,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1807.0,0.0,896.75,910.25,0.0,0.0,0.0,85.0,0.0,0.0,1410.5,13500.0,0.0,4027.5,9472.5,0.0,0.0,0.0,13275.5,0.0,0.0,0.0
1,1750.25,56.75,896.75,910.25,56.75,0.0,0.0,109.0,0.0,0.0,1366.25,12840.25,659.75,4027.5,9472.5,659.75,0.0,0.0,12727.75,0.0,0.0,0.0
2,1704.5,45.75,870.5,879.75,45.25,0.5,0.5,132.25,25.0,0.0,1331.75,12184.5,655.75,3835.0,9005.25,655.75,0.0,0.0,12131.0,0.0,0.0,0.0
3,386.5,1343.0,210.5,190.0,13.0,1.0,0.25,127.5,8.25,0.0,30.25,0.0,12184.5,3642.25,8542.25,605.0,11579.5,1329.0,0.0,37739.25,1329.0,0.0
4,382.25,12.5,207.0,187.75,10.25,2.25,0.75,122.0,32.75,0.0,54.5,35846.0,1893.25,11301.5,26437.75,1893.25,0.0,0.0,0.0,0.0,0.0,0.0
5,397.0,18.0,218.0,197.0,13.75,4.25,1.5,113.5,97.5,0.0,77.25,34053.25,1792.75,10736.5,25109.5,1792.75,0.0,0.0,0.0,0.0,0.0,0.0
6,469.5,25.0,258.25,236.25,14.5,10.5,5.5,99.25,367.25,0.0,98.75,32364.25,1689.0,10216.5,23836.75,1689.0,0.0,0.0,0.0,0.0,0.0,0.0
7,794.0,42.75,430.75,406.0,28.25,14.5,6.5,81.75,395.5,0.0,117.75,30747.0,1617.25,9709.0,22655.25,1617.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1142.5,47.0,604.25,585.25,35.0,12.0,6.0,66.5,395.75,0.0,133.5,29212.0,1535.0,9240.25,21506.75,1535.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1473.5,64.75,780.5,757.75,46.25,18.5,8.5,46.0,547.25,0.0,153.25,27754.75,1457.25,8768.5,20443.5,1457.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1949.25,71.5,1017.5,1003.25,59.5,12.0,5.0,32.0,303.0,0.0,167.0,26370.5,1384.25,8327.25,19427.5,1384.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2166.0,86.25,1131.25,1121.0,73.0,13.25,6.5,17.5,404.5,0.0,183.5,25033.5,1337.0,7899.0,18471.5,1337.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2481.75,88.75,1290.0,1280.5,82.25,6.5,2.25,11.0,138.0,0.0,178.5,23752.0,1281.5,7503.5,17530.0,1281.0,0.5,0.0,0.0,0.0,0.0,0.0
13,2536.75,83.0,1318.25,1301.5,77.25,5.75,4.0,5.0,220.75,0.0,190.0,22574.25,1177.75,7130.25,16621.75,1177.5,0.25,0.0,0.0,0.0,0.0,0.0
14,2673.0,84.5,1382.5,1375.0,81.25,3.25,2.0,1.25,115.0,0.0,191.0,21421.75,1152.5,6759.25,15815.0,1150.25,2.25,0.0,0.0,0.0,0.0,0.0
15,2701.75,86.25,1400.0,1388.0,85.5,0.75,0.5,0.5,26.25,0.0,211.25,20329.75,1092.0,6409.75,15012.0,1085.25,6.75,0.0,0.0,0.0,0.0,0.0
16,2640.5,87.5,1368.5,1358.5,86.5,0.0,0.0,0.5,0.0,0.0,277.0,19307.75,1022.0,6095.5,14234.25,1011.0,11.0,1.0,0.0,22.25,1.0,0.0
17,2562.75,77.75,1323.75,1315.0,75.75,0.25,0.0,0.25,0.0,0.0,526.25,18350.25,979.75,5782.5,13547.5,957.5,22.25,1.75,0.0,68.25,1.75,0.0
18,2480.5,82.25,1285.75,1270.5,75.75,0.0,0.0,0.25,0.0,0.0,785.5,17477.0,941.5,5503.0,12915.5,905.5,36.0,6.5,17392.75,216.0,6.5,0.0
19,2383.75,96.75,1233.25,1225.0,74.5,0.0,0.0,0.25,0.0,0.0,1019.5,16754.0,939.0,5291.0,12402.0,864.25,74.75,22.25,16465.5,617.0,22.25,0.0
20,2264.5,119.25,1169.5,1166.0,70.75,0.25,0.25,0.25,11.0,0.0,1326.75,16358.5,1012.5,5189.0,12182.0,886.0,126.5,48.25,15495.25,1471.25,48.25,0.0
21,2103.5,172.0,1084.5,1087.25,68.25,0.0,0.0,0.25,0.0,0.0,1403.5,16750.5,1079.25,5317.5,12512.25,874.0,205.25,103.75,14534.75,2957.25,103.75,0.0
22,1901.5,202.0,982.0,981.5,62.0,0.0,0.0,0.25,0.0,0.0,1512.75,18403.25,1304.5,5865.25,13842.5,996.75,307.75,140.0,13489.75,4040.25,140.0,0.0
23,1660.75,240.75,854.0,852.5,45.75,0.0,0.0,0.25,0.0,0.0,1375.5,20860.5,1583.0,6649.25,15794.25,1136.75,446.25,195.0,12359.0,5579.5,195.0,0.0
24,1434.0,226.75,733.75,740.25,40.0,0.0,0.0,0.25,0.0,0.0,1317.0,24561.0,1879.0,7836.5,18603.5,1309.25,569.75,186.75,11172.0,5244.25,186.75,0.0
25,1190.5,243.5,610.25,614.75,34.5,0.0,0.0,0.25,0.0,0.0,1159.5,27565.0,2240.25,8840.75,20964.5,1508.25,732.0,209.0,9867.75,5728.0,209.0,0.0
26,972.5,218.0,496.0,503.25,26.75,0.0,0.0,0.25,0.0,0.0,962.5,30738.25,2554.75,9923.5,23369.5,1685.5,869.25,191.25,8492.75,5593.0,191.25,0.0
27,788.5,184.0,408.75,405.25,25.5,0.0,0.0,0.25,0.0,0.0,778.75,33532.0,2799.25,10847.0,25484.25,1836.5,962.75,158.5,7104.75,4389.5,158.5,0.0
28,633.0,155.5,332.5,321.25,20.75,0.0,0.0,0.25,0.0,0.0,623.25,35013.5,2908.0,11292.0,26629.5,1879.5,1028.5,134.75,5716.0,3730.5,134.75,0.0
29,513.25,119.75,271.5,260.25,18.5,0.0,0.0,0.25,0.0,0.0,503.5,35826.25,2917.75,11558.5,27185.5,1953.0,964.75,101.25,4468.0,2921.0,101.25,0.0
30,424.25,89.0,221.25,215.25,12.25,0.0,0.0,0.25,0.0,0.0,415.0,35882.5,2864.75,11529.75,27217.5,1954.5,910.25,76.75,3332.75,2286.75,76.75,0.0
31,361.5,62.75,191.25,181.25,11.0,0.0,0.0,0.25,0.0,0.0,361.25,35460.0,2709.25,11375.25,26794.0,1904.75,804.5,51.75,2376.5,1513.75,51.75,0.0
32,308.5,53.0,160.75,156.25,8.5,0.0,0.0,0.25,0.0,0.0,308.25,34465.25,2508.5,11016.75,25957.0,1875.5,633.0,44.5,1653.0,1313.5,44.5,0.0
33,270.0,38.5,139.25,138.0,7.25,0.0,0.0,0.25,0.0,0.0,269.75,33526.75,2252.0,10677.0,25101.75,1757.75,494.25,31.25,1164.5,869.75,31.25,0.0
34,243.25,26.75,126.0,126.0,8.75,0.0,0.0,0.25,0.0,0.0,243.0,32299.25,2097.25,10282.5,24114.0,1746.75,350.5,18.0,1040.75,466.75,18.0,0.0
35,224.75,18.5,115.25,115.0,5.5,0.0,0.0,0.25,0.0,0.0,224.5,30877.75,1888.25,9783.5,22982.5,1641.25,247.0,13.0,1424.0,315.75,13.0,0.0
36,212.0,12.75,108.5,108.75,5.25,0.0,0.0,0.25,0.0,0.0,211.75,29472.0,1721.5,9324.25,21869.25,1569.75,151.75,7.5,2572.0,225.5,7.5,0.0
37,202.0,10.0,103.0,104.5,5.25,0.25,0.25,0.0,17.0,0.0,202.0,28115.5,1582.0,8880.0,20817.5,1473.25,108.75,4.5,4196.25,137.0,4.5,0.0
38,208.25,10.75,107.75,106.25,5.75,0.0,0.0,0.0,0.0,0.0,192.25,26759.25,1493.25,8462.25,19790.25,1403.5,89.75,5.0,6455.75,122.0,5.0,0.0
39,200.0,8.25,102.25,102.5,4.75,0.0,0.0,0.0,0.0,0.0,184.5,25430.5,1450.75,8046.0,18835.25,1347.25,103.5,3.5,8463.5,94.0,3.5,0.0
40,189.75,10.25,97.25,97.5,5.0,0.0,0.0,0.0,0.0,0.0,175.0,24095.0,1429.5,7657.75,17866.75,1297.75,131.75,5.25,10540.25,185.25,5.25,0.0
41,173.75,16.0,89.25,89.75,5.25,0.0,0.0,0.0,0.0,0.0,159.75,22874.25,1406.0,7269.0,17011.25,1219.0,187.0,10.75,12424.0,344.0,10.75,0.0
42,153.0,20.75,79.25,79.25,5.5,0.0,0.0,0.0,0.0,0.0,139.25,21796.75,1421.5,6945.75,16272.5,1151.0,270.5,15.25,13605.0,419.0,15.25,0.0
43,136.25,16.75,70.0,70.75,4.5,0.0,0.0,0.0,0.0,0.0,122.5,20773.25,1442.5,6644.25,15571.5,1113.25,329.25,12.25,14330.0,338.75,12.25,0.0
44,112.5,23.75,57.0,59.0,3.5,0.0,0.0,0.0,0.0,0.0,99.25,19594.0,1518.0,6292.25,14819.75,1045.75,472.25,20.25,14499.25,650.75,20.25,0.0
45,88.25,24.25,45.0,46.5,3.25,0.0,0.0,0.0,0.0,0.0,75.25,18675.75,1569.0,6021.75,14223.0,982.75,586.25,21.0,14256.75,583.25,21.0,0.0
46,69.25,19.0,33.75,37.25,1.75,0.0,0.0,0.0,0.0,0.0,56.5,17582.25,1676.75,5734.25,13524.75,975.5,701.25,17.25,13527.0,516.25,17.25,0.0
47,51.25,18.0,25.75,26.75,1.25,0.0,0.0,0.0,0.0,0.0,38.75,16363.75,1734.75,5394.25,12704.25,920.25,814.5,16.75,12619.5,527.25,16.75,0.0
48,37.5,13.75,19.5,19.25,1.25,0.0,0.0,0.0,0.0,0.0,37.5,15126.25,1764.75,5034.25,11856.75,823.0,941.75,12.5,11463.0,385.5,12.5,0.0
49,23.75,13.75,13.25,11.75,1.25,0.0,0.0,0.0,0.0,0.0,23.75,13758.25,1753.5,4638.75,10873.0,799.75,953.75,12.5,10149.5,348.75,12.5,0.0
50,12.5,11.25,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12423.75,1683.25,4211.75,9895.25,680.75,1002.5,11.25,8791.75,353.5,11.25,0.0
51,6.0,6.5,3.75,2.75,0.5,0.0,0.0,0.0,0.0,0.0,6.0,11158.25,1619.0,3817.0,8960.25,640.25,978.75,6.0,7489.75,179.5,6.0,0.0
52,2.75,3.25,1.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,2.75,9806.25,1531.5,3402.0,7935.75,577.25,954.25,3.0,6218.0,112.5,3.0,0.0
53,1.25,1.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,8546.25,1372.5,2976.75,6942.0,504.0,868.5,1.5,5091.25,51.0,1.5,0.0
54,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7360.0,1237.25,2598.5,5998.75,431.0,806.25,0.5,4076.75,16.5,0.5,0.0
55,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,6296.25,1080.25,2220.75,5155.75,373.75,706.5,0.0,3250.0,0.0,0.0,0.0
56,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5386.0,910.25,1904.5,4391.75,304.75,605.5,0.5,2651.0,10.5,0.5,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4630.5,766.0,1630.75,3765.75,268.0,498.0,0.25,2211.0,11.0,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4009.75,631.75,1405.0,3236.5,239.75,392.0,0.0,1865.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3494.5,515.25,1211.0,2798.75,197.75,317.5,0.0,1745.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3071.75,422.75,1050.25,2444.25,181.0,241.75,0.0,1692.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2737.0,334.75,914.0,2157.75,153.0,181.75,0.0,1662.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.5,274.5,810.25,1926.75,132.75,141.75,0.0,1678.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2210.25,252.25,731.75,1730.75,127.25,125.0,0.0,1648.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.75,210.5,656.0,1554.25,106.25,104.25,0.0,1633.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,209.75,596.5,1403.25,110.25,99.5,0.0,1599.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.5,187.5,530.75,1259.25,85.0,102.5,0.0,1502.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.5,179.0,478.25,1124.25,78.75,100.25,0.0,1374.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.25,178.25,432.0,991.5,77.75,100.5,0.0,1225.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.5,168.75,378.5,866.75,64.0,104.75,0.0,1065.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.5,172.0,327.75,748.75,57.5,114.5,0.0,893.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,132.5,275.0,629.5,39.0,93.5,0.0,766.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.75,137.25,237.0,535.0,35.75,101.5,0.0,634.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.5,121.25,196.75,438.0,32.0,89.25,0.0,513.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.5,118.0,159.0,354.5,27.25,90.75,0.0,395.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.75,86.75,122.0,273.5,18.5,68.25,0.0,308.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.5,75.25,96.25,212.5,9.5,65.75,0.0,233.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,65.5,73.0,160.5,15.25,50.25,0.0,168.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.75,55.25,53.5,114.5,9.0,46.25,0.0,112.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25,39.5,36.5,76.25,5.75,33.75,0.0,73.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,24.25,24.75,48.5,2.5,21.75,0.0,49.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,18.75,15.75,33.25,2.75,16.0,0.0,30.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,10.75,9.0,21.25,1.25,9.5,0.0,19.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,8.25,5.5,14.0,0.75,7.5,0.0,11.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.75,3.25,8.0,0.75,3.0,0.0,7.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.0,2.25,5.25,0.5,2.5,0.0,4.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25,1.0,3.5,0.25,2.0,0.0,2.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,0.25,2.0,0.25,0.75,0.0,1.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.25,0.25,0.25,0.0,0.75,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
