,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2071.0,0.0,1046.25,1024.75,0.0,0.0,0.0,103.25,0.0,0.0,1632.25,6000.0,0.0,1799.75,4200.25,0.0,0.0,0.0,5912.0,0.0,0.0,0.0
1,2015.5,55.5,1046.25,1024.75,55.5,0.0,0.0,133.25,0.0,0.0,1586.75,5707.25,292.75,1799.75,4200.25,292.75,0.0,0.0,5663.25,0.0,0.0,0.0
2,1947.5,68.0,1019.75,995.75,67.5,0.5,0.5,157.0,21.25,0.0,1536.75,5417.25,290.0,1713.0,3994.25,290.0,0.0,0.0,5396.25,0.0,0.0,0.0
3,418.0,1550.75,227.0,209.25,16.25,2.0,1.0,148.0,49.0,0.0,30.75,0.0,5417.25,1627.5,3789.75,266.0,5151.25,1532.5,0.0,43431.25,1532.5,0.0
4,449.25,17.75,243.5,223.5,15.5,2.25,1.5,141.75,90.25,0.0,61.75,41268.5,2162.75,13020.5,30410.75,2162.75,0.0,0.0,0.0,0.0,0.0,0.0
5,518.0,21.5,278.25,261.25,15.75,5.75,3.0,130.0,179.5,0.0,83.25,39203.5,2065.0,12382.75,28885.75,2065.0,0.0,0.0,0.0,0.0,0.0,0.0
6,661.25,36.25,359.75,337.75,24.0,12.25,5.25,111.75,371.75,0.0,102.75,37259.0,1944.5,11768.0,27435.5,1944.5,0.0,0.0,0.0,0.0,0.0,0.0
7,979.0,54.0,528.25,504.75,36.75,17.25,7.75,92.0,453.25,0.0,126.0,35413.25,1845.75,11189.5,26069.5,1845.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1365.25,67.0,726.25,706.0,47.5,19.5,9.0,69.0,583.25,0.0,141.5,33638.75,1774.5,10607.5,24805.75,1774.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1865.25,83.25,991.0,957.5,61.5,21.75,11.25,45.75,688.0,0.0,160.25,31956.25,1682.5,10081.5,23557.25,1682.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2455.5,97.75,1303.0,1250.25,83.25,14.5,6.75,29.25,440.0,0.0,176.25,30348.75,1607.5,9577.25,22379.0,1607.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2802.75,92.75,1481.75,1413.75,81.0,11.75,7.0,17.0,370.0,0.0,187.25,28822.5,1526.25,9081.25,21267.5,1526.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3079.75,93.0,1630.0,1542.75,85.25,7.75,3.0,9.0,178.75,0.0,181.75,27363.75,1458.75,8624.0,20198.5,1458.0,0.75,0.0,0.0,0.0,0.0,0.0
13,3149.75,108.75,1672.0,1586.5,104.0,4.75,2.25,4.75,134.5,0.0,190.25,25977.5,1386.25,8190.25,19173.5,1384.75,1.5,0.0,0.0,0.0,0.0,0.0
14,3179.75,104.5,1683.75,1600.5,101.75,2.75,2.0,2.0,103.75,0.0,218.75,24680.0,1297.5,7765.0,18212.5,1295.25,2.25,0.0,0.0,0.0,0.0,0.0
15,3182.75,100.75,1685.25,1597.75,99.0,1.25,0.75,0.75,54.25,0.0,272.5,23493.0,1187.0,7369.25,17310.75,1181.0,6.0,0.5,0.0,3.5,0.5,0.0
16,3142.75,94.25,1659.25,1577.25,93.5,0.25,0.25,0.75,21.75,0.0,393.5,22282.5,1214.0,7024.25,16472.25,1202.0,12.0,0.5,0.0,24.75,0.5,0.0
17,3067.5,97.0,1620.75,1541.0,94.25,0.0,0.0,0.75,0.0,0.0,640.25,21158.75,1148.5,6670.25,15637.0,1120.0,28.5,2.75,0.0,101.0,2.75,0.0
18,2980.75,86.75,1566.5,1495.0,80.75,0.0,0.0,0.75,0.0,0.0,948.75,20140.0,1119.75,6349.5,14910.25,1077.0,42.75,6.0,20019.75,122.25,6.0,0.0
19,2866.75,114.0,1512.5,1445.75,91.5,0.0,0.0,0.75,0.0,0.0,1320.0,19146.0,1116.25,6053.75,14208.5,1033.5,82.75,22.5,18917.5,633.25,22.5,0.0
20,2712.25,154.5,1432.5,1370.5,90.75,0.0,0.0,0.5,0.0,0.0,1706.75,18630.75,1148.5,5917.0,13862.25,1008.0,140.5,63.75,17813.5,1905.25,63.75,0.0
21,2509.75,202.5,1324.25,1261.75,76.25,0.0,0.0,0.5,0.0,0.0,1848.0,19282.5,1253.5,6139.25,14396.75,1020.0,233.5,126.25,16695.75,3522.75,126.25,0.0
22,2250.25,259.5,1191.0,1122.75,63.5,0.0,0.0,0.5,0.0,0.0,1872.5,21307.5,1497.75,6819.5,15985.75,1137.25,360.5,196.0,15506.5,5555.5,196.0,0.0
23,1951.25,299.0,1029.75,980.75,58.75,0.5,0.5,0.0,17.5,0.0,1714.5,24982.5,1880.5,8077.75,18785.25,1360.5,520.0,239.75,14191.5,6931.75,239.75,0.0
24,1671.0,297.75,885.0,838.5,52.5,0.0,0.0,0.0,0.0,0.0,1520.0,29603.5,2310.75,9578.75,22335.5,1626.0,684.75,245.25,12781.5,7063.25,245.25,0.0
25,1411.5,259.5,747.5,705.25,41.25,0.0,0.0,0.0,0.0,0.0,1340.5,33999.75,2667.0,10973.0,25693.75,1829.25,837.75,218.25,11302.0,6163.0,218.25,0.0
26,1155.0,256.5,618.5,572.75,36.25,0.0,0.0,0.0,0.0,0.0,1122.25,37166.75,2996.0,11988.5,28174.25,1996.0,1000.0,220.25,9736.0,6123.0,220.25,0.0
27,943.5,211.5,505.75,467.75,30.0,0.0,0.0,0.0,0.0,0.0,927.0,40019.5,3270.25,12932.75,30357.0,2159.75,1110.5,181.5,8133.25,5113.25,181.5,0.0
28,782.5,161.0,419.25,388.5,25.25,0.0,0.0,0.0,0.0,0.0,766.0,41722.0,3410.75,13480.5,31652.25,2285.5,1125.25,135.75,6592.25,3923.0,135.75,0.0
29,652.0,130.5,350.75,317.75,16.5,0.0,0.0,0.0,0.0,0.0,635.5,42229.0,3416.0,13613.0,32032.0,2293.25,1122.75,114.0,5132.0,3262.5,114.0,0.0
30,536.5,115.5,292.75,260.0,16.25,0.0,0.0,0.0,0.0,0.0,520.5,42156.0,3335.5,13574.25,31917.25,2285.5,1050.0,99.25,3814.25,2747.5,99.25,0.0
31,461.0,75.5,251.25,224.75,15.0,0.0,0.0,0.0,0.0,0.0,445.0,41746.75,3156.75,13389.25,31514.25,2250.75,906.0,60.5,2736.5,1792.0,60.5,0.0
