,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,756.0,0.0,381.25,374.75,0.0,0.0,0.0,34.25,0.0,0.0,592.25,9000.0,0.0,2696.5,6303.5,0.0,0.0,0.0,8852.25,0.0,0.0,0.0
1,731.0,25.0,381.25,374.75,25.0,0.0,0.0,43.5,0.0,0.0,573.25,8543.25,456.75,2696.5,6303.5,456.75,0.0,0.0,8473.75,0.0,0.0,0.0
2,710.0,21.0,367.25,363.75,21.0,0.0,0.0,53.25,0.0,0.0,555.0,8121.75,421.5,2566.75,5976.5,421.5,0.0,0.0,8089.0,0.0,0.0,0.0
3,153.0,557.0,76.75,79.75,3.5,0.0,0.0,52.5,0.0,0.0,12.75,0.0,8121.75,2441.0,5680.75,405.25,7716.5,553.5,0.0,15749.5,553.5,0.0
4,146.75,6.25,75.25,77.75,4.5,1.75,0.75,49.25,39.0,0.0,23.0,14953.25,796.25,4706.75,11042.75,796.25,0.0,0.0,0.0,0.0,0.0,0.0
5,180.0,5.75,93.0,92.75,4.0,1.75,0.75,45.75,40.0,0.0,34.75,14189.25,764.0,4472.5,10480.75,764.0,0.0,0.0,0.0,0.0,0.0,0.0
6,210.75,9.25,109.75,110.25,4.5,4.75,2.75,40.5,177.75,0.0,41.5,13476.25,713.0,4244.0,9945.25,713.0,0.0,0.0,0.0,0.0,0.0,0.0
7,376.25,12.25,191.75,196.75,7.0,5.25,2.75,35.0,158.25,0.0,52.0,12784.5,691.75,4029.25,9447.0,691.75,0.0,0.0,0.0,0.0,0.0,0.0
8,509.25,25.25,267.25,267.25,16.75,8.5,5.0,25.75,333.0,0.0,59.75,12127.75,656.75,3825.75,8958.75,656.75,0.0,0.0,0.0,0.0,0.0,0.0
9,806.0,36.25,419.25,423.0,30.0,6.25,2.75,18.5,193.0,0.0,68.75,11519.75,608.0,3626.75,8501.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0
10,959.5,39.5,495.0,504.0,34.75,4.75,2.75,13.0,144.0,0.0,74.75,10931.5,588.25,3443.5,8076.25,588.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1069.75,33.75,543.5,560.0,28.0,5.75,2.5,7.0,140.25,0.0,79.75,10380.5,551.0,3266.0,7665.5,551.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1167.5,42.5,597.25,612.75,37.25,5.25,2.5,1.75,148.75,0.0,77.25,9853.5,527.0,3112.0,7268.5,526.75,0.25,0.0,0.0,0.0,0.0,0.0
13,1273.0,43.25,653.0,663.25,42.5,0.75,0.0,1.0,0.0,0.0,74.25,9352.5,501.0,2941.5,6912.0,500.75,0.25,0.0,0.0,0.0,0.0,0.0
14,1233.5,39.5,627.5,645.5,39.25,0.25,0.0,0.75,0.0,0.0,72.5,8870.0,482.5,2795.0,6557.5,482.0,0.5,0.0,0.0,0.0,0.0,0.0
15,1194.25,39.25,607.75,625.75,39.0,0.25,0.0,0.5,0.0,0.0,97.75,8413.75,456.25,2639.25,6230.75,454.25,2.0,0.0,0.0,0.0,0.0,0.0
16,1157.0,37.25,587.5,606.5,37.0,0.0,0.0,0.5,0.0,0.0,122.25,7991.5,422.25,2501.5,5912.25,418.25,4.0,0.25,0.0,1.0,0.25,0.0
17,1125.75,31.25,574.25,582.25,30.75,0.0,0.0,0.5,0.0,0.0,245.75,7593.0,399.5,2380.75,5611.75,390.25,9.25,0.5,0.0,17.25,0.5,0.0
18,1085.5,40.25,556.75,565.5,36.75,0.0,0.0,0.5,0.0,0.0,347.75,7225.5,384.75,2270.75,5339.5,364.75,20.0,3.5,7208.0,96.75,3.5,0.0
19,1043.5,42.0,533.0,542.75,32.25,0.0,0.0,0.5,0.0,0.0,563.75,6937.5,384.75,2183.0,5139.25,356.5,28.25,9.75,6829.75,269.0,9.75,0.0
20,988.75,54.75,506.25,509.75,27.25,0.0,0.0,0.5,0.0,0.0,659.25,6786.5,420.0,2158.25,5048.25,369.0,51.0,27.5,6430.75,802.25,27.5,0.0
21,905.5,83.25,465.25,467.75,27.5,0.0,0.0,0.5,0.0,0.0,687.25,7131.75,457.0,2280.0,5308.75,369.25,87.75,55.75,6032.25,1638.75,55.75,0.0
22,814.0,91.5,417.25,423.0,26.25,0.0,0.0,0.5,0.0,0.0,703.25,8210.0,560.5,2629.5,6141.0,432.75,127.75,65.25,5606.75,1822.0,65.25,0.0
23,709.0,105.0,365.25,367.0,23.0,0.25,0.0,0.25,0.0,0.0,708.75,9358.0,674.0,3012.0,7020.0,502.25,171.75,81.75,5148.5,2237.25,81.75,0.0
24,602.75,106.25,307.25,312.5,17.0,0.0,0.0,0.25,0.0,0.0,602.5,10774.5,820.75,3481.5,8113.75,584.0,236.75,89.25,4650.75,2632.0,89.25,0.0
25,495.75,107.0,252.5,259.5,16.25,0.0,0.0,0.25,0.0,0.0,495.5,12387.75,1018.75,4042.25,9364.25,690.25,328.5,90.75,4094.75,2615.5,90.75,0.0
26,401.25,94.5,204.75,211.0,14.5,0.0,0.0,0.25,0.0,0.0,401.0,13892.0,1111.25,4513.25,10490.0,758.25,353.0,80.0,3530.5,2289.25,80.0,0.0
27,320.5,80.75,167.75,168.0,15.0,0.25,0.25,0.0,11.25,0.0,320.5,14978.0,1203.25,4858.25,11323.0,796.25,407.0,65.5,2954.5,1815.75,65.5,0.0
28,268.5,63.25,139.75,136.75,8.0,0.0,0.0,0.0,0.0,0.0,257.5,15527.0,1266.75,5038.75,11755.0,840.5,426.25,55.25,2386.75,1665.25,55.25,0.0
29,223.75,44.75,116.75,116.0,9.0,0.0,0.0,0.0,0.0,0.0,213.25,15960.0,1232.25,5157.25,12035.0,820.75,411.5,35.75,1861.25,994.75,35.75,0.0
30,191.0,32.75,98.75,99.0,6.75,0.0,0.0,0.0,0.0,0.0,180.75,15738.5,1216.25,5096.0,11858.75,840.75,375.5,26.0,1397.5,704.0,26.0,0.0
31,159.5,31.5,82.75,81.25,4.5,0.0,0.0,0.0,0.0,0.0,149.25,15265.25,1177.25,4945.75,11496.75,838.25,339.0,27.0,985.0,783.25,27.0,0.0
32,142.0,17.5,73.5,72.0,3.5,0.0,0.0,0.0,0.0,0.0,132.25,14999.5,1049.0,4826.25,11222.25,781.75,267.25,14.0,675.5,407.0,14.0,0.0
33,128.0,14.0,64.25,67.75,4.0,0.0,0.0,0.0,0.0,0.0,118.75,14418.25,988.25,4638.0,10768.5,780.25,208.0,10.0,479.0,316.25,10.0,0.0
34,112.75,15.25,56.25,61.5,5.0,0.0,0.0,0.0,0.0,0.0,103.75,13847.5,887.0,4435.75,10298.75,737.25,149.75,10.25,424.0,280.25,10.25,0.0
35,106.25,6.5,52.75,56.0,2.5,0.0,0.0,0.0,0.0,0.0,97.25,13314.25,813.5,4245.25,9882.5,718.75,94.75,4.0,678.5,83.75,4.0,0.0
36,99.0,7.25,50.25,52.75,4.0,0.0,0.0,0.0,0.0,0.0,90.0,12649.75,748.25,4023.75,9374.25,672.25,76.0,3.25,1321.25,90.75,3.25,0.0
37,94.5,4.5,47.0,49.5,2.0,0.0,0.0,0.0,0.0,0.0,85.5,12061.5,679.0,3818.25,8922.25,631.5,47.5,2.5,2052.75,77.5,2.5,0.0
38,89.75,4.75,45.0,47.75,3.0,0.0,0.0,0.0,0.0,0.0,89.75,11506.25,632.75,3641.75,8497.25,594.75,38.0,1.75,2931.25,63.75,1.75,0.0
39,83.0,6.75,42.0,43.75,2.75,0.0,0.0,0.0,0.0,0.0,83.0,10946.25,623.75,3475.5,8094.5,576.75,47.0,4.0,3964.0,114.75,4.0,0.0
40,77.5,5.5,39.0,40.0,1.5,0.0,0.0,0.0,0.0,0.0,77.5,10444.0,617.0,3324.25,7736.75,553.25,63.75,4.0,4934.0,71.5,4.0,0.0
41,72.0,5.5,35.75,38.25,2.0,0.0,0.0,0.0,0.0,0.0,72.0,9902.75,612.75,3156.0,7359.5,531.5,81.25,3.5,5668.5,89.0,3.5,0.0
42,62.25,9.75,32.25,33.0,3.0,0.0,0.0,0.0,0.0,0.0,62.25,9376.25,615.5,3001.5,6990.25,494.25,121.25,6.75,6096.0,164.0,6.75,0.0
43,53.5,8.75,26.75,29.0,2.25,0.0,0.0,0.0,0.0,0.0,53.5,8914.0,626.25,2864.0,6676.25,464.5,161.75,6.5,6403.75,192.0,6.5,0.0
44,41.5,12.0,20.5,21.25,0.25,0.0,0.0,0.0,0.0,0.0,41.5,8423.5,682.5,2730.0,6376.0,470.25,212.25,11.75,6335.75,308.25,11.75,0.0
45,32.0,9.5,17.0,16.25,1.25,0.0,0.0,0.0,0.0,0.0,32.0,8028.0,703.75,2628.5,6103.25,437.75,266.0,8.25,6086.5,201.0,8.25,0.0
46,23.75,8.25,13.0,12.0,1.25,0.0,0.0,0.0,0.0,0.0,23.75,7498.25,730.75,2484.75,5744.25,417.5,313.25,7.0,5829.0,190.0,7.0,0.0
47,16.25,7.5,9.75,6.75,0.25,0.0,0.0,0.0,0.0,0.0,16.25,6931.25,757.0,2318.5,5369.75,379.75,377.25,7.25,5352.75,171.75,7.25,0.0
48,11.75,4.5,7.5,4.75,0.5,0.0,0.0,0.0,0.0,0.0,11.75,6342.75,760.25,2152.5,4950.5,349.25,411.0,4.0,4833.0,122.0,4.0,0.0
49,8.25,3.5,6.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,8.25,5726.75,738.0,1941.75,4523.0,314.25,423.75,3.25,4299.0,86.5,3.25,0.0
50,4.75,3.5,3.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,4.75,5102.75,710.5,1746.75,4066.5,287.25,423.25,3.25,3704.0,99.5,3.25,0.0
51,2.0,2.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4507.75,694.5,1569.75,3632.5,266.75,427.75,2.75,3128.5,88.5,2.75,0.0
52,1.75,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3949.25,647.0,1384.25,3212.0,229.25,417.75,0.25,2597.0,8.0,0.25,0.0
