,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,632.0,0.0,326.5,305.5,0.0,0.0,0.0,31.0,0.0,0.0,500.0,1500.0,0.0,449.75,1050.25,0.0,0.0,0.0,1478.0,0.0,0.0,0.0
1,615.5,16.5,326.5,305.5,16.5,0.0,0.0,38.75,0.0,0.0,489.75,1420.0,80.0,449.75,1050.25,80.0,0.0,0.0,1411.75,0.0,0.0,0.0
2,597.25,18.25,316.5,299.0,18.25,0.0,0.0,46.25,0.0,0.0,476.0,1351.75,68.25,426.25,993.75,68.25,0.0,0.0,1347.0,0.0,0.0,0.0
3,119.0,478.25,62.25,60.75,4.0,0.0,0.0,45.5,0.0,0.0,8.75,0.0,1351.75,406.75,945.0,77.75,1274.0,474.25,0.0,13376.0,474.25,0.0
4,115.5,3.5,61.75,57.25,3.0,0.5,0.5,44.25,36.25,0.0,15.75,12728.25,647.75,3983.75,9392.25,647.75,0.0,0.0,0.0,0.0,0.0,0.0
5,144.0,7.75,78.25,73.5,5.75,2.0,0.5,40.5,28.25,0.0,24.5,12086.75,641.5,3795.0,8933.25,641.5,0.0,0.0,0.0,0.0,0.0,0.0
6,165.75,6.5,88.0,84.25,3.0,3.5,2.75,36.0,139.0,0.0,30.0,11501.25,585.5,3606.5,8480.25,585.5,0.0,0.0,0.0,0.0,0.0,0.0
7,289.75,15.0,154.75,150.0,8.5,6.5,3.0,28.75,184.0,0.0,36.75,10937.75,563.5,3440.0,8061.25,563.5,0.0,0.0,0.0,0.0,0.0,0.0
8,454.5,19.25,237.25,236.5,13.25,6.0,2.75,22.5,177.75,0.0,41.25,10362.5,575.25,3262.25,7675.5,575.25,0.0,0.0,0.0,0.0,0.0,0.0
9,609.75,22.5,315.0,317.25,16.5,6.0,2.75,15.5,139.25,0.0,45.25,9833.25,529.25,3083.25,7279.25,529.25,0.0,0.0,0.0,0.0,0.0,0.0
10,717.5,31.5,376.0,373.0,25.0,6.5,1.75,8.0,118.5,0.0,52.25,9342.0,491.25,2922.5,6910.75,491.25,0.0,0.0,0.0,0.0,0.0,0.0
11,810.0,26.0,413.75,422.25,22.0,4.0,1.5,4.0,106.5,0.0,60.0,8887.5,454.5,2773.75,6568.25,454.5,0.0,0.0,0.0,0.0,0.0,0.0
12,890.5,26.0,458.0,458.5,24.5,1.5,0.5,2.5,26.25,0.0,58.5,8438.0,449.5,2637.75,6249.75,449.25,0.25,0.0,0.0,0.0,0.0,0.0
13,890.0,26.75,459.25,457.5,25.5,1.25,0.75,1.25,45.0,0.0,57.75,7997.0,441.0,2506.25,5931.75,440.75,0.25,0.0,0.0,0.0,0.0,0.0
14,904.5,30.5,469.0,466.0,29.5,1.0,0.25,0.25,17.5,0.0,56.0,7585.5,411.5,2373.25,5623.75,410.75,0.75,0.0,0.0,0.0,0.0,0.0
15,889.5,32.5,463.0,459.0,32.25,0.25,0.25,0.0,25.25,0.0,77.25,7199.25,386.25,2245.0,5340.5,384.25,2.0,0.0,0.0,0.0,0.0,0.0
16,891.0,23.75,458.5,455.5,23.0,0.0,0.0,0.0,0.0,0.0,99.25,6821.75,377.5,2132.75,5066.5,373.0,4.5,0.75,0.0,7.0,0.75,0.0
17,861.5,29.5,447.25,443.5,29.25,0.0,0.0,0.0,0.0,0.0,196.0,6487.0,341.75,2030.5,4798.25,334.5,7.25,0.25,0.0,16.5,0.25,0.0
18,836.5,25.0,429.75,428.25,21.5,0.0,0.0,0.25,0.0,0.0,321.5,6170.0,333.5,1936.5,4567.0,316.75,16.75,3.5,6147.75,85.0,3.5,0.0
19,801.75,34.75,413.25,413.0,24.5,0.0,0.0,0.25,0.0,0.0,426.5,5924.5,330.5,1863.25,4391.75,304.25,26.25,10.25,5822.75,325.25,10.25,0.0
20,754.75,47.0,391.0,389.5,25.75,0.0,0.0,0.25,0.0,0.0,488.75,5889.75,360.0,1858.5,4391.25,311.0,49.0,21.25,5482.5,560.0,21.25,0.0
21,695.0,59.75,360.0,355.25,20.25,0.0,0.0,0.25,0.0,0.0,522.25,6058.25,391.5,1922.75,4527.0,316.25,75.25,39.5,5137.5,1119.0,39.5,0.0
22,621.5,73.5,325.25,312.75,16.5,0.0,0.0,0.25,0.0,0.0,530.0,6693.5,483.75,2136.0,5041.25,366.5,117.25,57.0,4757.75,1667.5,57.0,0.0
23,538.0,83.5,284.0,272.5,18.5,0.0,0.0,0.25,0.0,0.0,469.5,7793.25,567.75,2481.0,5880.0,409.25,158.5,65.0,4372.5,1824.5,65.0,0.0
