,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,3013.0,0.0,1506.5,1506.5,0.0,0.0,0.0,134.25,0.0,0.0,2379.5,6000.0,0.0,1816.25,4183.75,0.0,0.0,0.0,5900.75,0.0,0.0,0.0
1,2926.5,86.5,1506.5,1506.5,86.0,0.5,0.25,170.75,19.75,0.0,2309.25,5706.25,293.75,1816.25,4183.75,293.75,0.0,0.0,5654.5,0.0,0.0,0.0
2,2857.75,88.5,1468.25,1478.0,88.5,0.0,0.0,205.25,0.0,0.0,2245.5,5433.5,272.75,1727.75,3978.5,272.75,0.0,0.0,5405.25,0.0,0.0,0.0
3,606.25,2251.5,305.0,321.0,17.25,2.5,1.25,196.0,77.0,0.0,55.25,0.0,5433.5,1643.25,3790.25,267.25,5166.25,2231.75,0.0,63634.25,2231.75,0.0
4,655.5,27.75,333.25,350.0,22.75,5.0,3.0,185.5,162.25,0.0,95.25,60443.5,3190.75,19082.75,44551.5,3190.75,0.0,0.0,0.0,0.0,0.0,0.0
5,784.75,33.0,405.25,412.5,24.5,8.5,5.5,171.0,341.0,0.0,132.75,57408.25,3035.25,18130.0,42313.5,3035.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1086.75,39.0,559.75,566.0,28.25,10.75,6.25,156.0,400.75,0.0,168.75,54521.0,2887.25,17238.25,40170.0,2887.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1424.0,63.5,748.25,739.25,44.25,19.25,10.75,133.75,611.5,0.0,197.5,51840.25,2680.75,16366.75,38154.25,2680.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1939.5,96.0,1018.0,1017.5,70.25,25.75,14.5,100.5,828.5,0.0,223.5,49231.5,2608.75,15568.25,36272.0,2608.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2664.0,104.0,1377.75,1390.25,79.0,25.0,14.0,71.75,767.25,0.0,250.5,46783.75,2447.75,14783.25,34448.25,2447.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3304.75,126.5,1707.0,1724.25,99.25,27.25,13.25,44.5,826.75,0.0,277.5,44415.5,2368.25,14033.25,32750.5,2368.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3995.75,135.75,2052.75,2078.75,117.75,18.0,9.25,25.75,572.5,0.0,304.25,42214.5,2201.0,13310.5,31105.0,2200.75,0.25,0.0,0.0,0.0,0.0,0.0
12,4418.5,149.75,2274.5,2293.75,138.0,11.75,4.75,13.75,286.25,0.0,308.25,40139.75,2074.75,12655.5,29559.0,2074.25,0.5,0.0,0.0,0.0,0.0,0.0
