,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2660.0,0.0,1335.0,1325.0,0.0,0.0,0.0,122.5,0.0,0.0,2092.0,13500.0,0.0,4031.25,9468.75,0.0,0.0,0.0,13269.5,0.0,0.0,0.0
1,2577.0,83.0,1335.0,1325.0,83.0,0.0,0.0,162.0,0.0,0.0,2021.25,12816.5,683.5,4031.25,9468.75,683.5,0.0,0.0,12699.75,0.0,0.0,0.0
2,2495.75,81.25,1292.5,1284.5,80.5,0.75,0.5,193.25,24.75,0.0,1963.75,12172.0,644.5,3828.0,8988.5,644.5,0.0,0.0,12117.0,0.0,0.0,0.0
3,540.5,1980.0,272.5,286.75,18.0,0.75,0.75,186.0,47.25,0.0,41.5,0.0,12172.0,3630.0,8542.0,602.25,11569.75,1961.25,0.0,55690.25,1961.25,0.0
4,564.75,23.0,289.0,298.75,18.5,4.5,1.25,176.25,64.75,0.0,74.75,52890.0,2800.25,16705.75,38984.5,2800.25,0.0,0.0,0.0,0.0,0.0,0.0
5,600.25,29.25,308.5,321.0,21.5,7.75,2.5,160.25,131.25,0.0,107.5,50252.75,2637.25,15879.75,37010.25,2637.25,0.0,0.0,0.0,0.0,0.0,0.0
6,694.5,37.0,359.25,372.25,24.25,12.75,7.5,144.5,443.75,0.0,138.75,47715.5,2537.25,15087.25,35165.5,2537.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1085.0,53.25,568.5,569.75,36.25,17.0,11.0,121.5,666.25,0.0,168.5,45320.75,2394.75,14321.25,33394.25,2394.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1670.5,80.75,884.75,866.5,55.0,25.75,12.5,94.0,787.75,0.0,192.5,43021.0,2299.75,13614.5,31706.25,2299.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2355.5,102.75,1244.25,1214.0,72.75,30.0,12.25,61.75,721.75,0.0,209.75,40861.25,2159.75,12923.5,30097.5,2159.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2952.0,125.25,1548.0,1529.25,102.5,22.75,11.5,37.5,662.5,0.0,232.0,38848.5,2012.75,12276.75,28584.5,2012.5,0.25,0.0,0.0,0.0,0.0,0.0
11,3489.25,125.25,1804.75,1809.75,109.25,16.0,8.25,19.25,513.5,0.0,254.5,36895.25,1953.25,11653.0,27195.5,1953.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3880.0,122.75,1999.75,2003.0,112.5,10.25,5.5,8.75,337.75,0.0,248.0,35046.5,1848.75,11074.0,25821.25,1848.5,0.25,0.0,0.0,0.0,0.0,0.0
13,4078.0,139.75,2112.5,2105.25,136.0,3.75,2.5,4.5,139.75,0.0,257.75,33291.75,1754.75,10521.5,24525.0,1753.75,1.0,0.0,0.0,0.0,0.0,0.0
14,4085.75,132.0,2111.5,2105.75,128.25,3.25,1.75,1.25,117.75,0.0,285.25,31635.25,1656.5,9990.0,23301.75,1652.75,3.75,0.5,0.0,6.25,0.5,0.0
15,4073.5,130.0,2103.5,2099.25,128.5,0.75,0.5,0.5,36.75,0.0,322.0,30061.75,1579.75,9512.5,22129.0,1572.75,7.0,0.75,0.0,20.0,0.75,0.0
16,3987.25,123.0,2062.5,2046.75,121.75,0.25,0.0,0.5,0.0,0.0,404.5,28581.25,1500.5,9064.0,21017.75,1490.25,10.25,1.0,0.0,28.5,1.0,0.0
17,3868.5,118.75,2002.75,1981.25,115.25,0.25,0.0,0.25,0.0,0.0,703.0,27136.25,1473.5,8611.25,19998.5,1442.25,31.25,3.25,0.0,94.75,3.25,0.0
18,3740.5,128.0,1944.0,1913.0,116.5,0.0,0.0,0.25,0.0,0.0,1143.75,25788.0,1443.0,8193.5,19037.5,1381.75,61.25,11.5,25654.0,393.25,11.5,0.0
19,3599.0,141.5,1871.0,1835.75,107.75,0.0,0.0,0.5,0.0,0.0,1632.5,24755.25,1426.0,7869.5,18311.75,1314.75,111.25,33.75,24254.0,1044.0,33.75,0.0
20,3420.25,178.75,1787.75,1742.0,109.5,0.0,0.0,0.5,0.0,0.0,2032.5,24330.0,1469.25,7776.0,18023.25,1293.5,175.75,69.25,22870.25,2013.25,69.25,0.0
21,3156.25,264.0,1652.25,1609.25,105.25,0.0,0.0,0.5,0.0,0.0,2282.75,24723.25,1620.0,7946.25,18397.0,1328.0,292.0,158.75,21422.25,4438.75,158.75,0.0
22,2840.5,315.75,1479.75,1447.75,87.0,0.0,0.0,0.5,0.0,0.0,2364.5,27300.5,1861.5,8783.25,20378.75,1408.75,452.75,228.75,19941.0,6595.75,228.75,0.0
23,2452.5,388.0,1288.5,1247.0,83.0,0.0,0.0,0.5,0.0,0.0,2228.75,31514.25,2382.0,10162.75,23733.5,1716.0,666.0,305.0,18265.75,8648.0,305.0,0.0
