,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2277.0,0.0,1139.25,1137.75,0.0,0.0,0.0,101.25,0.0,0.0,1797.75,10500.0,0.0,3177.0,7323.0,0.0,0.0,0.0,10324.5,0.0,0.0,0.0
1,2203.0,74.0,1139.25,1137.75,74.0,0.0,0.0,131.25,0.0,0.0,1738.5,9989.5,510.5,3177.0,7323.0,510.5,0.0,0.0,9900.75,0.0,0.0,0.0
2,2135.75,67.25,1100.5,1102.5,66.0,1.25,1.25,160.5,53.75,0.0,1686.5,9491.0,498.5,3020.5,6969.0,498.5,0.0,0.0,9449.25,0.0,0.0,0.0
3,488.5,1701.0,249.0,255.0,15.0,0.5,0.5,154.5,25.75,0.0,24.75,0.0,9491.0,2873.25,6617.75,468.25,9022.75,1685.5,0.0,48590.5,1685.5,0.0
4,495.25,19.0,254.0,260.25,15.25,3.75,1.5,145.0,102.0,0.0,53.25,46197.5,2393.0,14538.0,34052.5,2393.0,0.0,0.0,0.0,0.0,0.0,0.0
5,572.5,24.75,297.0,300.25,18.5,6.25,4.0,135.0,230.25,0.0,81.5,43888.75,2308.75,13813.75,32383.75,2308.75,0.0,0.0,0.0,0.0,0.0,0.0
6,766.0,36.75,398.5,404.25,25.25,11.5,5.0,118.0,323.0,0.0,110.25,41711.75,2177.0,13105.75,30783.0,2177.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1039.0,50.0,539.75,549.25,34.75,15.25,7.75,99.5,487.5,0.0,133.25,39625.25,2086.5,12439.5,29272.25,2086.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1459.25,67.25,753.75,772.75,49.5,17.75,10.5,78.25,670.5,0.0,159.0,37682.75,1942.5,11815.75,27809.5,1942.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2041.25,88.5,1067.25,1062.5,67.0,21.5,11.0,54.5,692.25,0.0,182.25,35831.25,1851.5,11240.75,26442.0,1851.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2629.5,104.0,1370.25,1363.25,84.5,19.5,10.25,34.0,586.25,0.0,201.5,34037.0,1794.25,10692.25,25139.0,1794.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3111.5,104.25,1607.0,1608.75,90.25,14.0,7.5,19.0,450.75,0.0,217.5,32337.75,1699.25,10154.25,23882.75,1699.0,0.25,0.0,0.0,0.0,0.0,0.0
12,3449.75,112.5,1790.0,1772.25,103.75,8.75,4.25,9.75,277.75,0.0,211.75,30742.75,1595.0,9650.25,22687.5,1594.0,1.0,0.0,0.0,0.0,0.0,0.0
13,3600.75,126.75,1874.5,1852.75,121.25,5.25,3.25,4.5,204.25,0.0,244.5,29202.25,1540.5,9166.75,21576.0,1539.25,1.25,0.25,0.0,8.0,0.25,0.0
14,3680.0,125.0,1916.75,1888.0,121.25,3.5,2.0,1.25,130.25,0.0,254.25,27766.75,1443.5,8719.75,20490.5,1441.25,2.25,0.25,0.0,1.25,0.25,0.0
15,3700.25,110.0,1919.25,1891.0,109.5,0.5,0.25,0.75,5.0,0.0,318.5,26387.0,1381.0,8297.5,19470.5,1376.25,4.75,0.0,0.0,0.0,0.0,0.0
16,3593.25,112.0,1867.5,1837.0,111.0,0.25,0.25,0.25,18.25,0.0,461.5,25046.0,1341.0,7888.75,18498.25,1329.75,11.25,0.75,0.0,18.0,0.75,0.0
17,3503.5,108.0,1818.25,1788.75,103.5,0.0,0.0,0.25,0.0,0.0,675.75,23767.0,1297.0,7490.75,17573.25,1268.0,29.0,4.5,0.0,123.25,4.5,0.0
18,3390.25,113.25,1761.25,1730.0,101.0,0.0,0.0,0.25,0.0,0.0,994.25,22610.0,1280.25,7140.5,16749.75,1217.0,63.25,12.25,22466.5,334.25,12.25,0.0
19,3259.5,130.75,1695.25,1669.0,104.75,0.0,0.0,0.25,0.0,0.0,1420.0,21691.0,1253.25,6848.5,16095.75,1154.0,99.25,26.0,21237.5,841.25,26.0,0.0
20,3095.5,164.0,1603.5,1583.5,91.5,0.0,0.0,0.25,0.0,0.0,1811.5,21239.75,1292.5,6733.25,15799.0,1132.75,159.75,72.5,20010.25,2175.5,72.5,0.0
21,2878.75,216.75,1491.0,1468.25,80.5,0.0,0.0,0.25,0.0,0.0,2047.0,21996.25,1419.0,6991.25,16424.0,1158.75,260.25,136.25,18762.25,3889.25,136.25,0.0
22,2584.75,294.0,1351.5,1318.25,85.0,0.0,0.0,0.25,0.0,0.0,2100.25,24185.25,1700.25,7753.0,18132.5,1286.25,414.0,209.0,17419.5,5848.25,209.0,0.0
23,2246.0,338.75,1168.0,1148.25,70.25,0.0,0.0,0.0,0.0,0.0,1977.5,27930.75,2102.75,9008.75,21024.75,1542.25,560.5,268.5,15969.0,7513.5,268.5,0.0
24,1925.5,320.5,985.5,992.25,52.25,0.0,0.0,0.0,0.0,0.0,1811.25,32919.0,2525.25,10658.0,24786.25,1760.25,765.0,268.25,14427.5,7827.5,268.25,0.0
25,1605.0,320.5,821.25,830.75,47.0,0.0,0.0,0.0,0.0,0.0,1589.0,37780.75,2965.75,12252.75,28493.75,1998.5,967.25,273.5,12734.75,7891.25,273.5,0.0
26,1317.0,288.0,675.75,683.25,42.0,0.0,0.0,0.0,0.0,0.0,1304.75,42244.5,3427.5,13747.5,31924.5,2298.5,1129.0,246.0,10980.75,6880.25,246.0,0.0
27,1070.5,246.5,548.25,555.25,33.0,0.0,0.0,0.0,0.0,0.0,1070.5,45406.0,3718.75,14763.25,34361.5,2459.75,1259.0,213.5,9188.75,6118.0,213.5,0.0
28,869.25,201.25,441.0,455.5,27.25,0.0,0.0,0.0,0.0,0.0,869.25,47651.25,3872.75,15473.5,36050.5,2555.75,1317.0,174.0,7405.5,4924.75,174.0,0.0
29,714.5,154.75,360.75,374.75,21.0,0.0,0.0,0.0,0.0,0.0,714.5,48689.5,3886.5,15776.5,36799.5,2628.25,1258.25,133.75,5774.5,3760.5,133.75,0.0
30,593.25,121.25,301.75,310.0,18.5,0.0,0.0,0.0,0.0,0.0,593.25,48659.25,3790.75,15747.75,36702.25,2605.25,1185.5,102.75,4320.25,3001.5,102.75,0.0
31,503.25,90.0,254.5,267.0,18.25,0.0,0.0,0.0,0.0,0.0,503.25,48075.25,3585.5,15513.0,36147.75,2579.75,1005.75,71.75,3104.0,1920.75,71.75,0.0
32,430.75,72.5,220.25,227.75,17.25,0.0,0.0,0.0,0.0,0.0,430.75,46645.25,3350.75,15035.75,34960.25,2519.25,831.5,55.25,2178.5,1683.0,55.25,0.0
33,376.75,54.0,191.5,198.5,13.25,0.0,0.0,0.0,0.0,0.0,376.75,45251.75,3076.5,14533.5,33794.75,2417.0,659.5,40.75,1563.5,1039.25,40.75,0.0
34,342.5,34.25,175.0,177.75,10.25,0.0,0.0,0.0,0.0,0.0,342.5,43509.75,2781.25,13923.75,32367.25,2314.5,466.75,24.0,1407.75,771.75,24.0,0.0
35,317.0,25.5,161.25,164.5,8.75,0.0,0.0,0.0,0.0,0.0,317.0,41750.25,2531.25,13319.75,30961.75,2224.0,307.25,16.75,2012.0,395.25,16.75,0.0
36,295.5,21.5,151.5,153.0,9.0,0.0,0.0,0.0,0.0,0.0,295.5,39873.25,2272.25,12676.75,29468.75,2051.75,220.5,12.5,3510.75,353.5,12.5,0.0
37,282.5,13.0,144.25,145.0,6.75,0.0,0.0,0.0,0.0,0.0,282.5,38065.25,2161.5,12102.25,28124.5,2014.75,146.75,6.25,5883.75,167.5,6.25,0.0
38,266.25,16.25,138.25,136.25,8.25,0.0,0.0,0.0,0.0,0.0,266.25,36220.75,2012.0,11507.25,26725.5,1882.25,129.75,8.0,8964.0,200.25,8.0,0.0
39,249.5,16.75,128.75,128.25,7.5,0.0,0.0,0.0,0.0,0.0,249.5,34475.5,1945.5,10955.5,25465.5,1805.25,140.25,9.25,12016.25,250.5,9.25,0.0
40,233.5,16.0,119.25,121.5,7.25,0.0,0.0,0.0,0.0,0.0,233.5,32783.75,1942.25,10451.75,24274.25,1753.75,188.5,8.75,14885.0,230.0,8.75,0.0
41,212.5,21.0,106.5,114.5,8.5,0.0,0.0,0.0,0.0,0.0,212.5,31139.25,1874.5,9935.0,23078.75,1620.0,254.5,12.5,17061.0,323.0,12.5,0.0
42,189.0,23.5,95.75,100.75,7.5,0.0,0.0,0.0,0.0,0.0,189.0,29542.75,1919.5,9469.5,21992.75,1574.25,345.25,16.0,18687.0,434.25,16.0,0.0
43,165.75,23.25,83.75,87.5,5.5,0.0,0.0,0.0,0.0,0.0,165.75,28011.0,1966.0,9022.25,20954.75,1475.25,490.75,17.75,19579.75,491.75,17.75,0.0
44,134.75,31.0,67.0,73.0,5.25,0.0,0.0,0.0,0.0,0.0,134.75,26454.0,2048.75,8597.25,19905.5,1419.0,629.75,25.75,19736.75,679.75,25.75,0.0
45,104.75,30.0,52.5,54.5,2.25,0.0,0.0,0.0,0.0,0.0,104.75,24954.75,2179.0,8175.75,18958.0,1353.0,826.0,27.75,19340.0,816.0,27.75,0.0
46,78.5,26.25,41.75,39.5,2.75,0.0,0.0,0.0,0.0,0.0,78.5,23480.0,2290.75,7761.75,18009.0,1307.0,983.75,23.5,18261.0,731.75,23.5,0.0
