,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1491.0,0.0,749.5,741.5,0.0,0.0,0.0,62.0,0.0,0.0,1181.5,4500.0,0.0,1336.75,3163.25,0.0,0.0,0.0,4428.5,0.0,0.0,0.0
1,1447.25,43.75,749.5,741.5,43.75,0.0,0.0,83.5,0.0,0.0,1146.5,4285.0,215.0,1336.75,3163.25,215.0,0.0,0.0,4249.75,0.0,0.0,0.0
2,1405.25,42.0,727.5,719.75,42.0,0.0,0.0,106.0,0.0,0.0,1110.0,4079.25,205.75,1278.75,3006.25,205.75,0.0,0.0,4058.0,0.0,0.0,0.0
3,287.5,1117.75,151.25,147.25,10.25,0.75,0.25,102.5,8.75,0.0,24.0,0.0,4079.25,1216.25,2863.0,218.5,3860.75,1106.75,0.0,31558.25,1106.75,0.0
4,284.5,11.75,146.75,149.5,9.75,2.0,1.5,96.75,102.75,0.0,42.75,29978.5,1579.75,9389.5,22168.75,1579.75,0.0,0.0,0.0,0.0,0.0,0.0
5,372.0,15.25,190.5,196.75,9.25,6.0,1.75,89.75,55.25,0.0,58.25,28495.25,1483.25,8904.75,21073.75,1483.25,0.0,0.0,0.0,0.0,0.0,0.0
6,403.0,24.25,210.25,217.0,15.75,8.5,4.5,78.5,254.5,0.0,72.5,27061.75,1433.5,8477.75,20017.5,1433.5,0.0,0.0,0.0,0.0,0.0,0.0
7,629.0,28.5,330.0,327.5,18.75,9.75,5.25,66.0,279.0,0.0,88.25,25701.0,1360.75,8049.0,19012.75,1360.75,0.0,0.0,0.0,0.0,0.0,0.0
8,868.75,39.25,461.75,446.25,27.5,11.75,6.0,52.5,308.75,0.0,105.75,24404.5,1296.5,7644.0,18057.0,1296.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1131.0,46.5,590.0,587.5,35.75,10.75,6.0,39.5,385.5,0.0,118.0,23203.0,1201.5,7248.25,17156.25,1201.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1459.75,56.75,763.0,753.5,43.75,13.0,6.0,25.25,328.75,0.0,128.75,22069.0,1134.0,6901.5,16301.5,1133.75,0.25,0.0,0.0,0.0,0.0,0.0
11,1731.5,57.0,899.0,889.5,47.75,9.25,4.75,15.25,296.25,0.0,144.5,20960.5,1108.5,6553.5,15515.5,1108.25,0.25,0.0,0.0,0.0,0.0,0.0
12,1957.0,70.75,1019.5,1008.25,62.75,8.0,4.5,7.0,274.75,0.0,140.75,19925.0,1035.5,6230.75,14729.75,1035.25,0.25,0.0,0.0,0.0,0.0,0.0
13,2163.25,68.5,1123.5,1108.25,65.25,3.25,1.25,4.0,77.0,0.0,136.5,18931.0,994.0,5920.0,14005.0,993.5,0.5,0.0,0.0,0.0,0.0,0.0
14,2166.5,73.75,1126.5,1113.75,71.0,2.75,1.0,0.75,53.5,0.0,137.75,17985.75,945.25,5622.5,13308.5,943.5,1.75,0.0,0.0,0.0,0.0,0.0
15,2153.5,66.5,1120.75,1099.25,66.25,0.25,0.25,0.5,20.5,0.0,207.0,17091.5,894.25,5335.75,12650.0,891.0,3.25,0.0,0.0,0.0,0.0,0.0
16,2109.25,64.75,1096.0,1077.25,63.75,0.25,0.0,0.5,0.0,0.0,238.5,16223.5,868.0,5067.0,12024.5,860.5,7.5,0.75,0.0,6.5,0.75,0.0
17,2043.75,65.5,1062.0,1045.75,64.0,0.0,0.0,0.5,0.0,0.0,410.0,15410.0,820.0,4822.75,11407.25,803.25,16.75,1.5,0.0,45.25,1.5,0.0
18,1978.25,65.5,1029.25,1009.5,60.5,0.0,0.0,0.75,0.0,0.0,596.25,14662.5,792.75,4594.75,10860.5,762.5,30.25,5.0,14614.5,119.0,5.0,0.0
19,1900.0,78.25,986.5,972.25,58.75,0.0,0.0,1.0,0.0,0.0,784.0,13959.0,822.5,4405.5,10376.0,756.0,66.5,19.5,13801.25,625.25,19.5,0.0
20,1805.75,94.25,936.5,923.5,54.0,0.25,0.0,0.75,0.0,0.0,1001.5,13753.5,830.75,4345.75,10238.5,724.25,106.5,40.0,13012.5,1127.0,40.0,0.0
21,1679.25,126.5,868.5,863.0,52.25,0.0,0.0,1.0,0.0,0.0,1141.25,13962.75,917.75,4434.25,10446.25,755.0,162.75,74.25,12194.5,2188.75,74.25,0.0
22,1509.0,170.25,779.0,775.5,45.5,0.0,0.0,1.0,0.0,0.0,1190.5,15095.75,1055.75,4819.0,11332.5,784.5,271.25,124.75,11324.0,3486.75,124.75,0.0
23,1308.5,200.5,682.0,669.5,43.0,0.0,0.0,1.0,0.0,0.0,1196.5,17271.75,1310.75,5556.75,13025.75,923.75,387.0,157.5,10373.25,4665.0,157.5,0.0
24,1097.75,210.75,575.0,558.5,35.5,0.25,0.25,0.75,6.75,0.0,1041.75,20338.75,1598.0,6563.25,15373.5,1088.75,509.25,175.0,9338.25,5174.0,175.0,0.0
25,913.25,191.25,484.0,458.0,28.75,0.0,0.0,0.75,0.0,0.0,890.25,23616.75,1896.0,7653.0,17859.75,1265.0,631.0,162.5,8238.75,4623.75,162.5,0.0
