,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,732.0,0.0,371.0,361.0,0.0,0.0,0.0,33.0,0.0,0.0,573.25,1500.0,0.0,448.0,1052.0,0.0,0.0,0.0,1470.0,0.0,0.0,0.0
1,709.5,22.5,371.0,361.0,22.5,0.0,0.0,41.25,0.0,0.0,557.25,1424.0,76.0,448.0,1052.0,76.0,0.0,0.0,1408.75,0.0,0.0,0.0
2,688.75,20.75,362.0,347.5,20.75,0.0,0.0,50.0,0.0,0.0,538.75,1352.75,71.25,423.0,1001.0,71.25,0.0,0.0,1345.25,0.0,0.0,0.0
3,149.5,539.25,79.75,74.0,3.75,0.5,0.25,48.25,17.25,0.0,12.5,0.0,1352.75,403.75,949.0,65.5,1287.25,535.0,0.0,15128.0,535.0,0.0
4,161.0,5.75,85.5,81.25,4.75,1.0,0.75,45.75,34.5,0.0,23.5,14390.0,738.0,4540.75,10587.25,738.0,0.0,0.0,0.0,0.0,0.0,0.0
5,185.5,10.0,101.75,93.75,7.0,3.0,1.0,41.5,63.5,0.0,32.5,13682.75,707.25,4315.5,10074.5,707.25,0.0,0.0,0.0,0.0,0.0,0.0
6,238.5,10.5,129.0,120.0,7.0,3.5,1.0,37.25,58.25,0.0,42.5,12983.25,699.5,4112.0,9570.75,699.5,0.0,0.0,0.0,0.0,0.0,0.0
7,283.5,13.25,156.0,140.75,10.0,3.25,1.25,32.0,74.75,0.0,47.25,12334.25,649.0,3906.5,9076.75,649.0,0.0,0.0,0.0,0.0,0.0,0.0
8,340.25,18.0,183.75,174.5,13.0,5.0,3.25,25.5,210.0,0.0,52.25,11743.5,590.75,3723.75,8610.5,590.75,0.0,0.0,0.0,0.0,0.0,0.0
9,527.5,22.75,281.25,269.0,15.75,7.0,4.0,17.25,265.0,0.0,60.75,11159.25,584.25,3554.25,8189.25,584.25,0.0,0.0,0.0,0.0,0.0,0.0
