,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2910.0,0.0,1460.5,1449.5,0.0,0.0,0.0,136.0,0.0,0.0,2305.25,9000.0,0.0,2724.5,6275.5,0.0,0.0,0.0,8832.75,0.0,0.0,0.0
1,2823.25,86.75,1460.5,1449.5,86.5,0.25,0.25,174.25,10.5,0.0,2233.25,8535.5,464.5,2724.5,6275.5,464.5,0.0,0.0,8454.0,0.0,0.0,0.0
2,2744.0,89.75,1419.25,1414.5,89.0,0.75,0.25,205.5,11.75,0.0,2158.75,8113.0,422.5,2588.25,5947.25,422.5,0.0,0.0,8077.0,0.0,0.0,0.0
3,583.0,2172.75,311.5,289.25,16.5,1.25,0.0,198.5,0.0,0.0,41.75,0.0,8113.0,2456.5,5656.5,402.75,7710.25,2155.0,0.0,61573.75,2155.0,0.0
4,557.0,26.0,301.25,281.75,22.0,4.0,1.75,186.75,108.25,0.0,75.5,58474.75,3099.0,18536.25,43037.5,3099.0,0.0,0.0,0.0,0.0,0.0,0.0
5,636.25,29.0,342.75,322.5,20.0,9.0,4.0,173.0,215.75,0.0,116.25,55481.5,2993.25,17609.75,40865.0,2993.25,0.0,0.0,0.0,0.0,0.0,0.0
6,813.75,38.25,433.75,418.25,23.0,15.25,6.75,153.75,373.75,0.0,150.25,52715.0,2766.5,16708.5,38773.0,2766.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1131.0,56.5,608.5,579.0,37.25,19.25,8.0,128.0,477.0,0.0,180.75,50092.25,2622.75,15881.0,36834.0,2622.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1530.0,78.0,824.0,784.0,49.75,28.25,11.0,95.75,662.0,0.0,207.75,47552.25,2540.0,15101.0,34991.25,2540.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2096.25,95.75,1121.0,1071.0,66.5,29.25,14.25,64.75,844.5,0.0,231.0,45176.25,2376.0,14324.5,33227.75,2376.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2827.5,113.25,1512.25,1428.5,90.0,23.25,10.75,40.5,599.0,0.0,257.0,42917.5,2258.75,13629.0,31547.25,2258.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3302.25,124.25,1752.5,1674.0,107.25,17.0,7.25,23.5,444.0,0.0,275.5,40753.75,2163.75,12961.0,29956.5,2163.5,0.25,0.0,0.0,0.0,0.0,0.0
12,3614.25,132.0,1907.5,1838.75,120.75,11.25,4.5,11.75,287.0,0.0,273.0,38707.75,2046.0,12311.75,28442.0,2045.25,0.75,0.0,0.0,0.0,0.0,0.0
13,3773.75,127.5,1985.0,1916.25,119.75,7.75,3.75,3.5,244.75,0.0,275.25,36774.25,1933.5,11689.75,27018.0,1933.0,0.5,0.0,0.0,0.0,0.0,0.0
14,3898.0,120.5,2045.75,1972.5,118.75,1.5,1.0,2.0,57.0,0.0,267.25,34979.25,1795.0,11105.75,25668.5,1793.0,2.0,0.25,0.0,8.5,0.25,0.0
15,3838.25,116.75,2008.5,1945.75,115.25,0.75,0.25,1.25,12.75,0.0,334.75,33185.25,1802.5,10560.25,24427.5,1792.5,10.0,0.75,0.0,28.5,0.75,0.0
16,3747.5,103.5,1961.25,1889.0,102.25,0.5,0.25,0.5,9.25,0.0,481.75,31556.0,1657.75,10035.25,23178.5,1640.75,17.0,0.75,0.0,20.5,0.75,0.0
