,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,468.0,0.0,229.0,239.0,0.0,0.0,0.0,21.75,0.0,0.0,372.5,1500.0,0.0,443.5,1056.5,0.0,0.0,0.0,1471.5,0.0,0.0,0.0
1,456.0,12.0,229.0,239.0,12.0,0.0,0.0,25.25,0.0,0.0,366.5,1428.5,71.5,443.5,1056.5,71.5,0.0,0.0,1415.5,0.0,0.0,0.0
2,438.75,17.25,222.5,233.5,17.25,0.0,0.0,30.5,0.0,0.0,354.0,1358.0,70.5,423.25,1005.25,70.5,0.0,0.0,1353.0,0.0,0.0,0.0
3,84.75,354.0,43.5,42.5,1.25,0.0,0.0,30.0,0.0,0.0,6.0,0.0,1358.0,402.75,955.25,68.0,1290.0,352.75,0.0,9998.25,352.75,0.0
4,80.25,4.5,43.25,41.5,3.25,1.25,0.5,27.0,32.5,0.0,12.0,9513.0,485.25,2986.75,7011.5,485.25,0.0,0.0,0.0,0.0,0.0,0.0
5,109.5,3.25,56.75,56.0,2.25,1.0,0.5,26.0,36.5,0.0,16.5,9037.5,475.5,2850.25,6662.75,475.5,0.0,0.0,0.0,0.0,0.0,0.0
6,139.5,6.5,72.0,74.0,3.75,2.75,1.75,23.0,119.0,0.0,21.5,8568.25,469.25,2709.5,6328.0,469.25,0.0,0.0,0.0,0.0,0.0,0.0
7,247.75,10.75,132.0,126.5,6.25,4.5,1.75,18.25,105.25,0.0,27.25,8139.5,428.75,2557.0,6011.25,428.75,0.0,0.0,0.0,0.0,0.0,0.0
8,341.75,11.25,179.75,173.25,9.75,1.5,1.0,15.5,61.25,0.0,31.5,7732.25,407.25,2423.75,5715.75,407.25,0.0,0.0,0.0,0.0,0.0,0.0
9,386.75,16.25,208.5,194.5,11.25,5.0,1.5,10.0,89.75,0.0,36.75,7330.25,402.0,2298.25,5434.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0
10,456.5,20.0,244.25,232.25,16.25,3.75,1.5,6.0,82.75,0.0,41.25,6949.25,381.0,2182.25,5148.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0
11,517.0,22.25,277.5,261.75,19.75,2.5,1.5,3.5,99.5,0.0,43.25,6591.25,358.0,2069.5,4879.75,358.0,0.0,0.0,0.0,0.0,0.0,0.0
12,598.5,18.0,311.5,305.0,15.75,2.25,1.25,1.0,74.25,0.0,42.5,6271.0,320.25,1964.0,4627.25,320.0,0.25,0.0,0.0,0.0,0.0,0.0
13,651.5,21.25,335.75,337.0,20.75,0.5,0.0,0.5,0.0,0.0,40.5,5971.5,299.5,1868.75,4402.25,299.5,0.0,0.0,0.0,0.0,0.0,0.0
14,630.0,21.5,324.0,327.5,21.25,0.25,0.0,0.25,0.0,0.0,39.0,5672.25,299.25,1776.75,4194.75,299.0,0.25,0.0,0.0,0.0,0.0,0.0
15,609.25,20.75,314.75,315.25,20.75,0.0,0.0,0.25,0.0,0.0,61.5,5396.25,276.0,1688.25,3984.0,274.75,1.25,0.0,0.0,0.0,0.0,0.0
