,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1996.0,0.0,1002.0,994.0,0.0,0.0,0.0,89.5,0.0,0.0,1569.75,9000.0,0.0,2671.5,6328.5,0.0,0.0,0.0,8853.75,0.0,0.0,0.0
1,1935.75,60.25,1002.0,994.0,60.25,0.0,0.0,112.5,0.0,0.0,1525.0,8543.0,457.0,2671.5,6328.5,457.0,0.0,0.0,8474.25,0.0,0.0,0.0
2,1876.5,59.25,970.5,965.25,59.0,0.25,0.25,138.5,23.25,0.0,1477.25,8109.75,433.25,2535.25,6007.75,433.25,0.0,0.0,8077.5,0.0,0.0,0.0
3,409.5,1490.25,208.5,215.0,12.25,1.75,1.25,131.0,86.25,0.0,33.5,0.0,8109.75,2408.0,5701.75,412.75,7697.0,1476.25,0.0,42261.0,1476.25,0.0
4,476.5,19.25,245.0,250.75,16.5,2.75,1.75,123.5,91.75,0.0,55.25,40119.5,2141.5,12659.5,29601.5,2141.5,0.0,0.0,0.0,0.0,0.0,0.0
5,547.75,20.5,283.5,284.75,15.5,5.0,1.5,115.75,103.0,0.0,82.75,38079.25,2040.25,12008.0,28111.5,2040.25,0.0,0.0,0.0,0.0,0.0,0.0
6,618.25,32.5,325.5,325.25,22.75,9.75,6.5,101.0,409.25,0.0,108.25,36180.0,1899.25,11404.5,26674.75,1899.25,0.0,0.0,0.0,0.0,0.0,0.0
7,985.25,42.25,523.5,504.0,29.5,12.75,8.5,85.5,512.5,0.0,125.0,34364.75,1815.25,10837.25,25342.75,1815.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1435.75,62.0,760.5,737.25,44.25,17.75,10.25,65.0,629.5,0.0,144.75,32677.25,1687.5,10286.0,24078.75,1687.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1986.5,78.75,1046.25,1019.0,62.0,16.75,8.5,46.25,500.75,0.0,164.5,31068.75,1608.5,9794.25,22883.0,1608.5,0.0,0.0,0.0,0.0,0.0,0.0
