,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,908.0,0.0,458.25,449.75,0.0,0.0,0.0,48.75,0.0,0.0,703.25,4500.0,0.0,1314.75,3185.25,0.0,0.0,0.0,4424.0,0.0,0.0,0.0
1,880.25,27.75,458.25,449.75,27.5,0.25,0.25,57.5,15.5,0.0,684.75,4277.75,222.25,1314.75,3185.25,222.25,0.0,0.0,4239.5,0.0,0.0,0.0
2,870.5,25.25,453.75,442.0,25.25,0.0,0.0,70.25,0.0,0.0,663.5,4061.25,216.5,1247.5,3030.25,216.5,0.0,0.0,4044.25,0.0,0.0,0.0
3,200.0,670.5,105.25,102.75,7.0,1.0,0.5,68.75,19.25,0.0,13.25,0.0,4061.25,1185.25,2876.0,202.75,3858.5,662.5,0.0,19076.75,662.5,0.0
4,210.0,9.25,110.5,108.75,7.75,1.5,0.75,63.5,52.75,0.0,26.5,18138.75,938.0,5694.0,13382.75,938.0,0.0,0.0,0.0,0.0,0.0,0.0
5,250.25,12.5,132.25,130.5,9.25,3.25,1.75,58.0,96.25,0.0,39.25,17223.0,915.75,5414.5,12724.25,915.75,0.0,0.0,0.0,0.0,0.0,0.0
6,332.0,14.5,178.0,168.5,10.0,4.5,1.5,51.0,97.0,0.0,48.5,16348.5,874.5,5140.0,12083.0,874.5,0.0,0.0,0.0,0.0,0.0,0.0
7,409.25,19.75,220.5,208.5,13.0,6.75,2.5,43.75,139.75,0.0,59.25,15519.75,828.75,4875.0,11473.5,828.75,0.0,0.0,0.0,0.0,0.0,0.0
8,525.5,23.5,275.25,273.75,14.0,9.5,5.0,32.5,286.75,0.0,68.5,14753.75,766.0,4633.75,10886.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0
9,780.25,32.0,405.75,406.5,24.0,8.0,4.25,23.25,254.75,0.0,74.5,14032.75,721.0,4411.25,10342.5,721.0,0.0,0.0,0.0,0.0,0.0,0.0
