,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2466.0,0.0,1213.0,1253.0,0.0,0.0,0.0,115.75,0.0,0.0,1939.5,6000.0,0.0,1779.25,4220.75,0.0,0.0,0.0,5904.0,0.0,0.0,0.0
1,2394.0,72.0,1213.0,1253.0,72.0,0.0,0.0,151.25,0.0,0.0,1887.5,5701.75,298.25,1779.25,4220.75,298.25,0.0,0.0,5656.5,0.0,0.0,0.0
2,2322.0,72.0,1177.75,1216.25,72.0,0.0,0.0,181.25,0.0,0.0,1829.25,5408.5,293.25,1695.25,4006.5,293.25,0.0,0.0,5388.25,0.0,0.0,0.0
3,484.5,1837.5,246.5,252.75,14.0,0.75,0.25,174.5,14.5,0.0,40.0,0.0,5408.5,1607.0,3801.5,263.25,5145.25,1822.75,0.0,52136.0,1822.75,0.0
4,477.5,21.5,248.25,250.75,17.75,3.75,2.0,164.25,119.5,0.0,73.5,49539.25,2596.75,15636.75,36499.25,2596.75,0.0,0.0,0.0,0.0,0.0,0.0
5,568.5,28.5,295.25,301.75,19.0,9.5,4.25,148.75,255.75,0.0,103.0,47063.5,2475.75,14868.25,34671.0,2475.75,0.0,0.0,0.0,0.0,0.0,0.0
6,788.0,36.25,401.75,422.5,23.75,12.5,5.5,131.25,315.5,0.0,130.0,44746.25,2317.25,14136.5,32927.0,2317.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1053.75,49.75,542.25,561.25,33.5,16.25,9.75,111.75,588.75,0.0,153.5,42479.0,2267.25,13446.5,31299.75,2267.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1576.5,66.0,824.25,818.25,45.5,20.5,9.25,89.5,552.0,0.0,176.75,40386.25,2092.75,12766.5,29712.5,2092.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2044.75,83.75,1051.5,1077.0,62.75,21.0,12.5,66.75,808.5,0.0,200.25,38337.5,2048.75,12125.0,28261.25,2048.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2746.25,107.0,1408.0,1445.25,83.25,23.75,11.0,41.25,652.75,0.0,221.5,36404.25,1933.25,11520.0,26817.5,1933.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3290.5,108.5,1684.0,1715.0,90.5,18.0,9.75,22.0,592.75,0.0,245.0,34576.75,1827.5,10932.25,25472.0,1827.25,0.25,0.0,0.0,0.0,0.0,0.0
12,3755.0,128.25,1933.5,1949.75,114.5,13.75,7.25,8.25,427.5,0.0,236.75,32860.5,1716.25,10387.75,24189.0,1716.25,0.0,0.0,0.0,0.0,0.0,0.0
13,4051.0,131.5,2088.0,2094.5,127.0,4.5,2.5,3.5,143.75,0.0,230.25,31226.25,1634.25,9869.25,22991.25,1633.25,1.0,0.0,0.0,0.0,0.0,0.0
14,4075.75,119.0,2094.5,2100.0,117.25,1.5,0.5,1.75,38.0,0.0,234.0,29677.25,1549.0,9381.25,21845.0,1547.25,1.75,0.25,0.0,7.0,0.25,0.0
15,3980.25,133.5,2056.75,2056.75,132.25,1.0,0.25,1.0,13.5,0.0,308.75,28206.5,1477.75,8920.25,20764.0,1472.0,5.75,0.25,0.0,4.0,0.25,0.0
16,3863.5,130.25,1998.75,1993.25,128.5,0.0,0.0,1.0,0.0,0.0,481.5,26795.5,1415.0,8482.25,19728.25,1404.25,10.75,1.75,0.0,37.5,1.75,0.0
17,3747.25,116.25,1933.5,1927.0,113.25,0.0,0.0,1.25,0.0,0.0,686.5,25422.0,1411.0,8062.0,18771.0,1375.5,35.5,3.0,0.0,58.5,3.0,0.0
18,3621.0,126.25,1873.0,1863.5,115.0,0.5,0.25,1.0,7.75,0.0,1080.0,24152.0,1328.5,7665.75,17814.75,1275.25,53.25,10.75,24054.0,396.0,10.75,0.0
19,3492.25,136.5,1803.25,1792.25,103.25,0.0,0.0,1.0,0.0,0.0,1411.0,23206.75,1341.25,7387.75,17160.25,1236.0,105.25,33.25,22737.75,904.75,33.25,0.0
20,3318.5,173.75,1712.0,1709.0,102.5,0.0,0.0,1.0,0.0,0.0,1881.25,22741.75,1369.75,7260.75,16850.75,1196.5,173.25,71.25,21440.25,1986.5,71.25,0.0
21,3083.75,234.75,1584.0,1590.75,91.0,0.0,0.0,1.0,0.0,0.0,2152.75,23199.75,1528.5,7432.0,17296.25,1252.25,276.25,143.75,20070.25,4187.5,143.75,0.0
