,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2351.0,0.0,1181.0,1170.0,0.0,0.0,0.0,110.0,0.0,0.0,1837.0,10500.0,0.0,3163.75,7336.25,0.0,0.0,0.0,10324.75,0.0,0.0,0.0
1,2277.25,73.75,1181.0,1170.0,73.75,0.0,0.0,140.0,0.0,0.0,1785.75,9991.0,509.0,3163.75,7336.25,509.0,0.0,0.0,9905.0,0.0,0.0,0.0
2,2207.0,70.25,1145.0,1132.25,69.0,1.25,0.5,165.25,25.25,0.0,1734.0,9489.75,501.25,3011.5,6979.5,501.25,0.0,0.0,9450.25,0.0,0.0,0.0
3,485.25,1747.0,243.0,256.75,13.0,1.5,0.75,158.75,49.75,0.0,31.75,0.0,9489.75,2863.0,6626.75,493.5,8996.25,1732.5,0.0,48934.25,1732.5,0.0
4,515.0,20.0,261.25,273.75,16.5,3.5,1.75,152.25,92.25,0.0,62.25,46467.5,2466.75,14695.0,34239.25,2466.75,0.0,0.0,0.0,0.0,0.0,0.0
5,584.25,23.0,297.75,309.5,16.75,6.25,4.25,140.5,290.25,0.0,93.75,44103.0,2364.5,13943.25,32524.25,2364.5,0.0,0.0,0.0,0.0,0.0,0.0
6,832.0,42.5,432.25,442.25,30.25,12.25,7.0,122.75,394.0,0.0,121.25,41916.0,2187.0,13233.5,30869.5,2187.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1166.0,60.0,606.75,619.25,39.75,20.25,9.0,98.5,548.0,0.0,143.75,39800.25,2115.75,12589.5,29326.5,2115.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1648.25,65.75,845.25,868.75,48.75,17.0,9.75,79.0,540.0,0.0,166.25,37812.75,1987.5,11956.25,27844.0,1987.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2099.75,88.5,1083.75,1104.5,69.0,19.5,8.25,57.0,442.5,0.0,189.0,35914.75,1898.0,11353.75,26459.0,1898.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2447.0,95.25,1258.75,1283.5,76.75,18.5,8.5,35.25,514.5,0.0,214.25,34110.75,1804.0,10775.0,25139.75,1803.75,0.25,0.0,0.0,0.0,0.0,0.0
