,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2985.0,0.0,1480.25,1504.75,0.0,0.0,0.0,132.5,0.0,0.0,2344.0,4500.0,0.0,1342.25,3157.75,0.0,0.0,0.0,4425.25,0.0,0.0,0.0
1,2898.0,87.0,1480.25,1504.75,87.0,0.0,0.0,170.5,0.0,0.0,2275.0,4270.75,229.25,1342.25,3157.75,229.25,0.0,0.0,4234.0,0.0,0.0,0.0
2,2804.0,94.0,1438.25,1459.75,93.5,0.5,0.25,209.0,18.0,0.0,2207.0,4058.0,212.75,1271.25,2999.5,212.75,0.0,0.0,4042.0,0.0,0.0,0.0
3,634.0,2188.0,329.0,328.75,22.25,1.5,1.0,202.5,60.0,0.0,85.0,0.0,4058.0,1211.25,2846.75,199.25,3858.75,2164.25,0.0,62189.0,2164.25,0.0
4,668.5,25.5,345.0,349.0,21.25,4.25,3.25,194.5,220.0,0.0,118.5,59063.0,3126.0,18635.0,43554.0,3126.0,0.0,0.0,0.0,0.0,0.0,0.0
5,854.5,34.0,440.75,447.75,25.25,8.75,5.5,182.0,341.25,0.0,155.75,56166.0,2897.0,17694.75,41368.25,2897.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1140.0,55.75,587.5,608.25,38.0,17.75,9.5,158.75,579.75,0.0,191.5,53417.25,2748.75,16821.75,39344.25,2748.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1645.25,74.5,856.75,863.0,51.75,22.75,13.25,131.0,783.0,0.0,222.5,50733.75,2683.5,15983.5,37433.75,2683.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2330.75,97.5,1207.75,1220.5,70.75,26.75,14.5,100.5,847.75,0.0,254.0,48196.5,2537.25,15204.25,35529.5,2537.25,0.0,0.0,0.0,0.0,0.0,0.0
9,3054.25,124.25,1581.25,1597.25,98.75,25.5,11.25,73.5,685.75,0.0,279.75,45801.75,2394.75,14454.75,33741.75,2394.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3605.25,134.75,1845.25,1894.75,108.5,26.25,11.75,45.25,705.25,0.0,303.5,43490.75,2311.0,13746.5,32055.25,2311.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4172.0,138.5,2145.0,2165.5,119.75,18.75,11.0,26.0,682.5,0.0,321.75,41304.25,2186.5,13054.5,30436.25,2186.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4693.0,161.5,2410.75,2443.75,149.0,12.5,7.0,13.25,410.25,0.0,312.0,39250.0,2054.25,12396.5,28907.75,2053.75,0.5,0.0,0.0,0.0,0.0,0.0
13,4943.5,159.75,2539.0,2564.25,155.0,4.75,3.0,9.0,179.5,0.0,311.25,37280.25,1969.75,11780.75,27469.25,1968.5,1.25,0.0,0.0,0.0,0.0,0.0
14,4973.5,149.5,2547.75,2575.25,147.0,2.5,0.5,7.25,29.5,0.0,343.0,35422.75,1857.5,11195.25,26085.0,1853.0,4.5,0.0,0.0,0.0,0.0,0.0
15,4857.75,145.25,2488.75,2513.75,143.0,1.75,0.5,5.75,37.5,0.0,491.75,33688.5,1734.25,10658.0,24764.75,1729.25,5.0,0.5,0.0,17.75,0.5,0.0
16,4742.0,153.25,2436.25,2457.0,150.75,0.5,0.25,6.25,20.75,0.0,726.25,32043.75,1662.5,10135.75,23570.5,1644.75,17.75,2.0,0.0,70.25,2.0,0.0
