,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,411.0,0.0,211.5,199.5,0.0,0.0,0.0,20.25,0.0,0.0,315.75,4500.0,0.0,1350.75,3149.25,0.0,0.0,0.0,4426.25,0.0,0.0,0.0
1,398.0,13.0,211.5,199.5,13.0,0.0,0.0,25.25,0.0,0.0,305.75,4275.5,224.5,1350.75,3149.25,224.5,0.0,0.0,4239.75,0.0,0.0,0.0
2,384.5,13.5,205.0,193.0,13.5,0.0,0.0,31.0,0.0,0.0,294.0,4057.0,218.5,1282.75,2992.75,218.5,0.0,0.0,4041.0,0.0,0.0,0.0
3,88.25,296.25,47.5,43.5,2.5,0.25,0.0,29.75,0.0,0.0,7.5,0.0,4057.0,1212.5,2844.5,186.25,3870.75,293.5,0.0,8601.5,293.5,0.0
4,85.5,2.75,46.0,42.25,2.75,0.0,0.0,29.25,0.0,0.0,13.75,8146.25,455.25,2578.75,6022.75,455.25,0.0,0.0,0.0,0.0,0.0,0.0
5,81.25,4.25,44.25,41.25,2.5,1.75,1.0,26.75,80.5,0.0,20.25,7735.5,410.75,2437.25,5709.0,410.75,0.0,0.0,0.0,0.0,0.0,0.0
6,156.0,5.75,84.0,77.75,3.5,2.25,0.75,23.5,44.25,0.0,25.75,7357.0,378.5,2321.0,5414.5,378.5,0.0,0.0,0.0,0.0,0.0,0.0
7,191.75,8.5,105.0,95.25,6.5,2.0,1.25,20.5,68.25,0.0,30.75,6983.25,373.75,2206.25,5150.75,373.75,0.0,0.0,0.0,0.0,0.0,0.0
8,246.75,13.25,136.0,124.0,7.75,5.5,3.0,15.25,161.75,0.0,34.0,6637.75,345.5,2090.0,4893.25,345.5,0.0,0.0,0.0,0.0,0.0,0.0
9,392.75,15.75,208.75,199.75,12.25,3.5,2.25,10.75,162.5,0.0,40.25,6309.75,328.0,1979.75,4658.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0
10,534.5,20.75,284.75,270.5,16.5,4.25,2.0,6.0,117.5,0.0,42.75,5995.0,314.75,1884.25,4425.5,314.75,0.0,0.0,0.0,0.0,0.0,0.0
11,626.0,26.0,335.5,316.5,23.25,2.75,1.25,3.25,74.75,0.0,44.75,5686.0,309.0,1792.5,4202.5,309.0,0.0,0.0,0.0,0.0,0.0,0.0
12,681.5,19.25,358.75,342.0,18.0,1.25,0.5,2.0,24.5,0.0,44.25,5396.5,289.5,1699.25,3986.75,289.5,0.0,0.0,0.0,0.0,0.0,0.0
13,683.0,23.0,360.75,345.25,22.5,0.5,0.25,1.5,15.5,0.0,42.75,5124.0,272.5,1618.0,3778.5,272.25,0.25,0.0,0.0,0.0,0.0,0.0
14,676.5,22.0,356.0,342.5,21.5,0.5,0.5,1.0,20.25,0.0,42.25,4872.25,251.75,1533.5,3590.5,251.75,0.0,0.0,0.0,0.0,0.0,0.0
15,670.0,26.75,355.5,341.25,25.75,1.0,0.0,0.25,0.0,0.0,41.0,4631.5,240.75,1456.5,3415.75,240.25,0.5,0.0,0.0,0.0,0.0,0.0
16,648.75,21.25,342.5,327.25,21.0,0.0,0.0,0.0,0.0,0.0,95.75,4384.75,246.75,1383.5,3248.0,243.75,3.0,0.25,0.0,12.0,0.25,0.0
17,629.75,19.0,332.0,316.25,18.5,0.0,0.0,0.0,0.0,0.0,122.75,4177.75,219.0,1311.25,3085.5,215.75,3.25,0.5,0.0,12.5,0.5,0.0
18,609.5,20.25,324.0,303.75,18.25,0.0,0.0,0.0,0.0,0.0,169.75,3974.25,216.0,1247.5,2942.75,206.25,9.75,2.0,3952.0,75.25,2.0,0.0
19,585.0,24.5,311.75,291.75,18.5,0.0,0.0,0.0,0.0,0.0,274.25,3825.75,223.75,1204.0,2845.5,205.5,18.25,6.0,3730.5,202.25,6.0,0.0
20,554.0,31.0,297.25,272.75,16.0,0.0,0.0,0.0,0.0,0.0,362.0,3797.25,230.75,1201.75,2826.25,202.75,28.0,15.0,3518.0,323.5,15.0,0.0
21,505.25,48.75,273.5,250.25,18.5,0.0,0.0,0.0,0.0,0.0,404.25,3868.5,252.25,1237.75,2883.0,202.25,50.0,30.25,3295.75,869.25,30.25,0.0
22,458.0,47.25,247.0,223.25,12.25,0.0,0.0,0.0,0.0,0.0,411.75,4434.25,303.5,1426.0,3311.75,236.75,66.75,35.0,3065.5,1043.25,35.0,0.0
23,400.75,57.25,217.5,195.75,12.5,0.0,0.0,0.0,0.0,0.0,375.0,5113.5,364.0,1648.0,3829.5,272.75,91.25,44.75,2822.5,1296.0,44.75,0.0
24,346.0,54.75,186.25,168.0,8.25,0.0,0.0,0.0,0.0,0.0,331.75,5960.5,449.0,1919.25,4490.25,305.0,144.0,46.5,2539.75,1375.75,46.5,0.0
25,290.75,55.25,158.5,141.25,9.0,0.0,0.0,0.0,0.0,0.0,290.75,6801.25,535.0,2210.75,5125.5,363.75,171.25,46.25,2243.0,1328.5,46.25,0.0
26,237.5,53.25,130.0,115.75,8.25,0.0,0.0,0.0,0.0,0.0,237.5,7527.75,602.0,2443.5,5686.25,401.5,200.5,45.0,1929.75,1212.0,45.0,0.0
27,195.5,42.0,107.25,94.25,6.0,0.0,0.0,0.0,0.0,0.0,195.5,8071.0,668.75,2636.0,6103.75,450.75,218.0,36.0,1610.25,992.75,36.0,0.0
28,160.25,35.25,89.25,76.75,5.75,0.0,0.0,0.0,0.0,0.0,160.25,8374.25,689.5,2724.25,6339.5,464.5,225.0,29.5,1300.0,841.5,29.5,0.0
29,133.75,26.5,75.75,62.75,4.75,0.0,0.0,0.0,0.0,0.0,133.75,8516.75,699.0,2786.75,6429.0,475.25,223.75,21.75,1009.0,623.25,21.75,0.0
30,109.0,24.75,62.5,49.5,3.0,0.0,0.0,0.0,0.0,0.0,109.0,8469.75,670.25,2768.25,6371.75,452.5,217.75,21.75,745.0,615.75,21.75,0.0
31,93.5,15.5,53.75,41.25,1.5,0.0,0.0,0.0,0.0,0.0,93.5,8466.25,619.25,2755.75,6329.75,444.25,175.0,14.0,537.5,369.5,14.0,0.0
32,83.0,10.5,47.25,37.75,2.0,0.0,0.0,0.0,0.0,0.0,83.0,8265.0,570.75,2668.25,6167.5,432.25,138.5,8.5,375.75,245.5,8.5,0.0
33,74.75,8.25,43.25,34.25,2.75,0.0,0.0,0.0,0.0,0.0,74.75,7983.0,527.5,2555.75,5954.75,416.0,111.5,5.5,284.0,162.75,5.5,0.0
34,67.5,7.25,39.25,30.5,2.25,0.0,0.0,0.0,0.0,0.0,67.5,7644.0,501.75,2451.0,5694.75,417.5,84.25,5.0,281.0,149.0,5.0,0.0
35,65.0,2.5,37.5,28.25,0.75,0.0,0.0,0.0,0.0,0.0,65.0,7352.0,441.0,2343.5,5449.5,384.75,56.25,1.75,359.75,49.75,1.75,0.0
36,60.75,4.25,36.5,27.0,2.75,0.0,0.0,0.0,0.0,0.0,60.75,6983.25,418.5,2221.25,5180.5,381.75,36.75,1.5,691.5,30.5,1.5,0.0
37,58.0,2.75,34.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,6631.25,382.5,2104.0,4909.75,357.25,25.25,0.75,1103.75,22.5,0.75,0.0
38,55.5,2.5,32.0,25.25,1.75,0.0,0.0,0.0,0.0,0.0,55.5,6305.25,348.5,2001.75,4652.0,328.0,20.5,0.75,1624.75,40.25,0.75,0.0
39,51.5,4.0,29.75,23.5,1.75,0.0,0.0,0.0,0.0,0.0,51.5,6004.5,341.0,1910.75,4434.75,314.25,26.75,2.25,2162.25,64.0,2.25,0.0
40,48.75,2.75,28.0,21.25,0.5,0.0,0.0,0.0,0.0,0.0,48.75,5715.0,353.5,1829.5,4239.0,317.75,35.75,2.25,2639.75,73.75,2.25,0.0
41,44.5,4.25,25.75,20.0,1.25,0.0,0.0,0.0,0.0,0.0,44.5,5445.5,343.25,1740.0,4048.75,293.25,50.0,3.0,3018.25,85.0,3.0,0.0
42,40.75,3.75,23.25,18.75,1.25,0.0,0.0,0.0,0.0,0.0,40.75,5187.25,343.25,1664.0,3866.5,281.75,61.5,2.5,3272.0,52.75,2.5,0.0
43,33.75,7.0,19.5,15.75,1.5,0.0,0.0,0.0,0.0,0.0,33.75,4900.75,339.25,1579.5,3660.5,256.75,82.5,5.5,3410.0,183.0,5.5,0.0
44,28.0,5.75,15.0,13.5,0.5,0.0,0.0,0.0,0.0,0.0,28.0,4720.75,363.0,1536.0,3547.75,257.0,106.0,5.25,3424.5,161.75,5.25,0.0
45,20.5,7.5,11.25,9.75,0.5,0.0,0.0,0.0,0.0,0.0,20.5,4485.75,396.75,1489.5,3393.0,244.75,152.0,7.0,3380.0,173.0,7.0,0.0
46,16.0,4.5,8.75,7.75,0.5,0.0,0.0,0.0,0.0,0.0,16.0,4251.75,407.0,1417.5,3241.25,229.75,177.25,4.0,3204.25,117.0,4.0,0.0
47,10.75,5.25,6.0,5.0,0.25,0.0,0.0,0.0,0.0,0.0,10.75,3941.0,427.75,1323.5,3045.25,224.0,203.75,5.0,2948.25,135.75,5.0,0.0
48,6.75,4.0,3.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,6.75,3649.0,427.75,1222.25,2854.5,205.75,222.0,3.75,2647.25,128.75,3.75,0.0
49,5.0,1.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3351.0,426.75,1133.5,2644.25,186.25,240.5,1.75,2344.5,51.25,1.75,0.0
50,2.75,2.25,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,2.75,2990.5,411.75,1025.75,2376.5,163.75,248.0,2.0,2010.5,73.25,2.0,0.0
51,2.25,0.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2705.0,358.75,921.25,2142.5,146.5,212.25,0.5,1719.25,9.5,0.5,0.0
52,1.75,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2346.25,368.25,811.0,1903.5,136.5,231.75,0.5,1412.75,10.75,0.5,0.0
53,0.75,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2034.0,323.0,712.5,1644.5,118.5,204.5,1.0,1160.5,21.75,1.0,0.0
54,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1774.75,281.0,621.25,1434.5,103.25,177.75,0.0,955.75,0.0,0.0,0.0
55,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1516.0,258.75,544.5,1230.25,92.25,166.5,0.5,769.25,15.75,0.5,0.0
56,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1326.75,205.0,474.5,1057.25,71.5,133.5,0.0,640.5,0.0,0.0,0.0
57,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1146.75,180.0,411.0,915.75,61.0,119.0,0.0,515.75,0.0,0.0,0.0
58,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,141.75,356.5,790.25,57.5,84.25,0.25,492.25,13.5,0.25,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,125.5,315.25,703.25,49.25,76.25,0.0,474.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,105.0,276.0,617.0,47.0,58.0,0.0,474.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.75,83.25,246.25,541.75,39.5,43.75,0.0,459.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,72.75,218.0,486.75,36.0,36.75,0.0,464.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,67.0,194.75,437.25,31.5,35.5,0.0,460.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,49.0,174.75,390.25,26.5,22.5,0.0,439.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.75,51.25,160.75,355.25,24.5,26.75,0.0,422.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.5,51.25,147.5,317.25,25.0,26.25,0.0,379.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.5,53.0,129.75,283.75,23.5,29.5,0.0,333.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,49.5,114.5,246.0,19.25,30.25,0.0,295.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.25,44.75,99.75,211.25,16.75,28.0,0.0,252.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.75,41.5,86.0,180.25,13.5,28.0,0.0,217.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.75,39.0,71.5,153.25,9.25,29.75,0.0,179.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.25,33.5,59.5,126.25,8.0,25.5,0.0,145.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,32.25,49.5,102.75,7.25,25.0,0.0,120.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.75,27.25,40.25,79.75,7.0,20.25,0.0,92.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,21.75,31.25,61.5,3.75,18.0,0.0,71.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25,17.75,24.0,47.0,3.25,14.5,0.0,53.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,13.75,18.25,35.0,2.0,11.75,0.0,39.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,9.25,13.25,26.25,2.25,7.0,0.0,30.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,8.0,10.25,20.0,2.25,5.75,0.0,22.25,0.0,0.0,0.0
