,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,720.0,0.0,362.0,358.0,0.0,0.0,0.0,36.75,0.0,0.0,571.25,4500.0,0.0,1339.25,3160.75,0.0,0.0,0.0,4421.75,0.0,0.0,0.0
1,699.25,20.75,362.0,358.0,20.75,0.0,0.0,46.25,0.0,0.0,555.5,4271.0,229.0,1339.25,3160.75,229.0,0.0,0.0,4229.75,0.0,0.0,0.0
2,675.75,23.5,352.25,347.0,23.5,0.0,0.0,54.5,0.0,0.0,537.0,4052.75,218.25,1270.5,3000.5,218.25,0.0,0.0,4033.0,0.0,0.0,0.0
3,137.25,538.5,67.0,73.0,2.25,0.5,0.25,53.0,13.0,0.0,8.25,0.0,4052.75,1207.0,2845.75,192.5,3860.25,535.75,0.0,15572.0,535.75,0.0
4,143.0,7.25,71.0,79.25,5.25,2.0,1.25,49.25,84.75,0.0,17.5,14787.25,784.75,4642.5,10929.5,784.75,0.0,0.0,0.0,0.0,0.0,0.0
5,219.25,8.5,110.0,117.75,5.75,2.75,1.0,45.5,54.5,0.0,27.75,14035.5,751.75,4408.75,10378.5,751.75,0.0,0.0,0.0,0.0,0.0,0.0
6,258.0,15.75,131.0,142.75,11.5,4.25,3.0,39.5,183.5,0.0,34.5,13316.75,718.75,4199.25,9836.25,718.75,0.0,0.0,0.0,0.0,0.0,0.0
7,426.75,14.75,218.25,223.25,10.0,4.75,2.5,33.25,166.5,0.0,42.5,12664.5,652.25,3979.75,9337.0,652.25,0.0,0.0,0.0,0.0,0.0,0.0
8,570.25,23.0,295.0,298.25,14.75,8.25,5.25,23.75,328.25,0.0,48.25,12029.25,635.25,3780.75,8883.75,635.25,0.0,0.0,0.0,0.0,0.0,0.0
9,866.0,32.5,449.0,449.5,26.5,6.0,1.75,17.25,126.5,0.0,52.5,11456.0,573.25,3586.25,8443.0,573.25,0.0,0.0,0.0,0.0,0.0,0.0
10,957.75,34.75,494.0,498.5,29.25,5.5,2.5,11.25,152.5,0.0,60.25,10893.25,562.75,3401.25,8054.75,562.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1073.75,36.5,559.0,551.25,33.0,3.5,1.5,7.5,74.75,0.0,65.5,10362.0,531.25,3232.25,7661.0,531.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1109.5,39.0,579.75,568.75,33.75,5.25,1.75,2.25,83.5,0.0,64.25,9849.75,512.25,3078.5,7283.5,512.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1153.25,39.75,605.0,587.75,37.75,1.75,0.75,0.5,60.0,0.0,62.0,9354.5,495.25,2930.75,6919.0,494.75,0.5,0.25,0.0,6.25,0.25,0.0
14,1181.25,32.0,611.25,602.0,31.75,0.25,0.0,0.25,0.0,0.0,69.25,8896.0,464.75,2784.25,6576.5,464.25,0.5,0.0,0.0,0.0,0.0,0.0
15,1143.5,37.75,594.5,586.5,37.25,0.25,0.25,0.0,12.5,0.0,126.75,8446.5,449.5,2642.75,6253.25,448.0,1.5,0.25,0.0,4.0,0.25,0.0
16,1126.0,30.0,580.75,575.25,30.0,0.0,0.0,0.0,0.0,0.0,161.5,8001.75,448.75,2509.0,5941.5,444.5,4.25,0.0,0.0,0.0,0.0,0.0
17,1090.5,35.5,563.0,562.0,34.5,0.0,0.0,0.0,0.0,0.0,290.0,7602.0,399.75,2376.25,5625.5,391.75,8.0,1.0,0.0,27.25,1.0,0.0
18,1050.75,39.75,544.75,540.0,34.0,0.0,0.0,0.0,0.0,0.0,395.5,7225.0,404.25,2272.0,5357.25,383.25,21.0,5.75,7190.0,135.0,5.75,0.0
19,1010.5,40.25,521.25,518.0,28.75,0.0,0.0,0.0,0.0,0.0,613.5,6958.25,401.75,2197.25,5162.75,373.25,28.5,11.5,6796.75,315.75,11.5,0.0
20,946.75,63.75,490.5,488.25,32.0,0.0,0.0,0.0,0.0,0.0,653.75,6859.0,415.0,2174.75,5099.25,358.75,56.25,31.75,6406.25,799.5,31.75,0.0
21,870.5,76.25,452.75,446.75,29.0,0.0,0.0,0.0,0.0,0.0,695.5,7170.75,487.75,2294.5,5364.0,402.25,85.5,47.25,5983.75,1330.0,47.25,0.0
22,775.5,95.0,402.75,394.5,21.75,0.0,0.0,0.0,0.0,0.0,655.5,7935.0,565.75,2547.25,5953.5,435.0,130.75,73.25,5559.5,2107.75,73.25,0.0
23,670.0,105.5,348.0,341.25,19.25,0.0,0.0,0.0,0.0,0.0,614.5,9354.75,688.0,3004.5,7038.25,490.0,198.0,86.25,5096.5,2482.5,86.25,0.0
24,564.5,105.5,289.25,293.0,17.75,0.0,0.0,0.0,0.0,0.0,555.25,10985.0,852.25,3538.75,8298.5,599.0,253.25,87.75,4581.0,2539.75,87.75,0.0
25,466.25,98.25,243.75,239.0,16.5,0.0,0.0,0.0,0.0,0.0,457.5,12559.0,965.75,4046.5,9478.25,684.0,281.75,81.75,4051.75,2332.25,81.75,0.0
26,378.5,87.75,197.25,195.0,13.75,0.0,0.0,0.0,0.0,0.0,378.5,13765.75,1125.5,4470.5,10420.75,746.5,379.0,74.0,3473.5,2268.0,74.0,0.0
27,303.0,75.5,161.0,152.75,10.75,0.0,0.0,0.0,0.0,0.0,303.0,14834.75,1199.0,4800.0,11233.75,788.75,410.25,64.75,2901.5,1805.75,64.75,0.0
28,249.5,53.5,133.0,125.5,9.0,0.0,0.0,0.0,0.0,0.0,249.5,15405.5,1235.0,4988.5,11652.0,843.5,391.5,44.5,2373.75,1362.75,44.5,0.0
29,204.25,45.25,110.0,100.25,6.0,0.0,0.0,0.0,0.0,0.0,204.25,15511.75,1256.5,5044.25,11724.0,860.5,396.0,39.25,1858.25,1143.75,39.25,0.0
30,173.0,31.25,93.5,84.75,5.25,0.0,0.0,0.0,0.0,0.0,173.0,15445.5,1210.0,4996.5,11659.0,835.75,374.25,26.0,1399.0,784.75,26.0,0.0
31,149.5,23.5,80.75,72.75,4.0,0.0,0.0,0.0,0.0,0.0,149.5,15076.25,1154.0,4883.75,11346.5,822.25,331.75,19.5,999.5,563.0,19.5,0.0
32,129.75,19.75,69.25,65.75,5.25,0.0,0.0,0.0,0.0,0.0,129.75,14592.25,1047.0,4692.5,10946.75,780.75,266.25,14.5,695.75,382.25,14.5,0.0
33,117.25,12.5,62.5,57.25,2.5,0.0,0.0,0.0,0.0,0.0,117.25,14027.0,947.5,4507.5,10467.0,742.75,204.75,10.0,520.75,339.0,10.0,0.0
34,105.75,11.5,56.75,52.25,3.25,0.0,0.0,0.0,0.0,0.0,105.75,13490.75,875.25,4328.75,10037.25,727.5,147.75,8.25,494.25,268.5,8.25,0.0
35,97.0,8.75,50.25,49.75,3.0,0.0,0.0,0.0,0.0,0.0,97.0,12950.0,809.25,4138.5,9620.75,700.0,109.25,5.75,730.0,114.5,5.75,0.0
36,91.0,6.0,46.5,47.0,2.5,0.0,0.0,0.0,0.0,0.0,91.0,12324.0,740.5,3936.0,9128.5,669.75,70.75,3.5,1223.0,107.25,3.5,0.0
37,87.75,3.25,44.75,45.0,2.0,0.0,0.0,0.0,0.0,0.0,87.75,11766.25,665.0,3746.25,8685.0,611.5,53.5,1.25,2080.25,44.5,1.25,0.0
38,83.25,4.5,42.75,43.0,2.5,0.0,0.0,0.0,0.0,0.0,83.25,11159.5,651.25,3557.25,8253.5,605.25,46.0,2.0,3084.5,37.25,2.0,0.0
39,78.5,4.75,40.75,41.25,3.5,0.0,0.0,0.0,0.0,0.0,78.5,10609.0,587.75,3382.5,7814.25,544.25,43.5,1.25,4048.25,43.0,1.25,0.0
40,70.5,8.0,36.5,37.25,3.25,0.0,0.0,0.0,0.0,0.0,70.5,10049.25,602.75,3218.5,7433.5,541.25,61.5,4.75,4864.0,134.75,4.75,0.0
41,64.0,6.5,32.5,33.25,1.75,0.0,0.0,0.0,0.0,0.0,64.0,9593.5,590.5,3076.5,7107.5,504.75,85.75,4.75,5575.75,158.75,4.75,0.0
42,57.25,6.75,28.0,30.25,1.0,0.0,0.0,0.0,0.0,0.0,57.25,9128.0,624.25,2938.5,6813.75,501.75,122.5,5.75,6001.0,175.0,5.75,0.0
43,49.75,7.5,25.5,26.0,1.75,0.0,0.0,0.0,0.0,0.0,49.75,8659.25,643.75,2803.5,6499.5,470.5,173.25,5.75,6143.5,166.25,5.75,0.0
44,44.0,5.75,21.5,23.0,0.5,0.0,0.0,0.0,0.0,0.0,44.0,8167.0,658.5,2659.25,6166.25,448.25,210.25,5.25,6152.0,158.5,5.25,0.0
45,33.75,10.25,17.0,17.25,0.5,0.0,0.0,0.0,0.0,0.0,33.75,7661.75,663.75,2504.75,5820.75,402.0,261.75,9.75,5951.5,248.0,9.75,0.0
46,23.75,10.0,12.0,12.5,0.75,0.0,0.0,0.0,0.0,0.0,23.75,7200.75,709.0,2379.25,5530.5,398.25,310.75,9.25,5606.5,236.5,9.25,0.0
47,15.25,8.5,8.0,8.25,1.0,0.0,0.0,0.0,0.0,0.0,15.25,6696.25,741.0,2238.0,5199.25,376.75,364.25,7.5,5127.75,202.5,7.5,0.0
48,9.75,5.5,5.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,9.75,6146.75,752.0,2067.75,4831.0,349.25,402.75,5.0,4617.5,133.0,5.0,0.0
49,6.75,3.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,5557.25,722.5,1880.0,4399.75,312.25,410.25,3.0,4105.75,93.0,3.0,0.0
50,5.0,1.75,2.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,5.0,4957.0,693.25,1685.5,3964.75,276.75,416.5,1.5,3541.75,63.75,1.5,0.0
51,2.5,2.5,1.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,2.5,4329.0,691.75,1502.0,3518.75,257.0,434.75,2.25,2980.25,49.75,2.25,0.0
52,1.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3769.5,609.25,1299.5,3079.25,220.0,389.25,1.0,2461.75,35.0,1.0,0.0
53,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3227.25,577.25,1137.5,2667.0,188.25,389.0,0.75,1972.25,30.0,0.75,0.0
54,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2774.0,483.25,973.75,2283.5,162.75,320.5,0.25,1574.0,16.5,0.25,0.0
55,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2378.25,412.25,835.25,1955.25,145.25,267.0,0.25,1283.5,8.5,0.25,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.25,363.5,710.5,1676.25,125.0,238.5,0.25,1048.5,13.5,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.75,284.0,602.5,1434.25,111.0,173.0,0.0,899.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.75,261.0,526.0,1226.75,96.5,164.5,0.0,767.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.75,178.0,449.0,1042.75,68.5,109.5,0.0,700.0,0.0,0.0,0.0
