,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,426.0,0.0,206.0,220.0,0.0,0.0,0.0,16.25,0.0,0.0,336.25,1500.0,0.0,446.0,1054.0,0.0,0.0,0.0,1476.5,0.0,0.0,0.0
1,414.5,11.5,206.0,220.0,11.5,0.0,0.0,21.0,0.0,0.0,331.75,1420.5,79.5,446.0,1054.0,79.5,0.0,0.0,1410.0,0.0,0.0,0.0
2,404.25,10.25,201.75,212.75,10.25,0.0,0.0,24.25,0.0,0.0,326.75,1348.5,72.0,423.5,997.0,72.0,0.0,0.0,1344.0,0.0,0.0,0.0
3,76.0,328.25,34.5,43.5,1.75,0.25,0.25,23.25,12.25,0.0,7.75,0.0,1348.5,401.5,947.0,66.5,1282.0,326.25,0.0,9392.5,326.25,0.0
4,84.25,4.0,40.0,48.25,3.0,1.0,0.5,21.25,26.75,0.0,12.75,8925.75,466.75,2860.5,6532.0,466.75,0.0,0.0,0.0,0.0,0.0,0.0
5,105.75,5.25,52.25,58.75,3.75,1.5,0.75,18.5,32.0,0.0,18.0,8476.5,449.25,2716.5,6209.25,449.25,0.0,0.0,0.0,0.0,0.0,0.0
6,134.5,3.25,66.25,71.5,2.5,0.75,0.5,17.25,35.5,0.0,24.0,8045.5,431.0,2590.75,5885.75,431.0,0.0,0.0,0.0,0.0,0.0,0.0
7,163.0,7.0,83.75,86.25,4.75,2.25,1.0,14.75,64.0,0.0,28.0,7645.5,400.0,2462.25,5583.25,400.0,0.0,0.0,0.0,0.0,0.0,0.0
8,217.5,9.5,110.5,116.5,7.25,2.25,1.5,11.75,92.5,0.0,31.75,7253.0,392.5,2340.75,5304.75,392.5,0.0,0.0,0.0,0.0,0.0,0.0
9,298.5,11.5,156.25,153.75,8.25,3.25,2.0,8.5,110.25,0.0,35.75,6878.5,374.5,2217.5,5035.5,374.5,0.0,0.0,0.0,0.0,0.0,0.0
10,393.75,15.0,202.75,206.0,12.5,2.5,1.5,5.75,103.0,0.0,40.25,6520.5,358.0,2106.0,4772.5,358.0,0.0,0.0,0.0,0.0,0.0,0.0
11,477.5,19.25,248.25,248.5,16.5,2.75,2.5,3.0,150.0,0.0,42.25,6200.25,320.25,1989.0,4531.5,319.75,0.5,0.0,0.0,0.0,0.0,0.0
12,605.75,21.75,316.75,310.75,19.75,2.0,1.0,0.75,55.75,0.0,41.25,5885.75,314.5,1884.5,4315.75,314.5,0.0,0.0,0.0,0.0,0.0,0.0
13,641.0,20.5,336.75,324.75,20.0,0.5,0.25,0.5,18.75,0.0,39.5,5579.5,306.25,1787.5,4098.25,305.75,0.5,0.0,0.0,0.0,0.0,0.0
