,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1773.0,0.0,892.5,880.5,0.0,0.0,0.0,73.25,0.0,0.0,1396.5,1500.0,0.0,440.75,1059.25,0.0,0.0,0.0,1475.25,0.0,0.0,0.0
1,1723.25,49.75,892.5,880.5,49.75,0.0,0.0,96.25,0.0,0.0,1358.75,1428.5,71.5,440.75,1059.25,71.5,0.0,0.0,1415.25,0.0,0.0,0.0
2,1672.5,50.75,867.25,856.0,49.75,1.0,0.5,113.5,35.75,0.0,1327.5,1360.75,67.75,418.0,1010.5,67.75,0.0,0.0,1354.25,0.0,0.0,0.0
3,762.75,945.5,391.0,399.0,26.0,1.25,0.75,116.75,41.5,0.0,416.5,0.0,1360.75,396.5,964.25,65.75,1295.0,918.25,0.0,26212.5,918.25,0.0
4,780.5,23.75,398.75,405.5,21.25,2.5,1.5,119.75,92.0,0.0,417.75,24929.25,1283.25,7918.75,18293.75,1283.25,0.0,0.0,0.0,0.0,0.0,0.0
5,844.25,28.25,434.75,437.75,25.5,2.75,2.0,121.25,93.0,0.0,422.5,23676.5,1252.75,7535.5,17393.75,1252.75,0.0,0.0,0.0,0.0,0.0,0.0
6,907.75,29.5,472.25,465.0,22.25,7.25,3.5,120.0,236.5,0.0,428.5,22474.5,1202.0,7148.5,16528.0,1202.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1094.5,49.75,570.5,573.75,38.25,11.5,6.25,113.75,361.25,0.0,425.75,21337.25,1137.25,6779.75,15694.75,1137.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1396.0,59.75,722.5,733.25,43.5,16.25,7.75,100.75,440.5,0.0,430.25,20280.25,1057.0,6429.75,14907.5,1057.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1768.0,68.5,918.25,918.25,53.75,14.75,7.5,90.75,409.25,0.0,428.75,19292.25,988.0,6117.25,14163.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2094.75,82.5,1091.0,1086.25,69.0,13.5,6.5,81.0,368.5,0.0,428.25,18308.0,984.25,5817.0,13475.25,984.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2380.5,82.75,1238.0,1225.25,68.75,14.0,7.0,68.5,421.25,0.0,427.5,17410.5,897.5,5523.5,12784.5,897.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2700.75,101.0,1402.5,1399.25,90.75,10.25,5.0,62.0,301.5,0.0,406.75,16555.75,854.75,5259.0,12151.5,854.0,0.75,0.0,0.0,0.0,0.0,0.0
13,2897.0,105.25,1502.75,1499.25,94.5,10.5,6.5,54.5,443.25,0.0,415.5,15737.5,818.25,5009.25,11546.5,817.75,0.5,0.25,0.0,8.5,0.25,0.0
14,3228.5,111.75,1667.5,1672.5,105.0,6.5,3.75,49.25,235.0,0.0,424.75,14959.25,786.75,4765.75,10980.25,785.5,1.25,0.25,0.0,15.25,0.25,0.0
15,3354.75,108.75,1729.25,1734.0,103.0,5.5,3.0,49.0,179.25,0.0,471.75,14224.25,750.25,4524.75,10449.75,748.5,1.75,0.25,0.0,6.0,0.25,0.0
16,3419.75,114.25,1762.5,1770.25,108.25,4.75,3.0,47.25,180.25,0.0,516.5,13505.75,724.5,4298.0,9932.25,718.0,6.5,1.25,0.0,45.0,1.25,0.0
17,3484.75,115.25,1796.25,1801.25,107.5,5.25,2.0,46.5,118.75,0.0,660.25,12866.75,684.0,4085.5,9465.25,673.75,10.25,2.5,0.0,55.75,2.5,0.0
18,3482.0,121.5,1798.5,1795.75,105.75,6.5,3.5,42.5,213.5,0.0,887.25,12222.75,699.75,3894.5,9028.0,672.0,27.75,9.25,12104.0,254.75,9.25,0.0
19,3542.75,152.75,1842.0,1829.25,123.0,5.5,3.0,39.0,196.25,0.0,1157.0,11795.25,682.25,3755.5,8722.0,631.0,51.25,24.25,11442.5,650.25,24.25,0.0
20,3573.75,165.25,1852.75,1831.0,105.75,4.25,2.75,39.75,146.25,0.0,1352.25,11736.5,709.0,3757.0,8688.5,622.0,87.0,55.25,10784.25,1491.0,55.25,0.0
21,3511.5,208.5,1817.5,1805.5,107.75,3.75,2.25,38.5,139.0,0.0,1478.75,12406.25,821.25,3995.75,9231.75,674.75,146.5,97.0,10096.5,2756.0,97.0,0.0
22,3398.25,252.25,1753.75,1750.25,102.5,3.25,2.25,36.75,133.25,0.0,1589.0,14186.75,975.5,4570.0,10592.25,746.5,229.0,146.5,9365.25,4167.75,146.5,0.0
23,3267.0,264.5,1685.0,1676.5,90.5,4.0,2.25,34.75,156.0,0.0,1582.75,17139.0,1215.5,5534.25,12820.25,926.75,288.75,170.0,8605.75,4889.75,170.0,0.0
24,3127.75,295.25,1623.5,1603.0,95.25,3.5,2.25,32.5,145.75,0.0,1660.75,20506.0,1522.75,6645.5,15383.25,1117.75,405.0,196.5,7779.25,5647.25,196.5,0.0
25,2972.75,300.75,1548.25,1518.5,91.0,3.0,0.5,31.0,29.0,0.0,1576.0,24344.25,1809.0,7873.0,18280.25,1295.75,513.25,206.75,6881.0,5943.75,206.75,0.0
26,2696.75,305.0,1405.25,1380.5,83.25,5.75,2.75,28.0,172.5,0.0,1439.75,28136.5,2151.5,9079.5,21208.5,1524.75,626.75,216.0,5905.5,6220.5,216.0,0.0
27,2604.5,264.75,1360.0,1332.0,83.75,3.75,2.25,25.0,139.5,0.0,1351.75,31978.0,2379.0,10319.0,24038.0,1728.0,651.0,177.25,4970.5,5072.25,177.25,0.0
28,2495.0,249.0,1295.0,1278.25,75.0,3.25,1.25,23.0,65.5,0.0,1231.75,34463.0,2587.25,11141.0,25909.25,1855.0,732.25,170.75,3999.75,4864.5,170.75,0.0
29,2350.0,210.5,1217.75,1208.75,72.0,4.5,2.5,20.25,146.5,0.0,1217.5,36706.75,2620.75,11821.25,27506.25,1955.75,665.0,134.0,3134.5,3903.25,134.0,0.0
30,2299.0,197.5,1188.75,1185.25,72.5,2.5,1.25,17.75,78.0,0.0,1202.75,37944.25,2665.75,12205.75,28404.25,2023.75,642.0,122.5,2335.75,3457.5,122.5,0.0
31,2195.0,182.0,1135.0,1128.75,65.75,3.0,1.5,15.25,88.75,0.0,1164.0,38776.5,2625.25,12454.25,28947.5,2069.75,555.5,113.25,1688.75,3254.5,113.25,0.0
32,2131.0,152.75,1101.5,1096.25,64.5,2.25,1.25,14.25,65.0,0.0,1150.0,39464.75,2566.25,12630.75,29400.25,2119.25,447.0,86.0,1189.0,2368.75,86.0,0.0
33,2072.5,123.5,1071.25,1066.5,63.25,2.0,1.25,11.75,83.25,0.0,1153.75,39389.5,2444.0,12579.5,29254.0,2109.5,334.5,58.25,924.0,1535.25,58.25,0.0
34,2034.0,121.75,1054.75,1048.5,68.25,1.0,0.25,10.5,13.0,0.0,1176.25,38627.0,2297.75,12312.0,28612.75,2049.25,248.5,52.5,939.0,1557.0,52.5,0.0
35,1954.5,92.5,1010.5,1002.75,57.5,1.25,1.0,10.0,58.25,0.0,1213.0,37985.25,2198.75,12092.5,28091.5,2027.25,171.5,33.75,1389.75,916.25,33.75,0.0
36,1925.5,87.25,998.0,988.0,58.5,2.0,1.0,8.25,61.25,0.0,1171.0,36827.25,2074.25,11706.0,27195.5,1945.75,128.5,26.75,2452.75,785.5,26.75,0.0
37,1905.75,81.0,985.25,980.75,58.25,2.0,1.0,6.25,70.75,0.0,1240.75,35642.5,1970.25,11310.25,26302.5,1874.0,96.25,20.75,4146.5,588.5,20.75,0.0
