,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,462.0,0.0,229.5,232.5,0.0,0.0,0.0,18.25,0.0,0.0,367.25,1500.0,0.0,453.25,1046.75,0.0,0.0,0.0,1476.75,0.0,0.0,0.0
1,451.5,10.5,229.5,232.5,10.5,0.0,0.0,26.25,0.0,0.0,358.25,1423.25,76.75,453.25,1046.75,76.75,0.0,0.0,1411.0,0.0,0.0,0.0
2,440.0,11.5,225.5,226.0,11.5,0.0,0.0,32.0,0.0,0.0,347.5,1357.5,65.75,430.5,992.75,65.75,0.0,0.0,1351.5,0.0,0.0,0.0
3,89.0,351.0,44.0,48.75,3.75,0.0,0.0,30.75,0.0,0.0,5.5,0.0,1357.5,408.0,949.5,74.5,1283.0,347.25,0.0,9799.75,347.25,0.0
4,85.0,4.0,43.0,46.0,3.0,1.0,0.5,29.0,24.5,0.0,10.0,9302.75,497.0,2955.0,6844.75,497.0,0.0,0.0,0.0,0.0,0.0,0.0
5,105.5,4.0,56.5,53.0,3.5,0.5,0.5,27.25,21.0,0.0,16.75,8836.5,466.25,2801.5,6501.25,466.25,0.0,0.0,0.0,0.0,0.0,0.0
6,118.5,8.0,64.75,61.75,5.5,2.5,0.75,23.25,43.75,0.0,21.0,8394.75,441.75,2661.5,6175.0,441.75,0.0,0.0,0.0,0.0,0.0,0.0
7,155.25,7.0,81.25,81.0,4.5,2.5,1.25,20.0,82.25,0.0,26.75,7970.75,424.0,2532.5,5862.25,424.0,0.0,0.0,0.0,0.0,0.0,0.0
8,226.5,11.0,119.0,118.5,7.75,3.25,1.0,16.25,51.75,0.0,32.25,7564.5,406.25,2407.75,5563.0,406.25,0.0,0.0,0.0,0.0,0.0,0.0
9,262.5,15.75,135.5,142.75,9.75,6.0,2.25,9.75,91.0,0.0,38.75,7188.25,376.25,2287.5,5277.0,376.25,0.0,0.0,0.0,0.0,0.0,0.0
10,339.75,13.75,171.5,182.0,10.75,3.0,2.0,6.25,120.5,0.0,42.25,6816.75,371.5,2172.25,5016.0,371.5,0.0,0.0,0.0,0.0,0.0,0.0
11,442.0,18.25,226.5,233.75,14.75,3.5,2.0,2.5,130.25,0.0,44.75,6478.25,338.5,2063.5,4753.25,338.5,0.0,0.0,0.0,0.0,0.0,0.0
12,551.75,20.5,285.5,286.75,19.5,1.0,0.25,1.5,17.75,0.0,42.5,6145.5,332.75,1959.75,4518.5,332.75,0.0,0.0,0.0,0.0,0.0,0.0
13,551.75,17.75,282.5,287.0,16.5,1.25,0.75,0.25,50.75,0.0,39.75,5847.75,297.75,1859.75,4285.75,297.5,0.25,0.0,0.0,0.0,0.0,0.0
14,582.0,20.5,301.75,300.75,20.25,0.25,0.25,0.0,21.5,0.0,38.75,5570.75,277.0,1768.5,4079.25,277.0,0.0,0.0,0.0,0.0,0.0,0.0
15,579.25,24.25,303.75,299.75,24.25,0.0,0.0,0.0,0.0,0.0,52.25,5287.5,283.25,1687.0,3883.75,282.25,1.0,0.0,0.0,0.0,0.0,0.0
16,559.75,19.5,289.5,289.75,19.5,0.0,0.0,0.0,0.0,0.0,67.25,5018.0,269.5,1600.0,3687.5,267.0,2.5,0.0,0.0,0.0,0.0,0.0
17,545.0,14.75,279.75,280.0,14.75,0.0,0.0,0.0,0.0,0.0,95.0,4760.25,257.75,1519.75,3498.25,253.25,4.5,0.0,0.0,0.0,0.0,0.0
18,524.0,21.0,271.0,271.5,18.5,0.0,0.0,0.0,0.0,0.0,145.75,4515.25,245.0,1445.0,3315.25,236.0,9.0,2.5,4515.25,50.75,2.5,0.0
19,502.25,21.75,258.5,260.5,16.75,0.0,0.0,0.0,0.0,0.0,171.75,4320.0,246.0,1388.25,3177.75,230.5,15.5,5.0,4272.5,129.0,5.0,0.0
20,476.75,25.5,246.0,248.0,17.25,0.0,0.0,0.0,0.0,0.0,221.75,4188.0,261.0,1352.25,3096.75,230.0,31.0,8.25,4021.25,232.5,8.25,0.0
21,445.5,31.25,228.25,230.5,13.25,0.0,0.0,0.0,0.0,0.0,283.0,4145.5,275.0,1343.0,3077.5,221.75,53.25,18.0,3765.5,454.25,18.0,0.0
22,401.0,44.5,206.5,206.5,12.0,0.0,0.0,0.0,0.0,0.0,336.0,4296.25,303.5,1394.5,3205.25,226.5,77.0,32.5,3502.25,936.75,32.5,0.0
23,350.0,51.0,179.75,181.0,10.75,0.0,0.0,0.0,0.0,0.0,298.0,4857.25,375.75,1583.0,3650.0,269.5,106.25,40.25,3213.5,1224.75,40.25,0.0
24,302.5,47.5,156.5,154.5,8.5,0.0,0.0,0.0,0.0,0.0,286.25,5646.25,435.75,1816.25,4265.75,296.75,139.0,39.0,2915.75,1055.25,39.0,0.0
25,244.25,58.25,126.25,127.0,9.0,0.0,0.0,0.0,0.0,0.0,244.25,6170.75,530.75,2007.25,4694.25,334.0,196.75,49.25,2583.25,1403.5,49.25,0.0
26,192.25,52.0,99.25,99.5,6.5,0.0,0.0,0.0,0.0,0.0,192.25,6960.75,613.5,2268.5,5305.75,382.75,230.75,45.5,2220.5,1296.0,45.5,0.0
27,150.5,41.75,78.5,75.5,3.5,0.0,0.0,0.0,0.0,0.0,150.5,7590.75,666.0,2464.0,5792.75,406.75,259.25,38.25,1851.5,1109.75,38.25,0.0
28,114.5,36.0,60.25,56.5,2.25,0.0,0.0,0.0,0.0,0.0,114.5,8008.5,692.0,2588.75,6111.75,421.5,270.5,33.75,1496.5,957.75,33.75,0.0
29,98.0,16.5,50.25,48.5,0.75,0.0,0.0,0.0,0.0,0.0,98.0,8278.75,687.5,2674.5,6291.75,427.5,260.0,15.75,1169.0,396.75,15.75,0.0
30,79.75,18.25,42.25,40.0,2.5,0.0,0.0,0.0,0.0,0.0,79.75,7982.0,693.5,2581.5,6094.0,454.75,238.75,15.75,869.0,506.0,15.75,0.0
31,65.5,14.25,35.75,32.75,3.0,0.0,0.0,0.0,0.0,0.0,65.5,7848.75,639.25,2530.5,5957.5,434.75,204.5,11.25,622.0,381.25,11.25,0.0
32,59.25,6.25,30.25,29.75,0.75,0.0,0.0,0.0,0.0,0.0,59.25,7677.75,552.25,2467.0,5763.0,390.25,162.0,5.5,426.0,166.25,5.5,0.0
33,52.5,6.75,27.5,27.5,2.5,0.0,0.0,0.0,0.0,0.0,52.5,7323.75,520.25,2348.0,5496.0,393.5,126.75,4.25,297.5,115.75,4.25,0.0
34,47.25,5.25,25.25,23.75,1.75,0.0,0.0,0.0,0.0,0.0,47.25,6976.5,463.0,2218.75,5220.75,378.0,85.0,3.5,259.5,91.5,3.5,0.0
35,43.0,4.25,22.75,21.25,1.0,0.0,0.0,0.0,0.0,0.0,43.0,6636.0,432.0,2107.25,4960.75,359.0,73.0,3.25,289.0,95.75,3.25,0.0
36,40.5,2.5,21.5,20.25,1.25,0.0,0.0,0.0,0.0,0.0,40.5,6346.75,385.0,2004.5,4727.25,343.75,41.25,1.25,440.5,32.0,1.25,0.0
37,38.75,1.75,20.25,19.25,0.75,0.0,0.0,0.0,0.0,0.0,38.75,6031.0,347.75,1892.75,4486.0,318.0,29.75,1.0,819.0,41.25,1.0,0.0
38,37.25,1.5,18.75,19.25,0.75,0.0,0.0,0.0,0.0,0.0,37.25,5749.0,323.25,1807.5,4264.75,303.25,20.0,0.75,1324.5,27.25,0.75,0.0
39,35.25,2.0,18.25,18.25,1.25,0.0,0.0,0.0,0.0,0.0,35.25,5462.25,314.0,1726.0,4050.25,292.75,21.25,0.75,1729.5,13.0,0.75,0.0
40,33.25,2.0,16.75,16.75,0.25,0.0,0.0,0.0,0.0,0.0,33.25,5182.75,292.5,1643.5,3831.75,262.75,29.75,1.75,2260.25,42.5,1.75,0.0
41,29.75,3.5,15.75,15.25,1.25,0.0,0.0,0.0,0.0,0.0,29.75,4940.5,284.75,1562.5,3662.75,246.5,38.25,2.25,2725.5,64.25,2.25,0.0
42,25.5,4.25,14.0,12.75,1.25,0.0,0.0,0.0,0.0,0.0,25.5,4701.75,303.0,1492.25,3512.5,242.5,60.5,3.0,3044.0,80.75,3.0,0.0
43,24.0,1.5,12.5,12.0,0.5,0.0,0.0,0.0,0.0,0.0,24.0,4470.0,312.5,1429.75,3352.75,236.5,76.0,1.0,3260.0,11.0,1.0,0.0
44,21.0,3.0,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4154.5,326.5,1337.5,3143.5,229.5,97.0,3.0,3176.0,87.75,3.0,0.0
45,17.25,3.75,9.0,8.75,0.5,0.0,0.0,0.0,0.0,0.0,17.25,3903.0,339.25,1268.0,2974.25,214.75,124.5,3.25,3126.25,92.75,3.25,0.0
46,13.75,3.5,6.75,7.25,0.25,0.0,0.0,0.0,0.0,0.0,13.75,3643.75,352.0,1196.25,2799.5,195.25,156.75,3.25,2998.0,82.75,3.25,0.0
47,9.5,4.25,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,9.5,3370.25,356.25,1113.0,2613.5,181.0,175.25,4.25,2758.0,137.5,4.25,0.0
48,5.5,4.0,3.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,5.5,3132.5,375.25,1051.25,2456.5,185.0,190.25,3.75,2473.5,132.25,3.75,0.0
49,4.25,1.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2898.5,366.25,985.5,2279.25,158.75,207.5,1.25,2183.5,45.75,1.25,0.0
50,2.0,2.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2584.25,360.0,886.25,2058.0,150.5,209.5,2.25,1904.25,76.5,2.25,0.0
51,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2310.5,350.25,801.5,1859.25,139.5,210.75,1.0,1606.25,28.25,1.0,0.0
52,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1998.75,340.0,699.5,1639.25,122.0,218.0,0.75,1329.0,15.5,0.75,0.0
53,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1717.0,297.25,604.5,1409.75,101.5,195.75,0.0,1077.75,0.0,0.0,0.0
54,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1453.5,263.5,515.75,1201.25,93.5,170.0,0.0,853.75,0.0,0.0,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,242.5,434.5,1019.0,81.25,161.25,0.25,663.25,12.0,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,191.0,370.25,852.75,58.75,132.25,0.0,524.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.5,144.5,312.5,719.5,46.25,98.25,0.0,440.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,122.5,271.25,616.25,40.25,82.25,0.0,341.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.25,102.75,233.5,531.5,43.0,59.75,0.0,305.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.5,82.75,198.5,463.75,32.75,50.0,0.0,289.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,65.5,175.5,404.0,29.5,36.0,0.0,280.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.75,57.25,154.0,360.0,27.5,29.75,0.0,296.75,0.0,0.0,0.0
