,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,406.0,0.0,200.25,205.75,0.0,0.0,0.0,16.75,0.0,0.0,321.25,3000.0,0.0,895.25,2104.75,0.0,0.0,0.0,2950.25,0.0,0.0,0.0
1,393.25,12.75,200.25,205.75,12.75,0.0,0.0,22.0,0.0,0.0,311.75,2844.5,155.5,895.25,2104.75,155.5,0.0,0.0,2821.0,0.0,0.0,0.0
2,382.0,11.25,194.25,199.0,11.25,0.0,0.0,28.5,0.0,0.0,299.25,2702.25,142.25,847.75,1996.75,142.25,0.0,0.0,2691.75,0.0,0.0,0.0
3,82.0,300.0,39.75,44.0,1.75,0.0,0.0,28.0,0.0,0.0,4.75,0.0,2702.25,803.75,1898.5,133.5,2568.75,298.25,0.0,8339.0,298.25,0.0
4,77.75,4.25,38.75,43.25,2.5,1.75,1.0,25.25,64.5,0.0,9.75,7919.0,420.0,2470.25,5868.75,420.0,0.0,0.0,0.0,0.0,0.0,0.0
5,134.75,7.5,72.25,70.0,6.0,1.5,1.0,22.0,61.75,0.0,17.0,7515.75,403.25,2346.0,5573.0,403.25,0.0,0.0,0.0,0.0,0.0,0.0
6,190.25,6.25,99.25,97.25,5.75,0.5,0.5,21.0,32.5,0.0,20.0,7135.5,380.25,2231.5,5284.25,380.25,0.0,0.0,0.0,0.0,0.0,0.0
7,213.5,9.25,112.5,110.25,8.0,1.25,0.0,18.5,0.0,0.0,25.75,6779.25,356.25,2123.25,5012.25,356.25,0.0,0.0,0.0,0.0,0.0,0.0
8,205.5,8.0,106.75,106.75,5.5,2.5,0.25,15.5,21.25,0.0,28.5,6451.5,327.75,2022.25,4757.0,327.75,0.0,0.0,0.0,0.0,0.0,0.0
9,215.25,11.5,113.25,113.5,6.25,5.25,2.5,9.75,171.0,0.0,33.75,6135.25,316.25,1925.0,4526.5,316.25,0.0,0.0,0.0,0.0,0.0,0.0
10,373.0,13.25,191.5,194.75,11.0,2.25,1.25,7.0,66.5,0.0,37.0,5829.5,305.75,1832.5,4302.75,305.75,0.0,0.0,0.0,0.0,0.0,0.0
11,421.5,18.0,215.5,224.0,15.0,3.0,1.75,3.25,103.25,0.0,39.5,5531.5,298.0,1744.5,4085.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0
12,508.5,16.25,261.0,263.75,14.0,2.25,1.0,1.0,63.75,0.0,38.0,5255.25,276.25,1661.5,3870.0,276.25,0.0,0.0,0.0,0.0,0.0,0.0
13,553.0,19.25,279.5,292.75,18.75,0.5,0.5,0.5,32.25,0.0,37.25,4987.0,268.25,1579.0,3676.25,268.25,0.0,0.0,0.0,0.0,0.0,0.0
14,567.0,18.25,288.75,296.5,18.25,0.0,0.0,0.5,0.0,0.0,36.75,4731.75,255.25,1502.75,3484.25,255.0,0.25,0.0,0.0,0.0,0.0,0.0
15,551.25,15.75,279.75,286.75,14.75,0.5,0.5,0.0,15.75,0.0,81.25,4505.75,226.0,1421.5,3310.25,225.0,1.0,0.5,0.0,16.0,0.5,0.0
16,548.5,18.5,280.25,286.5,18.25,0.0,0.0,0.0,0.0,0.0,128.25,4297.75,224.0,1356.75,3165.0,221.75,2.25,0.25,0.0,7.5,0.25,0.0
17,533.5,15.0,271.25,276.0,13.75,0.0,0.0,0.0,0.0,0.0,147.25,4101.0,204.25,1287.5,3017.75,199.0,5.25,1.25,0.0,34.75,1.25,0.0
18,516.75,16.75,263.75,267.5,14.5,0.0,0.0,0.0,0.0,0.0,141.25,3922.25,213.5,1235.75,2900.0,205.25,8.25,2.25,3869.0,51.5,2.25,0.0
19,497.5,19.25,255.75,257.25,15.5,0.0,0.0,0.0,0.0,0.0,148.25,3759.5,214.25,1188.5,2785.25,199.75,14.5,3.75,3660.5,103.75,3.75,0.0
20,481.25,16.25,245.25,247.5,11.5,0.0,0.0,0.0,0.0,0.0,262.5,3650.25,213.0,1159.25,2704.0,189.25,23.75,4.75,3458.25,137.75,4.75,0.0
21,446.25,35.0,230.0,229.5,13.25,0.0,0.0,0.0,0.0,0.0,285.0,3559.75,228.25,1136.5,2651.5,180.75,47.5,21.75,3243.75,570.25,21.75,0.0
22,406.5,39.75,212.25,207.5,13.25,0.0,0.0,0.0,0.0,0.0,320.5,3867.75,262.25,1238.25,2891.75,200.0,62.25,26.5,3019.0,732.0,26.5,0.0
23,349.75,56.75,181.25,179.0,10.5,0.0,0.0,0.0,0.0,0.0,311.0,4255.75,344.0,1385.5,3214.25,239.75,104.25,46.25,2765.0,1274.25,46.25,0.0
24,294.25,55.5,153.0,150.75,9.5,0.0,0.0,0.0,0.0,0.0,280.25,5124.5,405.5,1659.0,3871.0,275.0,130.5,46.0,2494.25,1368.0,46.0,0.0
25,243.75,50.5,126.25,124.75,7.25,0.0,0.0,0.0,0.0,0.0,230.5,5996.75,495.75,1959.25,4533.25,333.5,162.25,43.25,2203.0,1152.5,43.25,0.0
26,199.75,44.0,100.5,103.25,4.0,0.0,0.0,0.0,0.0,0.0,199.75,6585.0,564.25,2158.25,4991.0,367.5,196.75,40.0,1899.75,1105.0,40.0,0.0
27,158.5,41.25,81.75,83.0,6.25,0.0,0.0,0.0,0.0,0.0,158.5,7115.0,575.0,2322.0,5368.0,369.5,205.5,35.0,1603.5,980.75,35.0,0.0
28,129.75,28.75,65.25,68.25,3.75,0.0,0.0,0.0,0.0,0.0,129.75,7479.5,616.25,2420.25,5675.5,395.5,220.75,25.0,1302.75,644.25,25.0,0.0
29,103.0,26.75,53.25,53.0,3.25,0.0,0.0,0.0,0.0,0.0,103.0,7482.25,641.5,2419.75,5704.0,409.25,232.25,23.5,1002.5,654.0,23.5,0.0
30,84.75,18.25,44.75,43.5,3.5,0.0,0.0,0.0,0.0,0.0,84.75,7540.25,596.0,2413.25,5723.0,394.0,202.0,14.75,754.75,439.0,14.75,0.0
31,71.25,13.5,36.75,36.5,2.0,0.0,0.0,0.0,0.0,0.0,71.25,7368.75,610.5,2361.0,5618.25,429.25,181.25,11.5,532.75,361.5,11.5,0.0
32,61.5,9.75,31.5,32.0,2.0,0.0,0.0,0.0,0.0,0.0,61.5,7209.75,520.5,2281.75,5448.5,381.0,139.5,7.75,379.0,198.25,7.75,0.0
33,54.25,7.25,27.75,28.25,1.75,0.0,0.0,0.0,0.0,0.0,54.25,6932.75,475.25,2182.5,5225.5,370.0,105.25,5.5,282.5,150.5,5.5,0.0
34,49.5,4.75,25.5,25.25,1.25,0.0,0.0,0.0,0.0,0.0,49.5,6661.25,422.0,2085.25,4998.0,344.75,77.25,3.5,242.5,99.5,3.5,0.0
35,45.0,4.5,23.5,22.5,1.0,0.0,0.0,0.0,0.0,0.0,45.0,6371.75,389.0,1980.0,4780.75,335.25,53.75,3.5,237.5,118.0,3.5,0.0
