,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,488.0,0.0,242.25,245.75,0.0,0.0,0.0,19.5,0.0,0.0,388.5,1500.0,0.0,452.25,1047.75,0.0,0.0,0.0,1475.5,0.0,0.0,0.0
1,472.75,15.25,242.25,245.75,15.25,0.0,0.0,26.25,0.0,0.0,376.25,1408.75,91.25,452.25,1047.75,91.25,0.0,0.0,1398.5,0.0,0.0,0.0
2,459.75,13.0,234.25,238.5,13.0,0.0,0.0,33.0,0.0,0.0,365.5,1327.75,81.0,423.0,985.75,81.0,0.0,0.0,1322.25,0.0,0.0,0.0
3,90.5,369.25,43.75,51.0,4.0,0.25,0.0,31.25,0.0,0.0,7.25,0.0,1327.75,398.5,929.25,61.75,1266.0,365.0,0.0,10456.75,365.0,0.0
4,88.25,2.25,41.25,49.25,1.5,0.75,0.5,29.5,22.0,0.0,14.5,9935.25,521.5,3110.5,7346.25,521.5,0.0,0.0,0.0,0.0,0.0,0.0
5,105.25,5.0,52.0,58.25,3.0,2.0,0.5,25.75,28.5,0.0,20.75,9443.25,492.0,2955.0,6980.25,492.0,0.0,0.0,0.0,0.0,0.0,0.0
6,126.5,7.25,62.25,71.5,6.0,1.25,0.5,22.25,35.0,0.0,27.25,8965.5,477.75,2808.5,6634.75,477.75,0.0,0.0,0.0,0.0,0.0,0.0
7,154.25,7.25,75.75,85.75,3.25,4.0,2.5,18.0,153.25,0.0,31.25,8512.25,453.25,2664.5,6301.0,453.25,0.0,0.0,0.0,0.0,0.0,0.0
8,295.5,12.0,153.0,154.5,9.25,2.75,1.75,14.5,76.5,0.0,37.0,8095.5,416.75,2531.0,5981.25,416.75,0.0,0.0,0.0,0.0,0.0,0.0
9,357.25,14.75,184.25,187.75,10.75,4.0,2.0,10.25,119.5,0.0,41.0,7705.0,390.5,2403.75,5691.75,390.5,0.0,0.0,0.0,0.0,0.0,0.0
10,457.5,19.25,239.5,237.25,16.25,3.0,1.25,6.75,85.0,0.0,44.0,7315.0,390.0,2293.0,5412.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0
11,524.25,18.25,268.0,274.5,16.25,2.0,1.5,4.75,101.75,0.0,45.75,6945.75,369.25,2168.0,5147.0,369.25,0.0,0.0,0.0,0.0,0.0,0.0
12,605.75,20.25,308.75,317.25,17.5,2.75,1.5,2.0,81.5,0.0,44.25,6599.0,346.75,2058.75,4887.0,346.5,0.25,0.0,0.0,0.0,0.0,0.0
13,667.5,19.75,339.0,348.25,18.25,1.5,0.5,0.5,35.25,0.0,42.75,6272.25,326.75,1962.0,4637.0,326.5,0.25,0.0,0.0,0.0,0.0,0.0
14,682.0,20.75,347.75,355.0,20.5,0.25,0.0,0.25,0.0,0.0,41.75,5955.0,317.25,1868.5,4403.75,316.5,0.75,0.0,0.0,0.0,0.0,0.0
