,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,643.0,0.0,332.0,311.0,0.0,0.0,0.0,31.25,0.0,0.0,502.5,3000.0,0.0,894.5,2105.5,0.0,0.0,0.0,2949.75,0.0,0.0,0.0
1,625.5,17.5,332.0,311.0,17.5,0.0,0.0,38.5,0.0,0.0,488.75,2854.25,145.75,894.5,2105.5,145.75,0.0,0.0,2831.5,0.0,0.0,0.0
2,604.0,21.5,321.25,304.25,20.5,1.0,0.5,45.75,11.0,0.0,473.5,2714.5,139.75,847.75,2006.5,139.75,0.0,0.0,2703.25,0.0,0.0,0.0
3,138.25,476.75,73.0,69.75,4.25,0.25,0.25,44.5,24.25,0.0,10.0,0.0,2714.5,803.25,1911.25,138.25,2576.25,472.25,0.0,13312.25,472.25,0.0
4,157.0,5.5,80.75,81.75,4.0,1.5,0.75,42.75,57.5,0.0,18.25,12634.5,677.75,3976.25,9336.0,677.75,0.0,0.0,0.0,0.0,0.0,0.0
5,206.75,7.75,104.75,109.75,5.75,2.0,1.25,40.0,82.5,0.0,28.75,12037.0,597.5,3769.0,8865.5,597.5,0.0,0.0,0.0,0.0,0.0,0.0
6,277.0,12.25,140.5,148.75,8.75,3.5,1.5,33.75,69.5,0.0,34.75,11429.0,608.0,3581.75,8455.25,608.0,0.0,0.0,0.0,0.0,0.0,0.0
7,330.0,16.5,165.5,181.0,11.75,4.75,1.5,27.5,98.5,0.0,42.75,10854.5,574.5,3405.75,8023.25,574.5,0.0,0.0,0.0,0.0,0.0,0.0
8,412.25,16.25,208.5,220.0,10.75,5.5,2.75,21.5,150.0,0.0,48.5,10321.5,533.0,3231.5,7623.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0
9,539.25,23.0,276.75,285.5,17.0,6.0,3.5,14.5,194.25,0.0,56.75,9813.5,508.0,3071.5,7250.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0
10,707.25,26.25,363.75,369.75,20.25,6.0,1.75,8.75,89.25,0.0,60.5,9336.5,477.0,2924.5,6889.0,477.0,0.0,0.0,0.0,0.0,0.0,0.0
11,768.0,28.5,395.0,401.5,25.0,3.5,2.0,5.0,138.0,0.0,66.5,8880.5,456.0,2780.25,6556.25,456.0,0.0,0.0,0.0,0.0,0.0,0.0
12,878.25,27.75,451.75,454.25,24.75,3.0,1.5,2.0,64.75,0.0,65.75,8435.5,445.0,2643.75,6236.75,444.75,0.25,0.0,0.0,0.0,0.0,0.0
13,916.25,26.75,471.5,471.5,26.0,0.75,0.75,1.0,40.75,0.0,72.75,8018.75,416.75,2517.5,5918.0,416.75,0.0,0.0,0.0,0.0,0.0,0.0
14,928.0,29.0,479.75,477.25,28.5,0.5,0.0,0.5,0.0,0.0,87.5,7625.75,393.0,2397.75,5621.0,392.5,0.5,0.0,0.0,0.0,0.0,0.0
15,899.5,28.5,464.0,464.0,28.5,0.0,0.0,0.5,0.0,0.0,128.0,7241.5,384.25,2283.5,5342.25,383.75,0.5,0.0,0.0,0.0,0.0,0.0
16,876.25,23.25,449.0,450.5,23.0,0.25,0.25,0.5,14.75,0.0,184.75,6875.5,366.0,2176.5,5065.0,362.25,3.75,0.0,0.0,0.0,0.0,0.0
17,861.5,29.5,447.25,443.0,28.75,0.0,0.0,0.5,0.0,0.0,227.75,6513.0,362.5,2059.25,4816.25,356.75,5.75,0.75,0.0,15.0,0.75,0.0
18,827.5,34.0,431.25,426.5,30.25,0.0,0.0,0.5,0.0,0.0,282.5,6201.0,327.0,1952.5,4575.5,312.5,14.5,3.75,6186.75,75.75,3.75,0.0
19,798.0,29.5,410.0,411.5,23.5,0.0,0.0,0.5,0.0,0.0,375.25,5925.5,351.25,1873.0,4403.75,323.75,27.5,6.0,5838.75,191.75,6.0,0.0
20,758.5,39.5,391.5,388.25,21.0,0.25,0.25,0.25,15.5,0.0,491.0,5757.75,359.5,1826.75,4290.5,316.75,42.75,18.25,5494.25,513.25,18.25,0.0
21,719.5,54.5,371.0,367.75,19.0,0.25,0.25,0.0,9.75,0.0,507.5,5885.75,385.25,1871.0,4400.0,310.25,75.0,35.25,5144.0,995.5,35.25,0.0
22,656.25,73.0,338.0,339.0,20.75,0.0,0.0,0.0,0.0,0.0,539.0,6421.5,459.75,2045.25,4836.0,349.25,110.5,52.25,4768.5,1408.0,52.25,0.0
23,574.25,82.0,298.75,292.0,16.5,0.0,0.0,0.0,0.0,0.0,508.75,7286.25,543.25,2352.0,5477.5,392.25,151.0,65.5,4383.25,1738.25,65.5,0.0
24,485.0,89.25,251.0,249.5,15.5,0.0,0.0,0.0,0.0,0.0,451.25,8376.75,647.75,2698.0,6326.5,447.25,200.5,73.75,3964.0,2006.0,73.75,0.0
25,401.75,83.25,205.0,207.5,10.75,0.0,0.0,0.0,0.0,0.0,368.75,9588.5,794.25,3122.25,7260.5,528.75,265.5,72.5,3494.5,2129.75,72.5,0.0
26,331.5,70.25,172.75,168.25,9.5,0.0,0.0,0.0,0.0,0.0,300.0,10828.25,890.0,3526.0,8192.25,574.5,315.5,60.75,3011.75,1641.5,60.75,0.0
27,277.0,54.5,143.75,140.25,7.0,0.0,0.0,0.0,0.0,0.0,255.75,11500.0,969.75,3767.25,8702.5,633.0,336.75,47.5,2517.5,1290.5,47.5,0.0
28,228.5,48.5,120.5,115.0,7.0,0.0,0.0,0.0,0.0,0.0,207.75,11802.25,988.25,3878.25,8912.25,640.75,347.5,41.5,2044.0,1251.75,41.5,0.0
29,193.25,35.25,101.75,97.0,5.5,0.0,0.0,0.0,0.0,0.0,173.0,12077.0,977.0,3954.75,9099.25,643.0,334.0,29.75,1612.25,798.25,29.75,0.0
30,160.0,33.25,84.0,83.0,7.0,0.0,0.0,0.0,0.0,0.0,140.75,11898.5,976.75,3887.0,8988.25,648.75,328.0,26.25,1204.25,752.0,26.25,0.0
31,136.75,23.25,72.5,70.0,5.75,0.0,0.0,0.0,0.0,0.0,129.75,11724.75,925.75,3819.5,8831.0,650.25,275.5,17.5,865.75,536.75,17.5,0.0
32,120.75,16.0,62.75,61.5,3.5,0.0,0.0,0.0,0.0,0.0,120.75,11409.0,852.5,3683.75,8577.75,618.25,234.25,12.5,594.5,391.75,12.5,0.0
33,104.0,16.75,54.0,53.25,3.25,0.0,0.0,0.0,0.0,0.0,104.0,11031.75,769.0,3546.5,8254.25,596.75,172.25,13.5,426.75,423.0,13.5,0.0
34,92.75,11.25,48.5,48.5,4.25,0.0,0.0,0.0,0.0,0.0,92.75,10774.25,680.5,3431.5,8023.25,557.75,122.75,7.0,371.75,168.25,7.0,0.0
35,83.75,9.0,43.5,45.0,4.75,0.0,0.0,0.0,0.0,0.0,83.75,10297.25,645.25,3279.75,7662.75,546.75,98.5,4.25,501.75,122.5,4.25,0.0
36,79.0,4.75,40.5,39.75,1.25,0.0,0.0,0.0,0.0,0.0,79.0,9855.25,564.5,3124.5,7295.25,506.0,58.5,3.5,882.25,93.25,3.5,0.0
37,74.0,5.0,38.0,38.25,2.25,0.0,0.0,0.0,0.0,0.0,74.0,9422.75,525.75,2982.5,6966.0,484.5,41.25,2.75,1461.25,69.75,2.75,0.0
38,70.5,3.5,35.5,36.5,1.5,0.0,0.0,0.0,0.0,0.0,70.5,9005.5,487.0,2851.25,6641.25,454.75,32.25,2.0,2164.25,53.5,2.0,0.0
39,65.25,5.25,33.75,34.5,3.0,0.0,0.0,0.0,0.0,0.0,65.25,8573.0,486.0,2716.0,6343.0,450.25,35.75,2.25,2963.25,51.5,2.25,0.0
40,61.5,3.75,30.75,32.25,1.5,0.0,0.0,0.0,0.0,0.0,61.5,8139.25,485.25,2595.0,6029.5,433.75,51.5,2.25,3751.25,49.75,2.25,0.0
41,57.5,4.0,29.25,29.75,1.5,0.0,0.0,0.0,0.0,0.0,57.5,7716.75,472.25,2464.0,5725.0,408.75,63.5,2.5,4248.5,97.0,2.5,0.0
42,51.25,6.25,25.75,27.25,1.75,0.0,0.0,0.0,0.0,0.0,51.25,7342.5,471.25,2350.0,5463.75,391.25,80.0,4.5,4551.5,175.0,4.5,0.0
43,45.0,6.25,22.5,24.0,1.5,0.0,0.0,0.0,0.0,0.0,45.0,7003.0,514.5,2260.0,5257.5,396.75,117.75,4.75,4782.25,140.5,4.75,0.0
44,35.25,9.75,19.0,18.25,2.0,0.0,0.0,0.0,0.0,0.0,35.25,6616.5,527.0,2154.75,4988.75,378.0,149.0,7.75,4745.75,226.5,7.75,0.0
45,27.5,7.75,14.5,15.25,2.25,0.0,0.0,0.0,0.0,0.0,27.5,6292.0,551.0,2070.0,4773.0,349.75,201.25,5.5,4662.25,162.25,5.5,0.0
46,20.75,6.75,11.25,11.0,1.5,0.0,0.0,0.0,0.0,0.0,20.75,5884.5,569.75,1947.75,4506.5,332.5,237.25,5.25,4423.5,142.25,5.25,0.0
47,14.75,6.0,7.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,5448.25,578.5,1812.0,4214.75,292.0,286.5,6.0,4104.75,177.25,6.0,0.0
48,9.5,5.25,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,9.5,5007.25,618.25,1700.75,3924.75,299.75,318.5,5.25,3757.25,152.0,5.25,0.0
49,5.25,4.25,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,5.25,4590.75,568.5,1557.5,3601.75,256.75,311.75,4.25,3336.5,120.75,4.25,0.0
50,3.25,2.0,1.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,3.25,4144.5,567.0,1426.0,3285.5,236.5,330.5,1.75,2889.25,39.75,1.75,0.0
51,2.5,0.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3638.5,545.75,1267.75,2916.5,218.75,327.0,0.75,2452.75,12.0,0.75,0.0
52,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3155.75,494.75,1118.75,2531.75,190.75,304.0,1.5,2060.25,35.0,1.5,0.0
53,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2740.25,450.5,988.5,2202.25,161.75,288.75,0.75,1687.25,15.5,0.75,0.0
54,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2356.75,399.0,858.25,1897.5,138.25,260.75,0.0,1370.0,0.0,0.0,0.0
55,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2019.5,337.25,738.0,1618.75,107.25,230.0,0.0,1094.5,0.0,0.0,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.25,290.25,633.0,1386.5,101.25,189.0,0.25,895.25,6.75,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497.5,238.5,537.0,1199.0,83.5,155.0,0.0,773.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,192.5,468.25,1029.25,68.5,124.0,0.0,679.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.5,171.5,404.75,900.25,67.0,104.5,0.0,650.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.5,133.0,352.25,781.25,52.0,81.0,0.0,615.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.25,128.25,314.5,686.0,51.0,77.25,0.0,578.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.75,93.5,275.5,596.75,45.5,48.0,0.0,581.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,91.75,245.0,533.75,44.75,47.0,0.0,562.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,75.0,212.0,475.0,32.75,42.25,0.0,551.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.75,67.25,187.75,424.25,31.5,35.75,0.0,505.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.25,62.5,169.25,375.5,27.75,34.75,0.0,451.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,54.25,148.75,333.5,23.25,31.0,0.0,416.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.25,52.75,130.75,297.25,22.25,30.5,0.0,371.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.25,51.0,113.25,262.0,19.75,31.25,0.0,320.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.25,53.0,98.25,226.0,16.25,36.75,0.0,267.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.75,48.5,80.75,190.5,13.5,35.0,0.0,222.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.75,41.0,65.25,157.5,8.25,32.75,0.0,181.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.75,40.0,52.75,129.0,8.75,31.25,0.0,141.75,0.0,0.0,0.0
