,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1774.0,0.0,869.5,904.5,0.0,0.0,0.0,76.5,0.0,0.0,1398.5,6000.0,0.0,1780.0,4220.0,0.0,0.0,0.0,5906.0,0.0,0.0,0.0
1,1724.0,50.0,869.5,904.5,50.0,0.0,0.0,103.75,0.0,0.0,1359.5,5686.75,313.25,1780.0,4220.0,313.25,0.0,0.0,5640.0,0.0,0.0,0.0
2,1678.0,46.0,843.25,880.75,45.75,0.25,0.25,128.75,18.5,0.0,1320.25,5386.25,300.5,1682.5,4004.25,300.5,0.0,0.0,5364.25,0.0,0.0,0.0
3,365.5,1331.0,190.5,188.5,12.25,1.25,0.75,123.25,40.75,0.0,23.75,0.0,5386.25,1595.5,3790.75,260.5,5125.75,1317.5,0.0,37465.0,1317.5,0.0
4,390.5,15.75,201.75,204.5,12.75,3.0,1.25,116.25,82.75,0.0,45.25,35591.75,1873.25,11209.0,26256.0,1873.25,0.0,0.0,0.0,0.0,0.0,0.0
5,456.25,17.0,235.75,237.5,13.25,3.75,2.5,108.0,130.0,0.0,64.5,33803.25,1788.5,10640.25,24951.5,1788.5,0.0,0.0,0.0,0.0,0.0,0.0
6,559.75,26.5,291.75,294.5,17.25,9.25,3.5,95.25,234.0,0.0,88.25,32097.5,1705.75,10110.25,23693.0,1705.75,0.0,0.0,0.0,0.0,0.0,0.0
7,758.75,35.0,403.75,390.0,22.0,13.0,6.0,79.5,345.0,0.0,111.25,30498.25,1599.25,9589.0,22508.5,1599.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1060.0,43.75,554.5,549.25,30.25,13.5,5.5,64.75,284.25,0.0,131.0,28958.0,1540.25,9100.0,21398.25,1540.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1288.75,55.5,673.75,670.5,39.25,16.25,7.75,47.0,454.0,0.0,144.75,27518.0,1440.0,8649.5,20308.5,1440.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1669.5,73.25,864.75,878.0,55.75,17.5,9.0,28.75,563.25,0.0,158.75,26147.0,1371.0,8220.0,19298.0,1371.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2147.25,85.5,1102.25,1130.5,73.0,12.5,6.0,15.75,361.5,0.0,175.75,24852.0,1295.0,7803.0,18344.0,1295.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2422.75,86.0,1244.25,1264.5,78.25,7.75,3.75,8.0,243.0,0.0,171.0,23603.0,1249.0,7415.25,17436.75,1248.75,0.25,0.0,0.0,0.0,0.0,0.0
13,2589.5,76.25,1326.5,1339.25,72.5,3.75,2.0,4.0,117.75,0.0,181.5,22386.5,1216.5,7047.5,16555.5,1215.75,0.75,0.0,0.0,0.0,0.0,0.0
14,2630.5,76.75,1350.25,1357.0,74.5,2.25,1.75,1.75,125.25,0.0,206.0,21246.0,1140.5,6693.5,15693.0,1137.75,2.75,0.0,0.0,0.0,0.0,0.0
15,2670.25,85.5,1377.5,1378.25,84.75,0.75,0.25,1.0,14.25,0.0,259.75,20134.0,1112.0,6344.25,14901.75,1106.0,6.0,0.0,0.0,0.0,0.0,0.0
16,2611.75,72.75,1345.5,1337.25,70.25,0.75,0.75,0.25,44.0,0.0,340.75,19108.0,1026.0,6013.0,14121.0,1015.75,10.25,1.75,0.0,64.25,1.75,0.0
17,2576.75,79.0,1331.5,1321.25,76.0,0.0,0.0,0.25,0.0,0.0,497.5,18194.75,977.5,5721.5,13450.75,954.5,23.0,3.0,0.0,59.75,3.0,0.0
18,2490.75,86.0,1285.75,1281.25,76.0,0.25,0.0,0.0,0.0,0.0,714.0,17299.0,955.5,5450.5,12804.0,915.0,40.5,9.75,17184.0,220.0,9.75,0.0
19,2396.5,94.25,1237.75,1230.25,71.5,0.0,0.0,0.0,0.0,0.0,875.0,16586.75,932.25,5225.25,12293.75,856.5,75.75,22.75,16266.75,591.25,22.75,0.0
20,2284.75,111.75,1181.5,1170.75,67.5,0.0,0.0,0.25,0.0,0.0,1131.5,16178.75,999.25,5139.0,12039.0,866.75,132.5,44.25,15316.0,1294.75,44.25,0.0
21,2127.0,157.75,1106.5,1090.75,70.25,0.0,0.0,0.5,0.0,0.0,1416.0,16379.75,1093.75,5240.75,12232.75,890.25,203.5,87.5,14329.25,2560.5,87.5,0.0
22,1907.75,219.25,989.25,971.75,53.25,0.0,0.0,0.5,0.0,0.0,1480.0,17638.0,1302.25,5683.0,13257.25,978.75,323.5,166.0,13268.5,4781.5,166.0,0.0
23,1670.75,237.0,868.5,855.5,53.25,0.0,0.0,0.75,0.0,0.0,1435.0,20897.75,1521.75,6729.25,15690.25,1100.25,421.5,183.75,12213.5,5369.75,183.75,0.0
24,1407.75,263.0,735.25,724.0,51.5,0.0,0.0,0.75,0.0,0.0,1268.0,24369.0,1898.5,7887.5,18380.0,1314.5,584.0,211.5,11023.75,6113.25,211.5,0.0
