,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,971.0,0.0,489.75,481.25,0.0,0.0,0.0,46.75,0.0,0.0,762.0,6000.0,0.0,1791.5,4208.5,0.0,0.0,0.0,5898.75,0.0,0.0,0.0
1,938.5,32.5,489.75,481.25,32.25,0.25,0.0,61.5,0.0,0.0,735.25,5699.0,301.0,1791.5,4208.5,301.0,0.0,0.0,5651.5,0.0,0.0,0.0
2,910.25,28.25,474.5,464.0,28.25,0.0,0.0,71.0,0.0,0.0,716.75,5409.5,289.5,1700.0,3999.0,289.5,0.0,0.0,5389.0,0.0,0.0,0.0
3,187.75,722.5,98.75,96.25,7.25,0.0,0.0,67.75,0.0,0.0,16.75,0.0,5409.5,1608.75,3800.75,275.5,5134.0,715.25,0.0,20340.5,715.25,0.0
4,181.75,6.0,95.25,92.5,6.0,0.0,0.0,65.0,0.0,0.0,29.5,19327.0,1013.5,6136.5,14204.0,1013.5,0.0,0.0,0.0,0.0,0.0,0.0
5,174.0,7.75,93.5,88.25,5.25,2.5,1.25,61.0,74.5,0.0,40.5,18337.75,989.25,5824.75,13502.25,989.25,0.0,0.0,0.0,0.0,0.0,0.0
6,235.25,13.25,124.75,123.75,8.25,5.0,3.25,53.75,188.75,0.0,49.25,17402.25,935.5,5519.5,12818.25,935.5,0.0,0.0,0.0,0.0,0.0,0.0
7,407.75,16.25,212.5,211.5,11.75,4.5,2.25,47.5,132.5,0.0,59.25,16517.75,884.5,5236.25,12166.0,884.5,0.0,0.0,0.0,0.0,0.0,0.0
8,514.25,26.0,269.75,270.5,14.0,12.0,6.0,33.75,329.5,0.0,69.5,15697.25,820.5,4970.0,11547.75,820.25,0.25,0.0,0.0,0.0,0.0,0.0
9,812.75,31.0,418.25,425.5,22.0,9.0,4.25,24.5,232.75,0.0,78.5,14896.25,801.0,4732.5,10964.75,801.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1006.5,39.0,520.25,525.25,31.75,7.25,3.25,16.25,179.25,0.0,85.0,14149.75,746.5,4487.75,10408.5,746.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1144.25,41.5,585.75,600.0,32.0,9.5,6.0,6.75,317.75,0.0,96.5,13438.75,711.0,4260.25,9889.5,710.75,0.25,0.0,0.0,0.0,0.0,0.0
12,1414.0,48.0,720.0,742.0,44.75,3.25,1.5,3.25,73.5,0.0,93.25,12757.0,681.75,4042.75,9396.0,681.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1435.75,51.75,733.25,754.25,50.25,1.5,0.0,1.75,0.0,0.0,91.25,12121.75,635.25,3833.5,8923.5,634.75,0.5,0.0,0.0,0.0,0.0,0.0
14,1393.0,42.75,706.0,729.5,40.75,1.75,0.75,0.0,46.25,0.0,88.75,11508.75,613.0,3642.0,8479.75,611.5,1.5,0.25,0.0,3.5,0.25,0.0
15,1399.5,39.75,712.75,726.5,39.75,0.0,0.0,0.0,0.0,0.0,86.5,10919.0,593.25,3463.25,8049.0,590.75,2.5,0.0,0.0,0.0,0.0,0.0
16,1357.0,42.5,692.0,707.0,42.0,0.0,0.0,0.0,0.0,0.0,136.25,10370.5,548.5,3274.25,7644.75,542.0,6.5,0.5,0.0,18.5,0.5,0.0
17,1315.0,42.0,667.75,689.0,41.75,0.0,0.0,0.0,0.0,0.0,269.75,9840.0,549.0,3118.25,7270.75,538.0,11.0,0.25,0.0,7.0,0.25,0.0
18,1271.5,43.5,646.0,665.75,40.25,0.0,0.0,0.0,0.0,0.0,347.25,9317.25,529.75,2958.75,6888.25,508.75,21.0,3.25,9290.75,145.0,3.25,0.0
19,1224.0,47.5,622.5,638.0,36.5,0.0,0.0,0.0,0.0,0.0,566.25,8935.25,527.0,2831.0,6631.25,481.0,46.0,11.0,8772.75,292.5,11.0,0.0
20,1160.5,63.5,590.0,606.0,35.5,0.0,0.0,0.0,0.0,0.0,688.0,8699.0,528.75,2756.75,6471.0,462.0,66.75,28.0,8270.75,782.25,28.0,0.0
21,1075.0,85.5,545.5,560.75,31.25,0.0,0.0,0.0,0.0,0.0,742.25,8909.0,572.25,2823.75,6657.5,464.5,107.75,54.25,7752.75,1535.75,54.25,0.0
22,963.5,111.5,492.75,505.25,34.5,0.0,0.0,0.0,0.0,0.0,871.25,9759.25,685.5,3121.75,7323.0,524.0,161.5,77.0,7200.25,2280.25,77.0,0.0
23,830.75,132.75,426.5,429.75,25.5,0.0,0.0,0.0,0.0,0.0,794.5,11189.75,849.75,3584.75,8454.75,617.0,232.75,107.25,6592.75,3103.0,107.25,0.0
24,700.75,130.0,359.25,361.5,20.0,0.0,0.0,0.0,0.0,0.0,665.5,13250.25,1042.5,4283.5,10009.25,727.75,314.75,110.0,5945.0,3077.5,110.0,0.0
25,581.25,119.5,300.5,303.0,22.25,0.0,0.0,0.0,0.0,0.0,581.25,15092.5,1235.25,4880.5,11447.25,827.75,407.5,97.25,5236.75,2927.75,97.25,0.0
26,471.0,110.25,244.5,240.25,13.75,0.0,0.0,0.0,0.0,0.0,471.0,16632.0,1388.25,5401.75,12618.5,911.5,476.75,96.5,4489.25,2607.0,96.5,0.0
27,374.25,96.75,195.5,190.5,11.75,0.0,0.0,0.0,0.0,0.0,374.25,17779.25,1459.75,5739.0,13500.0,952.25,507.5,85.0,3764.5,2357.5,85.0,0.0
