,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,822.0,0.0,405.25,416.75,0.0,0.0,0.0,36.0,0.0,0.0,658.25,4500.0,0.0,1374.75,3125.25,0.0,0.0,0.0,4426.5,0.0,0.0,0.0
1,802.5,19.5,405.25,416.75,19.5,0.0,0.0,48.75,0.0,0.0,640.5,4277.25,222.75,1374.75,3125.25,222.75,0.0,0.0,4243.5,0.0,0.0,0.0
2,776.25,26.25,398.0,404.5,26.25,0.0,0.0,58.75,0.0,0.0,619.0,4071.0,206.25,1309.5,2967.75,206.25,0.0,0.0,4055.0,0.0,0.0,0.0
3,153.0,623.25,75.5,82.25,4.25,0.5,0.5,56.5,33.75,0.0,11.75,0.0,4071.0,1249.5,2821.5,196.75,3874.25,618.5,0.0,17885.5,618.5,0.0
4,181.5,5.25,88.75,98.0,3.75,1.5,1.25,53.5,55.0,0.0,23.5,16995.0,890.5,5384.5,12501.0,890.5,0.0,0.0,0.0,0.0,0.0,0.0
5,227.0,9.5,112.0,124.5,5.75,3.75,1.5,48.5,94.0,0.0,34.0,16148.5,846.5,5121.5,11873.5,846.5,0.0,0.0,0.0,0.0,0.0,0.0
6,306.25,14.75,150.75,170.25,11.25,3.5,1.5,44.0,87.0,0.0,39.5,15336.5,812.0,4865.5,11283.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0
7,373.0,20.25,189.75,203.5,13.5,6.75,3.25,36.25,187.0,0.0,46.75,14571.75,764.75,4612.25,10724.25,764.75,0.0,0.0,0.0,0.0,0.0,0.0
8,538.75,21.25,267.75,292.25,15.0,6.25,3.5,28.5,224.0,0.0,56.0,13837.25,734.5,4376.75,10195.0,734.5,0.0,0.0,0.0,0.0,0.0,0.0
9,733.75,29.0,366.75,396.0,20.5,8.5,4.75,19.25,293.75,0.0,62.75,13160.5,676.75,4153.75,9683.5,676.75,0.0,0.0,0.0,0.0,0.0,0.0
10,985.25,42.25,503.25,524.25,34.75,7.5,2.75,10.5,180.75,0.0,69.5,12507.25,653.25,3955.75,9204.75,653.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1128.0,38.0,573.25,592.75,34.0,4.0,1.5,6.5,100.0,0.0,74.75,11871.0,636.25,3760.75,8746.5,636.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1191.5,36.5,607.25,620.75,33.75,2.75,0.75,3.75,51.75,0.0,72.5,11278.0,593.0,3562.25,8308.75,592.75,0.25,0.0,0.0,0.0,0.0,0.0
13,1202.75,40.5,619.5,623.75,38.25,2.25,1.25,1.5,88.0,0.0,71.0,10724.75,553.25,3383.25,7894.75,553.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1251.5,39.25,644.0,646.75,38.25,1.0,0.75,0.5,41.5,0.0,92.75,10184.0,540.75,3212.0,7512.75,539.25,1.5,0.0,0.0,0.0,0.0,0.0
15,1252.75,40.25,646.75,646.25,40.0,0.25,0.25,0.25,10.75,0.0,129.25,9684.75,499.25,3044.75,7139.25,497.0,2.25,0.0,0.0,0.0,0.0,0.0
16,1228.5,35.0,631.25,631.0,33.75,0.0,0.0,0.25,0.0,0.0,191.25,9206.25,478.5,2902.75,6782.0,473.25,5.25,1.25,0.0,25.25,1.25,0.0
17,1189.5,39.0,612.0,614.75,37.25,0.0,0.0,0.25,0.0,0.0,245.75,8756.0,475.5,2767.0,6464.5,465.25,10.25,1.75,0.0,47.5,1.75,0.0
18,1150.0,39.5,590.75,594.75,35.5,0.0,0.0,0.25,0.0,0.0,367.25,8334.25,469.25,2645.0,6158.5,452.5,16.75,4.0,8267.5,96.75,4.0,0.0
19,1104.0,46.0,566.75,572.0,34.75,0.0,0.0,0.25,0.0,0.0,507.5,7977.75,453.25,2525.5,5905.5,416.5,36.75,11.25,7821.25,350.25,11.25,0.0
20,1049.75,54.25,538.0,542.75,31.0,0.0,0.0,0.25,0.0,0.0,682.75,7864.25,463.75,2495.0,5833.0,406.0,57.75,23.25,7384.0,639.5,23.25,0.0
21,966.5,83.25,496.25,498.0,27.75,0.0,0.0,0.25,0.0,0.0,738.5,7990.25,513.5,2546.0,5957.75,408.25,105.25,55.5,6925.25,1558.25,55.5,0.0
