,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,603.0,0.0,292.25,310.75,0.0,0.0,0.0,22.5,0.0,0.0,476.5,6000.0,0.0,1789.5,4210.5,0.0,0.0,0.0,5904.75,0.0,0.0,0.0
1,586.75,16.25,292.25,310.75,16.25,0.0,0.0,30.5,0.0,0.0,465.75,5704.25,295.75,1789.5,4210.5,295.75,0.0,0.0,5651.75,0.0,0.0,0.0
2,568.75,18.0,284.25,302.5,18.0,0.0,0.0,41.0,0.0,0.0,447.75,5421.25,283.0,1705.0,3999.25,283.0,0.0,0.0,5396.75,0.0,0.0,0.0
3,117.25,451.5,62.25,59.25,4.25,0.0,0.0,39.0,0.0,0.0,10.0,0.0,5421.25,1627.75,3793.5,273.25,5148.0,447.25,0.0,12832.0,447.25,0.0
4,114.75,2.5,60.75,56.5,2.25,0.25,0.25,38.0,17.5,0.0,18.5,12200.25,631.75,3851.0,8981.0,631.75,0.0,0.0,0.0,0.0,0.0,0.0
5,126.0,6.25,67.0,65.25,3.75,2.5,1.75,34.5,87.0,0.0,23.0,11598.0,602.25,3663.25,8537.0,602.25,0.0,0.0,0.0,0.0,0.0,0.0
6,204.5,8.5,109.75,103.25,5.75,2.75,1.25,30.25,80.0,0.0,28.25,11005.75,592.25,3478.0,8120.0,592.25,0.0,0.0,0.0,0.0,0.0,0.0
7,273.75,10.75,143.75,140.75,8.75,2.0,0.75,27.25,47.75,0.0,34.75,10440.25,565.5,3304.0,7701.75,565.5,0.0,0.0,0.0,0.0,0.0,0.0
8,309.5,12.0,162.75,158.75,8.75,3.25,0.75,23.0,49.75,0.0,40.5,9921.0,519.25,3132.75,7307.5,519.25,0.0,0.0,0.0,0.0,0.0,0.0
9,344.0,15.25,181.75,177.5,11.5,3.75,0.75,18.25,47.75,0.0,44.75,9437.75,483.25,2974.5,6946.5,483.25,0.0,0.0,0.0,0.0,0.0,0.0
10,373.75,18.0,197.25,194.5,11.5,6.5,4.5,11.25,311.5,0.0,53.25,8971.25,466.5,2836.5,6601.25,466.5,0.0,0.0,0.0,0.0,0.0,0.0
11,659.5,25.75,339.75,345.5,21.5,4.25,2.25,6.75,126.0,0.0,60.5,8521.25,450.0,2691.25,6280.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0
12,756.5,29.0,394.75,390.75,26.0,3.0,1.5,3.0,93.25,0.0,59.25,8093.0,428.25,2553.25,5968.0,428.0,0.25,0.0,0.0,0.0,0.0,0.0
13,820.25,29.5,425.0,424.75,27.25,2.25,0.75,0.75,41.25,0.0,56.0,7692.75,400.25,2425.25,5667.75,400.25,0.0,0.0,0.0,0.0,0.0,0.0
14,833.5,28.0,432.75,428.75,27.5,0.5,0.25,0.25,12.5,0.0,53.5,7293.5,399.25,2301.75,5391.0,399.25,0.0,0.0,0.0,0.0,0.0,0.0
15,822.25,23.75,425.0,421.0,23.5,0.25,0.0,0.0,0.0,0.0,64.75,6924.0,369.5,2181.75,5111.75,368.5,1.0,0.0,0.0,0.0,0.0,0.0
16,799.0,23.25,410.75,411.0,22.75,0.0,0.0,0.0,0.0,0.0,124.0,6567.5,356.5,2072.0,4852.0,351.25,5.25,0.5,0.0,9.5,0.5,0.0
17,774.75,24.25,400.5,398.25,24.0,0.0,0.0,0.0,0.0,0.0,174.25,6246.25,330.75,1971.75,4605.25,326.25,4.5,0.25,0.0,8.0,0.25,0.0
18,748.0,26.75,386.75,385.25,24.0,0.0,0.0,0.0,0.0,0.0,200.5,5934.5,319.75,1875.0,4379.25,304.75,15.0,2.75,5918.75,65.5,2.75,0.0
19,721.0,27.0,371.25,371.0,21.25,0.0,0.0,0.0,0.0,0.0,226.25,5675.0,325.0,1803.5,4196.5,298.5,26.5,5.75,5598.0,182.0,5.75,0.0
20,691.75,29.25,356.75,354.25,19.25,0.0,0.0,0.0,0.0,0.0,244.0,5526.0,331.0,1758.5,4098.5,290.25,40.75,10.0,5279.25,276.0,10.0,0.0
21,655.0,36.75,342.25,333.25,20.5,0.0,0.0,0.0,0.0,0.0,444.75,5433.25,368.75,1736.5,4065.5,301.0,67.75,16.25,4935.75,510.0,16.25,0.0
22,591.5,63.5,309.75,302.75,21.0,0.0,0.0,0.0,0.0,0.0,479.5,5537.75,405.5,1767.5,4175.75,310.0,95.5,42.5,4577.5,1291.0,42.5,0.0
23,502.75,88.75,262.25,254.75,14.25,0.0,0.0,0.0,0.0,0.0,461.25,6331.75,497.0,2022.0,4806.75,334.25,162.75,74.5,4187.25,2102.0,74.5,0.0
24,421.0,81.75,221.0,210.75,10.75,0.0,0.0,0.0,0.0,0.0,411.25,7823.5,610.25,2510.0,5923.75,409.25,201.0,71.0,3782.5,2021.75,71.0,0.0
25,340.0,81.0,178.75,172.75,11.5,0.0,0.0,0.0,0.0,0.0,340.0,9090.5,754.75,2948.25,6897.0,498.25,256.5,69.5,3338.25,1867.75,69.5,0.0
26,268.75,71.25,138.5,138.25,8.0,0.0,0.0,0.0,0.0,0.0,268.75,10121.75,836.5,3278.0,7680.25,548.75,287.75,63.25,2887.5,1856.25,63.25,0.0
27,219.25,49.5,116.0,107.5,4.25,0.0,0.0,0.0,0.0,0.0,219.25,11060.75,917.25,3597.25,8380.75,596.75,320.5,45.25,2411.0,1141.25,45.25,0.0
28,178.0,41.25,96.75,87.75,6.5,0.0,0.0,0.0,0.0,0.0,178.0,11241.5,960.5,3661.5,8540.5,629.0,331.5,34.75,1955.75,1057.75,34.75,0.0
29,140.5,37.5,78.0,65.75,3.25,0.0,0.0,0.0,0.0,0.0,140.5,11335.0,964.25,3704.25,8595.0,618.5,345.75,34.25,1509.5,936.0,34.25,0.0
30,113.5,27.0,66.25,52.75,5.5,0.0,0.0,0.0,0.0,0.0,113.5,11342.0,929.0,3708.25,8562.75,613.0,316.0,21.5,1117.5,567.75,21.5,0.0
31,94.5,19.0,53.5,42.25,1.25,0.0,0.0,0.0,0.0,0.0,94.5,11055.5,854.25,3587.25,8322.5,598.25,256.0,17.75,810.5,496.25,17.75,0.0
32,83.25,11.25,47.75,38.0,2.5,0.0,0.0,0.0,0.0,0.0,83.25,10760.25,791.5,3473.0,8078.75,582.0,209.5,8.75,565.25,258.75,8.75,0.0
33,72.75,10.5,41.5,33.25,2.0,0.0,0.0,0.0,0.0,0.0,72.75,10318.5,700.5,3320.75,7698.25,537.5,163.0,8.5,407.75,224.0,8.5,0.0
34,67.75,5.0,39.25,30.5,2.0,0.0,0.0,0.0,0.0,0.0,67.75,9925.0,617.5,3186.25,7356.25,497.75,119.75,3.0,351.5,89.5,3.0,0.0
35,63.0,4.75,35.75,28.5,1.25,0.0,0.0,0.0,0.0,0.0,63.0,9407.25,607.25,3036.0,6978.5,522.5,84.75,3.5,382.25,75.25,3.5,0.0
36,59.0,4.0,34.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,59.0,8963.0,519.5,2872.25,6610.25,459.75,59.75,2.0,554.5,37.75,2.0,0.0
37,56.0,3.0,32.75,25.75,2.5,0.0,0.0,0.0,0.0,0.0,56.0,8523.5,477.25,2730.25,6270.5,441.5,35.75,0.5,1105.0,26.75,0.5,0.0
38,51.75,4.25,30.75,23.25,2.25,0.0,0.0,0.0,0.0,0.0,51.75,8102.75,447.5,2589.0,5961.25,413.0,34.5,2.0,1990.75,68.25,2.0,0.0
39,48.25,3.5,29.5,20.75,2.0,0.0,0.0,0.0,0.0,0.0,48.25,7727.75,443.25,2471.25,5699.75,414.0,29.25,1.5,2785.25,33.25,1.5,0.0
40,46.5,1.75,27.5,19.75,0.75,0.0,0.0,0.0,0.0,0.0,46.5,7332.0,429.0,2352.25,5408.75,390.25,38.75,1.0,3455.0,27.5,1.0,0.0
