,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1554.0,0.0,781.25,772.75,0.0,0.0,0.0,71.0,0.0,0.0,1222.0,6000.0,0.0,1784.75,4215.25,0.0,0.0,0.0,5898.5,0.0,0.0,0.0
1,1512.25,41.75,781.25,772.75,41.5,0.25,0.0,94.0,0.0,0.0,1193.5,5715.75,284.25,1784.75,4215.25,284.25,0.0,0.0,5665.75,0.0,0.0,0.0
2,1470.25,42.0,760.0,752.25,41.75,0.25,0.0,114.0,0.0,0.0,1157.0,5430.75,285.0,1695.75,4020.0,285.0,0.0,0.0,5408.25,0.0,0.0,0.0
3,303.5,1166.75,156.75,157.75,10.25,0.75,0.5,111.0,26.75,0.0,23.75,0.0,5430.75,1610.25,3820.5,252.75,5178.0,1155.75,0.0,33294.25,1155.75,0.0
4,319.0,11.25,166.0,164.25,9.5,1.75,0.75,106.0,31.75,0.0,41.75,31628.25,1666.0,9996.0,23298.25,1666.0,0.0,0.0,0.0,0.0,0.0,0.0
5,332.75,18.0,175.25,175.5,13.5,4.5,1.5,97.75,85.25,0.0,58.75,30032.0,1596.25,9476.25,22152.0,1596.25,0.0,0.0,0.0,0.0,0.0,0.0
6,398.0,20.0,207.75,210.25,9.75,10.25,6.0,84.75,374.5,0.0,76.0,28499.25,1532.75,8983.0,21049.0,1532.75,0.0,0.0,0.0,0.0,0.0,0.0
7,736.25,36.25,400.0,372.5,25.25,11.0,5.0,70.5,294.25,0.0,93.75,27070.75,1428.5,8504.75,19994.5,1428.5,0.0,0.0,0.0,0.0,0.0,0.0
8,986.25,44.25,525.5,505.0,28.25,16.0,7.0,53.0,381.75,0.0,113.0,25730.75,1340.0,8080.75,18990.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1318.5,49.5,689.5,678.5,36.25,13.25,8.0,39.0,435.5,0.0,127.25,24449.75,1281.0,7666.25,18064.5,1281.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1685.25,68.75,879.25,874.75,55.25,13.5,6.0,24.5,342.0,0.0,138.5,23225.75,1224.0,7295.25,17154.5,1224.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1961.25,66.0,1022.25,1005.0,55.5,10.5,5.5,13.25,311.5,0.0,151.5,22052.5,1173.25,6918.5,16307.25,1173.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2200.25,72.5,1132.75,1140.0,66.5,6.0,2.75,7.0,176.25,0.0,145.25,20958.0,1094.5,6571.5,15481.0,1094.25,0.25,0.0,0.0,0.0,0.0,0.0
