,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,808.0,0.0,408.0,400.0,0.0,0.0,0.0,33.5,0.0,0.0,644.25,4500.0,0.0,1344.25,3155.75,0.0,0.0,0.0,4429.0,0.0,0.0,0.0
1,783.75,24.25,408.0,400.0,24.25,0.0,0.0,42.75,0.0,0.0,624.0,4275.25,224.75,1344.25,3155.75,224.75,0.0,0.0,4241.75,0.0,0.0,0.0
2,758.5,25.25,396.0,387.75,25.25,0.0,0.0,51.75,0.0,0.0,605.0,4057.5,217.75,1282.0,2993.25,217.75,0.0,0.0,4040.5,0.0,0.0,0.0
3,150.25,608.25,83.5,71.75,4.5,0.5,0.25,49.0,21.25,0.0,13.0,0.0,4057.5,1213.25,2844.25,204.75,3852.75,603.25,0.0,17465.5,603.25,0.0
4,167.0,4.5,90.25,81.25,4.0,0.5,0.25,47.25,13.75,0.0,24.25,16581.75,883.75,5198.25,12267.25,883.75,0.0,0.0,0.0,0.0,0.0,0.0
5,172.25,8.5,95.5,85.25,6.0,2.5,1.0,43.5,69.5,0.0,36.5,15744.75,837.0,4937.75,11644.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0
6,231.75,10.0,123.0,118.75,6.75,3.25,1.5,39.25,73.25,0.0,44.0,14968.5,776.25,4685.75,11059.0,776.25,0.0,0.0,0.0,0.0,0.0,0.0
7,292.25,12.75,157.0,148.0,6.75,6.0,1.5,32.75,86.75,0.0,51.25,14213.5,755.0,4455.25,10513.25,755.0,0.0,0.0,0.0,0.0,0.0,0.0
8,361.0,18.0,194.0,185.0,11.5,6.5,2.75,25.75,158.75,0.0,57.0,13513.5,700.0,4225.5,9988.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0
9,499.0,20.75,266.5,253.25,13.75,7.0,4.0,18.25,242.0,0.0,66.0,12848.75,664.75,4015.25,9498.25,664.75,0.0,0.0,0.0,0.0,0.0,0.0
10,713.25,27.75,383.0,358.0,22.75,5.0,2.0,12.5,126.75,0.0,71.75,12206.25,642.5,3818.0,9030.75,642.5,0.0,0.0,0.0,0.0,0.0,0.0
11,808.0,32.0,433.25,406.75,27.0,5.0,2.75,6.75,187.0,0.0,78.75,11602.0,604.25,3617.0,8589.25,604.25,0.0,0.0,0.0,0.0,0.0,0.0
12,957.75,37.25,510.75,484.25,34.75,2.5,0.5,3.5,23.75,0.0,75.75,11016.5,585.5,3434.75,8167.25,585.25,0.25,0.0,0.0,0.0,0.0,0.0
13,949.5,32.0,503.0,478.5,30.0,2.0,0.75,1.5,45.25,0.0,74.5,10469.0,547.5,3252.25,7764.25,547.0,0.5,0.0,0.0,0.0,0.0,0.0
14,962.75,32.0,510.25,484.5,31.0,1.0,1.0,0.0,74.25,0.0,87.5,9955.0,514.0,3087.0,7382.0,512.75,1.25,0.0,0.0,0.0,0.0,0.0
15,1006.0,31.0,531.25,505.5,30.75,0.0,0.0,0.25,0.0,0.0,93.75,9482.75,472.25,2933.0,7022.0,470.75,1.5,0.25,0.0,4.25,0.25,0.0
16,975.0,31.0,516.0,489.5,30.5,0.0,0.0,0.25,0.0,0.0,145.0,9011.25,475.75,2797.0,6690.0,470.5,5.25,0.5,0.0,18.25,0.5,0.0
17,946.75,28.25,500.0,473.75,27.0,0.0,0.0,0.25,0.0,0.0,191.5,8575.25,454.25,2657.25,6372.25,444.0,10.25,1.25,0.0,37.75,1.25,0.0
18,919.5,27.25,484.25,459.75,24.5,0.0,0.0,0.25,0.0,0.0,250.25,8179.0,434.0,2534.25,6078.75,418.25,15.75,2.75,8122.5,100.0,2.75,0.0
19,886.25,33.25,468.25,444.75,26.75,0.0,0.0,0.25,0.0,0.0,347.25,7824.25,454.75,2442.5,5836.5,417.75,37.0,6.5,7674.25,165.75,6.5,0.0
20,843.75,42.5,446.5,422.25,25.0,0.0,0.0,0.25,0.0,0.0,498.0,7530.75,459.25,2354.25,5635.75,405.25,54.0,17.5,7230.25,518.25,17.5,0.0
21,777.25,66.5,413.5,392.0,28.25,0.0,0.0,0.5,0.0,0.0,532.5,7551.25,497.75,2371.75,5677.25,405.25,92.5,38.25,6771.5,1212.25,38.25,0.0
22,697.75,79.5,367.75,349.75,19.5,0.25,0.25,0.25,15.0,0.0,592.0,8179.5,584.0,2603.0,6160.5,428.75,155.25,59.75,6289.0,1653.25,59.75,0.0
23,602.0,110.75,321.0,300.75,19.75,0.0,0.0,0.25,0.0,0.0,500.0,9135.25,697.5,2929.25,6903.5,483.25,214.25,91.0,5764.5,2692.5,91.0,0.0
24,509.75,92.25,270.75,254.5,15.5,0.0,0.0,0.25,0.0,0.0,443.25,10965.25,862.5,3533.75,8294.0,587.0,275.5,76.75,5205.75,2261.5,76.75,0.0
25,426.0,83.75,223.5,213.5,11.0,0.0,0.0,0.25,0.0,0.0,412.75,12217.25,1009.5,3940.25,9286.5,656.0,353.5,72.75,4589.25,1946.5,72.75,0.0
26,338.5,87.5,178.5,173.5,13.5,0.0,0.0,0.25,0.0,0.0,325.5,13042.0,1121.75,4231.25,9932.5,716.75,405.0,74.0,3953.5,2104.75,74.0,0.0
27,268.0,70.5,138.5,136.5,7.0,0.0,0.0,0.25,0.0,0.0,255.25,13918.0,1228.75,4535.75,10611.0,759.0,469.75,63.5,3285.0,1715.5,63.5,0.0
