,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,954.0,0.0,470.5,483.5,0.0,0.0,0.0,39.75,0.0,0.0,753.0,3000.0,0.0,925.25,2074.75,0.0,0.0,0.0,2946.0,0.0,0.0,0.0
1,926.5,27.5,470.5,483.5,27.25,0.25,0.25,51.0,22.5,0.0,732.5,2839.75,160.25,925.25,2074.75,160.25,0.0,0.0,2813.25,0.0,0.0,0.0
2,927.75,21.25,465.0,484.0,21.25,0.0,0.0,63.75,0.0,0.0,714.25,2701.0,138.75,873.25,1966.5,138.75,0.0,0.0,2688.5,0.0,0.0,0.0
3,209.0,718.75,103.0,112.0,5.75,0.25,0.0,61.5,0.0,0.0,17.25,0.0,2701.0,827.25,1873.75,135.25,2565.75,712.75,0.0,20294.25,712.75,0.0
4,202.75,6.25,99.5,109.5,5.0,1.25,0.25,58.5,8.25,0.0,28.75,19274.0,1020.25,6103.5,14190.75,1020.25,0.0,0.0,0.0,0.0,0.0,0.0
5,204.5,6.5,98.0,113.0,4.75,1.75,0.75,55.25,36.0,0.0,42.75,18310.75,963.25,5788.75,13485.25,963.25,0.0,0.0,0.0,0.0,0.0,0.0
6,230.25,10.25,110.0,130.5,6.0,4.25,2.25,49.25,158.75,0.0,52.75,17378.0,932.75,5495.5,12815.25,932.75,0.0,0.0,0.0,0.0,0.0,0.0
7,368.5,20.5,181.25,207.75,12.75,7.75,4.5,39.75,269.75,0.0,63.0,16506.25,871.75,5214.0,12164.0,871.75,0.0,0.0,0.0,0.0,0.0,0.0
8,613.25,25.0,305.0,333.25,19.75,5.25,3.0,33.0,204.0,0.0,70.0,15668.25,838.0,4950.0,11556.25,838.0,0.0,0.0,0.0,0.0,0.0,0.0
9,788.0,29.25,394.5,422.75,19.5,9.75,5.5,22.25,281.5,0.0,77.5,14887.75,780.5,4696.75,10971.5,780.5,0.0,0.0,0.0,0.0,0.0,0.0
