,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,878.0,0.0,437.0,441.0,0.0,0.0,0.0,40.5,0.0,0.0,685.75,3000.0,0.0,909.25,2090.75,0.0,0.0,0.0,2943.0,0.0,0.0,0.0
1,847.75,30.25,437.0,441.0,30.25,0.0,0.0,49.0,0.0,0.0,666.25,2835.75,164.25,909.25,2090.75,164.25,0.0,0.0,2808.75,0.0,0.0,0.0
2,822.0,25.75,421.75,426.0,25.75,0.0,0.0,58.5,0.0,0.0,649.5,2679.5,156.25,860.75,1975.0,156.25,0.0,0.0,2667.25,0.0,0.0,0.0
3,170.25,651.75,83.25,92.0,4.75,0.25,0.25,56.5,8.75,0.0,14.5,0.0,2679.5,813.0,1866.5,134.25,2545.25,646.75,0.0,18558.5,646.75,0.0
4,172.5,6.5,85.5,93.5,6.0,0.5,0.25,54.75,18.75,0.0,23.5,17652.0,906.5,5579.75,12978.75,906.5,0.0,0.0,0.0,0.0,0.0,0.0
5,183.0,8.25,91.75,99.5,6.25,2.0,0.5,50.75,24.5,0.0,35.0,16771.0,881.0,5305.5,12346.5,881.0,0.0,0.0,0.0,0.0,0.0,0.0
6,198.0,9.5,98.0,109.5,6.0,3.5,1.0,45.5,65.0,0.0,46.5,15932.25,838.75,5049.5,11721.5,838.75,0.0,0.0,0.0,0.0,0.0,0.0
7,247.0,16.0,127.75,135.25,9.25,6.75,3.25,37.0,201.75,0.0,56.75,15133.75,798.5,4793.25,11139.0,798.5,0.0,0.0,0.0,0.0,0.0,0.0
8,425.25,23.5,223.25,225.5,15.25,8.25,4.5,27.5,296.25,0.0,65.75,14385.25,748.5,4555.25,10578.5,748.5,0.0,0.0,0.0,0.0,0.0,0.0
9,696.75,24.75,355.5,366.0,19.0,5.75,2.75,21.0,158.5,0.0,74.25,13657.5,727.75,4335.75,10049.5,727.75,0.0,0.0,0.0,0.0,0.0,0.0
10,820.5,34.75,421.5,433.75,27.75,7.0,3.0,14.0,172.75,0.0,84.0,12982.25,675.25,4111.0,9546.5,675.25,0.0,0.0,0.0,0.0,0.0,0.0
11,960.75,32.5,488.5,504.75,27.75,4.75,2.0,8.75,116.25,0.0,89.25,12343.75,638.5,3903.5,9078.75,638.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1038.5,38.5,535.0,542.0,32.5,6.0,3.25,2.5,197.0,0.0,86.0,11729.25,614.5,3713.5,8630.25,614.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1200.75,34.75,617.0,618.5,33.75,1.0,0.75,1.25,55.25,0.0,83.0,11148.75,580.5,3521.25,8208.0,580.25,0.25,0.0,0.0,0.0,0.0,0.0
14,1217.75,38.25,625.75,630.25,37.5,0.75,0.25,0.5,16.75,0.0,86.75,10586.0,562.75,3357.75,7791.0,561.5,1.25,0.0,0.0,0.0,0.0,0.0
15,1196.75,37.75,616.5,617.75,37.25,0.25,0.0,0.0,0.0,0.0,99.25,10058.25,527.75,3201.0,7385.0,526.0,1.75,0.25,0.0,6.5,0.25,0.0
16,1162.0,34.75,599.75,596.5,34.25,0.0,0.0,0.0,0.0,0.0,113.0,9566.0,498.75,3038.75,7026.0,494.75,4.0,0.5,0.0,29.75,0.5,0.0
17,1128.75,33.25,583.5,577.25,32.0,0.0,0.0,0.0,0.0,0.0,155.0,9112.75,483.0,2896.25,6699.5,473.5,9.5,1.25,0.0,46.0,1.25,0.0
18,1094.5,34.25,563.5,561.75,30.75,0.0,0.0,0.0,0.0,0.0,293.0,8689.75,469.0,2761.75,6397.0,446.0,23.0,3.5,8612.5,86.25,3.5,0.0
19,1052.25,42.25,545.75,539.0,32.5,0.0,0.0,0.0,0.0,0.0,485.75,8305.5,470.5,2640.75,6135.25,430.75,39.75,9.75,8150.5,302.0,9.75,0.0
20,992.25,60.0,519.75,505.0,32.5,0.0,0.0,0.0,0.0,0.0,561.5,8110.0,497.5,2579.0,6028.5,429.25,68.25,27.5,7676.0,759.0,27.5,0.0
21,917.0,75.25,477.25,466.25,26.5,0.0,0.0,0.0,0.0,0.0,623.75,8305.5,563.5,2658.5,6210.5,452.0,111.5,48.75,7180.75,1366.25,48.75,0.0
22,822.25,94.75,434.0,415.25,27.0,0.0,0.0,0.0,0.0,0.0,625.0,9033.25,638.5,2910.0,6761.75,483.5,155.0,67.75,6672.0,1936.0,67.75,0.0
23,728.0,94.25,380.75,368.75,21.5,0.0,0.0,0.0,0.0,0.0,676.5,10229.5,739.75,3314.0,7655.25,534.5,205.25,72.75,6139.5,2156.25,72.75,0.0
24,603.5,124.5,318.75,304.25,19.5,0.0,0.0,0.0,0.0,0.0,591.5,11462.25,923.5,3737.5,8648.25,621.5,302.0,105.0,5524.5,3006.25,105.0,0.0
25,497.5,106.0,262.5,246.5,11.5,0.0,0.0,0.0,0.0,0.0,497.5,13382.5,1086.0,4348.25,10120.25,732.0,354.0,94.5,4892.25,2697.0,94.5,0.0
26,398.75,98.75,212.5,199.25,13.0,0.0,0.0,0.0,0.0,0.0,398.75,14814.75,1264.75,4831.5,11248.0,833.5,431.25,85.75,4209.25,2362.5,85.75,0.0
27,313.0,85.75,165.75,159.5,12.25,0.0,0.0,0.0,0.0,0.0,313.0,15820.75,1356.5,5147.0,12030.25,873.75,482.75,73.5,3510.0,2093.5,73.5,0.0
28,250.0,63.0,131.0,126.0,7.0,0.0,0.0,0.0,0.0,0.0,250.0,16549.0,1365.25,5366.5,12547.75,881.25,484.0,56.0,2855.0,1518.75,56.0,0.0
29,198.0,52.0,107.0,98.5,7.5,0.0,0.0,0.0,0.0,0.0,198.0,16679.25,1388.5,5421.25,12646.5,910.75,477.75,44.5,2225.0,1291.25,44.5,0.0
