,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,878.0,0.0,418.25,459.75,0.0,0.0,0.0,41.75,0.0,0.0,690.75,1500.0,0.0,446.5,1053.5,0.0,0.0,0.0,1474.25,0.0,0.0,0.0
1,853.5,24.5,418.25,459.75,24.25,0.25,0.0,50.0,0.0,0.0,674.0,1421.25,78.75,446.5,1053.5,78.75,0.0,0.0,1410.5,0.0,0.0,0.0
2,827.75,25.75,406.0,447.5,25.75,0.0,0.0,60.75,0.0,0.0,653.75,1346.75,74.5,425.0,996.25,74.5,0.0,0.0,1340.5,0.0,0.0,0.0
3,177.75,650.0,91.5,91.5,5.0,0.25,0.0,58.25,0.0,0.0,21.25,0.0,1346.75,403.75,943.0,72.25,1274.5,644.75,0.0,18407.25,644.75,0.0
4,171.5,6.25,88.5,89.25,5.5,0.75,0.5,55.5,38.0,0.0,33.0,17480.0,927.25,5509.25,12898.0,927.25,0.0,0.0,0.0,0.0,0.0,0.0
5,202.75,6.75,104.5,105.0,4.25,2.5,0.75,51.75,37.5,0.0,44.75,16617.0,863.0,5217.5,12262.5,863.0,0.0,0.0,0.0,0.0,0.0,0.0
6,229.0,11.25,118.25,122.0,6.75,4.5,2.25,45.25,130.75,0.0,56.5,15780.5,836.5,4949.75,11667.25,836.5,0.0,0.0,0.0,0.0,0.0,0.0
7,338.5,21.25,176.75,183.0,14.5,6.75,4.0,36.5,230.0,0.0,65.5,14997.0,783.5,4690.0,11090.5,783.5,0.0,0.0,0.0,0.0,0.0,0.0
8,546.75,21.75,282.25,286.25,13.75,8.0,3.25,28.5,202.5,0.0,74.5,14239.5,757.5,4457.5,10539.5,757.5,0.0,0.0,0.0,0.0,0.0,0.0
9,714.75,34.5,367.0,382.25,25.75,8.75,4.75,19.0,283.0,0.0,80.75,13528.5,711.0,4227.25,10012.25,711.0,0.0,0.0,0.0,0.0,0.0,0.0
10,959.0,38.75,493.5,504.25,33.5,5.25,3.5,12.75,211.75,0.0,84.25,12849.75,678.75,4009.25,9519.25,678.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1133.0,37.75,583.5,587.25,33.0,4.75,2.5,8.0,154.25,0.0,92.75,12202.0,647.75,3809.75,9040.0,647.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1242.0,45.25,637.25,650.0,43.75,1.5,0.75,6.0,26.5,0.0,91.5,11602.75,599.25,3617.75,8584.25,599.0,0.25,0.0,0.0,0.0,0.0,0.0
13,1227.5,41.0,627.25,641.0,37.5,3.25,1.25,2.75,66.25,0.0,89.25,11036.25,566.5,3440.25,8162.5,565.75,0.75,0.25,0.0,9.0,0.25,0.0
14,1253.75,40.0,639.5,654.25,38.25,1.75,0.5,1.0,21.25,0.0,86.25,10488.0,557.25,3276.0,7769.25,556.5,0.75,0.0,0.0,0.0,0.0,0.0
15,1234.5,40.5,631.75,643.25,40.0,0.5,0.25,0.5,15.25,0.0,108.25,9965.5,522.5,3116.75,7371.25,521.0,1.5,0.0,0.0,0.0,0.0,0.0
16,1211.75,38.0,620.25,629.25,37.75,0.0,0.0,0.5,0.0,0.0,133.75,9478.75,486.75,2958.25,7007.25,482.75,4.0,0.25,0.0,8.5,0.25,0.0
17,1169.25,42.5,601.25,608.75,40.75,0.0,0.0,0.5,0.0,0.0,219.25,9012.5,474.75,2810.5,6676.75,464.75,10.0,1.75,0.0,41.75,1.75,0.0
18,1133.0,36.25,576.75,589.5,33.25,0.0,0.0,0.5,0.0,0.0,376.25,8573.25,481.0,2681.0,6373.25,461.25,19.75,3.0,8519.5,90.0,3.0,0.0
19,1090.0,43.0,556.25,568.0,34.25,0.0,0.0,0.5,0.0,0.0,502.25,8176.0,487.25,2569.0,6094.25,447.5,39.75,8.75,8039.25,256.75,8.75,0.0
20,1034.25,55.75,526.75,538.5,30.75,0.25,0.0,0.25,0.0,0.0,663.5,7956.0,476.75,2500.75,5932.0,411.5,65.25,24.75,7583.0,672.5,24.75,0.0
21,952.5,81.75,482.75,497.5,27.5,0.25,0.0,0.25,0.0,0.0,738.0,8105.75,522.75,2549.0,6079.5,422.5,100.25,54.0,7107.75,1489.75,54.0,0.0
22,850.25,102.25,431.5,443.25,24.5,0.0,0.0,0.5,0.0,0.0,751.75,8963.5,632.0,2837.75,6757.75,484.0,148.0,77.75,6603.25,2147.5,77.75,0.0
23,730.25,120.0,374.25,380.25,24.25,0.0,0.0,0.5,0.0,0.0,654.25,10329.0,782.0,3288.0,7823.0,565.25,216.75,95.75,6049.75,2803.5,95.75,0.0
24,609.5,120.75,306.0,324.0,20.5,0.0,0.0,0.5,0.0,0.0,582.0,12183.0,949.5,3909.75,9222.75,660.25,289.25,100.25,5462.5,2892.25,100.25,0.0
