,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,405.0,0.0,203.25,201.75,0.0,0.0,0.0,20.25,0.0,0.0,316.75,3000.0,0.0,899.75,2100.25,0.0,0.0,0.0,2948.25,0.0,0.0,0.0
1,394.75,10.25,203.25,201.75,10.25,0.0,0.0,24.0,0.0,0.0,311.0,2845.5,154.5,899.75,2100.25,154.5,0.0,0.0,2818.75,0.0,0.0,0.0
2,383.5,11.25,198.0,196.75,11.0,0.25,0.25,29.5,13.0,0.0,302.75,2701.5,144.0,850.25,1995.25,144.0,0.0,0.0,2688.25,0.0,0.0,0.0
3,90.25,306.25,48.0,46.25,3.75,0.25,0.0,28.5,0.0,0.0,6.25,0.0,2701.5,810.25,1891.25,142.5,2559.0,302.25,0.0,8793.5,302.25,0.0
4,87.25,3.0,46.0,44.25,2.0,1.0,0.5,26.75,30.5,0.0,13.0,8349.5,444.0,2640.75,6152.75,444.0,0.0,0.0,0.0,0.0,0.0,0.0
5,112.5,5.25,60.0,57.75,4.25,1.0,0.75,25.0,48.25,0.0,17.25,7921.0,428.5,2507.0,5842.5,428.5,0.0,0.0,0.0,0.0,0.0,0.0
6,154.5,6.25,78.5,82.25,5.25,1.0,0.5,22.75,32.0,0.0,22.0,7531.75,389.25,2375.25,5545.75,389.25,0.0,0.0,0.0,0.0,0.0,0.0
7,177.5,9.0,93.5,93.0,6.75,2.25,1.25,20.0,80.25,0.0,24.5,7142.5,389.25,2263.5,5268.25,389.25,0.0,0.0,0.0,0.0,0.0,0.0
8,243.0,14.75,126.25,131.5,10.0,4.75,2.25,14.25,113.5,0.0,26.5,6767.25,375.25,2151.0,4991.5,375.25,0.0,0.0,0.0,0.0,0.0,0.0
9,342.75,13.75,179.25,177.25,10.75,3.0,1.5,10.5,111.0,0.0,33.0,6422.75,344.5,2046.25,4721.0,344.5,0.0,0.0,0.0,0.0,0.0,0.0
10,435.0,18.75,227.0,226.75,15.75,3.0,1.0,7.0,63.5,0.0,35.75,6107.5,315.25,1937.0,4485.75,315.25,0.0,0.0,0.0,0.0,0.0,0.0
11,479.25,19.25,246.5,252.0,16.75,2.5,1.5,4.5,80.25,0.0,38.25,5792.0,315.5,1841.25,4266.25,315.5,0.0,0.0,0.0,0.0,0.0,0.0
12,545.0,14.5,281.0,278.5,12.5,2.0,0.75,2.75,36.25,0.0,37.25,5500.25,291.75,1749.25,4042.75,291.75,0.0,0.0,0.0,0.0,0.0,0.0
13,561.75,19.5,292.75,288.5,18.75,0.75,0.5,2.0,26.5,0.0,44.25,5223.0,277.25,1659.25,3841.0,276.75,0.5,0.0,0.0,0.0,0.0,0.0
14,571.5,16.75,296.25,292.0,15.75,1.0,0.5,1.0,32.5,0.0,43.5,4943.0,280.0,1578.75,3644.25,279.5,0.5,0.0,0.0,0.0,0.0,0.0
15,585.0,19.0,303.0,300.75,18.0,0.75,0.0,0.25,0.0,0.0,63.5,4691.75,251.25,1480.25,3462.75,250.5,0.75,0.25,0.0,5.75,0.25,0.0
16,566.5,18.5,294.5,290.0,18.0,0.0,0.0,0.0,0.0,0.0,94.75,4446.25,251.25,1401.25,3296.25,248.25,3.0,0.5,0.0,8.5,0.5,0.0
17,549.75,16.75,283.75,281.25,15.25,0.0,0.0,0.0,0.0,0.0,112.0,4226.75,228.0,1327.0,3127.75,221.5,6.5,1.5,0.0,53.5,1.5,0.0
18,528.0,21.75,273.75,273.5,19.25,0.0,0.0,0.0,0.0,0.0,160.0,4061.0,219.25,1272.5,3007.75,206.25,13.0,2.5,3996.75,61.25,2.5,0.0
19,508.0,20.0,260.5,262.25,14.75,0.0,0.0,0.0,0.0,0.0,231.75,3887.75,234.5,1227.0,2895.25,217.25,17.25,5.25,3769.5,171.0,5.25,0.0
20,484.0,24.0,246.75,250.5,13.25,0.0,0.0,0.0,0.0,0.0,297.0,3825.0,233.75,1208.5,2850.25,207.5,26.25,10.75,3546.25,303.5,10.75,0.0
21,449.5,34.5,231.0,230.25,11.75,0.0,0.0,0.0,0.0,0.0,313.5,3877.5,251.0,1230.5,2898.0,201.75,49.25,22.75,3325.25,636.5,22.75,0.0
22,403.25,46.25,207.75,207.25,11.75,0.0,0.0,0.0,0.0,0.0,330.0,4222.75,291.25,1349.25,3164.75,219.75,71.5,34.5,3088.0,1026.0,34.5,0.0
23,351.75,51.5,179.75,184.25,12.25,0.0,0.0,0.0,0.0,0.0,306.0,4892.75,356.0,1555.0,3693.75,257.0,99.0,39.25,2837.25,1061.5,39.25,0.0
24,296.5,55.25,151.5,154.5,9.5,0.0,0.0,0.0,0.0,0.0,269.75,5533.0,421.25,1764.75,4189.5,288.0,133.25,45.75,2569.75,1209.25,45.75,0.0
25,244.5,52.0,124.25,130.25,10.0,0.0,0.0,0.0,0.0,0.0,244.5,6220.0,522.25,2010.0,4732.25,344.0,178.25,42.0,2262.75,1208.5,42.0,0.0
26,192.0,52.5,100.5,101.75,10.25,0.0,0.0,0.0,0.0,0.0,192.0,6878.75,549.75,2207.0,5221.5,357.0,192.75,42.25,1961.5,1281.5,42.25,0.0
27,153.0,39.0,83.0,74.25,4.25,0.0,0.0,0.0,0.0,0.0,153.0,7519.5,640.75,2434.0,5726.25,402.75,238.0,34.75,1629.0,1035.0,34.75,0.0
28,120.5,32.5,63.75,60.25,3.5,0.0,0.0,0.0,0.0,0.0,120.5,7894.75,659.75,2550.25,6004.25,419.25,240.5,29.0,1307.5,829.5,29.0,0.0
29,99.75,20.75,51.0,51.25,2.5,0.0,0.0,0.0,0.0,0.0,99.75,8045.75,678.5,2608.25,6116.0,446.0,232.5,18.25,1005.25,469.25,18.25,0.0
30,83.75,16.0,40.75,45.25,2.25,0.0,0.0,0.0,0.0,0.0,83.75,7891.0,624.0,2546.0,5969.0,418.25,205.75,13.75,752.75,371.25,13.75,0.0
31,72.75,11.0,35.25,39.25,1.75,0.0,0.0,0.0,0.0,0.0,72.75,7685.75,576.5,2474.75,5787.5,394.5,182.0,9.25,541.0,226.75,9.25,0.0
32,62.5,10.25,30.25,34.0,1.75,0.0,0.0,0.0,0.0,0.0,62.5,7371.5,541.0,2373.25,5539.25,391.0,150.0,8.5,387.75,255.25,8.5,0.0
33,55.75,6.75,27.5,30.25,2.0,0.0,0.0,0.0,0.0,0.0,55.75,7149.25,477.5,2289.0,5337.75,374.0,103.5,4.75,296.25,136.0,4.75,0.0
34,49.25,6.5,24.5,26.75,2.0,0.0,0.0,0.0,0.0,0.0,49.25,6845.0,440.25,2176.25,5109.0,354.25,86.0,4.5,279.0,149.0,4.5,0.0
35,46.5,2.75,22.75,23.75,0.0,0.0,0.0,0.0,0.0,0.0,46.5,6590.5,403.5,2093.5,4900.5,345.25,58.25,2.75,346.0,71.25,2.75,0.0
36,44.0,2.5,22.25,23.5,1.75,0.0,0.0,0.0,0.0,0.0,44.0,6290.0,371.75,1992.5,4669.25,332.25,39.5,0.75,592.0,26.5,0.75,0.0
37,40.75,3.25,20.25,21.5,1.0,0.0,0.0,0.0,0.0,0.0,40.75,5977.25,339.25,1892.75,4423.75,315.75,23.5,2.25,1031.0,47.5,2.25,0.0
38,38.0,2.75,19.5,20.25,1.75,0.0,0.0,0.0,0.0,0.0,38.0,5695.25,329.5,1806.0,4218.75,306.75,22.75,1.0,1448.0,31.25,1.0,0.0
39,36.75,1.25,18.5,19.5,1.25,0.0,0.0,0.0,0.0,0.0,36.75,5418.25,308.25,1715.0,4011.5,288.0,20.25,0.0,1907.0,0.0,0.0,0.0
40,35.25,1.5,18.0,18.25,1.0,0.0,0.0,0.0,0.0,0.0,35.25,5116.75,301.5,1617.75,3800.5,271.25,30.25,0.5,2323.5,5.5,0.5,0.0
41,32.5,2.75,16.5,16.5,0.5,0.0,0.0,0.0,0.0,0.0,32.5,4828.75,293.5,1528.75,3593.5,250.25,43.25,2.25,2764.0,61.5,2.25,0.0
42,29.75,2.75,15.75,14.25,0.25,0.0,0.0,0.0,0.0,0.0,29.75,4580.0,310.25,1458.25,3432.0,253.75,56.5,2.5,3056.0,99.0,2.5,0.0
43,26.0,3.75,13.25,13.5,0.75,0.0,0.0,0.0,0.0,0.0,26.0,4375.75,303.25,1397.5,3281.5,225.0,78.25,3.0,3230.75,90.0,3.0,0.0
44,21.75,4.25,10.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,4141.5,324.25,1328.25,3137.5,222.0,102.25,4.25,3194.0,165.75,4.25,0.0
45,15.5,6.25,8.5,7.75,0.75,0.0,0.0,0.0,0.0,0.0,15.5,3958.0,349.25,1282.5,3024.75,214.5,134.75,5.5,3071.25,171.0,5.5,0.0
46,11.5,4.0,6.75,5.0,0.25,0.0,0.0,0.0,0.0,0.0,11.5,3775.25,353.75,1230.0,2899.0,195.5,158.25,3.75,2874.25,101.75,3.75,0.0
47,9.5,2.0,5.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,9.5,3489.5,387.5,1158.5,2718.5,190.75,196.75,1.75,2664.25,39.5,1.75,0.0
48,6.25,3.25,5.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,6.25,3164.5,364.5,1052.0,2477.0,171.5,193.0,2.25,2402.25,51.5,2.25,0.0
49,4.25,2.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2811.75,404.25,956.25,2259.75,184.0,220.25,2.0,2113.5,39.5,2.0,0.0
50,2.75,1.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2494.0,357.25,848.75,2002.5,134.0,223.25,1.5,1816.75,43.5,1.5,0.0
51,1.5,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2189.5,348.0,759.5,1778.0,135.5,212.5,1.25,1518.25,31.0,1.25,0.0
52,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1899.25,321.25,661.0,1559.5,114.0,207.25,0.5,1252.0,0.0,0.5,0.0
53,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1613.5,285.75,571.5,1327.75,97.75,188.0,0.25,1007.75,0.0,0.25,0.0
54,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1365.75,247.75,482.75,1130.75,85.25,162.5,0.25,797.0,1.75,0.25,0.0
55,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146.25,221.25,407.25,960.25,72.0,149.25,0.5,611.75,22.5,0.5,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,170.75,351.75,817.0,58.5,112.25,0.0,496.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.75,155.25,302.5,695.5,54.75,100.5,0.0,414.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,119.75,254.75,588.0,46.0,73.75,0.0,362.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.5,95.5,220.5,502.5,37.5,58.0,0.0,361.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.75,75.75,189.75,437.75,31.0,44.75,0.0,377.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.25,70.5,168.0,383.75,31.5,39.0,0.0,358.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.25,58.0,147.5,333.75,27.0,31.0,0.0,325.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.75,44.5,130.5,292.75,19.5,25.0,0.0,308.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.25,38.5,116.0,262.75,17.5,21.0,0.0,291.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.5,34.75,103.75,236.5,17.75,17.0,0.0,279.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.75,37.75,90.75,214.75,17.5,20.25,0.0,255.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.5,29.25,79.75,188.0,11.25,18.0,0.0,227.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.25,34.25,72.5,166.0,11.25,23.0,0.0,193.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.25,34.0,61.0,143.25,9.75,24.25,0.0,161.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.75,30.5,49.0,121.25,9.25,21.25,0.0,139.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25,27.5,39.0,100.75,9.75,17.75,0.0,112.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.25,19.0,32.5,79.75,3.75,15.25,0.0,93.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75,20.5,27.75,65.5,3.25,17.25,0.0,72.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,15.75,20.25,52.5,2.5,13.25,0.0,57.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,17.0,16.75,40.25,2.75,14.25,0.0,40.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75,10.25,12.5,27.5,1.5,8.75,0.0,29.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,8.5,8.25,21.5,1.0,7.5,0.0,21.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.25,6.0,15.25,1.5,5.75,0.0,14.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,2.75,4.25,9.75,0.25,2.5,0.0,11.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,3.5,3.75,7.5,1.0,2.5,0.0,7.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.25,2.75,5.0,0.75,1.5,0.0,5.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.75,2.0,3.5,0.25,1.5,0.0,3.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.25,0.75,3.0,0.5,0.75,0.0,2.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,0.75,1.75,0.0,0.75,0.0,1.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.75,1.0,0.0,0.5,0.0,1.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.5,0.0,0.25,0.0,1.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
