,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2389.0,0.0,1206.25,1182.75,0.0,0.0,0.0,117.0,0.0,0.0,1873.5,10500.0,0.0,3146.75,7353.25,0.0,0.0,0.0,10324.5,0.0,0.0,0.0
1,2320.25,68.75,1206.25,1182.75,68.75,0.0,0.0,153.25,0.0,0.0,1810.0,9968.25,531.75,3146.75,7353.25,531.75,0.0,0.0,9883.0,0.0,0.0,0.0
2,2247.5,72.75,1175.25,1145.0,72.5,0.25,0.0,173.5,0.0,0.0,1761.75,9469.0,499.25,2982.25,6986.0,499.25,0.0,0.0,9431.75,0.0,0.0,0.0
3,471.25,1776.25,243.5,246.5,16.5,2.25,0.75,164.25,27.25,0.0,33.25,0.0,9469.0,2833.5,6635.5,452.75,9016.25,1757.5,0.0,49589.5,1757.5,0.0
4,476.25,22.25,246.0,252.5,17.25,5.0,2.0,154.0,108.75,0.0,67.75,47139.0,2450.5,14837.25,34752.25,2450.5,0.0,0.0,0.0,0.0,0.0,0.0
5,562.25,22.75,286.5,298.5,15.5,7.25,3.5,143.75,202.5,0.0,99.0,44764.5,2374.5,14118.25,33020.75,2374.5,0.0,0.0,0.0,0.0,0.0,0.0
6,729.75,35.0,381.5,383.25,22.75,12.25,6.5,126.5,413.25,0.0,128.0,42538.75,2225.75,13403.5,31361.0,2225.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1088.25,54.75,569.75,573.25,36.25,18.5,9.25,104.5,570.0,0.0,150.5,40423.0,2115.75,12754.25,29784.5,2115.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1588.0,70.25,819.5,838.75,49.0,21.25,9.75,80.0,602.75,0.0,175.5,38363.0,2060.0,12114.25,28308.75,2060.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2102.0,88.75,1085.5,1105.25,66.5,22.25,11.25,56.0,739.75,0.0,196.25,36441.5,1921.5,11495.0,26868.0,1921.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2744.25,97.5,1410.5,1431.25,77.5,20.0,8.5,34.75,491.0,0.0,221.75,34633.75,1807.75,10920.5,25521.0,1807.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3121.0,114.25,1607.5,1627.5,99.0,15.0,9.25,18.5,586.25,0.0,239.0,32883.75,1750.0,10391.75,24242.0,1749.75,0.25,0.25,0.0,7.5,0.25,0.0
12,3594.0,113.25,1835.75,1871.5,104.75,8.5,5.0,9.5,263.75,0.0,232.0,31249.5,1641.75,9861.25,23030.0,1641.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3731.5,126.25,1921.0,1936.75,121.0,5.25,3.0,4.25,201.0,0.0,224.75,29683.5,1566.0,9386.0,21863.5,1565.5,0.5,0.0,0.0,0.0,0.0,0.0
14,3810.25,122.25,1963.75,1968.25,119.75,2.0,1.25,1.75,69.0,0.0,238.0,28212.25,1471.25,8904.0,20779.5,1469.0,2.25,0.5,0.0,22.25,0.5,0.0
15,3764.5,114.75,1934.75,1944.0,113.25,1.0,0.5,0.75,46.25,0.0,308.0,26827.5,1407.0,8475.25,19759.25,1402.25,4.75,0.5,0.0,10.75,0.5,0.0
16,3702.0,108.75,1897.5,1912.25,107.5,0.25,0.25,0.5,13.25,0.0,444.75,25482.0,1356.25,8071.25,18767.0,1341.0,15.25,1.0,0.0,42.5,1.0,0.0
17,3598.25,117.0,1850.0,1862.25,113.75,0.25,0.0,0.5,0.0,0.0,722.5,24202.75,1321.75,7679.5,17845.0,1291.75,30.0,3.0,0.0,64.75,3.0,0.0
18,3477.25,121.0,1785.75,1800.5,109.0,0.0,0.0,0.5,0.0,0.0,1103.25,23025.0,1242.5,7305.0,16962.5,1187.5,55.0,12.0,22894.25,324.5,12.0,0.0
19,3352.5,124.75,1718.25,1732.75,98.5,0.0,0.0,0.5,0.0,0.0,1471.0,22118.0,1231.5,7023.75,16325.75,1144.25,87.25,26.25,21686.5,748.0,26.25,0.0
20,3177.75,174.75,1632.75,1647.75,102.75,0.0,0.0,0.5,0.0,0.0,1895.5,21575.75,1290.25,6875.5,15990.5,1133.75,156.5,72.0,20453.25,2143.25,72.0,0.0
21,2946.75,231.0,1513.75,1521.25,88.25,0.0,0.0,0.5,0.0,0.0,2051.25,22270.0,1449.0,7146.75,16572.25,1186.75,262.25,142.75,19173.5,4003.25,142.75,0.0
22,2649.75,297.0,1367.5,1370.25,88.0,0.0,0.0,0.5,0.0,0.0,2209.5,24551.25,1722.0,7909.0,18364.25,1325.75,396.25,209.0,17820.5,5839.75,209.0,0.0
23,2279.0,370.75,1178.25,1175.75,74.75,0.25,0.25,0.25,15.0,0.0,2032.0,28258.5,2132.5,9154.25,21236.75,1538.5,594.0,295.75,16315.75,8430.0,295.75,0.0
24,1953.0,341.0,1002.0,1009.25,58.25,0.0,0.0,0.25,0.0,0.0,1843.25,34057.75,2630.75,11095.25,25593.25,1862.0,768.75,282.75,14717.0,8068.0,282.75,0.0
25,1637.75,315.25,844.5,841.75,48.25,0.25,0.25,0.25,15.75,0.0,1578.25,39016.5,3109.25,12736.25,29389.5,2125.75,983.5,266.75,12988.75,7722.75,266.75,0.0
26,1362.25,291.25,712.5,689.5,39.75,0.0,0.0,0.25,0.0,0.0,1322.5,43263.25,3476.0,14077.5,32661.75,2333.25,1142.75,251.5,11201.25,7198.25,251.5,0.0
27,1104.25,258.0,587.0,555.75,38.5,0.0,0.0,0.25,0.0,0.0,1075.25,46693.75,3767.75,15177.25,35284.25,2505.0,1262.75,219.5,9383.25,6211.75,219.5,0.0
28,908.75,195.5,479.75,457.0,28.0,0.0,0.0,0.25,0.0,0.0,880.25,48894.0,4011.5,15933.5,36972.0,2671.0,1340.5,167.5,7568.25,4732.25,167.5,0.0
29,753.75,155.0,403.5,374.25,24.0,0.0,0.0,0.25,0.0,0.0,726.75,49656.5,3969.75,16139.0,37487.25,2705.5,1264.25,131.0,5924.75,3842.0,131.0,0.0
30,631.25,122.5,337.0,312.25,18.0,0.0,0.0,0.25,0.0,0.0,604.75,49662.25,3836.25,16092.5,37406.0,2660.5,1175.75,104.5,4455.5,3206.5,104.5,0.0
31,533.5,97.75,288.75,262.5,17.75,0.0,0.0,0.25,0.0,0.0,507.75,49173.25,3695.5,15859.5,37009.25,2655.25,1040.25,80.0,3201.25,2203.0,80.0,0.0
32,459.75,73.75,248.5,225.25,14.0,0.0,0.0,0.25,0.0,0.0,434.5,47949.5,3426.75,15403.25,35973.0,2568.75,858.0,59.75,2212.0,1697.0,59.75,0.0
33,410.5,49.25,223.75,200.0,13.25,0.0,0.0,0.25,0.0,0.0,386.0,46470.0,3176.5,14892.75,34753.75,2526.5,650.0,36.0,1591.0,987.25,36.0,0.0
34,376.25,34.25,201.5,180.75,6.0,0.0,0.0,0.25,0.0,0.0,364.75,44611.5,2845.75,14226.0,33231.25,2361.5,484.25,28.25,1373.0,771.25,28.25,0.0
35,348.75,27.5,189.25,170.0,10.5,0.0,0.0,0.25,0.0,0.0,338.0,42784.75,2598.0,13606.0,31776.75,2266.75,331.25,17.0,1995.25,470.5,17.0,0.0
36,327.5,21.25,179.75,160.5,12.5,0.25,0.25,0.0,11.75,0.0,327.5,40881.0,2374.25,12962.25,30293.0,2164.25,210.0,8.5,3524.0,251.25,8.5,0.0
37,321.0,18.25,173.5,156.75,9.25,0.0,0.0,0.0,0.0,0.0,309.75,38885.25,2247.0,12331.25,28801.0,2092.25,154.75,9.0,5893.75,255.25,9.0,0.0
38,302.5,18.5,166.0,148.75,12.25,0.0,0.0,0.0,0.0,0.0,291.25,37091.0,2049.5,11737.0,27403.5,1922.25,127.25,6.25,9391.75,191.75,6.25,0.0
39,286.5,16.0,156.0,139.25,8.75,0.0,0.0,0.0,0.0,0.0,276.0,35277.5,2005.25,11165.0,26117.75,1865.25,140.0,7.25,12502.0,218.75,7.25,0.0
40,267.5,19.0,146.0,130.5,9.0,0.0,0.0,0.0,0.0,0.0,257.25,33510.25,1986.0,10639.0,24857.25,1799.5,186.5,10.0,15274.0,308.25,10.0,0.0
41,244.25,23.25,131.5,120.0,7.25,0.0,0.0,0.0,0.0,0.0,234.5,31886.0,1932.5,10124.0,23694.5,1673.75,258.75,16.0,17598.0,508.25,16.0,0.0
42,220.75,23.5,120.25,107.75,7.25,0.0,0.0,0.0,0.0,0.0,212.25,30404.25,1990.0,9700.25,22694.0,1611.5,378.5,16.25,19189.25,440.5,16.25,0.0
43,191.0,29.75,104.0,95.0,8.0,0.0,0.0,0.0,0.0,0.0,183.0,28811.0,2033.75,9242.75,21602.0,1516.0,517.75,21.75,19916.5,586.75,21.75,0.0
44,157.0,34.0,86.25,76.75,6.0,0.0,0.0,0.0,0.0,0.0,149.25,27228.75,2169.0,8808.0,20589.75,1504.25,664.75,28.0,20015.25,777.75,28.0,0.0
45,127.5,29.5,67.5,62.75,2.75,0.0,0.0,0.0,0.0,0.0,120.25,25791.25,2215.25,8401.5,19605.0,1388.75,826.5,26.75,19686.25,751.75,26.75,0.0
46,97.75,29.75,52.75,48.75,3.75,0.0,0.0,0.0,0.0,0.0,91.0,24214.0,2329.0,7962.0,18581.0,1338.75,990.25,26.0,18728.25,706.0,26.0,0.0
47,70.25,27.5,38.25,34.5,2.5,0.0,0.0,0.0,0.0,0.0,70.25,22530.25,2389.75,7477.5,17442.5,1233.75,1156.0,25.0,17422.25,740.75,25.0,0.0
48,45.5,24.75,24.75,22.5,1.75,0.0,0.0,0.0,0.0,0.0,45.5,20816.0,2455.0,6991.0,16280.0,1177.75,1277.25,23.0,15731.0,726.5,23.0,0.0
49,32.25,13.25,17.5,15.25,0.5,0.0,0.0,0.0,0.0,0.0,32.25,19113.5,2429.0,6465.0,15077.5,1080.0,1349.0,12.75,13951.75,406.5,12.75,0.0
50,18.75,13.5,10.0,9.75,1.0,0.0,0.0,0.0,0.0,0.0,18.75,17239.0,2281.0,5845.75,13674.25,940.75,1340.25,12.5,12154.25,375.5,12.5,0.0
51,11.0,7.75,6.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,11.0,15331.0,2283.5,5302.0,12312.5,891.5,1392.0,7.5,10265.75,208.25,7.5,0.0
52,5.75,5.25,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,5.75,13428.0,2111.25,4661.75,10877.5,787.0,1324.25,5.25,8537.75,163.5,5.25,0.0
53,3.0,2.75,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11678.0,1913.5,4081.75,9509.75,669.25,1244.25,2.75,6961.0,74.25,2.75,0.0
54,1.25,1.75,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.25,10018.5,1733.75,3536.25,8216.0,607.75,1126.0,1.5,5568.25,33.5,1.5,0.0
55,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8597.0,1455.0,3018.75,7033.25,508.25,946.75,0.5,4477.5,12.5,0.5,0.0
56,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7390.75,1218.75,2588.75,6020.75,424.75,794.0,0.5,3701.0,27.0,0.5,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6380.0,1037.75,2229.75,5188.0,377.75,660.0,0.25,3051.75,0.0,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5522.75,857.25,1914.25,4465.75,316.0,541.25,0.0,2633.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4814.5,708.25,1658.75,3864.0,270.25,438.0,0.0,2436.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4231.75,582.75,1436.25,3378.25,237.75,345.0,0.0,2331.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3754.75,477.0,1263.75,2968.0,211.75,265.25,0.0,2274.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3366.5,388.25,1121.75,2633.0,185.75,202.5,0.0,2302.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3039.0,327.5,1004.0,2362.5,160.25,167.25,0.0,2352.5,0.0,0.0,0.0
