,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1363.0,0.0,673.5,689.5,0.0,0.0,0.0,61.25,0.0,0.0,1070.0,6000.0,0.0,1816.25,4183.75,0.0,0.0,0.0,5908.75,0.0,0.0,0.0
1,1326.0,37.0,673.5,689.5,37.0,0.0,0.0,78.75,0.0,0.0,1044.25,5710.25,289.75,1816.25,4183.75,289.75,0.0,0.0,5665.5,0.0,0.0,0.0
2,1289.0,37.0,651.0,675.0,37.0,0.0,0.0,98.5,0.0,0.0,1015.75,5428.5,281.75,1728.0,3982.25,281.75,0.0,0.0,5407.5,0.0,0.0,0.0
3,265.5,1023.5,129.25,146.0,9.25,0.5,0.25,94.0,10.75,0.0,20.0,0.0,5428.5,1644.5,3784.0,261.75,5166.75,1013.75,0.0,29038.5,1013.75,0.0
4,265.75,10.5,130.25,146.0,7.75,2.75,1.25,88.25,85.0,0.0,36.5,27628.25,1410.25,8737.0,20301.5,1410.25,0.0,0.0,0.0,0.0,0.0,0.0
5,337.0,13.75,166.5,184.25,10.0,3.75,2.75,81.0,157.5,0.0,56.5,26229.5,1398.75,8313.5,19314.75,1398.75,0.0,0.0,0.0,0.0,0.0,0.0
6,471.25,23.25,237.25,257.25,16.0,7.25,3.5,70.75,171.25,0.0,71.5,24904.0,1325.5,7887.5,18342.0,1325.5,0.0,0.0,0.0,0.0,0.0,0.0
7,616.0,26.5,310.0,332.5,17.75,8.75,4.75,59.5,290.5,0.0,87.75,23667.5,1236.5,7477.25,17426.75,1236.5,0.0,0.0,0.0,0.0,0.0,0.0
8,869.0,37.5,441.5,465.0,30.25,7.25,4.25,49.75,260.25,0.0,101.25,22501.5,1166.0,7104.5,16563.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1079.0,50.25,546.5,582.75,36.0,14.25,6.5,34.5,381.25,0.0,110.25,21390.25,1111.25,6744.0,15757.5,1111.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1411.25,49.0,709.5,750.75,35.75,13.25,6.0,21.25,360.0,0.0,121.5,20302.75,1087.5,6402.75,14987.5,1087.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1706.75,64.5,861.0,910.25,55.75,8.75,4.0,12.25,189.0,0.0,134.25,19303.75,999.0,6062.25,14240.5,998.75,0.25,0.0,0.0,0.0,0.0,0.0
12,1826.25,69.5,928.25,967.25,63.0,6.25,3.75,5.75,229.5,0.0,129.75,18355.25,948.5,5767.0,13536.75,948.25,0.25,0.25,0.0,7.25,0.25,0.0
13,1997.75,58.0,1003.25,1052.5,53.75,4.25,2.5,1.5,180.5,0.0,126.5,17447.75,914.75,5496.75,12865.75,914.25,0.5,0.0,0.0,0.0,0.0,0.0
14,2114.0,64.25,1062.75,1115.5,63.5,0.75,0.5,1.0,39.0,0.0,130.25,16551.75,896.0,5245.25,12202.5,893.75,2.25,0.0,0.0,0.0,0.0,0.0
15,2085.5,67.5,1047.0,1105.75,67.0,0.25,0.0,0.75,0.0,0.0,186.25,15719.75,832.0,4968.5,11583.25,828.25,3.75,0.25,0.0,9.25,0.25,0.0
16,2017.75,67.75,1016.75,1068.0,67.0,0.0,0.0,0.75,0.0,0.0,297.75,14911.25,817.75,4718.25,11010.75,812.0,5.75,0.75,0.0,26.75,0.75,0.0
17,1953.5,64.25,982.75,1032.75,61.75,0.25,0.25,0.25,12.25,0.0,413.25,14177.75,760.25,4481.25,10456.75,743.75,16.5,2.25,0.0,65.25,2.25,0.0
18,1898.25,67.5,953.5,1004.25,59.5,0.0,0.0,0.25,0.0,0.0,595.25,13524.75,718.25,4274.75,9968.25,685.5,32.75,8.0,13426.5,245.75,8.0,0.0
19,1825.5,72.75,914.75,969.0,58.25,0.0,0.0,0.25,0.0,0.0,746.25,13034.75,735.75,4138.0,9632.5,682.0,53.75,14.5,12707.5,481.5,14.5,0.0
20,1740.75,84.75,866.25,924.5,50.0,0.0,0.0,0.5,0.0,0.0,968.0,12744.75,771.5,4066.25,9450.0,677.5,94.0,34.75,11980.0,993.0,34.75,0.0
21,1618.25,122.5,804.0,859.0,44.75,0.0,0.0,0.5,0.0,0.0,1122.75,12878.25,859.5,4120.25,9617.5,688.0,171.5,77.75,11212.25,2279.75,77.75,0.0
22,1456.25,162.0,727.75,780.0,51.5,0.0,0.0,0.25,0.0,0.0,1111.75,14151.25,1006.75,4538.5,10619.5,770.0,236.75,110.5,10400.5,3059.75,110.5,0.0
23,1268.0,188.25,634.25,671.25,37.5,0.0,0.0,0.25,0.0,0.0,1097.0,16010.0,1201.0,5153.5,12057.5,845.0,356.0,150.75,9526.75,4449.0,150.75,0.0
24,1083.25,184.75,542.5,578.25,37.5,0.0,0.0,0.25,0.0,0.0,1047.0,19000.5,1458.5,6123.5,14335.5,1012.5,446.0,147.25,8611.0,4286.0,147.25,0.0
25,897.5,185.75,444.25,481.0,27.5,0.25,0.0,0.0,0.0,0.0,890.25,21585.75,1700.75,6957.5,16329.0,1141.0,559.75,158.0,7624.25,4562.5,158.0,0.0
26,726.25,171.25,368.0,381.5,23.25,0.0,0.0,0.0,0.0,0.0,719.25,24162.5,1985.75,7794.75,18353.5,1305.0,680.75,148.0,6568.5,4156.0,148.0,0.0
27,594.25,132.0,304.5,309.0,19.25,0.0,0.0,0.0,0.0,0.0,587.25,26165.5,2153.0,8439.0,19879.5,1406.25,746.75,112.75,5499.5,3179.75,112.75,0.0
28,479.5,114.75,242.75,256.0,19.25,0.0,0.0,0.0,0.0,0.0,479.5,27112.75,2232.5,8733.5,20611.75,1440.0,792.5,95.5,4418.25,2719.25,95.5,0.0
29,384.0,95.5,194.0,203.0,13.0,0.0,0.0,0.0,0.0,0.0,384.0,27576.5,2255.5,8902.75,20929.25,1480.5,775.0,82.5,3425.0,2429.75,82.5,0.0
30,318.75,65.25,160.0,169.0,10.25,0.0,0.0,0.0,0.0,0.0,318.75,27826.5,2179.75,8922.5,21083.75,1496.5,683.25,55.0,2582.25,1680.25,55.0,0.0
31,273.0,45.75,136.75,145.5,9.25,0.0,0.0,0.0,0.0,0.0,273.0,27422.0,2084.75,8796.25,20710.5,1480.25,604.5,36.5,1860.0,1076.75,36.5,0.0
32,231.5,41.5,113.0,126.25,7.75,0.0,0.0,0.0,0.0,0.0,231.5,26575.0,1923.75,8483.0,20015.75,1423.75,500.0,33.75,1301.5,1032.5,33.75,0.0
33,203.75,27.75,103.25,108.5,8.0,0.0,0.0,0.0,0.0,0.0,203.75,25851.5,1756.0,8215.5,19392.0,1389.75,366.25,19.75,976.0,602.25,19.75,0.0
34,184.75,19.0,92.25,98.5,6.0,0.0,0.0,0.0,0.0,0.0,184.75,24881.75,1572.0,7867.25,18586.5,1302.25,269.75,13.0,892.25,406.5,13.0,0.0
35,169.25,15.5,83.25,92.0,6.0,0.0,0.0,0.0,0.0,0.0,169.25,23846.0,1442.25,7507.25,17781.0,1241.0,201.25,9.5,1122.25,193.5,9.5,0.0
36,160.5,8.75,78.75,86.0,4.25,0.0,0.0,0.0,0.0,0.0,160.5,22714.5,1325.0,7124.5,16915.0,1189.75,135.25,4.5,1985.75,139.75,4.5,0.0
37,150.5,10.0,75.25,82.0,6.75,0.0,0.0,0.0,0.0,0.0,150.5,21617.25,1237.0,6764.25,16090.0,1144.0,93.0,3.25,3197.5,115.0,3.25,0.0
38,140.75,9.75,70.0,76.75,6.0,0.0,0.0,0.0,0.0,0.0,140.75,20562.5,1169.75,6412.5,15319.75,1086.0,83.75,3.75,5028.75,114.25,3.75,0.0
39,132.5,8.25,64.75,71.75,4.0,0.0,0.0,0.0,0.0,0.0,132.5,19584.5,1092.25,6105.25,14571.5,1010.0,82.25,4.25,6704.0,109.0,4.25,0.0
40,123.5,9.0,61.5,67.5,5.5,0.0,0.0,0.0,0.0,0.0,123.5,18629.25,1064.25,5801.25,13892.25,963.75,100.5,3.5,8426.75,84.25,3.5,0.0
41,112.75,10.75,56.5,60.25,4.0,0.0,0.0,0.0,0.0,0.0,112.75,17659.5,1054.0,5504.75,13208.75,920.75,133.25,6.75,9814.5,160.75,6.75,0.0
42,100.0,12.75,48.75,53.25,2.0,0.0,0.0,0.0,0.0,0.0,100.0,16726.0,1094.25,5245.5,12574.75,887.75,206.5,10.75,10618.25,303.25,10.75,0.0
43,87.0,13.0,42.0,48.25,3.25,0.0,0.0,0.0,0.0,0.0,87.0,15888.5,1140.75,5011.5,12017.75,858.5,282.25,9.75,11058.0,296.25,9.75,0.0
44,72.5,14.5,34.75,40.25,2.5,0.0,0.0,0.0,0.0,0.0,72.5,15015.0,1169.75,4760.75,11424.0,813.5,356.25,12.0,11263.5,372.5,12.0,0.0
45,57.25,15.25,26.5,32.25,1.5,0.0,0.0,0.0,0.0,0.0,57.25,14140.75,1246.75,4535.0,10852.5,776.5,470.25,13.75,11014.75,319.25,13.75,0.0
46,43.0,14.25,18.25,26.0,1.25,0.0,0.0,0.0,0.0,0.0,43.0,13200.5,1259.5,4263.25,10196.75,721.5,538.0,13.0,10414.25,370.75,13.0,0.0
47,31.25,11.75,13.25,19.25,1.25,0.0,0.0,0.0,0.0,0.0,31.25,12252.25,1319.0,4015.75,9555.5,690.0,629.0,10.5,9729.0,293.75,10.5,0.0
48,22.0,9.25,9.25,13.25,0.5,0.0,0.0,0.0,0.0,0.0,22.0,11234.5,1311.5,3706.75,8839.25,624.0,687.5,8.75,8839.25,259.75,8.75,0.0
49,15.0,7.0,5.0,10.25,0.25,0.0,0.0,0.0,0.0,0.0,15.0,10163.0,1331.25,3404.75,8089.5,587.0,744.25,6.75,7835.5,197.25,6.75,0.0
50,10.0,5.0,3.0,7.25,0.25,0.0,0.0,0.0,0.0,0.0,10.0,9055.5,1304.75,3089.25,7271.0,513.0,791.75,4.75,6744.5,117.0,4.75,0.0
51,6.0,4.0,1.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7930.25,1242.25,2748.25,6424.25,452.25,790.0,4.0,5691.0,119.25,4.0,0.0
52,3.5,2.5,1.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,3.5,6898.25,1151.25,2408.75,5640.75,405.75,745.5,2.25,4715.75,38.75,2.25,0.0
53,1.5,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5877.25,1059.75,2082.25,4854.75,360.0,699.75,2.0,3826.5,56.0,2.0,0.0
54,0.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,5033.25,900.0,1779.0,4154.25,287.75,612.25,0.75,3074.5,21.25,0.75,0.0
55,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4267.75,786.75,1511.0,3543.5,261.5,525.25,0.25,2422.25,6.25,0.25,0.0
56,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3608.25,665.75,1286.25,2987.75,218.0,447.75,0.0,1927.75,0.0,0.0,0.0
57,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3064.0,544.25,1089.0,2519.25,179.0,365.25,0.5,1608.0,22.5,0.5,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2647.75,438.75,933.25,2153.25,157.25,281.5,0.0,1382.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.75,363.0,802.75,1845.0,127.75,235.25,0.0,1249.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.75,305.0,694.0,1590.75,126.5,178.5,0.0,1153.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.75,240.0,603.25,1376.5,96.5,143.5,0.0,1118.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.75,198.0,526.75,1213.0,85.5,112.5,0.0,1089.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.25,163.5,466.0,1075.75,79.5,84.0,0.0,1073.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,149.25,419.5,958.75,70.5,78.75,0.0,1027.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.25,126.75,370.5,858.5,61.25,65.5,0.0,963.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.25,116.0,331.75,770.5,54.25,61.75,0.0,910.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.5,118.75,297.75,688.5,52.0,66.75,0.0,810.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.25,103.25,265.0,602.5,39.75,63.5,0.0,735.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.5,105.75,230.25,534.0,37.25,68.5,0.0,642.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.25,99.25,196.5,462.0,33.5,65.75,0.0,547.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.25,92.0,165.25,394.0,25.75,66.25,0.0,455.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.25,89.0,137.25,330.0,23.0,66.0,0.0,378.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,69.25,110.25,268.0,18.75,50.5,0.0,309.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.5,68.5,92.25,216.75,15.5,53.0,0.0,240.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,57.5,72.25,168.25,9.0,48.5,0.0,183.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,43.0,55.75,127.25,10.0,33.0,0.0,140.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.75,35.25,40.5,99.5,8.0,27.25,0.0,104.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5,27.25,30.0,74.75,4.5,22.75,0.0,77.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75,23.75,20.75,56.75,3.5,20.25,0.0,53.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,20.75,14.5,39.25,4.5,16.25,0.0,33.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25,8.75,8.75,24.25,2.0,6.75,0.0,24.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,9.0,6.5,17.75,1.25,7.75,0.0,15.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,4.5,4.5,10.75,0.0,4.5,0.0,10.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,4.0,2.75,8.0,0.0,4.0,0.0,6.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2.5,1.5,5.25,0.25,2.25,0.0,4.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.25,0.75,3.5,0.0,1.25,0.0,3.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.75,0.5,2.5,0.25,1.5,0.0,1.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.75,0.25,0.75,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
