,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1228.0,0.0,601.25,626.75,0.0,0.0,0.0,60.25,0.0,0.0,963.5,4500.0,0.0,1347.0,3153.0,0.0,0.0,0.0,4426.75,0.0,0.0,0.0
1,1188.0,40.0,601.25,626.75,39.75,0.25,0.0,77.25,0.0,0.0,929.75,4279.0,221.0,1347.0,3153.0,221.0,0.0,0.0,4239.0,0.0,0.0,0.0
2,1154.0,34.0,580.75,607.25,34.0,0.0,0.0,92.25,0.0,0.0,906.0,4076.5,202.5,1284.75,2994.25,202.5,0.0,0.0,4057.75,0.0,0.0,0.0
3,245.75,908.25,118.75,131.75,4.75,0.0,0.0,91.0,0.0,0.0,18.5,0.0,4076.5,1221.75,2854.75,211.25,3865.25,903.5,0.0,26309.25,903.5,0.0
4,237.25,8.5,117.75,128.0,5.25,3.25,1.5,86.0,80.75,0.0,33.0,25003.0,1306.25,7827.5,18481.75,1306.25,0.0,0.0,0.0,0.0,0.0,0.0
5,304.25,13.75,153.0,165.0,10.75,3.0,1.75,79.5,125.75,0.0,46.5,23727.0,1276.0,7426.25,17576.75,1276.0,0.0,0.0,0.0,0.0,0.0,0.0
6,409.0,21.0,208.25,221.75,14.75,6.25,3.75,71.0,255.5,0.0,59.25,22540.5,1186.5,7038.75,16688.25,1186.5,0.0,0.0,0.0,0.0,0.0,0.0
7,637.75,26.75,326.0,338.5,18.5,8.25,4.75,59.75,266.25,0.0,75.25,21391.0,1149.5,6676.25,15864.25,1149.5,0.0,0.0,0.0,0.0,0.0,0.0
8,865.0,39.0,447.75,456.25,27.75,11.25,5.75,47.25,380.25,0.0,90.75,20313.0,1078.0,6334.25,15056.75,1078.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1193.25,52.0,621.25,624.0,39.25,12.75,6.0,34.0,377.5,0.0,99.75,19310.25,1002.75,6008.75,14304.25,1002.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1506.75,64.0,781.75,789.0,51.25,12.75,5.75,20.25,357.25,0.0,108.5,18363.0,947.25,5709.25,13601.0,947.0,0.25,0.0,0.0,0.0,0.0,0.0
11,1798.25,65.75,923.75,940.25,58.0,7.75,4.75,11.25,271.5,0.0,119.5,17450.75,912.25,5425.5,12937.5,912.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2003.75,66.0,1021.0,1048.75,60.5,5.5,2.25,5.75,137.75,0.0,115.25,16558.25,892.5,5156.25,12294.5,892.25,0.25,0.0,0.0,0.0,0.0,0.0
13,2077.75,63.75,1054.0,1087.5,60.75,3.0,1.5,2.5,91.75,0.0,111.75,15729.75,828.5,4892.25,11666.0,828.0,0.5,0.0,0.0,0.0,0.0,0.0
14,2099.25,70.25,1064.25,1105.0,68.0,2.0,1.75,0.25,93.75,0.0,107.25,14950.0,779.75,4652.5,11077.25,779.0,0.75,0.25,0.0,0.75,0.25,0.0
