,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2358.0,0.0,1189.75,1168.25,0.0,0.0,0.0,105.0,0.0,0.0,1874.25,4500.0,0.0,1337.5,3162.5,0.0,0.0,0.0,4425.75,0.0,0.0,0.0
1,2289.25,68.75,1189.75,1168.25,68.75,0.0,0.0,136.25,0.0,0.0,1819.0,4271.0,229.0,1337.5,3162.5,229.0,0.0,0.0,4234.0,0.0,0.0,0.0
2,2221.0,68.25,1154.75,1134.5,68.25,0.0,0.0,160.75,0.0,0.0,1768.5,4053.0,218.0,1271.0,3000.0,218.0,0.0,0.0,4033.75,0.0,0.0,0.0
3,456.5,1764.5,240.75,229.25,13.0,0.5,0.0,154.75,0.0,0.0,51.75,0.0,4053.0,1207.75,2845.25,215.75,3837.25,1751.0,0.0,50089.5,1751.0,0.0
4,441.0,15.5,233.5,223.0,11.5,4.0,2.0,147.25,124.0,0.0,80.75,47546.0,2543.5,15098.25,34991.25,2543.5,0.0,0.0,0.0,0.0,0.0,0.0
5,540.5,24.5,285.25,279.75,17.5,7.0,3.75,136.25,228.0,0.0,109.25,45154.75,2391.25,14326.25,33219.75,2391.25,0.0,0.0,0.0,0.0,0.0,0.0
6,734.5,34.0,388.75,379.75,23.25,10.75,5.75,122.5,310.75,0.0,135.0,42870.75,2284.0,13606.25,31548.5,2284.0,0.0,0.0,0.0,0.0,0.0,0.0
7,995.5,49.75,533.25,512.0,32.75,17.0,11.0,101.0,713.5,0.0,154.0,40776.5,2094.25,12925.25,29945.5,2094.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1628.5,80.5,869.5,839.5,56.75,23.75,14.0,74.0,848.5,0.0,173.75,38681.5,2095.0,12291.75,28484.75,2095.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2380.75,96.25,1264.5,1212.5,79.75,16.5,9.25,54.25,563.5,0.0,193.25,36722.25,1959.25,11658.75,27022.75,1959.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2839.5,104.75,1503.75,1440.5,87.0,17.75,9.5,35.0,538.0,0.0,212.25,34876.25,1846.0,11059.0,25663.25,1846.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3261.5,116.0,1713.75,1663.75,103.0,13.0,6.25,20.25,371.25,0.0,228.75,33155.0,1721.25,10494.75,24381.5,1721.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3509.75,123.0,1833.75,1799.0,111.5,11.5,5.25,9.0,326.5,0.0,220.75,31464.75,1690.25,9968.5,23186.5,1689.75,0.5,0.0,0.0,0.0,0.0,0.0
