,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1148.0,0.0,574.25,573.75,0.0,0.0,0.0,52.0,0.0,0.0,906.75,3000.0,0.0,912.0,2088.0,0.0,0.0,0.0,2950.75,0.0,0.0,0.0
1,1110.75,37.25,574.25,573.75,37.0,0.25,0.25,64.5,19.5,0.0,877.5,2858.0,142.0,912.0,2088.0,142.0,0.0,0.0,2835.25,0.0,0.0,0.0
2,1098.25,32.0,565.25,565.0,32.0,0.0,0.0,79.0,0.0,0.0,851.5,2714.75,143.25,869.75,1988.25,143.25,0.0,0.0,2703.5,0.0,0.0,0.0
3,240.5,857.75,133.75,117.0,9.75,0.5,0.25,76.0,8.25,0.0,22.0,0.0,2714.75,821.75,1893.0,136.0,2578.75,847.5,0.0,24587.25,847.5,0.0
4,239.75,9.0,134.0,114.75,8.0,1.0,0.0,72.5,0.0,0.0,36.25,23350.75,1236.5,7344.25,17243.0,1236.5,0.0,0.0,0.0,0.0,0.0,0.0
5,230.25,9.5,128.5,111.25,5.75,3.75,2.0,67.0,101.5,0.0,53.0,22172.0,1178.75,6981.5,16369.25,1178.75,0.0,0.0,0.0,0.0,0.0,0.0
6,318.75,13.0,170.5,161.25,8.75,4.25,2.5,61.0,140.75,0.0,65.25,21087.75,1084.25,6629.25,15542.75,1084.25,0.0,0.0,0.0,0.0,0.0,0.0
7,437.0,22.5,236.5,223.0,12.5,10.0,5.0,49.5,276.0,0.0,78.75,20001.25,1086.5,6309.25,14778.5,1086.5,0.0,0.0,0.0,0.0,0.0,0.0
8,678.75,34.25,358.5,354.5,25.25,9.0,4.5,38.25,247.0,0.0,89.25,19011.25,990.0,5983.25,14018.0,989.75,0.25,0.0,0.0,0.0,0.0,0.0
9,887.25,38.5,467.5,458.25,29.0,9.5,2.75,27.75,177.75,0.0,100.0,18078.0,933.25,5692.25,13319.0,933.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1025.0,40.0,530.75,534.25,30.5,9.5,5.0,18.25,282.0,0.0,108.25,17174.5,903.5,5402.0,12676.0,903.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1263.75,43.25,651.0,656.0,36.75,6.5,2.25,11.25,127.75,0.0,114.75,16294.5,880.0,5134.75,12039.75,879.75,0.25,0.0,0.0,0.0,0.0,0.0
