,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,754.0,0.0,378.5,375.5,0.0,0.0,0.0,33.0,0.0,0.0,594.0,3000.0,0.0,902.5,2097.5,0.0,0.0,0.0,2957.25,0.0,0.0,0.0
1,732.5,21.5,378.5,375.5,21.5,0.0,0.0,40.75,0.0,0.0,581.75,2851.0,149.0,902.5,2097.5,149.0,0.0,0.0,2829.25,0.0,0.0,0.0
2,707.25,25.25,368.25,364.25,25.0,0.25,0.0,49.0,0.0,0.0,558.75,2708.75,142.25,858.0,1993.0,142.25,0.0,0.0,2697.25,0.0,0.0,0.0
3,145.0,562.25,79.0,70.25,3.5,0.75,0.25,47.0,18.75,0.0,11.0,0.0,2708.75,816.5,1892.25,141.0,2567.75,558.0,0.0,15695.25,558.0,0.0
4,158.75,5.0,85.0,78.75,4.25,0.75,0.5,45.5,36.0,0.0,22.0,14914.5,780.75,4712.75,10982.5,780.75,0.0,0.0,0.0,0.0,0.0,0.0
5,185.75,9.0,100.5,94.25,6.5,2.5,1.0,42.0,64.5,0.0,31.5,14193.5,721.0,4483.75,10430.75,721.0,0.0,0.0,0.0,0.0,0.0,0.0
6,238.25,12.0,127.25,123.0,8.5,3.5,1.75,36.5,92.75,0.0,38.75,13487.75,705.75,4271.0,9922.5,705.75,0.0,0.0,0.0,0.0,0.0,0.0
7,314.75,16.25,164.25,166.75,10.0,6.25,2.75,29.5,141.25,0.0,47.75,12832.0,655.75,4054.0,9433.75,655.75,0.0,0.0,0.0,0.0,0.0,0.0
8,434.25,21.75,218.25,237.75,17.75,4.0,2.0,24.75,114.25,0.0,54.75,12179.5,652.5,3861.75,8970.25,652.5,0.0,0.0,0.0,0.0,0.0,0.0
9,524.75,23.75,263.5,285.0,16.5,7.25,4.0,17.0,201.75,0.0,62.0,11570.25,609.25,3663.25,8516.25,609.25,0.0,0.0,0.0,0.0,0.0,0.0
10,696.25,30.25,356.5,370.0,24.5,5.75,2.25,10.25,111.75,0.0,67.75,11001.5,568.75,3478.75,8091.5,568.75,0.0,0.0,0.0,0.0,0.0,0.0
11,776.5,31.5,394.25,413.75,28.75,2.75,1.5,7.0,86.5,0.0,74.25,10436.25,565.25,3308.0,7693.5,565.25,0.0,0.0,0.0,0.0,0.0,0.0
12,835.75,27.25,423.25,439.75,24.25,3.0,0.5,3.25,21.5,0.0,71.75,9923.25,513.0,3138.25,7298.0,512.75,0.25,0.0,0.0,0.0,0.0,0.0
13,830.0,27.25,420.0,437.25,25.0,2.25,1.25,1.0,71.5,0.0,69.25,9431.75,491.5,2989.75,6933.5,491.0,0.5,0.0,0.0,0.0,0.0,0.0
14,875.25,26.25,438.25,463.0,25.75,0.25,0.0,0.75,0.0,0.0,82.25,8953.75,478.0,2843.5,6588.25,476.75,1.25,0.25,0.0,14.5,0.25,0.0
15,846.0,29.25,425.5,449.75,28.75,0.5,0.5,0.25,31.25,0.0,102.75,8551.5,416.75,2705.5,6262.75,415.0,1.75,0.0,0.0,0.0,0.0,0.0
16,846.25,31.0,426.25,450.25,30.0,0.25,0.25,0.0,7.5,0.0,142.5,8106.75,444.75,2577.75,5973.75,439.75,5.0,0.75,0.0,17.25,0.75,0.0
17,829.0,24.75,412.75,439.75,23.5,0.0,0.0,0.0,0.0,0.0,201.25,7699.25,424.75,2454.75,5669.25,416.5,8.25,1.25,0.0,25.0,1.25,0.0
18,806.75,22.25,400.0,426.5,19.75,0.0,0.0,0.0,0.0,0.0,296.5,7331.75,392.5,2338.25,5386.0,375.25,17.25,2.5,7280.0,89.0,2.5,0.0
19,776.75,30.0,388.75,410.25,22.25,0.0,0.0,0.0,0.0,0.0,362.5,7043.0,377.75,2250.75,5170.0,352.25,25.5,7.75,6911.25,236.75,7.75,0.0
20,733.75,43.0,365.75,392.5,24.5,0.0,0.0,0.0,0.0,0.0,473.25,6870.0,409.75,2206.0,5073.75,358.5,51.25,18.5,6518.0,468.5,18.5,0.0
21,671.0,62.75,336.75,354.5,20.25,0.0,0.0,0.0,0.0,0.0,500.0,6888.25,450.25,2226.25,5112.25,358.25,92.0,42.5,6110.25,1118.0,42.5,0.0
22,596.75,74.25,297.25,315.75,16.25,0.0,0.0,0.0,0.0,0.0,496.5,7465.25,541.0,2448.0,5558.25,399.25,141.75,58.0,5666.5,1690.5,58.0,0.0
23,514.75,82.0,254.0,275.25,14.5,0.0,0.0,0.0,0.0,0.0,432.5,8512.75,643.0,2794.25,6361.5,457.0,186.0,67.5,5195.5,1922.0,67.5,0.0
24,435.75,79.0,210.5,236.75,11.5,0.0,0.0,0.0,0.0,0.0,406.5,9670.25,764.5,3169.5,7265.25,525.25,239.25,67.5,4686.0,1899.5,67.5,0.0
25,347.75,88.0,169.75,189.75,11.75,0.0,0.0,0.0,0.0,0.0,319.5,10656.0,913.75,3515.0,8054.75,589.25,324.5,76.25,4125.25,1996.5,76.25,0.0
26,281.75,66.0,137.25,153.75,9.25,0.0,0.0,0.0,0.0,0.0,276.5,11673.25,979.25,3828.25,8824.25,617.5,361.75,56.75,3569.0,1630.75,56.75,0.0
27,227.0,54.75,114.5,122.25,9.75,0.0,0.0,0.0,0.0,0.0,227.0,12256.0,1048.0,4051.0,9253.0,659.5,388.5,45.0,3012.0,1359.25,45.0,0.0
28,175.5,51.5,89.5,92.5,6.5,0.0,0.0,0.0,0.0,0.0,175.5,12494.5,1120.75,4121.75,9493.5,696.5,424.25,45.0,2434.75,1316.0,45.0,0.0
29,141.5,34.0,72.0,73.75,4.25,0.0,0.0,0.0,0.0,0.0,141.5,12708.0,1102.5,4173.25,9637.25,696.75,405.75,29.75,1909.0,898.5,29.75,0.0
30,116.5,25.0,57.75,62.5,3.75,0.0,0.0,0.0,0.0,0.0,116.5,12516.25,1090.25,4113.25,9493.25,693.5,396.75,21.25,1415.25,639.0,21.25,0.0
31,96.5,20.0,46.5,52.0,2.0,0.0,0.0,0.0,0.0,0.0,96.5,12159.5,995.75,3960.0,9195.25,667.25,328.5,18.0,1013.75,480.75,18.0,0.0
32,81.75,14.75,40.5,43.5,2.25,0.0,0.0,0.0,0.0,0.0,81.75,11716.25,924.0,3804.0,8836.25,662.25,261.75,12.5,716.75,343.25,12.5,0.0
33,69.5,12.25,33.75,37.75,2.0,0.0,0.0,0.0,0.0,0.0,69.5,11237.25,822.25,3629.0,8430.5,604.0,218.25,10.25,513.0,343.5,10.25,0.0
34,63.25,6.25,29.75,34.25,0.75,0.0,0.0,0.0,0.0,0.0,63.25,10835.0,745.75,3487.75,8093.0,597.5,148.25,5.5,450.0,130.5,5.5,0.0
35,58.0,5.25,27.25,32.5,1.75,0.0,0.0,0.0,0.0,0.0,58.0,10302.0,663.5,3292.25,7673.25,549.5,114.0,3.5,533.5,131.75,3.5,0.0
36,54.5,3.5,25.25,31.5,2.25,0.0,0.0,0.0,0.0,0.0,54.5,9847.0,586.75,3118.0,7315.75,521.25,65.5,1.25,957.75,58.75,1.25,0.0
37,51.75,2.75,22.75,30.0,1.0,0.0,0.0,0.0,0.0,0.0,51.75,9368.5,537.25,2959.5,6946.25,490.25,47.0,1.75,1637.5,60.0,1.75,0.0
38,48.0,3.75,21.25,28.75,2.0,0.0,0.0,0.0,0.0,0.0,48.0,8925.75,502.75,2817.0,6611.5,463.0,39.75,1.75,2387.25,49.0,1.75,0.0
39,45.0,3.0,20.25,26.5,1.75,0.0,0.0,0.0,0.0,0.0,45.0,8501.5,473.25,2683.25,6291.5,433.5,39.75,1.25,3122.75,32.25,1.25,0.0
40,42.5,2.5,18.75,24.75,1.0,0.0,0.0,0.0,0.0,0.0,42.5,8067.25,466.5,2547.0,5986.75,418.75,47.75,1.5,3840.5,57.75,1.5,0.0
41,38.25,4.25,16.75,22.75,1.25,0.0,0.0,0.0,0.0,0.0,38.25,7643.25,481.75,2425.5,5699.5,410.25,71.5,3.0,4330.0,83.25,3.0,0.0
42,33.75,4.5,15.5,20.75,2.5,0.0,0.0,0.0,0.0,0.0,33.75,7248.0,478.5,2305.25,5421.25,386.75,91.75,2.0,4633.75,37.75,2.0,0.0
43,29.25,4.5,12.5,18.0,1.25,0.0,0.0,0.0,0.0,0.0,29.25,6791.0,494.75,2172.5,5113.25,361.5,133.25,3.25,4895.25,44.5,3.25,0.0
44,25.5,3.75,10.75,15.75,1.0,0.0,0.0,0.0,0.0,0.0,25.5,6329.0,506.5,2038.25,4797.25,339.0,167.5,2.75,4894.5,73.0,2.75,0.0
45,18.0,7.5,8.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,5880.5,521.5,1913.5,4488.5,320.0,201.5,5.5,4740.25,155.0,5.5,0.0
46,12.75,5.25,5.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,12.75,5474.0,561.5,1804.0,4231.5,298.25,263.25,5.0,4471.0,132.0,5.0,0.0
47,8.5,4.25,4.0,5.25,0.75,0.0,0.0,0.0,0.0,0.0,8.5,5032.75,573.25,1673.25,3932.75,293.75,279.5,3.5,4105.25,97.25,3.5,0.0
48,5.25,3.25,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,5.25,4554.25,575.75,1524.25,3605.75,265.25,310.5,3.25,3742.25,86.0,3.25,0.0
49,4.25,1.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4092.75,547.5,1373.0,3267.25,231.0,316.5,1.0,3295.25,24.0,1.0,0.0
50,2.25,2.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3582.25,534.5,1214.5,2902.25,198.75,335.75,2.0,2863.0,52.75,2.0,0.0
51,1.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3120.25,514.75,1074.0,2561.0,185.5,329.25,0.75,2416.0,10.0,0.75,0.0
52,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2660.0,470.25,918.0,2212.25,152.0,318.25,0.5,2012.25,8.25,0.5,0.0
53,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2243.0,425.25,775.5,1892.75,138.0,287.25,0.5,1640.75,17.0,0.5,0.0
54,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1876.0,384.0,654.0,1606.0,121.75,262.25,0.25,1303.75,11.75,0.25,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.5,318.25,545.75,1342.0,95.25,223.0,0.25,1041.25,9.75,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.75,265.5,452.25,1127.0,78.75,186.75,0.0,843.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,225.75,373.75,940.0,61.5,164.25,0.0,659.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.25,179.75,306.0,782.0,57.5,122.25,0.0,523.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.25,140.0,252.5,655.75,42.5,97.5,0.0,434.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,123.25,215.5,552.75,42.75,80.5,0.0,399.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,85.0,182.75,462.25,30.75,54.25,0.0,391.5,0.0,0.0,0.0
