,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,509.0,0.0,245.0,264.0,0.0,0.0,0.0,20.5,0.0,0.0,397.25,1500.0,0.0,455.25,1044.75,0.0,0.0,0.0,1477.5,0.0,0.0,0.0
1,493.0,16.0,245.0,264.0,16.0,0.0,0.0,25.0,0.0,0.0,388.5,1421.75,78.25,455.25,1044.75,78.25,0.0,0.0,1411.25,0.0,0.0,0.0
2,480.25,12.75,238.75,254.25,12.5,0.25,0.0,32.5,0.0,0.0,376.5,1352.75,69.0,432.5,989.25,69.0,0.0,0.0,1347.25,0.0,0.0,0.0
3,101.25,379.0,52.75,51.5,2.75,0.25,0.25,31.0,11.5,0.0,7.75,0.0,1352.75,411.25,941.5,66.5,1286.25,376.0,0.0,10838.75,376.0,0.0
4,108.25,4.5,57.5,55.25,4.0,0.5,0.25,29.25,19.75,0.0,14.5,10311.25,527.5,3258.75,7580.0,527.5,0.0,0.0,0.0,0.0,0.0,0.0
5,123.75,4.25,62.5,65.5,2.25,2.0,1.0,26.75,69.0,0.0,19.75,9773.0,538.25,3103.75,7207.5,538.25,0.0,0.0,0.0,0.0,0.0,0.0
6,186.25,6.5,94.0,98.75,4.0,2.5,1.5,23.75,66.25,0.0,26.75,9277.0,496.0,2939.5,6833.5,496.0,0.0,0.0,0.0,0.0,0.0,0.0
7,241.5,11.0,124.25,128.25,8.0,3.0,1.0,19.75,59.75,0.0,34.0,8792.75,484.25,2788.5,6488.5,484.25,0.0,0.0,0.0,0.0,0.0,0.0
8,291.5,9.75,148.25,153.0,7.0,2.75,1.0,16.25,44.25,0.0,41.25,8340.5,452.25,2644.0,6148.75,452.25,0.0,0.0,0.0,0.0,0.0,0.0
9,323.0,12.75,166.5,169.25,10.0,2.75,1.5,13.25,83.5,0.0,47.75,7920.75,419.75,2503.25,5837.25,419.75,0.0,0.0,0.0,0.0,0.0,0.0
10,385.25,21.25,202.0,204.5,15.75,5.5,2.5,7.5,173.5,0.0,52.25,7503.5,417.25,2381.25,5539.5,417.25,0.0,0.0,0.0,0.0,0.0,0.0
11,537.75,21.0,283.5,275.25,18.0,3.0,2.0,4.5,94.25,0.0,55.25,7146.75,356.75,2261.5,5242.0,356.75,0.0,0.0,0.0,0.0,0.0,0.0
12,609.25,22.75,322.0,310.0,20.5,2.25,1.5,2.25,96.0,0.0,51.75,6782.0,364.75,2151.5,4995.25,364.75,0.0,0.0,0.0,0.0,0.0,0.0
13,684.25,21.0,353.5,351.75,20.25,0.75,0.25,1.5,10.0,0.0,50.75,6435.25,346.75,2043.75,4738.25,346.75,0.0,0.0,0.0,0.0,0.0,0.0
14,671.5,22.75,347.25,347.0,22.0,0.75,0.25,0.75,12.75,0.0,57.5,6123.25,312.0,1938.75,4496.5,311.25,0.75,0.0,0.0,0.0,0.0,0.0
15,665.0,19.25,339.5,344.5,18.5,0.5,0.25,0.25,21.5,0.0,70.75,5833.5,289.75,1844.75,4278.5,288.0,1.75,0.25,0.0,6.75,0.25,0.0
