,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2990.0,0.0,1490.75,1499.25,0.0,0.0,0.0,134.25,0.0,0.0,2348.0,10500.0,0.0,3204.0,7296.0,0.0,0.0,0.0,10316.5,0.0,0.0,0.0
1,2894.75,95.25,1490.75,1499.25,95.0,0.25,0.25,174.75,16.25,0.0,2274.75,9968.75,531.25,3204.0,7296.0,531.25,0.0,0.0,9874.0,0.0,0.0,0.0
2,2816.5,94.5,1450.25,1460.75,94.0,0.5,0.5,210.75,28.5,0.0,2201.25,9481.5,487.25,3043.5,6925.25,487.25,0.0,0.0,9438.75,0.0,0.0,0.0
3,627.25,2217.75,315.5,331.5,18.25,1.5,0.25,203.5,6.5,0.0,46.5,0.0,9481.5,2897.0,6584.5,470.0,9011.5,2198.0,0.0,62629.0,2198.0,0.0
4,607.75,26.0,309.0,324.75,21.0,5.0,2.5,192.0,129.0,0.0,81.25,59462.25,3166.75,18728.5,43900.5,3166.75,0.0,0.0,0.0,0.0,0.0,0.0
5,706.75,30.0,356.5,380.25,22.0,8.0,5.0,178.5,311.75,0.0,123.25,56521.0,2941.25,17777.0,41685.25,2941.25,0.0,0.0,0.0,0.0,0.0,0.0
6,975.75,42.75,506.25,512.25,27.0,15.75,8.0,157.0,480.0,0.0,155.25,53688.75,2832.25,16895.25,39625.75,2832.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1395.5,60.25,729.75,726.0,41.0,19.25,10.25,132.75,593.0,0.0,188.5,51018.25,2670.5,16059.75,37629.0,2670.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1897.5,91.0,983.25,1005.25,63.75,27.25,14.5,99.75,866.25,0.0,219.75,48476.75,2541.5,15246.5,35771.75,2541.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2654.25,109.5,1372.25,1391.5,85.5,24.0,8.5,73.5,505.25,0.0,248.25,46096.25,2380.5,14481.25,33995.5,2380.5,0.0,0.0,0.0,0.0,0.0,0.0
