,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2962.0,0.0,1480.75,1481.25,0.0,0.0,0.0,130.0,0.0,0.0,2348.25,9000.0,0.0,2703.5,6296.5,0.0,0.0,0.0,8857.5,0.0,0.0,0.0
1,2871.25,90.75,1480.75,1481.25,90.75,0.0,0.0,166.5,0.0,0.0,2282.25,8534.75,465.25,2703.5,6296.5,465.25,0.0,0.0,8468.0,0.0,0.0,0.0
2,2783.5,87.75,1434.25,1437.0,87.75,0.0,0.0,201.0,0.0,0.0,2210.75,8112.5,422.25,2565.75,5969.0,422.25,0.0,0.0,8086.0,0.0,0.0,0.0
3,557.75,2225.75,278.75,298.0,17.25,1.75,0.5,193.0,31.75,0.0,47.25,0.0,8112.5,2443.5,5669.0,419.0,7693.5,2206.75,0.0,62754.75,2206.75,0.0
4,571.0,18.5,285.75,303.75,15.75,2.75,1.0,185.5,58.0,0.0,88.0,59609.75,3145.0,18769.75,43985.0,3145.0,0.0,0.0,0.0,0.0,0.0,0.0
5,602.25,26.75,306.0,323.0,18.0,8.75,4.0,172.5,215.75,0.0,119.25,56621.5,2988.25,17825.25,41784.5,2988.25,0.0,0.0,0.0,0.0,0.0,0.0
6,782.5,35.5,401.25,416.75,21.0,14.5,8.75,153.75,503.75,0.0,151.25,53826.0,2795.5,16931.75,39689.75,2795.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1226.75,59.5,632.75,653.5,38.5,21.0,11.25,128.5,643.25,0.0,181.5,51135.75,2690.25,16107.75,37718.25,2690.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1783.5,86.5,925.0,945.0,58.75,27.75,13.75,96.5,894.5,0.0,205.75,48560.75,2575.0,15307.75,35828.0,2575.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2573.25,104.75,1327.25,1350.75,78.5,26.25,14.5,65.5,847.25,0.0,236.25,46106.5,2454.25,14544.0,34016.75,2454.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3293.5,127.0,1707.0,1713.5,104.25,22.75,10.25,41.5,619.5,0.0,260.5,43840.5,2266.0,13803.25,32303.25,2265.75,0.25,0.0,0.0,0.0,0.0,0.0
11,3775.5,137.5,1953.0,1960.0,121.75,15.75,9.25,25.0,594.25,0.0,286.75,41684.0,2156.5,13141.75,30698.75,2156.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4224.0,145.75,2186.5,2183.25,134.0,11.75,7.25,12.5,469.0,0.0,277.75,39616.5,2067.5,12489.75,29194.25,2066.5,1.0,0.0,0.0,0.0,0.0,0.0
13,4549.75,143.25,2356.0,2337.0,136.25,7.0,4.5,5.25,288.75,0.0,267.0,37630.75,1985.75,11887.25,27729.25,1984.25,1.5,0.0,0.0,0.0,0.0,0.0
14,4695.5,143.0,2437.75,2400.5,139.5,3.25,1.75,2.25,82.25,0.0,280.0,35741.5,1889.25,11304.25,26326.5,1885.0,4.25,0.25,0.0,12.0,0.25,0.0
15,4632.25,145.5,2407.5,2369.75,143.75,1.25,0.5,1.0,22.75,0.0,317.5,33959.75,1793.75,10738.0,25015.5,1786.75,7.0,0.5,0.0,20.25,0.5,0.0
16,4509.0,146.0,2342.0,2310.75,143.5,0.25,0.0,0.75,0.0,0.0,459.75,32270.5,1709.5,10202.25,23777.75,1689.5,20.0,2.25,0.0,73.0,2.25,0.0
17,4366.5,142.5,2265.5,2239.25,138.0,0.25,0.25,0.5,20.0,0.0,799.5,30652.0,1691.5,9718.25,22625.25,1655.0,36.5,4.25,0.0,119.25,4.25,0.0
18,4246.25,140.25,2200.0,2175.25,129.0,0.0,0.0,0.5,0.0,0.0,1224.75,29150.75,1620.5,9260.5,21510.75,1551.75,68.75,11.25,28943.5,305.75,11.25,0.0
19,4089.25,157.0,2118.25,2096.25,125.0,0.25,0.25,0.25,18.25,0.0,1793.75,27870.5,1586.0,8862.25,20594.25,1478.0,108.0,31.75,27386.5,929.5,31.75,0.0
20,3898.75,208.75,2025.75,1990.25,117.25,0.0,0.0,0.25,0.0,0.0,2259.75,27138.75,1661.25,8656.5,20143.5,1443.75,217.5,91.5,25797.0,2610.5,91.5,0.0
21,3609.75,289.0,1874.0,1850.0,114.25,0.0,0.0,0.25,0.0,0.0,2469.0,27938.0,1811.25,8930.5,20818.75,1477.75,333.5,174.75,24184.25,4988.25,174.75,0.0
22,3246.5,363.25,1684.25,1659.5,97.0,0.25,0.0,0.0,0.0,0.0,2568.5,30757.5,2168.75,9888.75,23037.5,1645.5,523.25,266.0,22449.75,7669.0,266.0,0.0
23,2843.5,403.0,1473.75,1457.75,88.0,0.0,0.0,0.0,0.0,0.0,2514.0,35754.25,2672.25,11554.5,26872.0,1948.0,724.25,315.0,20582.0,8598.5,315.0,0.0
24,2403.0,440.5,1254.5,1225.5,77.0,0.0,0.0,0.0,0.0,0.0,2290.5,41155.0,3197.75,13341.25,31011.5,2230.25,967.5,363.5,18562.0,10359.25,363.5,0.0
25,1996.25,406.75,1045.0,1010.5,59.25,0.0,0.0,0.0,0.0,0.0,1948.25,47717.0,3797.25,15448.75,36065.5,2552.0,1245.25,347.5,16393.75,9930.5,347.5,0.0
26,1640.25,356.0,865.75,832.75,58.25,0.0,0.0,0.0,0.0,0.0,1613.25,53397.0,4250.5,17252.5,40395.0,2843.0,1407.5,297.75,14163.5,8440.75,297.75,0.0
27,1328.0,312.25,693.0,669.5,34.5,0.0,0.0,0.0,0.0,0.0,1301.5,57128.75,4709.0,18514.75,43323.0,3085.5,1623.5,277.75,11827.5,7893.0,277.75,0.0
28,1087.25,240.75,569.75,548.75,31.25,0.0,0.0,0.0,0.0,0.0,1074.25,60079.75,4942.0,19501.25,45520.5,3262.5,1679.5,209.5,9540.75,5869.25,209.5,0.0
29,881.5,205.75,468.5,440.5,27.5,0.0,0.0,0.0,0.0,0.0,869.25,61017.25,4931.75,19795.0,46154.0,3254.5,1677.25,178.25,7402.25,5322.5,178.25,0.0
30,726.5,155.0,387.75,362.0,23.25,0.0,0.0,0.0,0.0,0.0,726.5,61522.0,4817.75,19903.75,46436.0,3324.0,1493.75,131.75,5532.0,3668.5,131.75,0.0
31,611.5,115.0,323.5,305.5,17.5,0.0,0.0,0.0,0.0,0.0,611.5,60609.25,4581.25,19550.0,45640.5,3260.5,1320.75,97.5,3973.25,2804.75,97.5,0.0
32,530.75,80.75,277.75,268.0,15.0,0.0,0.0,0.0,0.0,0.0,530.75,59178.25,4235.75,19036.0,44378.0,3184.75,1051.0,65.75,2780.0,1954.25,65.75,0.0
33,468.75,62.0,249.25,235.25,15.75,0.0,0.0,0.0,0.0,0.0,468.75,57228.25,3904.25,18373.25,42759.25,3068.25,836.0,46.25,1956.75,1290.75,46.25,0.0
34,429.25,39.5,228.0,215.25,14.0,0.0,0.0,0.0,0.0,0.0,429.25,55056.5,3462.5,17594.75,40924.25,2891.25,571.25,25.5,1714.5,696.25,25.5,0.0
35,395.0,34.25,211.75,198.0,14.75,0.0,0.0,0.0,0.0,0.0,395.0,52594.25,3158.5,16752.25,39000.5,2752.5,406.0,19.5,2427.75,534.5,19.5,0.0
36,368.25,26.75,196.25,183.5,11.5,0.0,0.0,0.0,0.0,0.0,368.25,50174.5,2954.25,15967.25,37161.5,2684.75,269.5,15.25,4384.0,428.0,15.25,0.0
37,346.5,21.75,182.75,174.25,10.5,0.0,0.0,0.0,0.0,0.0,346.5,47879.25,2723.25,15198.0,35404.5,2529.75,193.5,11.25,7534.5,281.0,11.25,0.0
38,325.25,21.25,173.75,163.75,12.25,0.0,0.0,0.0,0.0,0.0,325.25,45586.0,2574.25,14448.75,33711.5,2411.25,163.0,9.0,10968.0,261.75,9.0,0.0
39,306.25,19.0,166.25,150.75,10.75,0.0,0.0,0.0,0.0,0.0,306.25,43398.0,2449.75,13743.75,32104.0,2267.75,182.0,8.25,15088.0,243.75,8.25,0.0
40,289.0,17.25,155.5,140.0,6.5,0.0,0.0,0.0,0.0,0.0,289.0,41261.25,2380.5,13082.25,30559.5,2155.5,225.0,10.75,18756.0,318.75,10.75,0.0
41,269.25,19.75,146.0,131.0,7.75,0.0,0.0,0.0,0.0,0.0,269.25,39204.25,2375.75,12440.75,29139.25,2052.25,323.5,12.0,21395.0,378.0,12.0,0.0
42,245.5,23.75,133.25,119.0,6.75,0.0,0.0,0.0,0.0,0.0,245.5,37159.25,2423.0,11850.75,27731.5,1958.0,465.0,17.0,23540.25,439.75,17.0,0.0
43,214.5,31.0,117.75,101.75,5.0,0.0,0.0,0.0,0.0,0.0,214.5,35087.5,2511.5,11249.75,26349.25,1879.5,632.0,26.0,24447.0,716.75,26.0,0.0
44,182.5,32.0,100.25,87.5,5.25,0.0,0.0,0.0,0.0,0.0,182.5,33236.25,2568.0,10720.0,25084.25,1787.25,780.75,26.75,24896.75,674.0,26.75,0.0
45,147.0,35.5,79.75,70.0,2.75,0.0,0.0,0.0,0.0,0.0,147.0,31231.0,2679.25,10147.25,23763.0,1678.75,1000.5,32.75,24377.25,893.75,32.75,0.0
46,109.75,37.25,62.25,50.75,3.25,0.0,0.0,0.0,0.0,0.0,109.75,29309.75,2815.0,9630.5,22494.25,1595.25,1219.75,34.0,23260.5,1057.5,34.0,0.0
47,76.75,33.0,43.0,36.0,2.25,0.0,0.0,0.0,0.0,0.0,76.75,27491.75,2875.5,9105.0,21262.25,1498.5,1377.0,30.75,21648.0,856.5,30.75,0.0
48,47.75,29.0,25.25,24.25,1.75,0.0,0.0,0.0,0.0,0.0,47.75,25388.75,2959.5,8499.5,19848.75,1396.25,1563.25,27.25,19651.5,783.75,27.25,0.0
49,30.75,17.0,16.25,15.25,0.75,0.0,0.0,0.0,0.0,0.0,30.75,23211.0,2961.5,7834.25,18338.25,1267.75,1693.75,16.25,17327.75,394.5,16.25,0.0
50,19.0,11.75,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20703.25,2902.25,7071.5,16534.0,1179.25,1723.0,11.75,14988.5,377.0,11.75,0.0
51,9.25,9.75,5.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0,9.25,18325.75,2754.5,6317.0,14763.25,1041.5,1713.0,9.5,12740.75,311.0,9.5,0.0
52,3.75,5.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.75,16052.75,2584.0,5578.75,13058.0,910.0,1674.0,5.5,10578.25,169.75,5.5,0.0
