,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,955.0,0.0,461.0,494.0,0.0,0.0,0.0,48.75,0.0,0.0,745.75,4500.0,0.0,1367.0,3133.0,0.0,0.0,0.0,4415.25,0.0,0.0,0.0
1,920.5,34.5,461.0,494.0,34.5,0.0,0.0,60.75,0.0,0.0,720.25,4273.0,227.0,1367.0,3133.0,227.0,0.0,0.0,4229.75,0.0,0.0,0.0
2,890.75,29.75,445.75,474.75,29.5,0.25,0.25,72.75,12.75,0.0,700.75,4070.0,203.0,1300.75,2972.25,203.0,0.0,0.0,4049.25,0.0,0.0,0.0
3,197.75,705.75,105.5,98.0,5.25,0.5,0.0,70.25,0.0,0.0,12.75,0.0,4070.0,1239.0,2831.0,205.75,3864.25,700.0,0.0,19791.0,700.0,0.0
4,188.5,9.25,102.0,95.75,7.5,1.75,1.5,65.5,98.25,0.0,27.25,18786.5,1004.5,5947.5,13843.5,1004.5,0.0,0.0,0.0,0.0,0.0,0.0
5,277.25,9.5,145.25,141.5,6.5,3.0,1.5,60.75,74.5,0.0,37.25,17817.5,969.0,5639.75,13146.75,969.0,0.0,0.0,0.0,0.0,0.0,0.0
6,334.25,17.5,179.5,172.25,12.25,5.25,2.75,54.25,164.25,0.0,46.5,16903.5,914.0,5361.25,12456.25,914.0,0.0,0.0,0.0,0.0,0.0,0.0
7,476.75,21.75,253.5,245.0,13.0,8.75,3.75,44.25,247.0,0.0,56.5,16052.5,851.0,5079.75,11823.75,851.0,0.0,0.0,0.0,0.0,0.0,0.0
8,690.75,33.0,372.5,351.25,23.0,10.0,6.25,32.5,393.25,0.0,65.75,15237.5,815.0,4829.5,11223.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1042.5,41.5,561.25,522.75,32.75,8.75,4.5,22.25,309.25,0.0,77.25,14478.5,759.0,4588.25,10649.25,759.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1306.5,45.25,701.5,650.25,39.5,5.75,2.75,15.75,174.75,0.0,85.0,13746.25,732.25,4353.5,10125.0,732.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1434.25,47.0,762.75,718.5,41.0,6.0,1.5,9.25,92.5,0.0,90.25,13060.5,685.75,4138.75,9607.5,685.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1474.0,52.75,782.5,744.25,47.0,5.75,3.75,3.25,193.0,0.0,87.0,12431.0,629.5,3942.75,9117.75,629.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1613.25,53.75,848.25,818.75,51.75,2.0,0.75,1.0,55.75,0.0,92.75,11794.75,636.25,3745.5,8685.5,635.75,0.5,0.0,0.0,0.0,0.0,0.0
14,1621.0,48.0,848.75,820.25,47.25,0.75,0.25,0.25,8.5,0.0,89.25,11205.75,589.0,3556.75,8238.0,586.5,2.5,0.0,0.0,0.0,0.0,0.0
15,1581.0,48.5,828.25,801.25,48.5,0.0,0.0,0.25,0.0,0.0,161.5,10652.25,553.5,3374.5,7831.25,551.75,1.75,0.0,0.0,0.0,0.0,0.0
16,1537.0,44.0,807.5,773.25,43.75,0.0,0.0,0.25,0.0,0.0,210.0,10126.75,525.5,3214.5,7437.75,520.75,4.75,0.25,0.0,15.75,0.25,0.0
17,1489.0,48.0,784.5,750.25,45.75,0.0,0.0,0.25,0.0,0.0,318.25,9635.75,506.75,3065.75,7076.75,494.75,12.0,2.25,0.0,63.25,2.25,0.0
18,1436.0,53.0,756.75,727.5,48.0,0.25,0.0,0.0,0.0,0.0,476.75,9206.75,492.25,2926.75,6772.25,470.0,22.25,4.75,9132.0,165.5,4.75,0.0
19,1378.75,57.25,722.0,698.75,42.0,0.0,0.0,0.0,0.0,0.0,732.75,8870.5,501.75,2833.0,6539.25,462.25,39.5,15.25,8643.5,406.25,15.25,0.0
20,1302.5,76.25,687.5,654.25,39.25,0.0,0.0,0.0,0.0,0.0,899.0,8736.25,540.5,2816.75,6460.0,468.75,71.75,37.0,8133.5,1135.25,37.0,0.0
21,1192.0,110.5,632.0,601.25,41.25,0.0,0.0,0.0,0.0,0.0,934.25,9255.5,616.0,2979.25,6892.25,506.5,109.5,69.25,7599.75,1954.5,69.25,0.0
22,1074.75,117.25,568.0,538.75,32.0,0.0,0.0,0.0,0.0,0.0,887.25,10478.5,731.5,3383.75,7826.25,573.75,157.75,85.25,7046.0,2431.75,85.25,0.0
23,935.75,139.0,493.25,474.75,32.25,0.0,0.0,0.0,0.0,0.0,887.75,12020.75,889.5,3916.25,8994.0,650.5,239.0,106.75,6459.75,2988.25,106.75,0.0
24,797.0,138.75,416.25,406.25,25.5,0.0,0.0,0.0,0.0,0.0,792.75,13944.0,1065.0,4539.75,10469.25,770.0,295.0,113.25,5832.0,3087.5,113.25,0.0
25,667.5,129.5,348.0,341.75,22.25,0.0,0.0,0.0,0.0,0.0,667.5,15759.0,1272.5,5145.25,11886.25,890.5,382.0,107.25,5148.75,3073.0,107.25,0.0
26,553.25,114.25,289.75,279.0,15.5,0.0,0.0,0.0,0.0,0.0,553.25,17446.25,1385.75,5657.0,13175.0,935.0,450.75,98.75,4449.75,2888.5,98.75,0.0
27,449.0,104.25,233.25,229.5,13.75,0.0,0.0,0.0,0.0,0.0,449.0,18819.0,1515.75,6073.75,14261.0,1017.0,498.75,90.5,3727.0,2544.25,90.5,0.0
