,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2920.0,0.0,1461.75,1458.25,0.0,0.0,0.0,138.75,0.0,0.0,2310.75,3000.0,0.0,892.5,2107.5,0.0,0.0,0.0,2952.5,0.0,0.0,0.0
1,2835.25,84.75,1461.75,1458.25,84.0,0.75,0.5,179.75,36.5,0.0,2240.0,2838.75,161.25,892.5,2107.5,161.25,0.0,0.0,2811.75,0.0,0.0,0.0
2,2786.0,85.75,1442.25,1429.5,85.25,0.5,0.25,215.75,21.5,0.0,2175.25,2698.0,140.75,842.0,1996.75,140.75,0.0,0.0,2686.75,0.0,0.0,0.0
3,971.75,1835.75,502.5,501.25,30.0,2.0,0.5,213.75,29.75,0.0,396.5,0.0,2698.0,798.75,1899.25,131.75,2566.25,1803.75,0.0,52279.5,1803.75,0.0
4,962.25,39.25,500.75,500.75,34.75,4.5,2.0,209.25,124.5,0.0,414.75,49710.5,2569.0,15697.0,36582.5,2569.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1048.25,38.5,535.5,551.25,32.5,6.0,3.0,201.75,169.25,0.0,430.0,47275.25,2435.25,14950.0,34760.5,2435.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1169.0,48.5,596.5,621.0,34.5,14.0,7.0,189.25,379.25,0.0,447.5,44854.75,2420.5,14219.25,33056.0,2420.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1479.0,69.25,761.5,786.75,48.75,20.5,9.25,170.75,552.75,0.0,463.25,42646.75,2208.0,13503.0,31351.75,2208.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1942.25,89.5,1003.25,1028.5,62.25,27.25,11.75,144.5,660.0,0.0,471.5,40487.5,2159.25,12822.75,29824.0,2159.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2483.0,119.25,1295.0,1307.25,88.5,30.75,16.0,117.0,984.5,0.0,480.75,38452.0,2035.5,12180.0,28307.5,2035.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3332.5,135.0,1723.25,1744.25,105.0,30.0,16.5,87.75,995.25,0.0,488.5,36508.75,1943.25,11562.25,26889.75,1943.25,0.0,0.0,0.0,0.0,0.0,0.0
11,4182.0,145.75,2164.75,2163.0,125.25,20.5,10.75,69.5,677.25,0.0,499.25,34663.25,1845.5,10960.25,25548.5,1845.25,0.25,0.0,0.0,0.0,0.0,0.0
12,4700.25,159.0,2434.75,2424.5,143.5,15.5,9.25,55.75,575.25,0.0,506.0,32959.0,1704.25,10396.25,24267.0,1704.0,0.25,0.0,0.0,0.0,0.0,0.0
13,5113.5,162.0,2650.0,2625.5,151.75,10.25,5.5,48.25,320.5,0.0,498.25,31334.5,1624.5,9892.75,23066.25,1623.75,0.75,0.0,0.0,0.0,0.0,0.0
14,5260.75,173.25,2728.25,2705.5,166.25,6.75,4.25,44.25,273.5,0.0,502.25,29811.75,1522.75,9413.25,21921.25,1518.75,4.0,0.25,0.0,9.75,0.25,0.0
15,5361.0,173.25,2776.0,2757.75,168.25,4.5,3.25,44.75,184.25,0.0,572.5,28349.25,1472.25,8943.75,20877.75,1466.0,6.25,0.5,0.0,16.25,0.5,0.0
16,5373.25,172.0,2788.75,2753.75,164.5,4.75,2.5,42.5,139.5,0.0,670.5,26935.5,1430.0,8505.75,19859.75,1418.0,12.0,2.75,0.0,70.0,2.75,0.0
17,5336.25,176.5,2775.75,2731.25,165.25,5.5,2.25,40.75,128.0,0.0,910.25,25613.0,1392.5,8084.0,18921.5,1363.75,28.75,5.75,0.0,163.25,5.75,0.0
18,5274.75,189.5,2744.0,2707.5,170.75,6.0,2.75,36.5,149.25,0.0,1267.5,24402.75,1373.5,7716.25,18060.0,1320.0,53.5,12.75,24161.0,339.75,12.75,0.0
19,5227.0,197.0,2702.75,2688.0,158.5,5.25,2.25,34.5,137.0,0.0,1653.75,23392.0,1350.5,7408.5,17334.0,1251.25,99.25,33.25,22838.5,939.0,33.25,0.0
20,5122.25,241.75,2647.0,2634.5,156.0,3.25,2.0,32.75,145.25,0.0,2223.75,22947.0,1384.0,7282.0,17049.0,1207.5,176.5,82.5,21526.75,2335.75,82.5,0.0
21,4953.25,314.25,2551.75,2549.0,144.25,3.25,2.0,31.0,147.75,0.0,2711.5,23703.25,1579.5,7565.5,17717.25,1300.25,279.25,166.75,20148.75,4847.25,166.75,0.0
22,4690.25,410.75,2419.5,2419.5,145.5,3.25,1.25,29.75,56.5,0.0,2856.5,26692.25,1858.25,8557.0,19993.5,1443.25,415.0,262.0,18703.0,7156.25,262.0,0.0
23,4285.25,461.5,2211.5,2208.75,130.5,4.5,1.75,25.5,105.25,0.0,2864.75,31549.0,2299.5,10192.25,23656.25,1696.0,603.5,326.5,17160.25,9362.75,326.5,0.0
24,3892.75,497.75,2015.5,1998.75,117.75,3.75,1.5,23.75,85.5,0.0,2647.0,38080.0,2831.75,12318.0,28593.75,2024.25,807.5,376.25,15491.75,10825.5,376.25,0.0
25,3518.5,459.75,1826.75,1801.5,108.5,1.25,0.75,22.25,39.5,0.0,2427.75,45405.0,3500.5,14692.0,34213.5,2468.75,1031.75,350.0,13675.75,9951.75,350.0,0.0
26,3111.0,447.0,1623.75,1591.5,102.5,1.75,0.75,20.25,31.25,0.0,2153.0,51389.5,3967.25,16619.0,38737.75,2757.5,1209.75,342.75,11785.75,9612.25,342.75,0.0
27,2739.75,402.5,1417.75,1408.0,83.25,2.75,1.25,18.25,92.75,0.0,1880.5,56603.25,4398.5,18289.5,42712.25,3050.5,1348.0,316.5,9846.5,9429.5,316.5,0.0
28,2493.25,339.25,1292.5,1279.75,75.5,3.5,2.25,14.75,129.5,0.0,1664.75,61313.5,4719.25,19793.25,46239.5,3320.5,1398.75,260.25,7947.5,7359.75,260.25,0.0
29,2343.75,279.0,1214.0,1204.0,71.5,2.75,2.0,12.75,128.25,0.0,1527.75,63897.75,4775.5,20569.25,48104.0,3398.5,1377.0,204.75,6188.25,5807.5,204.75,0.0
30,2214.75,257.25,1151.5,1136.75,71.0,2.5,0.75,10.0,55.5,0.0,1405.0,64912.5,4792.75,20857.0,48848.25,3511.0,1281.75,183.75,4606.75,5195.0,183.75,0.0
31,2060.75,209.5,1062.5,1058.25,58.75,1.25,0.75,9.25,50.25,0.0,1323.0,65521.5,4586.0,20938.25,49169.25,3509.0,1077.0,149.5,3328.5,4306.25,149.5,0.0
32,1930.25,180.75,1005.25,986.5,59.75,1.75,1.0,7.75,57.25,0.0,1268.75,65441.5,4386.25,20864.75,48963.0,3487.25,899.0,119.25,2349.0,3488.5,119.25,0.0
33,1844.25,143.25,957.0,940.5,51.5,1.75,1.0,6.5,63.25,0.0,1190.0,64839.5,4090.5,20568.75,48361.25,3409.25,681.25,90.0,1705.5,2435.0,90.0,0.0
34,1798.0,109.5,933.0,915.75,49.75,1.0,0.5,5.5,28.25,0.0,1172.75,63380.0,3894.5,20073.75,47200.75,3416.25,478.25,58.75,1569.25,1660.75,58.75,0.0
35,1723.75,102.5,897.25,881.5,53.5,1.5,0.25,4.5,14.0,0.0,1155.5,61431.5,3609.25,19438.25,45602.5,3266.25,343.0,47.5,2214.0,1515.5,47.5,0.0
36,1662.0,75.75,862.25,849.0,48.25,1.0,0.5,3.75,27.25,0.0,1123.75,59560.75,3386.25,18836.75,44110.25,3159.0,227.25,26.5,4148.0,740.5,26.5,0.0
37,1614.5,74.75,840.0,825.5,50.75,0.25,0.25,3.25,11.75,0.0,1084.5,57175.5,3125.75,18019.75,42281.5,2960.0,165.75,23.75,7100.0,599.0,23.75,0.0
38,1561.75,64.5,808.25,800.75,47.0,0.25,0.0,3.0,0.0,0.0,1103.0,54697.75,3076.75,17262.25,40512.25,2936.25,140.5,17.25,10944.75,502.75,17.25,0.0
39,1495.75,66.0,775.0,764.0,42.75,0.5,0.5,3.0,27.25,0.0,1147.75,52250.25,2950.25,16488.25,38712.25,2784.0,166.25,22.75,15275.75,586.0,22.75,0.0
40,1442.25,80.75,749.0,739.75,46.25,0.25,0.0,2.75,0.0,0.0,1168.25,49953.75,2882.5,15783.5,37052.75,2660.0,222.5,34.25,18867.75,1032.0,34.25,0.0
41,1353.25,89.0,700.5,694.75,41.5,0.5,0.5,2.25,39.0,0.0,1128.5,48123.25,2862.5,15243.0,35742.75,2553.5,309.0,47.0,22053.0,1302.0,47.0,0.0
42,1286.75,105.5,661.75,662.0,36.75,0.25,0.0,1.75,0.0,0.0,1065.0,46503.0,2922.25,14779.75,34645.5,2468.75,453.5,68.5,24863.75,1877.25,68.5,0.0
43,1159.5,127.25,597.25,599.25,36.5,0.5,0.0,1.25,0.0,0.0,984.75,45346.25,3034.0,14460.25,33920.0,2423.75,610.25,90.25,26426.0,2595.25,90.25,0.0
44,1012.75,146.75,521.0,525.25,33.5,0.0,0.0,1.25,0.0,0.0,890.0,44707.25,3234.25,14332.25,33609.25,2416.0,818.25,113.25,26925.5,3221.0,113.25,0.0
45,864.25,148.5,441.75,447.75,24.75,0.5,0.25,0.75,10.0,0.0,764.25,44483.75,3444.5,14350.75,33577.5,2418.0,1026.5,123.25,26948.25,3541.5,123.25,0.0
46,715.0,159.25,370.5,370.75,26.25,0.0,0.0,0.75,0.0,0.0,618.0,44385.75,3639.5,14369.0,33656.25,2392.5,1247.0,133.0,26364.75,3954.0,133.0,0.0
47,578.5,136.5,298.5,297.75,17.75,0.0,0.0,1.0,0.0,0.0,505.25,44471.25,3868.5,14461.5,33878.25,2396.0,1472.5,118.75,25198.25,3427.0,118.75,0.0
48,463.25,115.25,236.25,240.25,13.25,0.0,0.0,1.0,0.0,0.0,401.0,43856.0,4042.25,14349.75,33548.5,2383.0,1659.25,102.0,23398.5,2927.75,102.0,0.0
49,357.75,105.5,185.0,181.0,8.25,0.0,0.0,1.0,0.0,0.0,297.25,42611.0,4172.75,14020.0,32763.75,2384.75,1788.0,97.25,21156.75,2834.0,97.25,0.0
50,277.0,80.75,144.0,141.0,7.5,0.5,0.0,0.5,0.0,0.0,237.75,41309.75,4135.25,13627.5,31817.5,2283.0,1852.25,72.75,18918.0,2017.0,72.75,0.0
51,209.5,67.5,111.0,106.25,7.75,0.0,0.0,0.25,0.0,0.0,171.75,39287.25,4039.5,13012.5,30314.25,2144.5,1895.0,59.75,16440.25,1858.5,59.75,0.0
52,158.0,51.5,82.25,79.75,4.0,0.0,0.0,0.25,0.0,0.0,149.5,37142.25,4003.5,12347.75,28798.0,2118.25,1885.25,47.5,13980.5,1424.25,47.5,0.0
53,113.75,44.25,58.5,60.5,5.25,0.0,0.0,0.25,0.0,0.0,106.25,34909.25,3657.25,11594.25,26972.25,1925.75,1731.5,39.0,11803.0,1210.5,39.0,0.0
