,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,409.0,0.0,214.75,194.25,0.0,0.0,0.0,21.5,0.0,0.0,315.75,1500.0,0.0,445.75,1054.25,0.0,0.0,0.0,1471.0,0.0,0.0,0.0
1,395.0,14.0,214.75,194.25,14.0,0.0,0.0,27.25,0.0,0.0,306.25,1424.5,75.5,445.75,1054.25,75.5,0.0,0.0,1410.0,0.0,0.0,0.0
2,384.25,10.75,208.25,186.75,10.75,0.0,0.0,31.5,0.0,0.0,297.25,1355.75,68.75,418.25,1006.25,68.75,0.0,0.0,1349.0,0.0,0.0,0.0
3,85.0,299.25,44.75,43.25,3.0,0.0,0.0,31.25,0.0,0.0,7.0,0.0,1355.75,398.5,957.25,64.0,1291.75,296.25,0.0,8372.0,296.25,0.0
4,81.0,4.0,43.0,42.0,2.75,1.25,0.75,29.25,23.75,0.0,13.25,7960.75,411.25,2505.25,5866.75,411.25,0.0,0.0,0.0,0.0,0.0,0.0
5,100.0,4.75,52.5,52.25,3.25,1.5,1.0,26.25,58.75,0.0,18.25,7549.25,411.5,2386.0,5574.75,411.5,0.0,0.0,0.0,0.0,0.0,0.0
6,151.0,7.75,82.0,76.75,4.5,3.25,1.75,23.0,117.25,0.0,22.75,7180.5,368.75,2274.0,5275.25,368.75,0.0,0.0,0.0,0.0,0.0,0.0
7,256.0,12.25,139.75,128.5,9.0,3.25,1.25,18.5,69.25,0.0,27.25,6818.5,362.0,2166.25,5014.25,362.0,0.0,0.0,0.0,0.0,0.0,0.0
8,312.75,12.5,170.5,154.75,10.75,1.75,1.0,16.5,56.5,0.0,31.25,6478.0,340.5,2050.75,4767.75,340.5,0.0,0.0,0.0,0.0,0.0,0.0
9,353.0,16.25,192.0,177.25,12.25,4.0,1.5,11.75,110.0,0.0,34.5,6159.75,318.25,1943.75,4534.25,318.25,0.0,0.0,0.0,0.0,0.0,0.0
10,446.5,16.5,237.25,225.75,13.5,3.0,1.5,8.5,79.25,0.0,39.25,5849.75,310.0,1845.75,4314.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0
11,507.25,18.5,266.0,259.75,14.5,4.0,2.25,4.5,123.0,0.0,43.25,5553.5,296.25,1749.25,4100.5,296.25,0.0,0.0,0.0,0.0,0.0,0.0
12,607.25,23.0,319.25,311.0,20.5,2.5,1.0,2.0,65.5,0.0,41.25,5293.25,260.25,1663.25,3890.25,260.25,0.0,0.0,0.0,0.0,0.0,0.0
13,655.5,17.25,343.5,329.25,16.75,0.5,0.25,1.5,14.25,0.0,39.75,5060.0,233.25,1587.0,3706.25,233.0,0.25,0.0,0.0,0.0,0.0,0.0
14,647.75,22.0,341.0,328.75,21.25,0.75,0.25,0.5,17.75,0.0,38.75,4790.25,269.75,1520.5,3539.5,269.0,0.75,0.0,0.0,0.0,0.0,0.0
15,645.5,20.0,338.75,326.75,19.5,0.5,0.0,0.0,0.0,0.0,53.75,4548.75,241.5,1436.5,3353.75,240.25,1.25,0.0,0.0,0.0,0.0,0.0
