,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,923.0,0.0,457.75,465.25,0.0,0.0,0.0,42.75,0.0,0.0,725.5,4500.0,0.0,1336.0,3164.0,0.0,0.0,0.0,4424.5,0.0,0.0,0.0
1,891.25,31.75,457.75,465.25,31.25,0.5,0.25,51.25,19.5,0.0,707.5,4277.0,223.0,1336.0,3164.0,223.0,0.0,0.0,4240.25,0.0,0.0,0.0
2,883.25,27.5,453.75,457.0,27.5,0.0,0.0,65.0,0.0,0.0,683.5,4060.25,216.75,1269.75,3007.25,216.75,0.0,0.0,4045.0,0.0,0.0,0.0
3,194.75,688.5,98.25,103.25,5.75,1.0,0.25,63.25,17.25,0.0,13.25,0.0,4060.25,1206.5,2853.75,208.0,3852.25,681.75,0.0,20146.25,681.75,0.0
4,205.0,7.0,103.0,109.0,6.0,1.0,0.5,60.25,24.0,0.0,26.5,19145.25,1001.0,6057.5,14088.75,1001.0,0.0,0.0,0.0,0.0,0.0,0.0
5,218.25,10.75,110.75,118.25,8.0,2.75,1.75,55.75,119.25,0.0,34.75,18208.75,936.5,5758.0,13387.25,936.5,0.0,0.0,0.0,0.0,0.0,0.0
6,322.0,15.5,163.75,173.75,10.0,5.5,3.25,48.25,174.75,0.0,46.5,17287.0,921.75,5480.5,12728.25,921.75,0.0,0.0,0.0,0.0,0.0,0.0
7,475.25,21.5,244.75,252.0,15.25,6.25,3.0,39.5,181.25,0.0,57.75,16405.75,881.25,5209.75,12077.25,881.25,0.0,0.0,0.0,0.0,0.0,0.0
8,628.5,28.0,324.75,331.75,19.0,9.0,5.5,30.25,310.25,0.0,67.5,15570.5,835.25,4941.75,11464.0,835.25,0.0,0.0,0.0,0.0,0.0,0.0
9,902.25,36.5,465.5,473.25,27.5,9.0,5.25,19.75,316.75,0.0,76.5,14784.25,786.25,4680.5,10890.0,786.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1175.75,43.25,608.5,610.5,35.5,7.75,4.0,11.75,251.25,0.0,84.25,14036.75,747.5,4451.0,10333.25,747.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1378.0,49.0,706.75,720.25,45.5,3.5,1.25,8.0,74.5,0.0,87.25,13327.25,709.5,4228.5,9808.25,709.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1409.75,42.75,719.0,733.5,38.75,4.0,2.0,4.0,105.25,0.0,97.75,12657.75,669.5,4023.75,9303.5,669.25,0.25,0.0,0.0,0.0,0.0,0.0
