,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1629.0,0.0,816.5,812.5,0.0,0.0,0.0,73.25,0.0,0.0,1274.5,3000.0,0.0,907.25,2092.75,0.0,0.0,0.0,2951.0,0.0,0.0,0.0
1,1582.25,46.75,816.5,812.5,46.75,0.0,0.0,92.25,0.0,0.0,1241.5,2847.0,153.0,907.25,2092.75,153.0,0.0,0.0,2824.25,0.0,0.0,0.0
2,1536.75,45.5,794.25,788.0,45.5,0.0,0.0,113.0,0.0,0.0,1202.5,2697.0,150.0,862.0,1985.0,150.0,0.0,0.0,2685.75,0.0,0.0,0.0
3,335.25,1201.5,176.25,169.5,10.25,0.25,0.0,108.5,0.0,0.0,34.75,0.0,2697.0,814.5,1882.5,133.5,2563.5,1191.0,0.0,34052.75,1191.0,0.0
4,322.0,13.25,171.0,164.25,11.25,2.0,1.5,102.0,96.5,0.0,58.5,32338.25,1714.5,10250.25,23802.5,1714.5,0.0,0.0,0.0,0.0,0.0,0.0
5,402.25,16.25,209.75,208.75,11.5,4.75,3.0,94.75,175.5,0.0,77.5,30724.5,1613.75,9727.5,22610.75,1613.75,0.0,0.0,0.0,0.0,0.0,0.0
6,552.75,25.0,281.25,296.5,16.25,8.75,4.5,84.5,244.75,0.0,100.75,29173.0,1551.5,9230.75,21493.75,1551.5,0.0,0.0,0.0,0.0,0.0,0.0
7,764.5,33.0,391.5,406.0,22.25,10.75,5.25,70.25,311.5,0.0,120.25,27723.75,1449.25,8775.75,20397.25,1449.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1030.25,45.75,530.5,545.5,31.75,14.0,6.75,55.5,393.0,0.0,133.25,26348.75,1375.0,8332.25,19391.5,1375.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1366.0,57.25,704.75,718.5,42.5,14.75,6.5,39.0,397.5,0.0,146.25,24994.75,1354.0,7920.5,18428.25,1354.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1696.0,67.5,885.75,877.75,54.75,12.75,6.0,24.5,310.25,0.0,163.25,23737.75,1257.0,7516.25,17478.5,1257.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1932.5,73.75,1008.5,997.75,63.75,10.0,4.0,14.5,242.25,0.0,176.5,22544.5,1193.25,7146.0,16591.75,1193.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2113.25,61.5,1093.25,1081.5,56.25,5.25,3.5,9.0,183.25,0.0,172.75,21414.0,1130.5,6774.25,15770.25,1130.25,0.25,0.0,0.0,0.0,0.0,0.0
13,2215.0,81.5,1149.5,1147.0,76.75,4.75,3.0,3.5,189.0,0.0,166.25,20308.5,1105.5,6436.0,14978.0,1104.75,0.75,0.0,0.0,0.0,0.0,0.0
14,2325.5,78.5,1193.0,1211.0,77.0,1.5,0.75,2.5,38.5,0.0,161.0,19283.0,1025.5,6106.5,14202.0,1025.0,0.5,0.0,0.0,0.0,0.0,0.0
15,2289.0,75.0,1177.25,1186.75,74.75,0.25,0.0,2.25,0.0,0.0,221.5,18290.25,992.75,5810.75,13472.25,988.25,4.5,0.0,0.0,0.0,0.0,0.0
16,2215.5,73.5,1136.0,1151.75,72.25,0.0,0.0,2.25,0.0,0.0,334.0,17383.25,907.0,5498.25,12792.0,896.0,11.0,1.25,0.0,39.0,1.25,0.0
17,2151.25,64.25,1099.75,1113.25,61.25,0.5,0.0,1.75,0.0,0.0,495.75,16519.0,903.25,5219.5,12202.75,885.0,18.25,2.5,0.0,94.0,2.5,0.0
18,2079.5,71.75,1066.0,1079.25,65.25,0.5,0.25,1.25,5.75,0.0,697.75,15733.75,879.25,4969.75,11643.25,841.0,38.25,6.0,15608.25,201.5,6.0,0.0
19,2002.5,82.75,1026.0,1040.25,63.75,0.0,0.0,1.75,0.0,0.0,933.5,15082.25,853.0,4759.5,11175.75,787.0,66.0,19.0,14772.0,565.5,19.0,0.0
20,1890.5,112.0,966.75,985.5,61.75,0.0,0.0,1.5,0.0,0.0,1140.5,14756.5,891.25,4649.0,10998.75,780.0,111.25,50.25,13920.75,1392.0,50.25,0.0
21,1741.25,149.25,888.75,905.75,53.25,0.0,0.0,1.25,0.0,0.0,1238.25,15176.75,971.75,4798.0,11350.5,782.25,189.5,96.0,13055.25,2817.5,96.0,0.0
22,1560.5,180.75,793.75,820.25,53.5,0.0,0.0,1.25,0.0,0.0,1246.25,16821.25,1173.0,5370.5,12623.75,891.25,281.75,127.25,12122.0,3647.0,127.25,0.0
23,1347.25,213.25,686.5,708.75,47.75,0.25,0.25,1.0,22.75,0.0,1173.75,19034.25,1434.0,6083.75,14384.5,1031.25,402.75,165.25,11111.25,4849.0,165.25,0.0
24,1166.0,204.0,593.0,611.5,38.5,0.0,0.0,1.25,0.0,0.0,1108.25,22135.75,1747.5,7115.75,16767.5,1217.5,530.0,165.5,10032.25,4631.75,165.5,0.0
25,963.75,202.25,491.0,502.0,29.25,0.0,0.0,1.25,0.0,0.0,935.5,24773.0,1994.5,7965.5,18802.0,1345.5,649.0,173.0,8882.0,4842.5,173.0,0.0
26,779.0,184.75,400.25,400.75,22.0,0.0,0.0,1.75,0.0,0.0,750.75,27322.25,2293.25,8827.75,20787.75,1505.5,787.75,162.75,7652.0,4641.25,162.75,0.0
27,626.75,152.25,325.0,324.0,21.75,0.5,0.25,1.25,19.5,0.0,599.5,29492.25,2471.25,9560.75,22402.75,1594.0,877.25,130.0,6392.0,3586.0,130.0,0.0
28,528.0,118.25,274.25,271.5,17.5,0.25,0.25,1.0,17.0,0.0,483.25,30511.0,2567.25,9914.0,23164.25,1654.25,913.0,100.5,5161.75,2884.75,100.5,0.0
29,452.0,93.0,234.25,233.75,15.75,0.25,0.25,0.75,22.5,0.0,395.5,30859.25,2536.5,9999.5,23396.25,1663.25,873.25,77.0,4028.25,2285.25,77.0,0.0
30,411.75,62.75,210.5,210.75,9.5,0.0,0.0,0.75,0.0,0.0,334.0,30622.75,2521.75,9896.75,23247.75,1706.5,815.25,53.25,2999.0,1605.0,53.25,0.0
31,351.0,60.75,182.75,179.75,11.5,0.0,0.0,0.75,0.0,0.0,275.25,29951.75,2276.0,9623.25,22604.5,1582.75,693.25,49.25,2177.5,1475.0,49.25,0.0
32,310.5,40.5,163.25,156.5,9.25,0.0,0.0,0.75,0.0,0.0,236.5,29246.0,2180.75,9406.25,22020.5,1615.75,565.0,31.25,1533.5,927.75,31.25,0.0
33,280.0,30.5,147.75,139.25,6.75,0.25,0.25,0.5,13.0,0.0,208.75,28243.0,1930.75,9016.0,21157.75,1491.25,439.5,23.5,1111.5,743.75,23.5,0.0
34,266.25,26.75,141.75,134.0,9.25,0.25,0.25,0.25,18.5,0.0,203.25,27216.25,1770.5,8679.0,20307.75,1437.75,332.75,17.25,999.5,468.25,17.25,0.0
35,268.25,16.5,141.5,133.75,6.75,0.25,0.25,0.0,13.25,0.0,188.5,26067.5,1617.0,8272.25,19412.25,1399.5,217.5,9.5,1383.5,222.5,9.5,0.0
