,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2845.0,0.0,1416.0,1429.0,0.0,0.0,0.0,133.75,0.0,0.0,2240.25,6000.0,0.0,1809.25,4190.75,0.0,0.0,0.0,5898.0,0.0,0.0,0.0
1,2754.0,91.0,1416.0,1429.0,91.0,0.0,0.0,172.25,0.0,0.0,2161.0,5686.75,313.25,1809.25,4190.75,313.25,0.0,0.0,5638.5,0.0,0.0,0.0
2,2674.75,79.25,1369.75,1384.25,78.75,0.5,0.5,208.25,28.25,0.0,2097.5,5419.0,267.75,1716.5,3970.25,267.75,0.0,0.0,5395.25,0.0,0.0,0.0
3,593.75,2109.25,301.5,315.25,20.5,2.5,1.5,200.5,67.5,0.0,50.75,0.0,5419.0,1641.75,3777.25,261.75,5157.25,2086.25,0.0,59787.25,2086.25,0.0
4,635.25,26.0,325.75,335.5,22.75,3.25,2.25,190.5,113.5,0.0,93.75,56799.75,2987.5,17973.75,41813.5,2987.5,0.0,0.0,0.0,0.0,0.0,0.0
5,721.5,27.25,370.0,378.75,22.5,4.75,2.0,179.75,135.75,0.0,127.5,54017.5,2782.25,17093.0,39706.75,2782.25,0.0,0.0,0.0,0.0,0.0,0.0
6,820.75,36.5,428.25,429.0,24.75,11.75,6.25,161.25,382.5,0.0,160.25,51311.0,2706.5,16255.0,37762.5,2706.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1140.5,62.75,597.0,606.25,40.75,22.0,12.0,134.0,738.75,0.0,189.5,48756.0,2555.0,15420.5,35890.5,2555.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1796.0,83.25,937.5,941.75,55.25,28.0,13.5,103.0,760.0,0.0,213.5,46290.75,2465.25,14670.25,34085.75,2465.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2447.75,108.25,1275.25,1280.75,74.0,34.25,17.5,66.25,1082.75,0.0,240.25,44017.25,2273.5,13938.5,32352.25,2273.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3394.5,136.0,1764.25,1766.25,111.0,25.0,15.0,39.25,885.0,0.0,264.5,41799.25,2218.0,13268.5,30748.75,2218.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4137.25,142.25,2135.25,2144.25,126.5,15.75,5.75,22.25,324.75,0.0,285.5,39728.0,2071.25,12632.0,29167.25,2071.25,0.0,0.0,0.0,0.0,0.0,0.0
12,4317.0,145.0,2233.5,2228.5,134.5,10.5,5.75,11.75,348.5,0.0,276.25,37731.75,1996.25,12013.0,27715.0,1995.25,1.0,0.0,0.0,0.0,0.0,0.0
13,4520.5,145.0,2340.0,2325.5,139.0,6.0,3.0,5.5,196.0,0.0,288.25,35850.75,1881.0,11418.5,26313.25,1880.25,0.75,0.0,0.0,0.0,0.0,0.0
14,4583.5,133.0,2361.5,2354.75,130.5,2.25,1.0,2.5,59.25,0.0,331.5,34064.5,1786.25,10860.75,24990.0,1782.25,4.0,0.25,0.0,11.75,0.25,0.0
15,4501.75,141.0,2326.25,2316.0,139.25,1.25,0.75,2.0,36.25,0.0,395.75,32344.0,1732.25,10330.75,23745.5,1725.75,6.5,0.5,0.0,13.75,0.5,0.0
16,4405.0,133.0,2273.5,2262.75,130.5,0.75,0.75,1.25,39.25,0.0,477.75,30726.5,1631.25,9799.25,22558.5,1615.0,16.25,1.75,0.0,76.75,1.75,0.0
17,4306.75,137.5,2224.5,2215.0,132.5,0.25,0.0,1.0,0.0,0.0,740.25,29226.25,1577.0,9320.0,21483.25,1542.0,35.0,4.75,0.0,128.5,4.75,0.0
18,4170.25,136.5,2156.0,2142.0,127.75,0.0,0.0,1.0,0.0,0.0,1235.25,27831.75,1523.0,8886.5,20468.25,1464.75,58.25,8.75,27624.75,275.75,8.75,0.0
19,4011.5,158.75,2075.5,2061.25,125.25,0.0,0.0,1.25,0.0,0.0,1710.0,26595.25,1512.25,8504.25,19603.25,1396.5,115.75,33.5,26133.5,972.5,33.5,0.0
20,3796.25,215.25,1973.5,1950.25,127.25,0.25,0.25,1.0,15.5,0.0,2344.75,25978.0,1589.75,8345.0,19222.75,1381.0,208.75,87.75,24616.5,2365.25,87.75,0.0
