,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,463.0,0.0,239.0,224.0,0.0,0.0,0.0,17.5,0.0,0.0,367.0,1500.0,0.0,445.5,1054.5,0.0,0.0,0.0,1473.75,0.0,0.0,0.0
1,450.5,12.5,239.0,224.0,12.5,0.0,0.0,24.0,0.0,0.0,356.25,1425.75,74.25,445.5,1054.5,74.25,0.0,0.0,1413.25,0.0,0.0,0.0
2,438.0,12.5,232.5,218.0,12.5,0.0,0.0,31.5,0.0,0.0,343.75,1350.25,75.5,424.25,1001.5,75.5,0.0,0.0,1343.75,0.0,0.0,0.0
3,91.25,346.75,49.5,45.0,3.25,0.0,0.0,30.0,0.0,0.0,7.25,0.0,1350.25,399.5,950.75,68.0,1282.25,343.5,0.0,9932.5,343.5,0.0
4,88.75,2.5,47.75,43.5,1.75,0.75,0.25,28.75,15.25,0.0,13.75,9451.0,481.5,2983.75,6948.75,481.5,0.0,0.0,0.0,0.0,0.0,0.0
5,96.75,7.25,54.0,50.0,4.75,2.5,1.25,25.25,68.5,0.0,19.0,8989.5,461.5,2835.25,6615.75,461.5,0.0,0.0,0.0,0.0,0.0,0.0
6,156.75,8.5,84.25,81.0,6.5,2.0,1.25,22.5,76.0,0.0,25.0,8534.0,455.5,2704.75,6284.75,455.5,0.0,0.0,0.0,0.0,0.0,0.0
7,220.25,12.5,119.0,113.75,9.5,3.0,1.5,18.0,110.75,0.0,30.0,8112.5,421.5,2569.5,5964.5,421.5,0.0,0.0,0.0,0.0,0.0,0.0
8,317.75,13.25,164.5,166.5,10.5,2.75,1.0,14.25,41.0,0.0,34.5,7710.5,402.0,2439.5,5673.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0
9,344.0,14.75,176.75,182.0,10.75,4.0,2.5,9.75,156.5,0.0,38.75,7306.75,403.75,2319.5,5391.0,403.75,0.0,0.0,0.0,0.0,0.0,0.0
10,486.25,14.25,247.25,253.25,11.5,2.75,1.5,6.75,97.25,0.0,42.25,6926.5,380.25,2200.0,5106.75,380.25,0.0,0.0,0.0,0.0,0.0,0.0
11,564.25,19.25,287.75,295.75,15.25,4.0,2.0,2.75,129.75,0.0,48.0,6580.25,346.25,2088.5,4838.0,346.25,0.0,0.0,0.0,0.0,0.0,0.0
12,673.5,20.5,346.5,347.5,19.75,0.75,0.5,2.0,36.25,0.0,47.25,6246.5,333.75,1986.25,4594.0,333.5,0.25,0.0,0.0,0.0,0.0,0.0
13,685.0,24.75,356.25,353.5,23.25,1.5,0.5,0.5,37.0,0.0,46.25,5937.0,309.5,1887.0,4359.5,309.5,0.0,0.0,0.0,0.0,0.0,0.0
14,699.75,22.25,360.5,361.5,21.75,0.5,0.5,0.0,32.0,0.0,45.25,5646.25,290.75,1793.25,4143.75,290.5,0.25,0.0,0.0,0.0,0.0,0.0
15,711.75,20.0,367.0,364.75,20.0,0.0,0.0,0.0,0.0,0.0,54.0,5360.0,286.25,1698.5,3947.75,284.0,2.25,0.0,0.0,0.0,0.0,0.0
16,693.25,18.5,355.75,356.0,18.5,0.0,0.0,0.0,0.0,0.0,101.75,5088.25,271.75,1616.5,3743.5,268.75,3.0,0.0,0.0,0.0,0.0,0.0
