,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,703.0,0.0,347.25,355.75,0.0,0.0,0.0,31.0,0.0,0.0,564.5,3000.0,0.0,889.75,2110.25,0.0,0.0,0.0,2951.25,0.0,0.0,0.0
1,680.25,22.75,347.25,355.75,22.75,0.0,0.0,40.25,0.0,0.0,543.5,2855.75,144.25,889.75,2110.25,144.25,0.0,0.0,2831.5,0.0,0.0,0.0
2,664.25,16.0,335.0,345.25,16.0,0.0,0.0,49.5,0.0,0.0,530.75,2710.5,145.25,848.5,2007.25,145.25,0.0,0.0,2700.0,0.0,0.0,0.0
3,129.75,534.5,68.0,66.25,4.25,0.25,0.25,47.25,19.5,0.0,7.0,0.0,2710.5,799.5,1911.0,144.5,2566.0,530.0,0.0,15147.75,530.0,0.0
4,144.0,5.25,75.25,74.0,4.0,1.25,0.5,44.25,33.5,0.0,15.0,14396.0,751.75,4555.5,10592.25,751.75,0.0,0.0,0.0,0.0,0.0,0.0
5,170.75,6.75,88.75,88.75,6.0,0.75,0.5,42.0,42.25,0.0,23.75,13687.0,709.0,4320.5,10075.5,709.0,0.0,0.0,0.0,0.0,0.0,0.0
6,201.5,11.5,106.5,106.5,6.75,4.75,2.75,36.25,148.75,0.0,33.0,12988.0,699.0,4113.0,9574.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0
7,336.75,13.5,175.25,175.0,8.5,5.0,2.5,30.0,123.0,0.0,39.0,12334.75,653.25,3900.25,9087.75,653.25,0.0,0.0,0.0,0.0,0.0,0.0
8,443.25,16.5,227.25,232.5,10.75,5.75,3.25,23.25,219.75,0.0,46.75,11711.0,623.75,3704.0,8630.75,623.75,0.0,0.0,0.0,0.0,0.0,0.0
9,640.0,23.0,325.25,337.75,17.75,5.25,2.25,17.5,143.0,0.0,54.25,11126.75,584.25,3519.25,8191.75,584.25,0.0,0.0,0.0,0.0,0.0,0.0
10,754.25,28.75,377.25,405.75,22.75,6.0,2.5,10.25,163.0,0.0,60.0,10571.5,555.25,3339.0,7787.75,555.25,0.0,0.0,0.0,0.0,0.0,0.0
11,882.5,34.75,440.75,476.5,30.5,4.25,2.25,5.5,138.5,0.0,67.25,10059.25,512.25,3170.75,7400.75,512.25,0.0,0.0,0.0,0.0,0.0,0.0
12,992.0,29.0,496.0,525.0,26.5,2.5,1.25,2.5,62.5,0.0,66.5,9552.25,507.0,3020.0,7039.25,507.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1021.5,33.0,511.25,543.25,31.25,1.75,0.75,0.75,54.0,0.0,64.5,9072.0,480.25,2873.5,6678.75,480.0,0.25,0.0,0.0,0.0,0.0,0.0
14,1048.5,27.0,521.0,554.5,26.5,0.5,0.5,0.25,30.5,0.0,76.5,8619.75,452.25,2731.5,6340.5,451.75,0.5,0.0,0.0,0.0,0.0,0.0
15,1047.25,31.75,525.5,553.25,31.25,0.25,0.0,0.0,0.0,0.0,98.0,8199.5,420.25,2598.25,6021.5,419.5,0.75,0.25,0.0,7.0,0.25,0.0
16,1021.0,26.25,507.0,539.75,25.75,0.0,0.0,0.0,0.0,0.0,127.75,7784.75,421.75,2475.25,5731.25,418.0,3.75,0.5,0.0,15.0,0.5,0.0
17,987.5,33.5,492.5,527.25,32.25,0.0,0.0,0.0,0.0,0.0,230.0,7410.0,389.75,2353.0,5446.75,377.25,12.5,1.25,0.0,31.75,1.25,0.0
18,951.5,36.0,476.5,507.75,32.75,0.0,0.0,0.0,0.0,0.0,306.0,7055.25,386.5,2249.0,5192.75,369.75,16.75,3.25,7004.75,82.25,3.25,0.0
