,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1110.0,0.0,560.0,550.0,0.0,0.0,0.0,52.5,0.0,0.0,867.0,4500.0,0.0,1345.5,3154.5,0.0,0.0,0.0,4422.5,0.0,0.0,0.0
1,1075.0,35.0,560.0,550.0,34.75,0.25,0.0,66.75,0.0,0.0,839.5,4280.75,219.25,1345.5,3154.5,219.25,0.0,0.0,4239.75,0.0,0.0,0.0
2,1043.5,31.5,540.5,534.5,31.0,0.5,0.5,82.0,31.5,0.0,818.0,4068.0,212.75,1274.0,3006.75,212.75,0.0,0.0,4048.5,0.0,0.0,0.0
3,249.25,825.75,123.0,135.0,7.5,1.25,1.0,77.75,53.0,0.0,20.0,0.0,4068.0,1214.5,2853.5,196.75,3871.25,817.0,0.0,23641.0,817.0,0.0
4,294.5,7.75,144.75,157.5,6.75,1.0,0.75,74.75,42.75,0.0,32.0,22459.5,1181.5,7073.0,16568.0,1181.5,0.0,0.0,0.0,0.0,0.0,0.0
5,322.25,15.0,165.0,172.25,12.25,2.75,1.5,69.25,74.5,0.0,47.0,21335.5,1124.0,6715.75,15743.75,1124.0,0.0,0.0,0.0,0.0,0.0,0.0
6,382.5,14.25,199.25,197.5,9.5,4.75,1.5,63.0,104.5,0.0,62.25,20263.75,1071.75,6374.5,14961.0,1071.75,0.0,0.0,0.0,0.0,0.0,0.0
7,465.0,22.0,245.25,241.75,13.25,8.75,4.5,53.25,266.5,0.0,73.75,19255.0,1008.75,6057.5,14206.25,1008.75,0.0,0.0,0.0,0.0,0.0,0.0
8,702.75,28.75,370.25,361.25,20.25,8.5,5.5,43.25,348.25,0.0,80.75,18276.0,979.0,5744.75,13510.25,979.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1008.5,42.5,530.5,520.5,30.5,12.0,6.75,30.0,423.25,0.0,89.75,17390.75,885.25,5450.25,12825.75,885.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1380.5,51.25,721.75,710.0,43.0,8.25,3.25,20.75,194.75,0.0,100.5,16532.75,858.0,5175.5,12215.25,858.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1517.25,58.0,794.25,781.0,47.5,10.5,5.5,9.5,308.0,0.0,111.75,15714.75,818.0,4917.0,11615.75,817.75,0.25,0.0,0.0,0.0,0.0,0.0
12,1768.0,57.25,909.5,915.75,52.75,4.5,2.0,5.0,117.75,0.0,109.5,14932.25,782.5,4675.0,11039.75,782.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1825.5,60.25,933.75,952.0,58.25,2.0,1.0,3.0,53.75,0.0,127.75,14213.75,718.5,4439.75,10492.5,717.5,1.0,0.0,0.0,0.0,0.0,0.0
14,1826.5,52.75,927.25,952.0,51.75,1.0,0.75,2.0,58.0,0.0,163.5,13498.25,715.5,4232.0,9981.75,714.75,0.75,0.0,0.0,0.0,0.0,0.0
15,1827.0,57.5,927.75,956.75,56.75,0.75,0.75,1.25,40.75,0.0,190.25,12842.75,655.5,4016.25,9482.0,653.5,2.0,0.0,0.0,0.0,0.0,0.0
16,1810.5,57.25,918.75,948.75,56.0,1.0,0.5,0.25,25.5,0.0,236.0,12202.25,640.5,3818.75,9024.0,636.5,4.0,0.25,0.0,7.25,0.25,0.0
17,1778.25,57.75,902.75,931.25,55.5,0.25,0.25,0.0,17.75,0.0,300.5,11579.0,630.5,3625.75,8583.75,616.5,14.0,2.0,0.0,52.25,2.0,0.0
18,1738.0,58.0,882.5,909.0,53.5,0.0,0.0,0.0,0.0,0.0,484.0,11021.5,609.75,3458.5,8172.75,584.25,25.5,4.5,10965.0,149.75,4.5,0.0
19,1671.75,66.25,846.5,878.25,53.0,0.0,0.0,0.25,0.0,0.0,701.75,10563.25,608.0,3322.25,7849.0,564.25,43.75,13.25,10369.5,359.75,13.25,0.0
20,1587.75,84.0,800.0,833.25,45.5,0.0,0.0,0.25,0.0,0.0,947.0,10276.25,646.75,3245.75,7677.25,557.75,89.0,38.5,9749.5,1127.0,38.5,0.0
21,1459.5,128.25,739.0,771.0,50.5,0.0,0.0,0.25,0.0,0.0,981.75,10692.5,710.75,3399.75,8003.5,574.5,136.25,77.75,9121.75,2313.0,77.75,0.0
22,1322.5,137.0,663.5,701.25,42.25,0.0,0.0,0.25,0.0,0.0,1078.0,12161.75,843.75,3862.75,9142.75,651.75,192.0,94.75,8473.75,2783.75,94.75,0.0
23,1154.25,168.25,580.5,610.5,36.75,0.0,0.0,0.25,0.0,0.0,1002.25,13921.75,1023.75,4443.0,10502.5,748.0,275.75,131.5,7765.0,3589.25,131.5,0.0
24,980.5,173.75,499.25,514.0,32.75,0.0,0.0,0.25,0.0,0.0,872.75,16270.75,1240.25,5240.75,12270.25,873.75,366.5,141.0,7000.75,3956.0,141.0,0.0
25,835.25,145.25,420.0,438.0,22.75,0.0,0.0,0.25,0.0,0.0,772.5,18751.5,1475.25,6052.75,14174.0,1017.5,457.75,122.5,6175.0,3692.75,122.5,0.0
26,695.5,139.75,346.75,372.0,23.25,0.0,0.0,0.25,0.0,0.0,662.75,20784.25,1660.0,6753.75,15690.5,1117.0,543.0,116.5,5326.5,3342.5,116.5,0.0
27,560.75,134.75,282.75,298.5,20.5,0.0,0.0,0.25,0.0,0.0,547.75,22335.5,1791.25,7273.75,16853.0,1159.5,631.75,114.25,4443.0,3377.75,114.25,0.0
28,463.0,97.75,228.5,246.0,11.25,0.25,0.0,0.0,0.0,0.0,463.0,23808.75,1904.5,7732.0,17981.25,1288.75,615.75,86.25,3609.25,2653.25,86.25,0.0
29,380.75,82.25,190.0,202.5,11.75,0.0,0.0,0.0,0.0,0.0,380.75,24530.75,1931.25,7961.5,18500.5,1319.0,612.25,70.5,2815.5,2003.75,70.5,0.0
30,318.75,62.0,157.5,171.25,10.0,0.0,0.0,0.0,0.0,0.0,318.75,24650.75,1883.75,7996.0,18538.5,1305.5,578.25,52.0,2092.25,1469.75,52.0,0.0
31,271.75,47.0,134.75,145.5,8.5,0.0,0.0,0.0,0.0,0.0,271.75,24328.25,1792.25,7853.5,18267.0,1294.25,498.0,38.5,1492.0,1110.75,38.5,0.0
32,245.75,26.0,121.5,129.75,5.5,0.0,0.0,0.0,0.0,0.0,245.75,23771.5,1667.5,7646.75,17792.25,1275.25,392.25,20.5,1057.25,603.75,20.5,0.0
33,216.5,29.25,108.75,115.25,7.5,0.0,0.0,0.0,0.0,0.0,216.5,22853.25,1522.0,7327.75,17047.5,1213.75,308.25,21.75,766.5,604.25,21.75,0.0
34,196.25,20.25,97.5,102.75,4.0,0.0,0.0,0.0,0.0,0.0,196.25,22041.5,1416.0,7051.25,16406.25,1193.25,222.75,16.25,666.0,495.25,16.25,0.0
35,178.25,18.0,90.5,95.0,7.25,0.0,0.0,0.0,0.0,0.0,178.25,21265.0,1271.75,6749.5,15787.25,1115.0,156.75,10.75,998.75,302.5,10.75,0.0
36,163.5,14.75,82.25,87.75,6.5,0.0,0.0,0.0,0.0,0.0,163.5,20368.75,1198.75,6471.75,15095.75,1085.75,113.0,8.25,1924.5,220.0,8.25,0.0
37,154.0,9.5,76.75,82.0,4.75,0.0,0.0,0.0,0.0,0.0,154.0,19493.75,1095.0,6182.5,14406.25,1019.75,75.25,4.75,3051.25,174.0,4.75,0.0
38,147.5,6.5,72.0,78.5,3.0,0.0,0.0,0.0,0.0,0.0,147.5,18638.5,1029.25,5897.25,13770.5,964.5,64.75,3.5,4510.5,95.0,3.5,0.0
39,139.25,8.25,69.25,74.25,4.25,0.0,0.0,0.0,0.0,0.0,139.25,17725.5,1008.0,5620.75,13112.75,935.5,72.5,4.0,6063.0,122.25,4.0,0.0
40,129.5,9.75,64.0,70.25,4.75,0.0,0.0,0.0,0.0,0.0,129.5,16873.25,974.5,5354.25,12493.5,878.25,96.25,5.0,7369.0,142.0,5.0,0.0
41,117.0,12.5,56.5,62.75,2.25,0.0,0.0,0.0,0.0,0.0,117.0,16022.25,993.0,5098.0,11917.25,863.5,129.5,10.25,8430.0,314.0,10.25,0.0
42,104.25,12.75,52.75,55.75,4.25,0.0,0.0,0.0,0.0,0.0,104.25,15325.75,1010.5,4896.0,11440.25,825.25,185.25,8.5,9393.25,232.75,8.5,0.0
43,91.5,12.75,45.0,48.25,1.75,0.0,0.0,0.0,0.0,0.0,91.5,14518.25,1040.25,4661.75,10896.75,787.25,253.0,11.0,9893.5,367.75,11.0,0.0
44,75.25,16.25,38.0,39.0,1.75,0.0,0.0,0.0,0.0,0.0,75.25,13804.0,1082.0,4470.0,10416.0,752.5,329.5,14.5,9998.25,387.0,14.5,0.0
45,61.0,14.25,31.5,31.75,2.25,0.0,0.0,0.0,0.0,0.0,61.0,13088.25,1102.75,4254.25,9936.75,688.75,414.0,12.0,9782.75,332.25,12.0,0.0
46,45.5,15.5,24.25,23.0,1.75,0.0,0.0,0.0,0.0,0.0,45.5,12279.5,1141.0,4025.0,9395.5,659.75,481.25,13.75,9324.75,366.75,13.75,0.0
47,32.75,12.75,18.5,16.25,2.0,0.0,0.0,0.0,0.0,0.0,32.75,11454.5,1191.75,3797.25,8849.0,635.0,556.75,10.75,8577.75,302.0,10.75,0.0
48,21.25,11.5,11.5,10.75,1.0,0.0,0.0,0.0,0.0,0.0,21.25,10544.75,1211.75,3525.75,8230.75,572.75,639.0,10.5,7813.75,278.5,10.5,0.0
49,13.25,8.0,8.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,13.25,9605.75,1217.5,3242.75,7580.5,550.5,667.0,7.75,6969.0,218.0,7.75,0.0
50,8.0,5.25,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8660.5,1163.25,2935.75,6888.0,493.5,669.75,5.25,6089.25,138.0,5.25,0.0
51,4.25,3.75,2.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,4.25,7689.75,1108.75,2614.5,6184.0,425.5,683.25,3.5,5222.25,101.25,3.5,0.0
52,2.25,2.0,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,2.25,6703.25,1087.75,2307.25,5483.75,396.5,691.25,1.75,4333.75,54.75,1.75,0.0
53,1.75,0.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5828.5,929.5,2003.75,4754.25,316.75,612.75,0.5,3570.75,19.25,0.5,0.0
54,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,5018.25,829.5,1724.25,4123.5,289.75,539.75,1.0,2909.0,41.75,1.0,0.0
55,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4328.5,731.5,1505.0,3555.0,269.5,462.0,0.75,2364.25,11.5,0.75,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3698.25,641.75,1290.5,3049.5,211.5,430.25,0.0,1950.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3150.5,547.75,1096.25,2602.0,193.0,354.75,0.0,1603.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2727.0,423.5,926.0,2224.5,152.0,271.5,0.0,1427.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2382.75,344.25,804.25,1922.75,138.25,206.0,0.0,1323.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085.5,297.25,702.75,1680.0,119.75,177.5,0.0,1231.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.75,236.75,611.75,1473.75,108.0,128.75,0.0,1208.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.25,189.5,545.0,1303.75,82.25,107.25,0.0,1198.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485.25,174.0,488.0,1171.25,85.5,88.5,0.0,1174.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.75,161.5,436.5,1048.75,74.0,87.5,0.0,1126.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.5,140.25,384.25,939.5,67.0,73.25,0.0,1060.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.5,133.0,341.5,842.0,56.75,76.25,0.0,985.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.75,126.75,302.75,747.75,54.0,72.75,0.0,886.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.75,106.0,264.75,659.0,43.5,62.5,0.0,790.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.75,118.0,234.25,583.5,40.25,77.75,0.0,694.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.75,97.0,197.0,502.75,34.25,62.75,0.0,602.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,105.75,170.25,432.5,30.0,75.75,0.0,497.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,100.0,137.5,359.5,23.0,77.0,0.0,397.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.75,83.25,111.25,285.75,21.5,61.75,0.0,313.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.75,72.0,88.75,225.0,13.75,58.25,0.0,241.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.25,59.5,68.0,173.75,15.25,44.25,0.0,182.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.75,49.5,53.25,129.0,10.25,39.25,0.0,132.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,39.75,39.0,93.75,7.25,32.5,0.0,93.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,28.5,28.5,64.5,7.0,21.5,0.0,64.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,19.0,20.25,44.25,3.75,15.25,0.0,45.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,16.0,13.75,31.75,2.25,13.75,0.0,29.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,9.75,9.75,19.75,0.75,9.0,0.0,19.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,5.5,7.0,12.75,1.0,4.5,0.0,14.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.25,5.0,9.25,0.75,5.5,0.0,8.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.75,5.25,0.0,3.0,0.0,5.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,0.5,1.5,0.0,3.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,0.0,0.25,0.0,0.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
