,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2211.0,0.0,1077.75,1133.25,0.0,0.0,0.0,103.25,0.0,0.0,1734.5,10500.0,0.0,3136.75,7363.25,0.0,0.0,0.0,10318.25,0.0,0.0,0.0
1,2148.0,63.0,1077.75,1133.25,62.5,0.5,0.5,129.0,16.0,0.0,1689.25,9989.5,510.5,3136.75,7363.25,510.5,0.0,0.0,9897.75,0.0,0.0,0.0
2,2100.25,63.75,1057.25,1106.75,63.5,0.25,0.25,152.75,8.0,0.0,1646.25,9500.25,489.25,2984.75,7004.75,489.25,0.0,0.0,9455.25,0.0,0.0,0.0
3,444.25,1664.0,232.0,231.5,17.5,1.75,1.25,146.0,74.75,0.0,30.5,0.0,9500.25,2836.75,6663.5,458.75,9041.5,1644.75,0.0,46486.25,1644.75,0.0
4,503.5,15.5,260.5,258.5,12.25,3.25,1.5,141.0,86.25,0.0,56.0,44194.0,2292.25,14019.75,32466.5,2292.25,0.0,0.0,0.0,0.0,0.0,0.0
5,565.75,24.0,295.0,294.75,14.75,9.25,5.25,129.0,333.75,0.0,87.25,41996.75,2197.25,13342.75,30851.25,2197.25,0.0,0.0,0.0,0.0,0.0,0.0
6,857.25,42.25,449.5,450.0,32.75,9.5,5.75,117.75,301.5,0.0,112.0,39908.75,2088.0,12670.0,29326.75,2088.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1103.25,55.5,586.0,572.75,40.5,15.0,7.5,97.0,415.25,0.0,135.75,37918.0,1990.75,12059.5,27849.25,1990.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1457.0,61.5,771.75,746.75,39.25,22.25,10.75,72.5,619.75,0.0,157.75,36027.5,1890.5,11461.0,26457.0,1890.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1995.0,81.75,1058.5,1018.25,61.75,20.0,7.5,50.25,476.75,0.0,177.5,34191.0,1836.5,10910.25,25117.25,1836.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2378.25,93.5,1256.75,1215.0,74.5,19.0,10.0,29.75,579.0,0.0,197.25,32485.25,1705.75,10349.5,23841.5,1705.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2853.25,104.0,1489.25,1468.0,92.0,12.0,5.25,15.5,312.0,0.0,213.5,30874.75,1610.5,9825.0,22660.25,1610.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3071.5,93.75,1587.0,1578.25,87.25,6.5,3.0,8.5,169.0,0.0,220.0,29310.0,1564.75,9343.25,21531.5,1564.5,0.25,0.0,0.0,0.0,0.0,0.0
13,3134.75,105.75,1621.5,1619.0,101.0,4.75,2.25,3.25,136.5,0.0,219.25,27801.5,1508.5,8863.25,20446.75,1507.25,1.25,0.0,0.0,0.0,0.0,0.0
14,3176.75,94.5,1634.5,1636.75,92.5,2.0,1.0,0.75,63.5,0.0,266.25,26416.25,1385.25,8412.75,19388.75,1382.75,2.5,0.0,0.0,0.0,0.0,0.0
