,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,769.0,0.0,394.25,374.75,0.0,0.0,0.0,31.5,0.0,0.0,613.5,3000.0,0.0,910.5,2089.5,0.0,0.0,0.0,2952.25,0.0,0.0,0.0
1,748.5,20.5,394.25,374.75,20.5,0.0,0.0,42.0,0.0,0.0,594.0,2853.5,146.5,910.5,2089.5,146.5,0.0,0.0,2829.75,0.0,0.0,0.0
2,728.75,19.75,383.0,365.5,19.5,0.25,0.0,53.0,0.0,0.0,577.75,2716.25,137.25,866.75,1986.75,137.25,0.0,0.0,2704.25,0.0,0.0,0.0
3,149.75,579.0,78.0,74.75,3.0,0.0,0.0,52.0,0.0,0.0,14.0,0.0,2716.25,820.75,1895.5,143.0,2573.25,576.0,0.0,16670.75,576.0,0.0
4,143.25,6.5,77.0,72.75,5.0,1.5,1.25,48.75,75.5,0.0,23.75,15813.0,857.75,5019.75,11651.0,857.75,0.0,0.0,0.0,0.0,0.0,0.0
5,210.0,8.75,109.25,109.5,7.25,1.5,0.75,45.5,36.5,0.0,32.75,15005.5,807.5,4763.75,11049.25,807.5,0.0,0.0,0.0,0.0,0.0,0.0
6,237.0,9.5,121.5,125.0,6.5,3.0,2.25,41.5,158.75,0.0,41.5,14249.5,756.0,4530.75,10474.75,756.0,0.0,0.0,0.0,0.0,0.0,0.0
7,380.0,15.75,195.5,200.25,12.0,3.75,1.5,37.0,87.0,0.0,49.0,13563.0,686.5,4303.25,9946.25,686.5,0.0,0.0,0.0,0.0,0.0,0.0
8,442.25,24.75,232.0,235.0,16.75,8.0,5.0,28.25,318.5,0.0,57.25,12895.0,668.0,4098.75,9464.25,668.0,0.0,0.0,0.0,0.0,0.0,0.0
9,729.75,31.0,380.0,380.75,22.5,8.5,4.0,19.25,253.25,0.0,64.75,12238.75,656.25,3908.0,8987.0,656.25,0.0,0.0,0.0,0.0,0.0,0.0
10,947.75,35.25,489.75,493.25,29.25,6.0,3.0,13.25,184.75,0.0,72.25,11608.25,630.5,3711.25,8527.5,630.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1092.25,40.25,559.5,573.0,34.25,6.0,2.5,6.5,128.0,0.0,77.75,11032.25,576.0,3514.5,8093.75,576.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1178.5,41.75,606.75,613.5,39.25,2.5,0.75,4.5,39.25,0.0,74.75,10485.25,547.0,3334.75,7697.5,547.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1180.0,37.75,603.25,614.5,35.25,2.5,1.25,2.0,74.0,0.0,72.5,9948.0,537.25,3173.0,7312.25,537.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1214.75,39.25,623.25,630.75,38.25,1.0,0.25,1.0,11.5,0.0,68.5,9454.0,494.0,3003.5,6944.5,493.25,0.75,0.0,0.0,0.0,0.0,0.0
15,1191.0,35.25,613.75,612.25,34.75,0.25,0.25,0.75,21.25,0.0,122.0,8984.75,469.25,2851.5,6602.5,467.75,1.5,0.25,0.0,11.75,0.25,0.0
16,1172.0,40.25,607.25,604.75,39.75,0.25,0.25,0.5,18.0,0.0,144.25,8528.0,468.5,2715.5,6281.0,465.25,3.25,0.25,0.0,14.25,0.25,0.0
17,1151.25,38.75,594.25,593.75,36.75,0.0,0.0,0.5,0.0,0.0,247.75,8113.25,429.0,2577.25,5965.0,418.25,10.75,2.0,0.0,55.75,2.0,0.0
18,1112.0,39.25,573.25,574.25,35.5,0.0,0.0,0.5,0.0,0.0,296.5,7753.25,415.75,2470.0,5699.0,398.0,17.75,3.75,7677.0,122.5,3.75,0.0
19,1071.25,40.75,552.0,552.25,33.0,0.0,0.0,0.5,0.0,0.0,506.5,7448.0,427.75,2384.25,5491.5,398.75,29.0,7.75,7260.25,173.25,7.75,0.0
20,1011.0,60.25,524.25,520.0,33.25,0.0,0.0,0.5,0.0,0.0,641.75,7192.75,428.5,2303.0,5318.25,372.25,56.25,27.0,6847.75,761.25,27.0,0.0
21,937.5,73.5,486.5,480.25,29.0,0.25,0.25,0.25,12.25,0.0,711.5,7491.75,462.25,2415.25,5538.75,373.75,88.5,44.25,6433.75,1195.5,44.25,0.0
22,848.5,101.25,439.75,435.75,27.0,0.0,0.0,0.25,0.0,0.0,706.0,8102.5,584.75,2622.0,6065.25,444.75,140.0,74.25,5966.5,2203.0,74.25,0.0
23,738.5,110.0,386.5,378.25,26.0,0.25,0.0,0.0,0.0,0.0,628.25,9585.5,720.0,3118.75,7186.75,530.75,189.25,83.75,5468.25,2358.0,83.75,0.0
24,626.75,111.75,320.75,324.75,18.75,0.0,0.0,0.0,0.0,0.0,575.0,11057.75,885.75,3598.0,8345.5,623.75,262.0,93.0,4910.0,2586.75,93.0,0.0
25,529.0,97.75,272.75,271.25,15.0,0.0,0.0,0.0,0.0,0.0,487.25,12631.75,1012.75,4114.75,9529.75,695.5,317.25,82.75,4345.0,2259.0,82.75,0.0
26,438.5,90.5,223.0,226.5,11.0,0.0,0.0,0.0,0.0,0.0,413.0,13778.5,1112.25,4489.5,10401.25,740.75,371.5,79.5,3763.5,2330.25,79.5,0.0
27,359.75,78.75,183.0,186.25,9.5,0.0,0.0,0.0,0.0,0.0,348.5,14863.25,1245.5,4852.25,11256.5,807.5,438.0,69.25,3133.75,1974.25,69.25,0.0
28,290.75,69.0,146.75,153.5,9.5,0.0,0.0,0.0,0.0,0.0,279.5,15570.5,1267.0,5058.25,11779.25,831.0,436.0,59.5,2543.0,1659.75,59.5,0.0
29,240.25,50.5,123.25,123.75,6.75,0.0,0.0,0.0,0.0,0.0,229.75,15951.5,1278.75,5165.25,12065.0,856.75,422.0,43.75,1991.0,1309.0,43.75,0.0
30,198.25,42.0,100.75,104.5,7.0,0.0,0.0,0.0,0.0,0.0,188.25,15985.0,1275.5,5186.0,12074.5,875.25,400.25,35.0,1492.0,996.25,35.0,0.0
31,169.75,28.5,86.5,88.5,5.25,0.0,0.0,0.0,0.0,0.0,159.75,15788.5,1192.75,5100.5,11880.75,860.5,332.25,23.25,1091.25,716.0,23.25,0.0
32,148.5,21.25,75.25,77.75,4.5,0.0,0.0,0.0,0.0,0.0,148.5,15403.25,1101.25,4954.5,11550.0,814.0,287.25,16.75,774.5,468.25,16.75,0.0
33,132.25,16.25,66.0,70.0,3.75,0.0,0.0,0.0,0.0,0.0,132.25,14884.0,987.5,4762.75,11108.75,777.5,210.0,12.5,584.5,399.25,12.5,0.0
34,118.25,14.0,58.5,63.25,3.5,0.0,0.0,0.0,0.0,0.0,118.25,14347.25,936.0,4591.75,10691.5,768.0,168.0,10.5,476.75,274.0,10.5,0.0
