,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2879.0,0.0,1454.25,1424.75,0.0,0.0,0.0,136.25,0.0,0.0,2267.5,9000.0,0.0,2726.5,6273.5,0.0,0.0,0.0,8851.25,0.0,0.0,0.0
1,2790.75,88.25,1454.25,1424.75,88.25,0.0,0.0,172.5,0.0,0.0,2195.75,8549.25,450.75,2726.5,6273.5,450.75,0.0,0.0,8474.5,0.0,0.0,0.0
2,2707.25,83.5,1409.0,1381.75,82.75,0.75,0.25,204.75,17.0,0.0,2138.25,8113.75,435.5,2594.25,5955.0,435.5,0.0,0.0,8076.25,0.0,0.0,0.0
3,572.0,2152.25,304.0,285.75,14.25,3.5,1.75,195.75,89.75,0.0,44.5,0.0,8113.75,2451.75,5662.0,399.0,7714.75,2134.5,0.0,60791.5,2134.5,0.0
4,634.25,27.5,339.25,322.5,21.75,5.75,1.75,183.75,115.25,0.0,82.0,57774.5,3017.0,18200.5,42591.0,3017.0,0.0,0.0,0.0,0.0,0.0,0.0
5,717.75,31.75,387.25,362.25,19.5,12.25,6.0,165.5,358.25,0.0,116.5,54892.75,2881.75,17301.75,40472.75,2881.75,0.0,0.0,0.0,0.0,0.0,0.0
6,1030.75,45.25,549.75,526.25,32.75,12.5,6.25,147.5,363.75,0.0,146.5,52138.0,2754.75,16450.25,38442.5,2754.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1338.25,56.25,709.0,685.5,40.25,16.0,6.75,126.75,353.0,0.0,172.75,49518.5,2619.5,15617.0,36521.0,2619.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1612.75,78.5,853.75,837.5,53.0,25.5,13.0,97.5,783.25,0.0,197.5,47070.5,2448.0,14838.0,34680.5,2448.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2296.0,100.0,1196.25,1199.75,72.75,27.25,12.5,66.25,768.5,0.0,224.75,44704.75,2365.75,14104.75,32965.75,2365.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2949.5,115.0,1524.0,1540.5,91.25,23.75,12.5,40.0,716.0,0.0,256.5,42478.75,2226.0,13402.0,31302.75,2226.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3533.25,132.25,1827.0,1838.5,117.5,14.75,7.25,24.75,425.75,0.0,282.25,40372.25,2106.5,12713.5,29765.25,2106.25,0.25,0.0,0.0,0.0,0.0,0.0
12,3835.25,123.75,1969.75,1989.25,110.75,13.0,6.75,11.0,410.25,0.0,274.25,38367.5,2004.75,12056.25,28316.0,2004.25,0.5,0.0,0.0,0.0,0.0,0.0
13,4121.5,124.0,2117.5,2128.0,119.5,4.5,2.25,6.25,136.0,0.0,279.0,36458.0,1909.5,11453.5,26914.0,1907.75,1.75,0.0,0.0,0.0,0.0,0.0
14,4123.25,134.25,2121.75,2135.5,131.0,3.0,1.5,3.0,83.0,0.0,340.0,34612.0,1846.0,10887.5,25570.5,1844.25,1.75,0.25,0.0,4.5,0.25,0.0
15,4084.0,122.25,2091.75,2114.0,119.5,2.25,1.25,0.5,80.25,0.0,412.5,32856.0,1760.5,10327.0,24289.5,1750.0,10.5,0.5,0.0,23.5,0.5,0.0
16,4039.5,124.75,2077.25,2085.75,123.25,0.25,0.0,0.0,0.0,0.0,654.25,31185.25,1694.25,9813.0,23066.5,1678.25,16.0,1.25,0.0,27.75,1.25,0.0
17,3921.25,118.25,2016.0,2019.25,114.0,0.0,0.0,0.0,0.0,0.0,887.25,29632.0,1581.0,9327.0,21886.0,1544.5,36.5,4.25,0.0,118.75,4.25,0.0
18,3794.5,126.75,1951.25,1958.5,115.25,0.0,0.0,0.0,0.0,0.0,1107.25,28190.5,1560.25,8885.25,20865.5,1505.25,55.0,11.5,28028.5,344.25,11.5,0.0
19,3650.75,143.75,1876.75,1887.5,113.5,0.0,0.0,0.0,0.0,0.0,1607.75,27026.0,1508.75,8508.25,20026.5,1402.5,106.25,30.25,26544.0,843.0,30.25,0.0
20,3457.5,193.25,1778.0,1790.5,111.0,0.0,0.0,0.0,0.0,0.0,2030.25,26211.25,1657.75,8334.0,19535.0,1450.75,207.0,82.25,24959.5,2293.0,82.25,0.0
