,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,795.0,0.0,396.75,398.25,0.0,0.0,0.0,37.25,0.0,0.0,621.5,4500.0,0.0,1323.25,3176.75,0.0,0.0,0.0,4423.25,0.0,0.0,0.0
1,771.25,23.75,396.75,398.25,23.5,0.25,0.25,49.5,0.5,0.0,599.5,4275.25,224.75,1323.25,3176.75,224.75,0.0,0.0,4240.0,0.0,0.0,0.0
2,745.75,26.0,385.25,386.5,25.75,0.25,0.0,60.25,0.0,0.0,579.5,4055.5,219.75,1259.5,3015.75,219.75,0.0,0.0,4038.5,0.0,0.0,0.0
3,160.25,585.5,86.0,80.75,6.5,0.0,0.0,57.5,0.0,0.0,10.5,0.0,4055.5,1196.25,2859.25,205.25,3850.25,579.0,0.0,16378.5,579.0,0.0
4,155.25,5.0,83.0,77.25,4.0,1.0,0.25,54.5,14.0,0.0,22.5,15579.0,799.5,4922.0,11456.5,799.5,0.0,0.0,0.0,0.0,0.0,0.0
5,163.75,5.5,86.5,82.75,3.25,2.25,1.0,50.75,49.75,0.0,30.75,14812.5,766.5,4680.25,10898.75,766.5,0.0,0.0,0.0,0.0,0.0,0.0
6,203.75,9.75,107.75,105.75,5.5,4.25,1.5,45.25,89.5,0.0,41.25,14047.5,765.0,4449.0,10363.5,765.0,0.0,0.0,0.0,0.0,0.0,0.0
7,277.75,15.5,145.75,147.5,9.0,6.5,3.25,38.25,168.0,0.0,50.0,13346.25,701.25,4224.0,9823.5,701.25,0.0,0.0,0.0,0.0,0.0,0.0
8,425.0,20.75,222.25,223.25,12.75,7.75,4.25,29.75,272.0,0.0,60.0,12669.75,676.5,3995.0,9351.25,676.25,0.25,0.25,0.0,0.0,0.25,0.0
9,671.75,25.25,350.75,346.25,17.75,7.5,3.75,22.0,266.25,0.0,70.0,12055.5,614.25,3784.0,8885.75,614.25,0.0,0.0,0.0,0.0,0.0,0.0
10,901.75,36.25,469.5,468.5,28.5,7.75,4.5,13.75,290.5,0.0,78.25,11441.25,614.25,3603.75,8451.75,614.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1149.5,42.75,596.25,596.0,37.25,5.5,2.25,8.25,143.75,0.0,84.75,10871.5,569.75,3422.0,8019.25,569.75,0.0,0.0,0.0,0.0,0.0,0.0
