,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,987.0,0.0,485.5,501.5,0.0,0.0,0.0,44.75,0.0,0.0,777.25,9000.0,0.0,2695.0,6305.0,0.0,0.0,0.0,8849.5,0.0,0.0,0.0
1,956.25,30.75,485.5,501.5,30.75,0.0,0.0,54.5,0.0,0.0,755.5,8561.5,438.5,2695.0,6305.0,438.5,0.0,0.0,8485.0,0.0,0.0,0.0
2,928.0,28.25,472.0,484.25,28.25,0.0,0.0,65.25,0.0,0.0,732.5,8146.0,415.5,2561.25,6000.25,415.5,0.0,0.0,8109.25,0.0,0.0,0.0
3,192.75,735.25,93.25,103.0,3.0,0.5,0.0,63.75,0.0,0.0,17.0,0.0,8146.0,2432.75,5713.25,404.75,7741.25,731.75,0.0,20797.0,731.75,0.0
4,184.5,8.25,92.0,100.75,7.0,1.25,0.5,60.0,22.25,0.0,28.5,19757.75,1039.25,6195.25,14601.75,1039.25,0.0,0.0,0.0,0.0,0.0,0.0
5,198.0,8.75,97.5,109.25,6.0,2.75,0.0,55.0,0.0,0.0,40.5,18759.25,998.5,5897.75,13860.0,998.5,0.0,0.0,0.0,0.0,0.0,0.0
6,187.5,10.5,91.5,106.5,6.0,4.5,2.25,49.0,135.0,0.0,53.0,17835.75,923.5,5597.0,13162.25,923.5,0.0,0.0,0.0,0.0,0.0,0.0
7,305.0,17.5,154.75,167.75,10.5,7.0,4.25,40.25,276.0,0.0,62.0,16944.0,891.75,5313.5,12522.25,891.75,0.0,0.0,0.0,0.0,0.0,0.0
8,556.5,24.5,295.0,286.0,16.5,8.0,5.0,30.75,300.25,0.0,73.5,16105.0,839.0,5052.0,11892.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0
9,822.75,34.0,429.5,427.25,26.25,7.75,4.0,21.75,263.25,0.0,82.25,15283.25,821.75,4801.75,11303.25,821.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1045.0,41.0,540.0,546.0,34.5,6.5,2.5,15.0,135.0,0.0,92.25,14528.0,755.25,4552.5,10730.75,755.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1137.0,43.0,584.75,595.25,36.5,6.5,3.5,8.0,173.0,0.0,99.75,13811.5,716.5,4330.5,10197.5,716.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1268.75,41.25,659.25,650.75,37.0,4.25,1.25,3.25,70.75,0.0,96.75,13130.0,681.5,4117.5,9694.0,681.0,0.5,0.0,0.0,0.0,0.0,0.0
13,1300.0,39.5,675.25,664.25,38.0,1.5,1.0,1.75,52.5,0.0,94.25,12453.25,676.75,3903.75,9226.25,676.75,0.0,0.0,0.0,0.0,0.0,0.0
