,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1915.0,0.0,950.25,964.75,0.0,0.0,0.0,86.0,0.0,0.0,1512.75,1500.0,0.0,449.0,1051.0,0.0,0.0,0.0,1475.25,0.0,0.0,0.0
1,1853.25,61.75,950.25,964.75,61.5,0.25,0.25,108.75,14.25,0.0,1465.25,1422.75,77.25,449.0,1051.0,77.25,0.0,0.0,1408.5,0.0,0.0,0.0
2,1812.5,55.0,929.0,938.5,54.75,0.25,0.25,136.5,12.75,0.0,1423.0,1357.75,65.0,425.25,997.5,65.0,0.0,0.0,1350.0,0.0,0.0,0.0
3,884.75,940.5,453.75,461.0,28.25,1.75,0.25,140.25,18.5,0.0,514.5,0.0,1357.75,403.5,954.25,63.25,1294.5,910.5,0.0,26218.0,910.5,0.0
4,872.0,31.25,449.75,453.5,29.0,2.25,1.75,144.0,102.75,0.0,511.75,24918.0,1300.0,7859.75,18358.25,1300.0,0.0,0.0,0.0,0.0,0.0,0.0
5,937.75,37.0,488.5,486.25,31.0,6.0,3.5,140.0,215.5,0.0,510.25,23667.5,1250.5,7475.25,17442.75,1250.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1108.25,45.0,575.75,577.5,35.75,9.25,3.75,135.5,224.0,0.0,511.0,22482.5,1185.0,7097.5,16570.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1277.5,54.75,654.75,677.5,41.5,13.25,7.75,126.75,510.0,0.0,510.25,21351.75,1130.75,6755.25,15727.25,1130.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1713.5,74.0,888.75,898.75,56.75,17.25,8.0,115.0,500.5,0.0,506.75,20270.0,1081.75,6413.0,14938.75,1081.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2127.25,86.75,1107.5,1106.5,66.0,20.75,11.75,101.25,720.75,0.0,507.5,19258.75,1011.25,6081.75,14188.25,1011.25,0.0,0.0,0.0,0.0,0.0,0.0
