,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2133.0,0.0,1063.25,1069.75,0.0,0.0,0.0,92.0,0.0,0.0,1688.0,6000.0,0.0,1815.5,4184.5,0.0,0.0,0.0,5915.75,0.0,0.0,0.0
1,2067.75,65.25,1063.25,1069.75,65.0,0.25,0.0,118.75,0.0,0.0,1636.0,5703.75,296.25,1815.5,4184.5,296.25,0.0,0.0,5663.5,0.0,0.0,0.0
2,2001.25,66.5,1032.5,1035.25,66.25,0.25,0.25,145.25,15.25,0.0,1584.25,5424.5,279.25,1725.5,3978.25,279.25,0.0,0.0,5409.5,0.0,0.0,0.0
3,423.0,1593.5,216.25,222.75,15.0,1.0,0.25,140.5,24.5,0.0,38.0,0.0,5424.5,1644.0,3780.5,268.25,5156.25,1577.5,0.0,44616.25,1577.5,0.0
4,429.0,18.5,219.75,227.75,14.75,3.75,1.75,131.5,106.0,0.0,63.5,42411.75,2204.5,13363.75,31252.5,2204.5,0.0,0.0,0.0,0.0,0.0,0.0
5,509.5,25.5,262.5,272.5,18.75,6.75,2.5,119.5,165.25,0.0,89.75,40314.5,2097.25,12724.25,29687.5,2097.25,0.0,0.0,0.0,0.0,0.0,0.0
6,646.0,28.75,332.5,342.25,19.0,9.75,6.0,105.5,351.0,0.0,114.0,38306.5,2008.0,12096.5,28218.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0
7,957.75,39.25,493.0,504.0,26.5,12.75,7.0,90.5,347.75,0.0,135.0,36366.25,1940.25,11488.75,26817.75,1940.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1255.0,50.5,648.5,657.0,36.25,14.25,7.5,72.75,438.5,0.0,161.5,34546.0,1820.25,10918.25,25448.0,1820.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1619.75,73.75,844.75,848.75,53.75,20.0,9.0,50.0,562.5,0.0,171.25,32823.25,1722.75,10392.75,24153.25,1722.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2095.5,86.75,1098.25,1084.0,69.25,17.5,9.75,30.5,595.0,0.0,189.25,31184.75,1638.5,9885.0,22938.25,1638.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2596.5,94.0,1353.0,1337.5,83.0,11.0,4.75,18.5,280.5,0.0,207.0,29618.25,1566.5,9400.5,21784.25,1566.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2779.5,97.5,1448.5,1428.5,91.0,6.5,5.0,10.75,273.25,0.0,201.25,28126.0,1492.25,8921.25,20697.0,1492.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2957.5,95.25,1545.0,1507.75,89.0,6.25,2.75,4.5,158.75,0.0,206.5,26727.0,1399.0,8466.25,19659.75,1398.0,1.0,0.0,0.0,0.0,0.0,0.0
14,3018.0,98.25,1575.5,1540.75,96.5,1.75,1.0,3.25,76.0,0.0,213.25,25381.25,1345.75,8040.0,18687.0,1343.25,2.5,0.0,0.0,0.0,0.0,0.0
15,2988.25,105.75,1562.25,1531.5,103.75,1.75,0.75,1.5,53.5,0.0,277.75,24114.75,1266.5,7649.75,17731.5,1261.0,5.5,0.25,0.0,3.5,0.25,0.0
16,2948.75,93.0,1530.5,1510.5,92.0,0.25,0.25,1.25,26.5,0.0,386.5,22893.5,1224.75,7271.0,16847.25,1213.0,11.75,0.75,0.0,24.5,0.75,0.0
17,2889.0,86.25,1494.25,1478.25,83.5,0.0,0.0,1.0,0.0,0.0,620.25,21755.25,1162.75,6924.0,15994.0,1138.75,24.0,2.75,0.0,67.0,2.75,0.0
18,2792.0,97.0,1447.25,1428.5,83.5,0.25,0.0,0.75,0.0,0.0,844.75,20689.25,1133.0,6602.25,15220.0,1082.0,51.0,13.25,20600.5,364.25,13.25,0.0
19,2679.5,112.5,1397.5,1368.0,86.0,0.0,0.0,0.75,0.0,0.0,1101.75,19895.75,1157.75,6381.75,14671.75,1063.0,94.75,26.5,19465.0,657.25,26.5,0.0
20,2548.75,130.75,1320.75,1305.0,76.75,0.25,0.25,0.5,17.5,0.0,1422.75,19397.25,1155.75,6226.25,14326.75,1008.75,147.0,53.75,18362.5,1445.0,53.75,0.0
21,2388.5,177.75,1242.75,1215.5,69.75,0.0,0.0,0.5,0.0,0.0,1700.0,19569.25,1273.0,6343.5,14498.75,1034.0,239.0,108.0,17211.0,3090.25,108.0,0.0
22,2144.75,243.75,1125.0,1086.5,66.75,0.0,0.0,0.5,0.0,0.0,1675.0,21171.0,1488.5,6897.0,15762.5,1121.0,367.5,177.0,15988.75,5092.0,177.0,0.0
23,1859.0,285.75,976.5,940.25,57.75,0.0,0.0,0.5,0.0,0.0,1600.75,24402.75,1860.25,7971.5,18291.5,1333.75,526.5,228.0,14655.5,6518.75,228.0,0.0
24,1592.0,267.0,828.75,806.0,42.5,0.25,0.25,0.25,10.75,0.0,1458.5,28678.75,2242.75,9376.75,21544.75,1551.5,691.25,224.25,13230.5,6452.5,224.25,0.0
25,1319.5,283.25,698.0,670.0,48.25,0.25,0.25,0.0,14.0,0.0,1235.0,32450.5,2680.75,10598.25,24533.0,1794.75,886.0,234.75,11677.25,7035.0,234.75,0.0
26,1091.75,241.75,568.75,555.75,32.75,0.0,0.0,0.0,0.0,0.0,1034.0,36477.75,3007.75,11886.25,27599.25,1984.0,1023.75,209.0,10071.75,6045.75,209.0,0.0
27,885.0,206.75,466.75,447.0,28.75,0.0,0.0,0.0,0.0,0.0,847.75,39277.5,3246.0,12760.25,29763.25,2099.0,1147.0,178.0,8444.25,5158.25,178.0,0.0
28,716.25,168.75,374.5,366.5,24.75,0.0,0.0,0.0,0.0,0.0,680.25,41009.25,3426.5,13340.0,31095.75,2215.0,1211.5,144.0,6811.5,4405.0,144.0,0.0
29,585.75,130.5,305.25,302.0,21.5,0.0,0.0,0.0,0.0,0.0,550.75,41930.25,3484.0,13600.5,31813.75,2277.5,1206.5,109.0,5255.25,2983.0,109.0,0.0
30,488.5,97.25,251.5,251.75,14.75,0.0,0.0,0.0,0.0,0.0,454.5,41646.5,3266.75,13440.25,31473.0,2209.0,1057.75,82.5,3945.75,2475.0,82.5,0.0
31,418.5,70.0,214.75,215.0,11.25,0.0,0.0,0.0,0.0,0.0,397.5,40998.5,3123.0,13182.5,30939.0,2197.5,925.5,58.75,2834.25,1723.25,58.75,0.0
32,365.75,52.75,188.0,187.25,9.5,0.0,0.0,0.0,0.0,0.0,345.0,39835.75,2886.0,12772.75,29949.0,2135.75,750.25,43.25,1976.25,1227.0,43.25,0.0
33,326.0,39.75,164.5,171.0,9.5,0.0,0.0,0.25,0.0,0.0,305.25,38398.0,2664.75,12279.5,28783.25,2064.75,600.0,30.25,1447.0,830.5,30.25,0.0
34,293.25,32.75,148.5,154.5,9.75,0.0,0.0,0.25,0.0,0.0,273.25,36857.25,2371.25,11738.25,27490.25,1953.5,417.75,23.0,1264.0,690.5,23.0,0.0
35,268.5,24.75,135.5,142.75,9.75,0.0,0.0,0.25,0.0,0.0,257.25,35385.75,2162.0,11250.75,26297.0,1877.5,284.5,15.0,1597.5,410.5,15.0,0.0
36,251.0,17.5,125.25,133.75,8.0,0.0,0.0,0.25,0.0,0.0,250.75,33828.25,1968.0,10724.5,25071.75,1766.75,201.25,9.5,2735.5,274.0,9.5,0.0
37,236.5,14.5,117.25,127.0,7.75,0.0,0.0,0.25,0.0,0.0,236.25,32272.75,1829.5,10217.5,23884.75,1694.75,134.75,6.75,4805.75,204.25,6.75,0.0
38,226.0,10.5,111.0,121.75,6.75,0.0,0.0,0.25,0.0,0.0,225.75,30744.0,1733.0,9724.5,22752.5,1626.75,106.25,3.75,7438.25,128.0,3.75,0.0
39,212.25,13.75,104.25,114.75,6.75,0.0,0.0,0.25,0.0,0.0,212.0,29200.25,1671.75,9242.5,21629.5,1550.25,121.5,7.0,9938.25,221.5,7.0,0.0
40,197.5,14.75,98.5,106.5,7.5,0.0,0.0,0.25,0.0,0.0,197.25,27791.0,1630.75,8802.75,20619.0,1476.5,154.25,7.25,12554.5,224.25,7.25,0.0
41,181.25,16.25,86.75,100.0,5.25,0.25,0.25,0.0,15.0,0.0,181.25,26417.25,1598.0,8389.25,19626.0,1388.0,210.0,10.75,14547.25,336.25,10.75,0.0
42,180.5,15.75,87.0,98.75,5.25,0.0,0.0,0.0,0.0,0.0,165.75,25132.75,1620.75,8013.0,18740.5,1336.0,284.75,10.5,15955.25,306.25,10.5,0.0
43,158.75,21.75,77.0,88.25,6.5,0.0,0.0,0.0,0.0,0.0,144.5,23803.25,1635.75,7627.25,17811.75,1241.0,394.75,15.25,16809.75,479.25,15.25,0.0
44,136.0,22.75,64.5,75.5,4.0,0.0,0.0,0.0,0.0,0.0,121.75,22535.5,1747.0,7290.25,16992.25,1217.75,529.25,18.75,16844.0,541.0,18.75,0.0
