,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,782.0,0.0,387.0,395.0,0.0,0.0,0.0,37.75,0.0,0.0,611.25,6000.0,0.0,1802.0,4198.0,0.0,0.0,0.0,5895.25,0.0,0.0,0.0
1,758.0,24.0,387.0,395.0,23.5,0.5,0.5,46.0,35.0,0.0,595.25,5702.25,297.75,1802.0,4198.0,297.75,0.0,0.0,5648.25,0.0,0.0,0.0
2,769.5,23.5,392.5,400.5,23.25,0.25,0.25,54.25,15.25,0.0,580.0,5428.0,274.25,1713.25,3989.0,274.25,0.0,0.0,5404.0,0.0,0.0,0.0
3,199.25,585.5,102.0,104.25,6.5,0.5,0.25,52.0,18.25,0.0,12.5,0.0,5428.0,1629.5,3798.5,260.25,5167.75,578.5,0.0,16377.5,578.5,0.0
4,208.0,9.5,108.0,109.5,8.25,1.25,0.75,49.25,44.0,0.0,19.75,15574.0,803.5,4928.75,11448.75,803.5,0.0,0.0,0.0,0.0,0.0,0.0
5,242.75,9.25,122.5,129.5,7.25,2.0,0.75,46.0,39.5,0.0,26.75,14785.25,788.75,4688.25,10885.75,788.75,0.0,0.0,0.0,0.0,0.0,0.0
6,267.75,14.5,139.75,142.5,8.75,5.75,2.75,38.25,133.5,0.0,34.5,14047.5,737.75,4457.5,10327.75,737.75,0.0,0.0,0.0,0.0,0.0,0.0
7,382.5,18.75,200.25,201.0,13.5,5.25,2.25,32.0,150.5,0.0,43.75,13326.75,720.75,4222.5,9825.0,720.75,0.0,0.0,0.0,0.0,0.0,0.0
8,511.5,21.5,264.5,268.5,15.25,6.25,3.0,25.0,173.5,0.0,54.0,12635.5,691.25,4005.0,9321.75,691.25,0.0,0.0,0.0,0.0,0.0,0.0
9,660.25,24.75,337.5,347.5,19.75,5.0,2.25,19.5,123.5,0.0,62.0,11995.0,640.5,3787.25,8848.25,640.5,0.0,0.0,0.0,0.0,0.0,0.0
10,753.5,30.25,389.0,394.75,23.25,7.0,3.75,12.25,205.5,0.0,68.25,11380.75,614.25,3592.25,8402.75,614.25,0.0,0.0,0.0,0.0,0.0,0.0
11,925.5,33.5,473.5,485.5,29.75,3.75,2.5,8.25,160.5,0.0,75.75,10825.0,555.75,3403.5,7977.25,555.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1052.5,33.5,534.25,551.75,28.75,4.75,2.25,3.0,148.5,0.0,100.0,10268.75,556.25,3237.5,7587.5,555.75,0.5,0.0,0.0,0.0,0.0,0.0
13,1163.25,37.75,589.75,611.25,35.75,2.0,0.25,1.0,16.75,0.0,106.5,9755.75,513.0,3069.5,7199.25,512.5,0.5,0.0,0.0,0.0,0.0,0.0
14,1142.75,37.25,582.5,597.5,36.5,0.75,0.25,0.25,14.25,0.0,116.75,9262.25,493.5,2920.75,6835.0,492.75,0.75,0.0,0.0,0.0,0.0,0.0
15,1120.75,36.25,572.25,584.75,36.25,0.0,0.0,0.25,0.0,0.0,141.25,8804.0,458.25,2772.75,6489.5,455.5,2.75,0.0,0.0,0.0,0.0,0.0
16,1087.5,33.25,554.75,565.25,32.25,0.25,0.0,0.0,0.0,0.0,167.5,8357.5,446.5,2627.75,6176.25,441.5,5.0,0.75,0.0,25.75,0.75,0.0
17,1054.5,33.0,540.25,546.25,32.0,0.0,0.0,0.0,0.0,0.0,257.75,7958.75,424.5,2494.0,5889.25,417.25,7.25,1.0,0.0,4.0,1.0,0.0
18,1023.5,31.0,524.25,526.5,27.25,0.0,0.0,0.25,0.0,0.0,359.25,7531.25,431.5,2374.5,5588.25,414.5,17.0,3.75,7503.75,129.5,3.75,0.0
19,981.5,42.0,505.25,508.5,32.25,0.0,0.0,0.25,0.0,0.0,464.25,7247.25,413.5,2286.25,5374.5,384.75,28.75,9.75,7098.25,247.5,9.75,0.0
20,924.75,56.75,477.0,479.5,31.75,0.0,0.0,0.25,0.0,0.0,509.5,7072.25,422.5,2241.75,5253.0,366.75,55.75,25.0,6697.25,707.0,25.0,0.0
21,863.5,61.25,442.75,448.25,27.5,0.0,0.0,0.25,0.0,0.0,612.0,7305.5,473.75,2326.75,5452.5,391.25,82.5,33.75,6285.25,881.75,33.75,0.0
22,781.0,82.5,397.0,404.25,20.25,0.0,0.0,0.25,0.0,0.0,651.5,7646.5,540.75,2442.25,5745.0,401.75,139.0,62.25,5831.5,1788.25,62.25,0.0
23,677.5,103.5,342.75,353.5,18.75,0.0,0.0,0.25,0.0,0.0,655.0,8769.25,665.5,2820.75,6614.0,475.75,189.75,84.75,5356.5,2481.75,84.75,0.0
24,566.0,111.5,285.75,301.25,20.75,0.25,0.0,0.0,0.0,0.0,555.5,10438.75,812.25,3357.75,7893.25,570.0,242.25,90.5,4843.5,2499.25,90.5,0.0
25,459.5,106.5,232.25,242.0,14.75,0.0,0.0,0.0,0.0,0.0,459.5,11933.0,1005.0,3874.0,9064.0,687.75,317.25,91.75,4266.25,2570.75,91.75,0.0
26,371.25,88.25,184.75,200.25,13.75,0.0,0.0,0.0,0.0,0.0,371.25,13431.5,1072.25,4359.25,10144.5,714.0,358.25,74.5,3702.75,2090.5,74.5,0.0
27,298.25,73.0,146.5,158.5,6.75,0.0,0.0,0.0,0.0,0.0,298.25,14291.25,1230.75,4667.0,10855.0,805.25,425.5,66.25,3078.75,1891.25,66.25,0.0
28,239.75,58.5,116.75,131.75,8.75,0.0,0.0,0.0,0.0,0.0,239.75,14897.75,1284.75,4853.0,11329.5,828.25,456.5,49.75,2470.0,1340.0,49.75,0.0
29,195.75,44.0,95.0,107.0,6.25,0.0,0.0,0.0,0.0,0.0,195.75,14994.5,1243.25,4876.5,11361.25,815.75,427.5,37.75,1924.25,955.75,37.75,0.0
