,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2810.0,0.0,1399.0,1411.0,0.0,0.0,0.0,126.0,0.0,0.0,2218.5,4500.0,0.0,1351.25,3148.75,0.0,0.0,0.0,4422.5,0.0,0.0,0.0
1,2726.5,83.5,1399.0,1411.0,83.25,0.25,0.25,165.5,18.75,0.0,2146.5,4272.75,227.25,1351.25,3148.75,227.25,0.0,0.0,4238.0,0.0,0.0,0.0
2,2660.25,85.0,1368.75,1376.5,83.25,1.75,0.75,195.75,47.75,0.0,2084.5,4057.5,215.25,1285.25,2987.5,215.25,0.0,0.0,4042.25,0.0,0.0,0.0
3,628.5,2079.5,331.5,318.5,20.25,1.25,0.25,188.5,23.75,0.0,67.5,0.0,4057.5,1217.75,2839.75,209.75,3847.75,2058.0,0.0,59534.5,2058.0,0.0
4,629.25,23.0,336.75,315.5,20.25,2.75,1.0,180.0,69.25,0.0,101.5,56540.5,2994.0,17938.0,41596.5,2994.0,0.0,0.0,0.0,0.0,0.0,0.0
5,673.0,25.5,360.5,338.0,19.0,6.5,1.75,167.5,107.25,0.0,140.0,53690.5,2850.0,17026.5,39514.0,2850.0,0.0,0.0,0.0,0.0,0.0,0.0
6,738.5,41.75,401.25,379.0,28.0,13.75,8.25,149.75,508.75,0.0,165.0,50993.25,2697.25,16169.0,37521.5,2697.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1190.5,56.75,631.75,615.5,37.75,19.0,10.0,129.5,545.25,0.0,195.0,48440.75,2552.5,15367.5,35625.75,2552.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1657.75,78.0,865.75,870.0,48.75,29.25,13.25,95.25,881.0,0.0,220.25,46017.75,2423.0,14600.25,33840.5,2423.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2440.25,98.5,1273.25,1265.5,73.0,25.5,10.75,66.25,644.25,0.0,244.5,43706.25,2311.5,13874.25,32143.5,2311.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2976.5,108.0,1562.0,1522.5,87.5,20.5,10.5,44.5,604.75,0.0,272.25,41482.5,2223.75,13179.75,30526.5,2223.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3445.25,136.0,1815.5,1765.75,119.0,17.0,9.25,27.0,570.25,0.0,293.25,39425.5,2057.0,12500.5,28982.0,2057.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3877.75,137.75,2042.0,1973.5,126.5,11.25,5.75,14.75,320.25,0.0,296.25,37471.5,1954.0,11876.0,27549.5,1954.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4067.75,130.25,2136.25,2061.75,123.0,7.25,4.0,7.25,238.0,0.0,318.25,35537.0,1934.5,11280.25,26191.25,1933.0,1.5,0.0,0.0,0.0,0.0,0.0
14,4179.25,126.5,2190.75,2114.75,123.5,2.75,1.25,4.5,65.5,0.0,321.5,33750.0,1787.0,10697.0,24840.0,1783.25,3.75,0.25,0.0,12.0,0.25,0.0
15,4116.5,128.25,2157.5,2087.0,126.75,1.25,0.75,3.75,25.75,0.0,359.5,32053.5,1708.5,10161.0,23601.0,1701.5,7.0,0.25,0.0,7.25,0.25,0.0
16,4014.75,127.5,2103.0,2037.75,125.5,0.5,0.5,3.5,29.75,0.0,425.25,30437.75,1623.0,9657.5,22403.25,1607.5,15.5,1.5,0.0,58.25,1.5,0.0
17,3915.25,129.25,2050.25,1990.5,125.25,0.25,0.0,3.25,0.0,0.0,772.5,28926.25,1569.75,9180.75,21315.25,1533.25,36.5,3.75,0.0,118.0,3.75,0.0
18,3784.5,130.75,1981.75,1922.5,119.5,0.25,0.25,3.25,12.25,0.0,1124.25,27529.25,1515.0,8733.0,20311.25,1454.0,61.0,11.0,27351.75,295.5,11.0,0.0
19,3655.75,141.0,1910.75,1855.0,109.5,0.5,0.25,3.25,10.0,0.0,1688.0,26297.0,1527.75,8359.25,19465.5,1412.25,115.5,31.0,25847.5,880.5,31.0,0.0
20,3474.75,191.0,1814.75,1765.0,104.75,0.25,0.0,3.25,0.0,0.0,2015.25,25629.0,1548.5,8158.0,19019.5,1344.5,204.0,86.0,24364.0,2520.5,86.0,0.0
21,3216.5,258.25,1687.0,1632.25,102.25,0.5,0.25,2.5,12.5,0.0,2234.25,26436.5,1713.0,8439.75,19709.75,1397.0,316.0,155.5,22838.25,4512.5,155.5,0.0
22,2913.75,315.25,1528.25,1475.75,89.75,0.5,0.25,2.25,13.0,0.0,2366.75,28925.5,2023.5,9302.0,21647.0,1547.0,476.5,225.0,21221.25,6369.25,225.0,0.0
23,2548.75,378.0,1337.25,1291.25,79.25,0.5,0.5,2.0,30.75,0.0,2235.0,32855.25,2439.5,10615.0,24679.75,1758.5,681.0,298.25,19468.25,8360.75,298.25,0.0
24,2177.0,402.5,1147.5,1097.25,67.75,0.0,0.0,2.25,0.0,0.0,2009.0,38223.25,2992.75,12386.25,28829.75,2049.25,943.5,334.75,17568.25,9196.75,334.75,0.0
25,1812.25,364.75,956.5,916.25,60.5,0.0,0.0,2.5,0.0,0.0,1698.25,43929.0,3491.0,14229.0,33191.0,2359.5,1131.5,304.25,15575.25,8726.75,304.25,0.0
26,1476.75,335.5,780.75,747.75,51.75,0.0,0.0,2.5,0.0,0.0,1384.25,48628.5,4027.25,15784.5,36871.25,2638.0,1389.25,283.75,13399.75,8088.5,283.75,0.0
