,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,659.0,0.0,327.75,331.25,0.0,0.0,0.0,26.25,0.0,0.0,512.75,6000.0,0.0,1783.75,4216.25,0.0,0.0,0.0,5900.25,0.0,0.0,0.0
1,640.75,18.25,327.75,331.25,18.25,0.0,0.0,32.5,0.0,0.0,502.5,5691.0,309.0,1783.75,4216.25,309.0,0.0,0.0,5643.0,0.0,0.0,0.0
2,622.75,18.0,317.5,323.25,17.75,0.25,0.25,41.5,9.25,0.0,491.75,5416.0,275.0,1688.5,4002.5,275.0,0.0,0.0,5395.25,0.0,0.0,0.0
3,136.5,495.5,70.25,70.5,4.0,0.25,0.25,40.25,13.5,0.0,9.25,0.0,5416.0,1607.75,3808.25,284.5,5131.5,491.25,0.0,13845.5,491.25,0.0
4,144.75,5.25,74.25,75.75,4.5,0.75,0.25,38.0,12.25,0.0,17.5,13143.25,702.25,4138.0,9707.5,702.25,0.0,0.0,0.0,0.0,0.0,0.0
5,151.25,5.75,77.25,79.75,3.5,2.25,1.25,34.75,73.0,0.0,27.5,12480.25,663.0,3920.75,9222.5,663.0,0.0,0.0,0.0,0.0,0.0,0.0
6,215.75,8.5,111.25,113.0,6.0,2.5,1.5,31.5,94.0,0.0,35.0,11826.75,653.5,3729.0,8751.25,653.5,0.0,0.0,0.0,0.0,0.0,0.0
7,296.5,13.25,153.25,156.5,9.25,4.0,2.25,25.0,137.0,0.0,42.25,11234.5,592.25,3528.0,8298.75,592.25,0.0,0.0,0.0,0.0,0.0,0.0
8,413.0,20.5,218.75,214.75,14.5,6.0,2.75,18.5,165.25,0.0,51.0,10673.0,561.5,3356.75,7877.75,561.5,0.0,0.0,0.0,0.0,0.0,0.0
9,553.25,25.0,286.5,291.75,20.0,5.0,3.25,13.0,180.0,0.0,54.75,10162.5,510.5,3192.75,7480.25,510.5,0.0,0.0,0.0,0.0,0.0,0.0
10,710.0,23.25,360.5,372.75,18.0,5.25,3.25,7.75,228.25,0.0,63.75,9655.0,507.5,3044.75,7117.75,507.25,0.25,0.0,0.0,0.0,0.0,0.0
11,907.5,30.75,462.75,475.5,27.25,3.5,1.5,3.75,83.0,0.0,67.75,9185.0,470.0,2889.5,6765.5,470.0,0.0,0.0,0.0,0.0,0.0,0.0
12,960.0,30.5,488.5,502.0,29.75,0.75,0.5,3.0,28.0,0.0,65.75,8725.0,460.0,2741.25,6443.75,460.0,0.0,0.0,0.0,0.0,0.0,0.0
