,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1899.0,0.0,946.5,952.5,0.0,0.0,0.0,82.75,0.0,0.0,1509.75,10500.0,0.0,3203.75,7296.25,0.0,0.0,0.0,10314.5,0.0,0.0,0.0
1,1840.5,58.5,946.5,952.5,58.5,0.0,0.0,104.25,0.0,0.0,1465.75,9975.0,525.0,3203.75,7296.25,525.0,0.0,0.0,9880.75,0.0,0.0,0.0
2,1782.0,58.5,916.25,924.25,58.25,0.25,0.0,121.75,0.0,0.0,1422.75,9468.25,506.75,3041.5,6933.5,506.75,0.0,0.0,9421.75,0.0,0.0,0.0
3,346.0,1436.0,178.0,182.0,13.5,0.5,0.5,116.5,22.75,0.0,28.5,0.0,9468.25,2879.5,6588.75,472.75,8995.5,1422.0,0.0,40289.25,1422.0,0.0
4,353.5,15.25,179.25,189.5,13.5,1.75,1.0,110.75,36.0,0.0,50.5,38258.25,2031.0,12124.0,28165.25,2031.0,0.0,0.0,0.0,0.0,0.0,0.0
5,377.5,12.0,187.5,202.0,7.0,5.0,2.75,103.5,177.75,0.0,70.25,36356.5,1901.75,11503.25,26755.0,1901.75,0.0,0.0,0.0,0.0,0.0,0.0
6,525.5,29.75,268.25,287.0,19.5,10.25,4.25,90.75,310.25,0.0,91.0,34513.25,1843.25,10937.25,25419.25,1843.25,0.0,0.0,0.0,0.0,0.0,0.0
7,798.5,37.25,407.0,428.75,23.75,13.5,6.5,73.5,384.75,0.0,109.5,32792.0,1721.25,10392.5,24120.75,1721.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1131.25,52.0,572.5,610.75,37.25,14.75,8.0,57.0,507.5,0.0,126.75,31143.0,1649.0,9872.25,22919.75,1649.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1574.25,64.5,813.0,825.75,46.5,18.0,10.0,37.75,570.5,0.0,142.5,29573.0,1570.0,9368.0,21775.0,1570.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2072.25,72.5,1068.75,1076.0,58.5,14.0,6.75,21.5,397.25,0.0,164.75,28125.25,1447.75,8903.0,20670.0,1447.5,0.25,0.0,0.0,0.0,0.0,0.0
11,2384.5,85.0,1232.0,1237.5,76.0,9.0,4.5,11.75,298.5,0.0,184.0,26720.0,1405.25,8465.0,19660.25,1405.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2602.0,81.0,1334.5,1348.5,76.0,5.0,2.25,6.25,138.0,0.0,177.25,25403.25,1316.75,8043.5,18676.5,1316.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2655.75,84.25,1358.0,1381.75,80.5,3.5,1.75,2.5,90.75,0.0,173.5,24114.5,1288.75,7648.75,17754.5,1287.25,1.5,0.25,0.0,9.5,0.25,0.0
14,2668.75,77.75,1366.25,1380.25,76.25,1.5,0.5,0.75,26.0,0.0,184.5,22933.0,1191.0,7265.75,16858.25,1189.5,1.5,0.0,0.0,0.0,0.0,0.0
15,2612.25,82.5,1340.75,1353.5,81.25,0.75,0.5,0.0,24.75,0.0,206.75,21788.0,1145.0,6903.75,16029.25,1140.25,4.75,0.5,0.0,19.5,0.5,0.0
16,2558.25,78.75,1313.0,1323.5,78.25,0.0,0.0,0.0,0.0,0.0,323.0,20688.75,1118.75,6564.5,15243.0,1107.5,11.25,0.5,0.0,12.0,0.5,0.0
17,2482.25,76.0,1271.75,1284.5,74.0,0.0,0.0,0.0,0.0,0.0,538.75,19664.25,1036.5,6224.5,14476.25,1016.75,19.75,2.0,0.0,41.25,2.0,0.0
