,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1580.0,0.0,803.25,776.75,0.0,0.0,0.0,73.0,0.0,0.0,1238.75,3000.0,0.0,875.25,2124.75,0.0,0.0,0.0,2954.0,0.0,0.0,0.0
1,1535.5,44.5,803.25,776.75,44.5,0.0,0.0,99.5,0.0,0.0,1201.5,2847.5,152.5,875.25,2124.75,152.5,0.0,0.0,2823.25,0.0,0.0,0.0
2,1487.75,47.75,778.5,757.0,47.5,0.25,0.25,113.0,21.75,0.0,1169.75,2706.0,141.5,829.75,2017.75,141.5,0.0,0.0,2695.5,0.0,0.0,0.0
3,337.0,1172.5,177.0,172.0,11.5,0.5,0.0,107.25,0.0,0.0,31.25,0.0,2706.0,795.75,1910.25,135.0,2571.0,1160.5,0.0,32815.0,1160.5,0.0
4,328.0,9.0,172.0,165.0,6.75,2.25,0.5,103.5,31.0,0.0,49.75,31156.25,1658.75,9800.0,23015.0,1658.75,0.0,0.0,0.0,0.0,0.0,0.0
5,344.75,14.25,183.0,176.0,9.75,4.5,1.5,97.0,95.75,0.0,67.0,29597.0,1559.25,9309.0,21847.25,1559.25,0.0,0.0,0.0,0.0,0.0,0.0
6,416.0,24.5,220.75,219.75,15.25,9.25,4.5,85.5,275.75,0.0,83.75,28143.5,1453.5,8851.0,20746.0,1453.5,0.0,0.0,0.0,0.0,0.0,0.0
7,657.5,34.25,345.75,346.0,20.5,13.75,7.5,69.25,493.25,0.0,100.75,26728.75,1414.75,8422.75,19720.75,1414.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1105.25,45.5,570.5,580.25,32.0,13.5,6.75,54.25,407.75,0.0,115.75,25435.0,1293.75,8003.0,18725.75,1293.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1450.75,62.25,751.25,761.75,46.0,16.25,9.0,36.0,501.25,0.0,130.5,24189.0,1246.0,7613.5,17821.5,1246.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1880.25,71.75,966.25,985.75,60.0,11.75,6.5,23.0,415.25,0.0,145.25,22973.75,1215.25,7228.5,16960.5,1215.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2219.5,76.0,1128.25,1167.25,63.75,12.25,6.5,10.75,349.5,0.0,161.0,21819.0,1154.75,6863.75,16110.0,1154.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2486.5,82.5,1258.25,1310.75,77.0,5.5,3.0,4.5,178.0,0.0,156.75,20697.5,1121.5,6520.75,15298.25,1121.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2574.5,90.0,1307.25,1357.25,88.5,1.5,0.5,3.0,37.5,0.0,168.25,19658.75,1038.75,6180.75,14516.75,1037.0,1.75,0.0,0.0,0.0,0.0,0.0
14,2534.5,77.5,1284.25,1327.5,75.5,1.75,1.0,1.25,56.5,0.0,164.25,18672.25,986.5,5871.5,13787.25,985.25,1.25,0.25,0.0,10.75,0.25,0.0
15,2510.75,80.25,1277.0,1314.0,79.75,0.5,0.0,1.0,0.0,0.0,181.75,17752.5,930.5,5578.0,13105.0,925.5,5.0,0.0,0.0,0.0,0.0,0.0
16,2439.25,71.5,1240.25,1270.25,71.0,0.25,0.25,0.75,18.0,0.0,245.0,16842.5,910.0,5303.5,12449.0,901.5,8.5,0.25,0.0,11.0,0.25,0.0
17,2382.75,74.5,1215.5,1240.0,72.75,0.0,0.0,1.0,0.0,0.0,430.75,15992.0,861.5,5017.5,11836.0,845.5,16.0,1.75,0.0,51.25,1.75,0.0
18,2303.25,79.5,1179.25,1199.25,75.25,0.0,0.0,1.0,0.0,0.0,775.75,15211.0,832.25,4784.0,11259.25,800.0,32.25,4.25,15143.5,151.5,4.25,0.0
19,2211.25,92.0,1129.25,1153.0,71.0,0.0,0.0,1.25,0.0,0.0,1021.25,14555.25,807.25,4578.5,10784.0,742.75,64.5,21.0,14348.75,627.0,21.0,0.0
20,2097.5,113.75,1073.5,1087.0,62.75,0.25,0.25,1.25,21.25,0.0,1292.5,14297.5,884.75,4527.0,10655.25,776.0,108.75,50.75,13507.0,1504.75,50.75,0.0
21,1959.5,159.25,1008.5,1014.5,63.25,0.25,0.25,0.5,23.5,0.0,1456.0,14864.0,938.25,4722.25,11080.0,765.0,173.25,95.75,12685.0,2643.0,95.75,0.0
22,1774.5,208.5,911.75,911.25,48.5,0.0,0.0,0.75,0.0,0.0,1510.5,16347.75,1159.25,5235.25,12271.75,881.75,277.5,160.0,11768.25,4671.25,160.0,0.0
23,1540.75,233.75,793.25,795.75,48.25,0.0,0.0,1.0,0.0,0.0,1414.5,19603.25,1415.75,6289.5,14729.5,1032.25,383.5,185.5,10817.5,5588.0,185.5,0.0
